instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0841,1.08418
EUR_USD,1640000001.0,1.08421,1.08429
EUR_USD,1640000002.0,1.08413,1.08421
EUR_USD,1640000003.0,1.0842,1.08428
EUR_USD,1640000004.0,1.08442,1.0845
EUR_USD,1640000005.0,1.08444,1.08452
EUR_USD,1640000006.0,1.08464,1.08472
EUR_USD,1640000007.0,1.08471,1.08479
EUR_USD,1640000008.0,1.08475,1.08483
EUR_USD,1640000009.0,1.08481,1.08489
EUR_USD,1640000010.0,1.08501,1.08509
EUR_USD,1640000011.0,1.08495,1.08503
EUR_USD,1640000012.0,1.085,1.08508
EUR_USD,1640000013.0,1.08502,1.0851
EUR_USD,1640000014.0,1.08492,1.085
EUR_USD,1640000015.0,1.085,1.08508
EUR_USD,1640000016.0,1.08499,1.08507
EUR_USD,1640000017.0,1.08482,1.0849
EUR_USD,1640000018.0,1.08498,1.08506
EUR_USD,1640000019.0,1.08494,1.08502
EUR_USD,1640000020.0,1.08491,1.08499
EUR_USD,1640000021.0,1.08489,1.08497
EUR_USD,1640000022.0,1.08494,1.08502
EUR_USD,1640000023.0,1.08513,1.08521
EUR_USD,1640000024.0,1.08515,1.08523
EUR_USD,1640000025.0,1.08518,1.08526
EUR_USD,1640000026.0,1.08514,1.08522
EUR_USD,1640000027.0,1.08514,1.08522
EUR_USD,1640000028.0,1.0851,1.08518
EUR_USD,1640000029.0,1.08517,1.08525
EUR_USD,1640000030.0,1.08523,1.08531
EUR_USD,1640000031.0,1.08536,1.08544
EUR_USD,1640000032.0,1.08545,1.08553
EUR_USD,1640000033.0,1.08541,1.08549
EUR_USD,1640000034.0,1.08543,1.08551
EUR_USD,1640000035.0,1.08539,1.08547
EUR_USD,1640000036.0,1.0853,1.08538
EUR_USD,1640000037.0,1.08537,1.08545
EUR_USD,1640000038.0,1.08543,1.08551
EUR_USD,1640000039.0,1.08555,1.08563
EUR_USD,1640000040.0,1.08545,1.08553
EUR_USD,1640000041.0,1.08529,1.08537
EUR_USD,1640000042.0,1.08528,1.08536
EUR_USD,1640000043.0,1.08535,1.08543
EUR_USD,1640000044.0,1.08533,1.08541
EUR_USD,1640000045.0,1.08546,1.08554
EUR_USD,1640000046.0,1.08554,1.08562
EUR_USD,1640000047.0,1.08542,1.0855
EUR_USD,1640000048.0,1.08545,1.08553
EUR_USD,1640000049.0,1.08549,1.08557
EUR_USD,1640000050.0,1.08563,1.08571
EUR_USD,1640000051.0,1.08568,1.08576
EUR_USD,1640000052.0,1.08579,1.08587
EUR_USD,1640000053.0,1.08578,1.08586
EUR_USD,1640000054.0,1.08573,1.08581
EUR_USD,1640000055.0,1.08567,1.08575
EUR_USD,1640000056.0,1.08568,1.08576
EUR_USD,1640000057.0,1.08582,1.0859
EUR_USD,1640000058.0,1.08586,1.08594
EUR_USD,1640000059.0,1.086,1.08608
EUR_USD,1640000060.0,1.08621,1.08629
EUR_USD,1640000061.0,1.0862,1.08628
EUR_USD,1640000062.0,1.08626,1.08634
EUR_USD,1640000063.0,1.08619,1.08627
EUR_USD,1640000064.0,1.08622,1.0863
EUR_USD,1640000065.0,1.08628,1.08636
EUR_USD,1640000066.0,1.08631,1.08639
EUR_USD,1640000067.0,1.08629,1.08637
EUR_USD,1640000068.0,1.08629,1.08637
EUR_USD,1640000069.0,1.08629,1.08637
EUR_USD,1640000070.0,1.08625,1.08633
EUR_USD,1640000071.0,1.08644,1.08652
EUR_USD,1640000072.0,1.08641,1.08649
EUR_USD,1640000073.0,1.08631,1.08639
EUR_USD,1640000074.0,1.08626,1.08634
EUR_USD,1640000075.0,1.0862,1.08628
EUR_USD,1640000076.0,1.0863,1.08638
EUR_USD,1640000077.0,1.08637,1.08645
EUR_USD,1640000078.0,1.08638,1.08646
EUR_USD,1640000079.0,1.08641,1.08649
EUR_USD,1640000080.0,1.08655,1.08663
EUR_USD,1640000081.0,1.08665,1.08673
EUR_USD,1640000082.0,1.08655,1.08663
EUR_USD,1640000083.0,1.08641,1.08649
EUR_USD,1640000084.0,1.08644,1.08652
EUR_USD,1640000085.0,1.08638,1.08646
EUR_USD,1640000086.0,1.08635,1.08643
EUR_USD,1640000087.0,1.0863,1.08638
EUR_USD,1640000088.0,1.08645,1.08653
EUR_USD,1640000089.0,1.08647,1.08655
EUR_USD,1640000090.0,1.08645,1.08653
EUR_USD,1640000091.0,1.08642,1.0865
EUR_USD,1640000092.0,1.08648,1.08656
EUR_USD,1640000093.0,1.08654,1.08662
EUR_USD,1640000094.0,1.08658,1.08666
EUR_USD,1640000095.0,1.08659,1.08667
EUR_USD,1640000096.0,1.08652,1.0866
EUR_USD,1640000097.0,1.08644,1.08652
EUR_USD,1640000098.0,1.08643,1.08651
EUR_USD,1640000099.0,1.08643,1.08651
EUR_USD,1640000100.0,1.08645,1.08653
EUR_USD,1640000101.0,1.08646,1.08654
EUR_USD,1640000102.0,1.08648,1.08656
EUR_USD,1640000103.0,1.08654,1.08662
EUR_USD,1640000104.0,1.08649,1.08657
EUR_USD,1640000105.0,1.08653,1.08661
EUR_USD,1640000106.0,1.08664,1.08672
