instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45829,110.46629
USD_JPY,1640000001.0,110.47945,110.48745
USD_JPY,1640000002.0,110.46175,110.46975
USD_JPY,1640000003.0,110.42908,110.43708
USD_JPY,1640000004.0,110.44636,110.45436
USD_JPY,1640000005.0,110.40849,110.41649
USD_JPY,1640000006.0,110.41655,110.42455
USD_JPY,1640000007.0,110.44966,110.45766
USD_JPY,1640000008.0,110.42971,110.43771
USD_JPY,1640000009.0,110.41895,110.42695
USD_JPY,1640000010.0,110.40706,110.41506
USD_JPY,1640000011.0,110.39057,110.39857
USD_JPY,1640000012.0,110.39581,110.40381
USD_JPY,1640000013.0,110.34028,110.34828
USD_JPY,1640000014.0,110.32385,110.33185
USD_JPY,1640000015.0,110.30476,110.31276
USD_JPY,1640000016.0,110.2625,110.2705
USD_JPY,1640000017.0,110.28826,110.29626
USD_JPY,1640000018.0,110.26925,110.27725
USD_JPY,1640000019.0,110.2523,110.2603
USD_JPY,1640000020.0,110.21687,110.22487
USD_JPY,1640000021.0,110.18502,110.19302
USD_JPY,1640000022.0,110.16826,110.17626
USD_JPY,1640000023.0,110.14328,110.15128
USD_JPY,1640000024.0,110.12311,110.13111
USD_JPY,1640000025.0,110.17548,110.18348
USD_JPY,1640000026.0,110.15537,110.16337
USD_JPY,1640000027.0,110.13273,110.14073
USD_JPY,1640000028.0,110.10656,110.11456
USD_JPY,1640000029.0,110.13901,110.14701
USD_JPY,1640000030.0,110.15958,110.16758
USD_JPY,1640000031.0,110.14599,110.15399
USD_JPY,1640000032.0,110.19618,110.20418
USD_JPY,1640000033.0,110.18829,110.19629
USD_JPY,1640000034.0,110.15052,110.15852
USD_JPY,1640000035.0,110.15923,110.16723
USD_JPY,1640000036.0,110.16167,110.16967
USD_JPY,1640000037.0,110.13023,110.13823
USD_JPY,1640000038.0,110.13001,110.13801
USD_JPY,1640000039.0,110.13308,110.14108
USD_JPY,1640000040.0,110.15631,110.16431
USD_JPY,1640000041.0,110.15603,110.16403
USD_JPY,1640000042.0,110.12524,110.13324
USD_JPY,1640000043.0,110.14273,110.15073
USD_JPY,1640000044.0,110.1624,110.1704
USD_JPY,1640000045.0,110.1967,110.2047
USD_JPY,1640000046.0,110.21091,110.21891
USD_JPY,1640000047.0,110.20473,110.21273
USD_JPY,1640000048.0,110.21255,110.22055
USD_JPY,1640000049.0,110.23252,110.24052
USD_JPY,1640000050.0,110.22537,110.23337
USD_JPY,1640000051.0,110.24537,110.25337
USD_JPY,1640000052.0,110.24559,110.25359
USD_JPY,1640000053.0,110.25742,110.26542
USD_JPY,1640000054.0,110.26643,110.27443
USD_JPY,1640000055.0,110.28502,110.29302
USD_JPY,1640000056.0,110.29144,110.29944
USD_JPY,1640000057.0,110.28209,110.29009
USD_JPY,1640000058.0,110.28529,110.29329
USD_JPY,1640000059.0,110.28307,110.29107
USD_JPY,1640000060.0,110.3149,110.3229
USD_JPY,1640000061.0,110.29401,110.30201
USD_JPY,1640000062.0,110.27312,110.28112
USD_JPY,1640000063.0,110.2899,110.2979
USD_JPY,1640000064.0,110.29007,110.29807
USD_JPY,1640000065.0,110.27216,110.28016
USD_JPY,1640000066.0,110.25685,110.26485
USD_JPY,1640000067.0,110.28541,110.29341
USD_JPY,1640000068.0,110.28697,110.29497
USD_JPY,1640000069.0,110.3011,110.3091
USD_JPY,1640000070.0,110.36042,110.36842
USD_JPY,1640000071.0,110.35621,110.36421
USD_JPY,1640000072.0,110.39282,110.40082
USD_JPY,1640000073.0,110.37205,110.38005
USD_JPY,1640000074.0,110.34704,110.35504
USD_JPY,1640000075.0,110.31724,110.32524
USD_JPY,1640000076.0,110.3162,110.3242
USD_JPY,1640000077.0,110.29877,110.30677
USD_JPY,1640000078.0,110.27945,110.28745
USD_JPY,1640000079.0,110.2392,110.2472
USD_JPY,1640000080.0,110.25299,110.26099
USD_JPY,1640000081.0,110.24984,110.25784
USD_JPY,1640000082.0,110.2492,110.2572
USD_JPY,1640000083.0,110.23754,110.24554
USD_JPY,1640000084.0,110.26396,110.27196
USD_JPY,1640000085.0,110.25054,110.25854
USD_JPY,1640000086.0,110.24359,110.25159
USD_JPY,1640000087.0,110.26344,110.27144
USD_JPY,1640000088.0,110.26542,110.27342
USD_JPY,1640000089.0,110.25537,110.26337
USD_JPY,1640000090.0,110.26846,110.27646
USD_JPY,1640000091.0,110.2612,110.2692
USD_JPY,1640000092.0,110.2715,110.2795
USD_JPY,1640000093.0,110.27144,110.27944
USD_JPY,1640000094.0,110.31448,110.32248
USD_JPY,1640000095.0,110.29618,110.30418
USD_JPY,1640000096.0,110.25768,110.26568
USD_JPY,1640000097.0,110.27313,110.28113
USD_JPY,1640000098.0,110.3007,110.3087
USD_JPY,1640000099.0,110.30652,110.31452
USD_JPY,1640000100.0,110.29226,110.30026
USD_JPY,1640000101.0,110.33472,110.34272
USD_JPY,1640000102.0,110.36725,110.37525
USD_JPY,1640000103.0,110.37452,110.38252
USD_JPY,1640000104.0,110.37863,110.38663
