instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52162,110.52962
USD_JPY,1640000001.0,110.50216,110.51016
USD_JPY,1640000002.0,110.50845,110.51645
USD_JPY,1640000003.0,110.48001,110.48801
USD_JPY,1640000004.0,110.47395,110.48195
USD_JPY,1640000005.0,110.47626,110.48426
USD_JPY,1640000006.0,110.50018,110.50818
USD_JPY,1640000007.0,110.54624,110.55424
USD_JPY,1640000008.0,110.52924,110.53724
USD_JPY,1640000009.0,110.50401,110.51201
USD_JPY,1640000010.0,110.53664,110.54464
USD_JPY,1640000011.0,110.52805,110.53605
USD_JPY,1640000012.0,110.52176,110.52976
USD_JPY,1640000013.0,110.52159,110.52959
USD_JPY,1640000014.0,110.53387,110.54187
USD_JPY,1640000015.0,110.52369,110.53169
USD_JPY,1640000016.0,110.56787,110.57587
USD_JPY,1640000017.0,110.57314,110.58114
USD_JPY,1640000018.0,110.57467,110.58267
USD_JPY,1640000019.0,110.5809,110.5889
USD_JPY,1640000020.0,110.57977,110.58777
USD_JPY,1640000021.0,110.56967,110.57767
USD_JPY,1640000022.0,110.58891,110.59691
USD_JPY,1640000023.0,110.56104,110.56904
USD_JPY,1640000024.0,110.57163,110.57963
USD_JPY,1640000025.0,110.51158,110.51958
USD_JPY,1640000026.0,110.50497,110.51297
USD_JPY,1640000027.0,110.48105,110.48905
USD_JPY,1640000028.0,110.47871,110.48671
USD_JPY,1640000029.0,110.47543,110.48343
USD_JPY,1640000030.0,110.49854,110.50654
USD_JPY,1640000031.0,110.50436,110.51236
USD_JPY,1640000032.0,110.49465,110.50265
USD_JPY,1640000033.0,110.5024,110.5104
USD_JPY,1640000034.0,110.48913,110.49713
USD_JPY,1640000035.0,110.49998,110.50798
USD_JPY,1640000036.0,110.49413,110.50213
USD_JPY,1640000037.0,110.49046,110.49846
USD_JPY,1640000038.0,110.50142,110.50942
USD_JPY,1640000039.0,110.48464,110.49264
USD_JPY,1640000040.0,110.45753,110.46553
USD_JPY,1640000041.0,110.47363,110.48163
USD_JPY,1640000042.0,110.48389,110.49189
USD_JPY,1640000043.0,110.50398,110.51198
USD_JPY,1640000044.0,110.5049,110.5129
USD_JPY,1640000045.0,110.50764,110.51564
USD_JPY,1640000046.0,110.52428,110.53228
USD_JPY,1640000047.0,110.57736,110.58536
USD_JPY,1640000048.0,110.54199,110.54999
USD_JPY,1640000049.0,110.58391,110.59191
USD_JPY,1640000050.0,110.55893,110.56693
USD_JPY,1640000051.0,110.54673,110.55473
USD_JPY,1640000052.0,110.53121,110.53921
USD_JPY,1640000053.0,110.57003,110.57803
USD_JPY,1640000054.0,110.57832,110.58632
USD_JPY,1640000055.0,110.54659,110.55459
USD_JPY,1640000056.0,110.50783,110.51583
USD_JPY,1640000057.0,110.50784,110.51584
USD_JPY,1640000058.0,110.53197,110.53997
USD_JPY,1640000059.0,110.57346,110.58146
USD_JPY,1640000060.0,110.55543,110.56343
USD_JPY,1640000061.0,110.54355,110.55155
USD_JPY,1640000062.0,110.52013,110.52813
USD_JPY,1640000063.0,110.50467,110.51267
USD_JPY,1640000064.0,110.50799,110.51599
USD_JPY,1640000065.0,110.46188,110.46988
USD_JPY,1640000066.0,110.46128,110.46928
USD_JPY,1640000067.0,110.48209,110.49009
USD_JPY,1640000068.0,110.49198,110.49998
USD_JPY,1640000069.0,110.48977,110.49777
USD_JPY,1640000070.0,110.50333,110.51133
USD_JPY,1640000071.0,110.50035,110.50835
USD_JPY,1640000072.0,110.49802,110.50602
USD_JPY,1640000073.0,110.50365,110.51165
USD_JPY,1640000074.0,110.51295,110.52095
USD_JPY,1640000075.0,110.50989,110.51789
USD_JPY,1640000076.0,110.51059,110.51859
USD_JPY,1640000077.0,110.48546,110.49346
USD_JPY,1640000078.0,110.49334,110.50134
USD_JPY,1640000079.0,110.50204,110.51004
USD_JPY,1640000080.0,110.4989,110.5069
USD_JPY,1640000081.0,110.48817,110.49617
USD_JPY,1640000082.0,110.49957,110.50757
USD_JPY,1640000083.0,110.4782,110.4862
USD_JPY,1640000084.0,110.44054,110.44854
USD_JPY,1640000085.0,110.4191,110.4271
USD_JPY,1640000086.0,110.41531,110.42331
USD_JPY,1640000087.0,110.39173,110.39973
USD_JPY,1640000088.0,110.37236,110.38036
USD_JPY,1640000089.0,110.40044,110.40844
USD_JPY,1640000090.0,110.37385,110.38185
USD_JPY,1640000091.0,110.41772,110.42572
USD_JPY,1640000092.0,110.42403,110.43203
USD_JPY,1640000093.0,110.42434,110.43234
USD_JPY,1640000094.0,110.45667,110.46467
USD_JPY,1640000095.0,110.45225,110.46025
USD_JPY,1640000096.0,110.47789,110.48589
USD_JPY,1640000097.0,110.51449,110.52249
USD_JPY,1640000098.0,110.48446,110.49246
USD_JPY,1640000099.0,110.51956,110.52756
