instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52005,110.52805
USD_JPY,1640000001.0,110.52346,110.53146
USD_JPY,1640000002.0,110.50612,110.51412
USD_JPY,1640000003.0,110.48749,110.49549
USD_JPY,1640000004.0,110.51408,110.52208
USD_JPY,1640000005.0,110.51396,110.52196
USD_JPY,1640000006.0,110.53378,110.54178
USD_JPY,1640000007.0,110.51003,110.51803
USD_JPY,1640000008.0,110.49999,110.50799
USD_JPY,1640000009.0,110.4765,110.4845
USD_JPY,1640000010.0,110.46199,110.46999
USD_JPY,1640000011.0,110.45826,110.46626
USD_JPY,1640000012.0,110.4334,110.4414
USD_JPY,1640000013.0,110.46331,110.47131
USD_JPY,1640000014.0,110.46517,110.47317
USD_JPY,1640000015.0,110.47414,110.48214
USD_JPY,1640000016.0,110.4969,110.5049
USD_JPY,1640000017.0,110.49409,110.50209
USD_JPY,1640000018.0,110.49449,110.50249
USD_JPY,1640000019.0,110.43861,110.44661
USD_JPY,1640000020.0,110.41994,110.42794
USD_JPY,1640000021.0,110.42463,110.43263
USD_JPY,1640000022.0,110.44852,110.45652
USD_JPY,1640000023.0,110.47976,110.48776
USD_JPY,1640000024.0,110.53722,110.54522
USD_JPY,1640000025.0,110.49717,110.50517
USD_JPY,1640000026.0,110.49492,110.50292
USD_JPY,1640000027.0,110.5157,110.5237
USD_JPY,1640000028.0,110.50429,110.51229
USD_JPY,1640000029.0,110.50442,110.51242
USD_JPY,1640000030.0,110.52675,110.53475
USD_JPY,1640000031.0,110.52338,110.53138
USD_JPY,1640000032.0,110.55101,110.55901
USD_JPY,1640000033.0,110.52752,110.53552
USD_JPY,1640000034.0,110.50256,110.51056
USD_JPY,1640000035.0,110.49696,110.50496
USD_JPY,1640000036.0,110.48253,110.49053
USD_JPY,1640000037.0,110.46522,110.47322
USD_JPY,1640000038.0,110.43665,110.44465
USD_JPY,1640000039.0,110.44956,110.45756
USD_JPY,1640000040.0,110.49671,110.50471
USD_JPY,1640000041.0,110.50102,110.50902
USD_JPY,1640000042.0,110.51166,110.51966
USD_JPY,1640000043.0,110.51898,110.52698
USD_JPY,1640000044.0,110.53368,110.54168
USD_JPY,1640000045.0,110.48,110.488
USD_JPY,1640000046.0,110.45591,110.46391
USD_JPY,1640000047.0,110.44332,110.45132
USD_JPY,1640000048.0,110.46821,110.47621
USD_JPY,1640000049.0,110.52018,110.52818
USD_JPY,1640000050.0,110.56036,110.56836
USD_JPY,1640000051.0,110.53867,110.54667
USD_JPY,1640000052.0,110.5322,110.5402
