instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45433,110.46233
USD_JPY,1640000001.0,110.45666,110.46466
USD_JPY,1640000002.0,110.47646,110.48446
USD_JPY,1640000003.0,110.45746,110.46546
USD_JPY,1640000004.0,110.42424,110.43224
USD_JPY,1640000005.0,110.44117,110.44917
USD_JPY,1640000006.0,110.48662,110.49462
USD_JPY,1640000007.0,110.50877,110.51677
USD_JPY,1640000008.0,110.48557,110.49357
USD_JPY,1640000009.0,110.45494,110.46294
USD_JPY,1640000010.0,110.45054,110.45854
USD_JPY,1640000011.0,110.44921,110.45721
USD_JPY,1640000012.0,110.45379,110.46179
USD_JPY,1640000013.0,110.47737,110.48537
USD_JPY,1640000014.0,110.44378,110.45178
USD_JPY,1640000015.0,110.46652,110.47452
USD_JPY,1640000016.0,110.45432,110.46232
USD_JPY,1640000017.0,110.49561,110.50361
USD_JPY,1640000018.0,110.4191,110.4271
USD_JPY,1640000019.0,110.43595,110.44395
USD_JPY,1640000020.0,110.43866,110.44666
USD_JPY,1640000021.0,110.44453,110.45253
USD_JPY,1640000022.0,110.43511,110.44311
USD_JPY,1640000023.0,110.38622,110.39422
USD_JPY,1640000024.0,110.38222,110.39022
USD_JPY,1640000025.0,110.3827,110.3907
USD_JPY,1640000026.0,110.3757,110.3837
USD_JPY,1640000027.0,110.37859,110.38659
USD_JPY,1640000028.0,110.39165,110.39965
USD_JPY,1640000029.0,110.3931,110.4011
USD_JPY,1640000030.0,110.38106,110.38906
USD_JPY,1640000031.0,110.37388,110.38188
USD_JPY,1640000032.0,110.37021,110.37821
USD_JPY,1640000033.0,110.37996,110.38796
USD_JPY,1640000034.0,110.38188,110.38988
USD_JPY,1640000035.0,110.34785,110.35585
USD_JPY,1640000036.0,110.33794,110.34594
USD_JPY,1640000037.0,110.37382,110.38182
USD_JPY,1640000038.0,110.37374,110.38174
USD_JPY,1640000039.0,110.4547,110.4627
USD_JPY,1640000040.0,110.48639,110.49439
USD_JPY,1640000041.0,110.45731,110.46531
USD_JPY,1640000042.0,110.45401,110.46201
USD_JPY,1640000043.0,110.45353,110.46153
USD_JPY,1640000044.0,110.50951,110.51751
USD_JPY,1640000045.0,110.48548,110.49348
USD_JPY,1640000046.0,110.48613,110.49413
USD_JPY,1640000047.0,110.48729,110.49529
USD_JPY,1640000048.0,110.46287,110.47087
USD_JPY,1640000049.0,110.45393,110.46193
USD_JPY,1640000050.0,110.46902,110.47702
USD_JPY,1640000051.0,110.46964,110.47764
USD_JPY,1640000052.0,110.44489,110.45289
USD_JPY,1640000053.0,110.44122,110.44922
USD_JPY,1640000054.0,110.44505,110.45305
USD_JPY,1640000055.0,110.43179,110.43979
USD_JPY,1640000056.0,110.42746,110.43546
USD_JPY,1640000057.0,110.40601,110.41401
USD_JPY,1640000058.0,110.45024,110.45824
USD_JPY,1640000059.0,110.43537,110.44337
USD_JPY,1640000060.0,110.40582,110.41382
USD_JPY,1640000061.0,110.41581,110.42381
USD_JPY,1640000062.0,110.39515,110.40315
USD_JPY,1640000063.0,110.39616,110.40416
USD_JPY,1640000064.0,110.39061,110.39861
USD_JPY,1640000065.0,110.42083,110.42883
USD_JPY,1640000066.0,110.37963,110.38763
USD_JPY,1640000067.0,110.3837,110.3917
USD_JPY,1640000068.0,110.40407,110.41207
USD_JPY,1640000069.0,110.40569,110.41369
USD_JPY,1640000070.0,110.41633,110.42433
USD_JPY,1640000071.0,110.44798,110.45598
USD_JPY,1640000072.0,110.44863,110.45663
USD_JPY,1640000073.0,110.45171,110.45971
USD_JPY,1640000074.0,110.43296,110.44096
USD_JPY,1640000075.0,110.45246,110.46046
USD_JPY,1640000076.0,110.46838,110.47638
USD_JPY,1640000077.0,110.5144,110.5224
USD_JPY,1640000078.0,110.50903,110.51703
USD_JPY,1640000079.0,110.50865,110.51665
USD_JPY,1640000080.0,110.52895,110.53695
USD_JPY,1640000081.0,110.57605,110.58405
USD_JPY,1640000082.0,110.58048,110.58848
USD_JPY,1640000083.0,110.58577,110.59377
USD_JPY,1640000084.0,110.58308,110.59108
USD_JPY,1640000085.0,110.61145,110.61945
USD_JPY,1640000086.0,110.60771,110.61571
USD_JPY,1640000087.0,110.59657,110.60457
USD_JPY,1640000088.0,110.58502,110.59302
USD_JPY,1640000089.0,110.58398,110.59198
USD_JPY,1640000090.0,110.5511,110.5591
USD_JPY,1640000091.0,110.5207,110.5287
USD_JPY,1640000092.0,110.48623,110.49423
USD_JPY,1640000093.0,110.48754,110.49554
USD_JPY,1640000094.0,110.50362,110.51162
