instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50299,110.51099
USD_JPY,1640000001.0,110.50477,110.51277
USD_JPY,1640000002.0,110.51004,110.51804
USD_JPY,1640000003.0,110.521,110.529
USD_JPY,1640000004.0,110.57295,110.58095
USD_JPY,1640000005.0,110.60565,110.61365
USD_JPY,1640000006.0,110.57942,110.58742
USD_JPY,1640000007.0,110.57741,110.58541
USD_JPY,1640000008.0,110.53283,110.54083
USD_JPY,1640000009.0,110.52856,110.53656
USD_JPY,1640000010.0,110.55425,110.56225
USD_JPY,1640000011.0,110.50776,110.51576
USD_JPY,1640000012.0,110.51372,110.52172
USD_JPY,1640000013.0,110.54136,110.54936
USD_JPY,1640000014.0,110.50743,110.51543
USD_JPY,1640000015.0,110.56192,110.56992
USD_JPY,1640000016.0,110.55942,110.56742
USD_JPY,1640000017.0,110.55837,110.56637
USD_JPY,1640000018.0,110.5523,110.5603
USD_JPY,1640000019.0,110.5892,110.5972
USD_JPY,1640000020.0,110.58458,110.59258
USD_JPY,1640000021.0,110.5649,110.5729
USD_JPY,1640000022.0,110.53721,110.54521
USD_JPY,1640000023.0,110.53426,110.54226
USD_JPY,1640000024.0,110.53215,110.54015
USD_JPY,1640000025.0,110.54774,110.55574
USD_JPY,1640000026.0,110.51719,110.52519
USD_JPY,1640000027.0,110.52081,110.52881
USD_JPY,1640000028.0,110.53962,110.54762
USD_JPY,1640000029.0,110.55301,110.56101
USD_JPY,1640000030.0,110.57755,110.58555
USD_JPY,1640000031.0,110.58205,110.59005
USD_JPY,1640000032.0,110.61071,110.61871
USD_JPY,1640000033.0,110.56683,110.57483
USD_JPY,1640000034.0,110.54428,110.55228
USD_JPY,1640000035.0,110.55629,110.56429
USD_JPY,1640000036.0,110.56711,110.57511
USD_JPY,1640000037.0,110.59483,110.60283
USD_JPY,1640000038.0,110.59237,110.60037
USD_JPY,1640000039.0,110.61137,110.61937
USD_JPY,1640000040.0,110.5846,110.5926
USD_JPY,1640000041.0,110.6089,110.6169
USD_JPY,1640000042.0,110.59454,110.60254
USD_JPY,1640000043.0,110.59535,110.60335
USD_JPY,1640000044.0,110.5997,110.6077
USD_JPY,1640000045.0,110.60143,110.60943
USD_JPY,1640000046.0,110.59135,110.59935
USD_JPY,1640000047.0,110.61993,110.62793
USD_JPY,1640000048.0,110.63608,110.64408
USD_JPY,1640000049.0,110.62902,110.63702
USD_JPY,1640000050.0,110.6304,110.6384
USD_JPY,1640000051.0,110.60864,110.61664
USD_JPY,1640000052.0,110.60465,110.61265
USD_JPY,1640000053.0,110.57037,110.57837
USD_JPY,1640000054.0,110.58007,110.58807
USD_JPY,1640000055.0,110.5587,110.5667
USD_JPY,1640000056.0,110.52903,110.53703
USD_JPY,1640000057.0,110.54025,110.54825
USD_JPY,1640000058.0,110.53927,110.54727
USD_JPY,1640000059.0,110.53187,110.53987
USD_JPY,1640000060.0,110.52948,110.53748
USD_JPY,1640000061.0,110.5651,110.5731
USD_JPY,1640000062.0,110.53736,110.54536
USD_JPY,1640000063.0,110.53162,110.53962
USD_JPY,1640000064.0,110.56935,110.57735
USD_JPY,1640000065.0,110.59334,110.60134
USD_JPY,1640000066.0,110.56796,110.57596
USD_JPY,1640000067.0,110.5692,110.5772
USD_JPY,1640000068.0,110.52414,110.53214
USD_JPY,1640000069.0,110.53226,110.54026
USD_JPY,1640000070.0,110.55693,110.56493
USD_JPY,1640000071.0,110.58503,110.59303
USD_JPY,1640000072.0,110.55828,110.56628
USD_JPY,1640000073.0,110.54836,110.55636
USD_JPY,1640000074.0,110.52611,110.53411
