instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49636,110.50436
USD_JPY,1640000001.0,110.48585,110.49385
USD_JPY,1640000002.0,110.42717,110.43517
USD_JPY,1640000003.0,110.42334,110.43134
USD_JPY,1640000004.0,110.37986,110.38786
USD_JPY,1640000005.0,110.37666,110.38466
USD_JPY,1640000006.0,110.37889,110.38689
USD_JPY,1640000007.0,110.36605,110.37405
USD_JPY,1640000008.0,110.3681,110.3761
USD_JPY,1640000009.0,110.36441,110.37241
USD_JPY,1640000010.0,110.32622,110.33422
USD_JPY,1640000011.0,110.30869,110.31669
USD_JPY,1640000012.0,110.28095,110.28895
USD_JPY,1640000013.0,110.3113,110.3193
USD_JPY,1640000014.0,110.31086,110.31886
USD_JPY,1640000015.0,110.29458,110.30258
USD_JPY,1640000016.0,110.29568,110.30368
USD_JPY,1640000017.0,110.27978,110.28778
USD_JPY,1640000018.0,110.25717,110.26517
USD_JPY,1640000019.0,110.24677,110.25477
USD_JPY,1640000020.0,110.20959,110.21759
USD_JPY,1640000021.0,110.20294,110.21094
USD_JPY,1640000022.0,110.18876,110.19676
USD_JPY,1640000023.0,110.19147,110.19947
USD_JPY,1640000024.0,110.17475,110.18275
USD_JPY,1640000025.0,110.16514,110.17314
USD_JPY,1640000026.0,110.147,110.155
USD_JPY,1640000027.0,110.12546,110.13346
USD_JPY,1640000028.0,110.15613,110.16413
USD_JPY,1640000029.0,110.15431,110.16231
USD_JPY,1640000030.0,110.11909,110.12709
USD_JPY,1640000031.0,110.10935,110.11735
USD_JPY,1640000032.0,110.09154,110.09954
USD_JPY,1640000033.0,110.08054,110.08854
USD_JPY,1640000034.0,110.09171,110.09971
USD_JPY,1640000035.0,110.01631,110.02431
USD_JPY,1640000036.0,109.99453,110.00253
USD_JPY,1640000037.0,110.01518,110.02318
USD_JPY,1640000038.0,110.00372,110.01172
USD_JPY,1640000039.0,109.96934,109.97734
USD_JPY,1640000040.0,109.95366,109.96166
USD_JPY,1640000041.0,109.9302,109.9382
USD_JPY,1640000042.0,109.93233,109.94033
USD_JPY,1640000043.0,109.94501,109.95301
USD_JPY,1640000044.0,109.97296,109.98096
USD_JPY,1640000045.0,109.95403,109.96203
USD_JPY,1640000046.0,109.95024,109.95824
USD_JPY,1640000047.0,109.99986,110.00786
USD_JPY,1640000048.0,109.98714,109.99514
USD_JPY,1640000049.0,109.99164,109.99964
USD_JPY,1640000050.0,109.97771,109.98571
USD_JPY,1640000051.0,109.99227,110.00027
USD_JPY,1640000052.0,110.02396,110.03196
USD_JPY,1640000053.0,110.01786,110.02586
USD_JPY,1640000054.0,110.01683,110.02483
USD_JPY,1640000055.0,110.03898,110.04698
USD_JPY,1640000056.0,110.05238,110.06038
USD_JPY,1640000057.0,110.06138,110.06938
USD_JPY,1640000058.0,110.0668,110.0748
USD_JPY,1640000059.0,110.07372,110.08172
USD_JPY,1640000060.0,110.06615,110.07415
USD_JPY,1640000061.0,110.09719,110.10519
USD_JPY,1640000062.0,110.12571,110.13371
USD_JPY,1640000063.0,110.12187,110.12987
USD_JPY,1640000064.0,110.08662,110.09462
USD_JPY,1640000065.0,110.10225,110.11025
USD_JPY,1640000066.0,110.08214,110.09014
USD_JPY,1640000067.0,110.07333,110.08133
USD_JPY,1640000068.0,110.08091,110.08891
USD_JPY,1640000069.0,110.07775,110.08575
USD_JPY,1640000070.0,110.05681,110.06481
USD_JPY,1640000071.0,110.10708,110.11508
USD_JPY,1640000072.0,110.18014,110.18814
USD_JPY,1640000073.0,110.17682,110.18482
USD_JPY,1640000074.0,110.18141,110.18941
USD_JPY,1640000075.0,110.16811,110.17611
USD_JPY,1640000076.0,110.17033,110.17833
USD_JPY,1640000077.0,110.17494,110.18294
USD_JPY,1640000078.0,110.18884,110.19684
USD_JPY,1640000079.0,110.22106,110.22906
USD_JPY,1640000080.0,110.1992,110.2072
USD_JPY,1640000081.0,110.19017,110.19817
USD_JPY,1640000082.0,110.19159,110.19959
USD_JPY,1640000083.0,110.19131,110.19931
USD_JPY,1640000084.0,110.19525,110.20325
USD_JPY,1640000085.0,110.22609,110.23409
USD_JPY,1640000086.0,110.24789,110.25589
USD_JPY,1640000087.0,110.25172,110.25972
USD_JPY,1640000088.0,110.2199,110.2279
USD_JPY,1640000089.0,110.23812,110.24612
USD_JPY,1640000090.0,110.22623,110.23423
USD_JPY,1640000091.0,110.23158,110.23958
USD_JPY,1640000092.0,110.26753,110.27553
USD_JPY,1640000093.0,110.28412,110.29212
USD_JPY,1640000094.0,110.29324,110.30124
USD_JPY,1640000095.0,110.31383,110.32183
USD_JPY,1640000096.0,110.33479,110.34279
USD_JPY,1640000097.0,110.34163,110.34963
USD_JPY,1640000098.0,110.34781,110.35581
USD_JPY,1640000099.0,110.30147,110.30947
USD_JPY,1640000100.0,110.29687,110.30487
USD_JPY,1640000101.0,110.29533,110.30333
USD_JPY,1640000102.0,110.31018,110.31818
USD_JPY,1640000103.0,110.32417,110.33217
USD_JPY,1640000104.0,110.27477,110.28277
USD_JPY,1640000105.0,110.25727,110.26527
USD_JPY,1640000106.0,110.24875,110.25675
USD_JPY,1640000107.0,110.24698,110.25498
USD_JPY,1640000108.0,110.2699,110.2779
USD_JPY,1640000109.0,110.26195,110.26995
USD_JPY,1640000110.0,110.25024,110.25824
USD_JPY,1640000111.0,110.2441,110.2521
USD_JPY,1640000112.0,110.22707,110.23507
USD_JPY,1640000113.0,110.27368,110.28168
USD_JPY,1640000114.0,110.29739,110.30539
USD_JPY,1640000115.0,110.26805,110.27605
USD_JPY,1640000116.0,110.28065,110.28865
USD_JPY,1640000117.0,110.33564,110.34364
USD_JPY,1640000118.0,110.35829,110.36629
USD_JPY,1640000119.0,110.35597,110.36397
USD_JPY,1640000120.0,110.33985,110.34785
USD_JPY,1640000121.0,110.35478,110.36278
USD_JPY,1640000122.0,110.3847,110.3927
USD_JPY,1640000123.0,110.37372,110.38172
USD_JPY,1640000124.0,110.35095,110.35895
USD_JPY,1640000125.0,110.33387,110.34187
USD_JPY,1640000126.0,110.31169,110.31969
USD_JPY,1640000127.0,110.28361,110.29161
USD_JPY,1640000128.0,110.30439,110.31239
USD_JPY,1640000129.0,110.31201,110.32001
USD_JPY,1640000130.0,110.32736,110.33536
USD_JPY,1640000131.0,110.3282,110.3362
USD_JPY,1640000132.0,110.35513,110.36313
USD_JPY,1640000133.0,110.33609,110.34409
USD_JPY,1640000134.0,110.35222,110.36022
USD_JPY,1640000135.0,110.3684,110.3764
USD_JPY,1640000136.0,110.35134,110.35934
USD_JPY,1640000137.0,110.37505,110.38305
USD_JPY,1640000138.0,110.38291,110.39091
USD_JPY,1640000139.0,110.38537,110.39337
USD_JPY,1640000140.0,110.41542,110.42342
USD_JPY,1640000141.0,110.41219,110.42019
USD_JPY,1640000142.0,110.43121,110.43921
USD_JPY,1640000143.0,110.42992,110.43792
USD_JPY,1640000144.0,110.4371,110.4451
USD_JPY,1640000145.0,110.4129,110.4209
USD_JPY,1640000146.0,110.40269,110.41069
USD_JPY,1640000147.0,110.35869,110.36669
USD_JPY,1640000148.0,110.35906,110.36706
USD_JPY,1640000149.0,110.32469,110.33269
USD_JPY,1640000150.0,110.34008,110.34808
USD_JPY,1640000151.0,110.31959,110.32759
USD_JPY,1640000152.0,110.28713,110.29513
USD_JPY,1640000153.0,110.29849,110.30649
USD_JPY,1640000154.0,110.28285,110.29085
USD_JPY,1640000155.0,110.26176,110.26976
USD_JPY,1640000156.0,110.25799,110.26599
USD_JPY,1640000157.0,110.25899,110.26699
USD_JPY,1640000158.0,110.25358,110.26158
USD_JPY,1640000159.0,110.28025,110.28825
USD_JPY,1640000160.0,110.26818,110.27618
USD_JPY,1640000161.0,110.27415,110.28215
USD_JPY,1640000162.0,110.28119,110.28919
USD_JPY,1640000163.0,110.30726,110.31526
USD_JPY,1640000164.0,110.35736,110.36536
USD_JPY,1640000165.0,110.34612,110.35412
USD_JPY,1640000166.0,110.31657,110.32457
USD_JPY,1640000167.0,110.26895,110.27695
USD_JPY,1640000168.0,110.28008,110.28808
USD_JPY,1640000169.0,110.25085,110.25885
USD_JPY,1640000170.0,110.25696,110.26496
USD_JPY,1640000171.0,110.27612,110.28412
USD_JPY,1640000172.0,110.31028,110.31828
USD_JPY,1640000173.0,110.29097,110.29897
USD_JPY,1640000174.0,110.30258,110.31058
USD_JPY,1640000175.0,110.30213,110.31013
USD_JPY,1640000176.0,110.3246,110.3326
USD_JPY,1640000177.0,110.33852,110.34652
USD_JPY,1640000178.0,110.34284,110.35084
USD_JPY,1640000179.0,110.36013,110.36813
USD_JPY,1640000180.0,110.35252,110.36052
USD_JPY,1640000181.0,110.39941,110.40741
USD_JPY,1640000182.0,110.37612,110.38412
USD_JPY,1640000183.0,110.35433,110.36233
USD_JPY,1640000184.0,110.36739,110.37539
USD_JPY,1640000185.0,110.37236,110.38036
USD_JPY,1640000186.0,110.40207,110.41007
USD_JPY,1640000187.0,110.40926,110.41726
USD_JPY,1640000188.0,110.41313,110.42113
USD_JPY,1640000189.0,110.40241,110.41041
USD_JPY,1640000190.0,110.38891,110.39691
USD_JPY,1640000191.0,110.37918,110.38718
USD_JPY,1640000192.0,110.35964,110.36764
USD_JPY,1640000193.0,110.37454,110.38254
USD_JPY,1640000194.0,110.41141,110.41941
USD_JPY,1640000195.0,110.3891,110.3971
USD_JPY,1640000196.0,110.3738,110.3818
USD_JPY,1640000197.0,110.37833,110.38633
USD_JPY,1640000198.0,110.41924,110.42724
USD_JPY,1640000199.0,110.42293,110.43093
USD_JPY,1640000200.0,110.67587,110.71187
USD_JPY,1640000201.0,110.79621,110.83221
USD_JPY,1640000202.0,110.83762,110.87362
USD_JPY,1640000203.0,111.0723,111.1083
USD_JPY,1640000204.0,110.76286,110.79886
USD_JPY,1640000205.0,110.77757,110.81357
USD_JPY,1640000206.0,110.82758,110.86358
USD_JPY,1640000207.0,110.93634,110.97234
USD_JPY,1640000208.0,110.78586,110.82186
USD_JPY,1640000209.0,110.66847,110.70447
USD_JPY,1640000210.0,110.79564,110.83164
USD_JPY,1640000211.0,110.88362,110.91962
USD_JPY,1640000212.0,110.50058,110.53658
USD_JPY,1640000213.0,110.35167,110.38767
USD_JPY,1640000214.0,110.47521,110.51121
USD_JPY,1640000215.0,110.76596,110.80196
USD_JPY,1640000216.0,110.80163,110.83763
USD_JPY,1640000217.0,111.05845,111.09445
USD_JPY,1640000218.0,111.02137,111.05737
USD_JPY,1640000219.0,110.88972,110.92572
USD_JPY,1640000220.0,110.53913,110.57513
USD_JPY,1640000221.0,110.67253,110.70853
USD_JPY,1640000222.0,111.00977,111.04577
USD_JPY,1640000223.0,110.92165,110.95765
USD_JPY,1640000224.0,110.42567,110.46167
USD_JPY,1640000225.0,110.432,110.468
USD_JPY,1640000226.0,110.19298,110.22898
USD_JPY,1640000227.0,110.12108,110.15708
USD_JPY,1640000228.0,110.06904,110.10504
USD_JPY,1640000229.0,110.04793,110.08393
USD_JPY,1640000230.0,110.25077,110.28677
USD_JPY,1640000231.0,110.45855,110.49455
USD_JPY,1640000232.0,110.14513,110.18113
USD_JPY,1640000233.0,110.00749,110.04349
USD_JPY,1640000234.0,109.71193,109.74793
USD_JPY,1640000235.0,109.49734,109.53334
USD_JPY,1640000236.0,109.60832,109.64432
USD_JPY,1640000237.0,109.65472,109.69072
USD_JPY,1640000238.0,109.54273,109.57873
USD_JPY,1640000239.0,109.55087,109.58687
USD_JPY,1640000240.0,109.29766,109.33366
USD_JPY,1640000241.0,109.62886,109.66486
USD_JPY,1640000242.0,109.53359,109.56959
USD_JPY,1640000243.0,109.64588,109.68188
USD_JPY,1640000244.0,109.57327,109.60927
USD_JPY,1640000245.0,109.72214,109.75814
USD_JPY,1640000246.0,109.33027,109.36627
USD_JPY,1640000247.0,109.36483,109.40083
USD_JPY,1640000248.0,109.83464,109.87064
USD_JPY,1640000249.0,109.8731,109.9091
USD_JPY,1640000250.0,110.09495,110.13095
USD_JPY,1640000251.0,110.01358,110.04958
USD_JPY,1640000252.0,110.11694,110.15294
USD_JPY,1640000253.0,110.23201,110.26801
USD_JPY,1640000254.0,110.24099,110.27699
USD_JPY,1640000255.0,110.34845,110.38445
USD_JPY,1640000256.0,110.0866,110.1226
USD_JPY,1640000257.0,109.97012,110.00612
USD_JPY,1640000258.0,109.98449,110.02049
USD_JPY,1640000259.0,110.04483,110.08083
USD_JPY,1640000260.0,110.04592,110.05392
USD_JPY,1640000261.0,110.01665,110.02465
USD_JPY,1640000262.0,110.01916,110.02716
USD_JPY,1640000263.0,110.00721,110.01521
USD_JPY,1640000264.0,109.99955,110.00755
USD_JPY,1640000265.0,109.99371,110.00171
USD_JPY,1640000266.0,109.98754,109.99554
USD_JPY,1640000267.0,110.00422,110.01222
USD_JPY,1640000268.0,109.99747,110.00547
USD_JPY,1640000269.0,109.9705,109.9785
USD_JPY,1640000270.0,109.91869,109.92669
USD_JPY,1640000271.0,109.93973,109.94773
USD_JPY,1640000272.0,109.90991,109.91791
USD_JPY,1640000273.0,109.94174,109.94974
USD_JPY,1640000274.0,109.98744,109.99544
USD_JPY,1640000275.0,109.97535,109.98335
USD_JPY,1640000276.0,110.02162,110.02962
USD_JPY,1640000277.0,110.08111,110.08911
USD_JPY,1640000278.0,110.08365,110.09165
USD_JPY,1640000279.0,110.09829,110.10629
USD_JPY,1640000280.0,110.1078,110.1158
USD_JPY,1640000281.0,110.12803,110.13603
USD_JPY,1640000282.0,110.16072,110.16872
USD_JPY,1640000283.0,110.1779,110.1859
USD_JPY,1640000284.0,110.15778,110.16578
USD_JPY,1640000285.0,110.18653,110.19453
USD_JPY,1640000286.0,110.19886,110.20686
USD_JPY,1640000287.0,110.201,110.209
USD_JPY,1640000288.0,110.18141,110.18941
USD_JPY,1640000289.0,110.22687,110.23487
USD_JPY,1640000290.0,110.23127,110.23927
USD_JPY,1640000291.0,110.19897,110.20697
USD_JPY,1640000292.0,110.19884,110.20684
USD_JPY,1640000293.0,110.16448,110.17248
USD_JPY,1640000294.0,110.16524,110.17324
USD_JPY,1640000295.0,110.15238,110.16038
USD_JPY,1640000296.0,110.1299,110.1379
USD_JPY,1640000297.0,110.1006,110.1086
USD_JPY,1640000298.0,110.10497,110.11297
USD_JPY,1640000299.0,110.14748,110.15548
USD_JPY,1640000300.0,110.13323,110.14123
USD_JPY,1640000301.0,110.11638,110.12438
USD_JPY,1640000302.0,110.12712,110.13512
USD_JPY,1640000303.0,110.12458,110.13258
USD_JPY,1640000304.0,110.13941,110.14741
USD_JPY,1640000305.0,110.12038,110.12838
USD_JPY,1640000306.0,110.11709,110.12509
USD_JPY,1640000307.0,110.07924,110.08724
USD_JPY,1640000308.0,110.08526,110.09326
USD_JPY,1640000309.0,110.10597,110.11397
USD_JPY,1640000310.0,110.06191,110.06991
USD_JPY,1640000311.0,110.08551,110.09351
USD_JPY,1640000312.0,110.05291,110.06091
USD_JPY,1640000313.0,110.01912,110.02712
USD_JPY,1640000314.0,110.01362,110.02162
USD_JPY,1640000315.0,110.02246,110.03046
USD_JPY,1640000316.0,110.03105,110.03905
USD_JPY,1640000317.0,110.02749,110.03549
USD_JPY,1640000318.0,110.02964,110.03764
USD_JPY,1640000319.0,110.04763,110.05563
USD_JPY,1640000320.0,110.03979,110.04779
USD_JPY,1640000321.0,110.066,110.074
USD_JPY,1640000322.0,110.05837,110.06637
USD_JPY,1640000323.0,110.06478,110.07278
USD_JPY,1640000324.0,110.0896,110.0976
USD_JPY,1640000325.0,110.05418,110.06218
USD_JPY,1640000326.0,110.01801,110.02601
USD_JPY,1640000327.0,110.02485,110.03285
USD_JPY,1640000328.0,110.02462,110.03262
USD_JPY,1640000329.0,110.04409,110.05209
USD_JPY,1640000330.0,110.06925,110.07725
USD_JPY,1640000331.0,110.07356,110.08156
USD_JPY,1640000332.0,110.08101,110.08901
USD_JPY,1640000333.0,110.1089,110.1169
USD_JPY,1640000334.0,110.13232,110.14032
USD_JPY,1640000335.0,110.12402,110.13202
USD_JPY,1640000336.0,110.11418,110.12218
USD_JPY,1640000337.0,110.1253,110.1333
USD_JPY,1640000338.0,110.12707,110.13507
USD_JPY,1640000339.0,110.13017,110.13817
USD_JPY,1640000340.0,110.1325,110.1405
USD_JPY,1640000341.0,110.13867,110.14667
USD_JPY,1640000342.0,110.08085,110.08885
USD_JPY,1640000343.0,110.09124,110.09924
USD_JPY,1640000344.0,110.11684,110.12484
USD_JPY,1640000345.0,110.15039,110.15839
USD_JPY,1640000346.0,110.14533,110.15333
USD_JPY,1640000347.0,110.13478,110.14278
USD_JPY,1640000348.0,110.12241,110.13041
USD_JPY,1640000349.0,110.11865,110.12665
USD_JPY,1640000350.0,110.14318,110.15118
USD_JPY,1640000351.0,110.13732,110.14532
USD_JPY,1640000352.0,110.18093,110.18893
USD_JPY,1640000353.0,110.15788,110.16588
USD_JPY,1640000354.0,110.16375,110.17175
USD_JPY,1640000355.0,110.17561,110.18361
USD_JPY,1640000356.0,110.14632,110.15432
USD_JPY,1640000357.0,110.14752,110.15552
USD_JPY,1640000358.0,110.14558,110.15358
USD_JPY,1640000359.0,110.1403,110.1483
USD_JPY,1640000360.0,110.12416,110.13216
USD_JPY,1640000361.0,110.13301,110.14101
USD_JPY,1640000362.0,110.08453,110.09253
USD_JPY,1640000363.0,110.107,110.115
USD_JPY,1640000364.0,110.09746,110.10546
USD_JPY,1640000365.0,110.08632,110.09432
USD_JPY,1640000366.0,110.08326,110.09126
USD_JPY,1640000367.0,110.03611,110.04411
USD_JPY,1640000368.0,110.02319,110.03119
USD_JPY,1640000369.0,110.02992,110.03792
USD_JPY,1640000370.0,110.03007,110.03807
USD_JPY,1640000371.0,110.05705,110.06505
