instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52273,110.53073
USD_JPY,1640000001.0,110.50919,110.51719
USD_JPY,1640000002.0,110.5145,110.5225
USD_JPY,1640000003.0,110.50747,110.51547
USD_JPY,1640000004.0,110.51895,110.52695
USD_JPY,1640000005.0,110.53294,110.54094
USD_JPY,1640000006.0,110.52979,110.53779
USD_JPY,1640000007.0,110.53375,110.54175
USD_JPY,1640000008.0,110.57264,110.58064
USD_JPY,1640000009.0,110.59187,110.59987
USD_JPY,1640000010.0,110.5841,110.5921
USD_JPY,1640000011.0,110.57776,110.58576
USD_JPY,1640000012.0,110.56081,110.56881
USD_JPY,1640000013.0,110.5615,110.5695
USD_JPY,1640000014.0,110.57389,110.58189
USD_JPY,1640000015.0,110.56108,110.56908
USD_JPY,1640000016.0,110.56644,110.57444
USD_JPY,1640000017.0,110.54903,110.55703
USD_JPY,1640000018.0,110.55949,110.56749
USD_JPY,1640000019.0,110.55113,110.55913
USD_JPY,1640000020.0,110.55471,110.56271
USD_JPY,1640000021.0,110.54829,110.55629
USD_JPY,1640000022.0,110.58506,110.59306
USD_JPY,1640000023.0,110.56416,110.57216
USD_JPY,1640000024.0,110.59985,110.60785
USD_JPY,1640000025.0,110.61153,110.61953
USD_JPY,1640000026.0,110.61274,110.62074
USD_JPY,1640000027.0,110.62991,110.63791
USD_JPY,1640000028.0,110.63399,110.64199
USD_JPY,1640000029.0,110.58364,110.59164
USD_JPY,1640000030.0,110.56715,110.57515
USD_JPY,1640000031.0,110.57812,110.58612
USD_JPY,1640000032.0,110.60845,110.61645
USD_JPY,1640000033.0,110.62686,110.63486
USD_JPY,1640000034.0,110.62157,110.62957
USD_JPY,1640000035.0,110.62044,110.62844
USD_JPY,1640000036.0,110.62422,110.63222
USD_JPY,1640000037.0,110.659,110.667
USD_JPY,1640000038.0,110.6877,110.6957
USD_JPY,1640000039.0,110.71239,110.72039
USD_JPY,1640000040.0,110.68969,110.69769
USD_JPY,1640000041.0,110.70899,110.71699
USD_JPY,1640000042.0,110.69043,110.69843
USD_JPY,1640000043.0,110.69836,110.70636
USD_JPY,1640000044.0,110.69293,110.70093
USD_JPY,1640000045.0,110.66452,110.67252
USD_JPY,1640000046.0,110.63145,110.63945
USD_JPY,1640000047.0,110.66034,110.66834
USD_JPY,1640000048.0,110.64986,110.65786
USD_JPY,1640000049.0,110.68178,110.68978
USD_JPY,1640000050.0,110.71658,110.72458
USD_JPY,1640000051.0,110.72506,110.73306
USD_JPY,1640000052.0,110.73031,110.73831
USD_JPY,1640000053.0,110.71651,110.72451
USD_JPY,1640000054.0,110.70719,110.71519
USD_JPY,1640000055.0,110.69988,110.70788
USD_JPY,1640000056.0,110.66662,110.67462
USD_JPY,1640000057.0,110.61763,110.62563
USD_JPY,1640000058.0,110.61464,110.62264
USD_JPY,1640000059.0,110.59504,110.60304
USD_JPY,1640000060.0,110.60644,110.61444
USD_JPY,1640000061.0,110.60641,110.61441
USD_JPY,1640000062.0,110.61584,110.62384
USD_JPY,1640000063.0,110.6397,110.6477
USD_JPY,1640000064.0,110.68353,110.69153
USD_JPY,1640000065.0,110.71694,110.72494
USD_JPY,1640000066.0,110.71478,110.72278
USD_JPY,1640000067.0,110.67578,110.68378
USD_JPY,1640000068.0,110.74167,110.74967
USD_JPY,1640000069.0,110.72848,110.73648
USD_JPY,1640000070.0,110.7194,110.7274
USD_JPY,1640000071.0,110.69496,110.70296
USD_JPY,1640000072.0,110.712,110.72
USD_JPY,1640000073.0,110.70522,110.71322
USD_JPY,1640000074.0,110.68477,110.69277
USD_JPY,1640000075.0,110.67534,110.68334
USD_JPY,1640000076.0,110.66622,110.67422
USD_JPY,1640000077.0,110.66398,110.67198
USD_JPY,1640000078.0,110.66799,110.67599
USD_JPY,1640000079.0,110.63097,110.63897
USD_JPY,1640000080.0,110.60935,110.61735
USD_JPY,1640000081.0,110.58136,110.58936
USD_JPY,1640000082.0,110.56916,110.57716
USD_JPY,1640000083.0,110.60141,110.60941
USD_JPY,1640000084.0,110.58099,110.58899
USD_JPY,1640000085.0,110.6021,110.6101
USD_JPY,1640000086.0,110.58486,110.59286
USD_JPY,1640000087.0,110.55859,110.56659
USD_JPY,1640000088.0,110.5883,110.5963
USD_JPY,1640000089.0,110.60479,110.61279
USD_JPY,1640000090.0,110.64251,110.65051
USD_JPY,1640000091.0,110.62815,110.63615
USD_JPY,1640000092.0,110.62498,110.63298
USD_JPY,1640000093.0,110.62606,110.63406
USD_JPY,1640000094.0,110.62743,110.63543
USD_JPY,1640000095.0,110.63137,110.63937
USD_JPY,1640000096.0,110.63838,110.64638
USD_JPY,1640000097.0,110.59502,110.60302
USD_JPY,1640000098.0,110.6291,110.6371
USD_JPY,1640000099.0,110.62139,110.62939
USD_JPY,1640000100.0,110.61865,110.62665
USD_JPY,1640000101.0,110.61407,110.62207
USD_JPY,1640000102.0,110.61695,110.62495
USD_JPY,1640000103.0,110.57174,110.57974
USD_JPY,1640000104.0,110.56391,110.57191
USD_JPY,1640000105.0,110.62024,110.62824
USD_JPY,1640000106.0,110.63915,110.64715
USD_JPY,1640000107.0,110.63899,110.64699
USD_JPY,1640000108.0,110.69439,110.70239
USD_JPY,1640000109.0,110.69736,110.70536
USD_JPY,1640000110.0,110.72534,110.73334
USD_JPY,1640000111.0,110.7232,110.7312
USD_JPY,1640000112.0,110.75299,110.76099
USD_JPY,1640000113.0,110.75561,110.76361
USD_JPY,1640000114.0,110.76256,110.77056
USD_JPY,1640000115.0,110.777,110.785
USD_JPY,1640000116.0,110.74768,110.75568
USD_JPY,1640000117.0,110.7959,110.8039
USD_JPY,1640000118.0,110.79698,110.80498
USD_JPY,1640000119.0,110.78383,110.79183
USD_JPY,1640000120.0,110.77776,110.78576
USD_JPY,1640000121.0,110.79401,110.80201
USD_JPY,1640000122.0,110.76621,110.77421
USD_JPY,1640000123.0,110.78726,110.79526
USD_JPY,1640000124.0,110.81973,110.82773
USD_JPY,1640000125.0,110.8125,110.8205
USD_JPY,1640000126.0,110.83499,110.84299
USD_JPY,1640000127.0,110.79446,110.80246
USD_JPY,1640000128.0,110.80206,110.81006
USD_JPY,1640000129.0,110.79738,110.80538
USD_JPY,1640000130.0,110.79414,110.80214
USD_JPY,1640000131.0,110.76319,110.77119
USD_JPY,1640000132.0,110.79142,110.79942
USD_JPY,1640000133.0,110.80971,110.81771
USD_JPY,1640000134.0,110.82111,110.82911
USD_JPY,1640000135.0,110.81016,110.81816
USD_JPY,1640000136.0,110.83732,110.84532
USD_JPY,1640000137.0,110.82208,110.83008
USD_JPY,1640000138.0,110.83342,110.84142
USD_JPY,1640000139.0,110.83199,110.83999
USD_JPY,1640000140.0,110.80277,110.81077
USD_JPY,1640000141.0,110.7641,110.7721
USD_JPY,1640000142.0,110.74178,110.74978
USD_JPY,1640000143.0,110.75523,110.76323
USD_JPY,1640000144.0,110.75465,110.76265
USD_JPY,1640000145.0,110.76695,110.77495
USD_JPY,1640000146.0,110.75567,110.76367
USD_JPY,1640000147.0,110.75362,110.76162
USD_JPY,1640000148.0,110.75478,110.76278
USD_JPY,1640000149.0,110.74565,110.75365
USD_JPY,1640000150.0,110.70434,110.71234
USD_JPY,1640000151.0,110.68512,110.69312
USD_JPY,1640000152.0,110.67271,110.68071
USD_JPY,1640000153.0,110.66762,110.67562
USD_JPY,1640000154.0,110.66261,110.67061
USD_JPY,1640000155.0,110.63527,110.64327
USD_JPY,1640000156.0,110.64101,110.64901
USD_JPY,1640000157.0,110.64181,110.64981
USD_JPY,1640000158.0,110.62909,110.63709
USD_JPY,1640000159.0,110.57892,110.58692
USD_JPY,1640000160.0,110.56914,110.57714
USD_JPY,1640000161.0,110.60148,110.60948
USD_JPY,1640000162.0,110.62838,110.63638
USD_JPY,1640000163.0,110.6255,110.6335
USD_JPY,1640000164.0,110.6364,110.6444
USD_JPY,1640000165.0,110.64845,110.65645
USD_JPY,1640000166.0,110.64414,110.65214
USD_JPY,1640000167.0,110.66594,110.67394
USD_JPY,1640000168.0,110.62909,110.63709
USD_JPY,1640000169.0,110.61139,110.61939
USD_JPY,1640000170.0,110.60735,110.61535
USD_JPY,1640000171.0,110.61562,110.62362
USD_JPY,1640000172.0,110.62584,110.63384
USD_JPY,1640000173.0,110.63584,110.64384
USD_JPY,1640000174.0,110.67542,110.68342
USD_JPY,1640000175.0,110.68589,110.69389
USD_JPY,1640000176.0,110.71939,110.72739
USD_JPY,1640000177.0,110.68687,110.69487
USD_JPY,1640000178.0,110.69282,110.70082
USD_JPY,1640000179.0,110.71094,110.71894
USD_JPY,1640000180.0,110.69496,110.70296
USD_JPY,1640000181.0,110.68795,110.69595
USD_JPY,1640000182.0,110.72029,110.72829
USD_JPY,1640000183.0,110.69841,110.70641
USD_JPY,1640000184.0,110.67789,110.68589
USD_JPY,1640000185.0,110.66166,110.66966
USD_JPY,1640000186.0,110.65371,110.66171
USD_JPY,1640000187.0,110.65961,110.66761
USD_JPY,1640000188.0,110.67176,110.67976
USD_JPY,1640000189.0,110.66514,110.67314
USD_JPY,1640000190.0,110.65206,110.66006
USD_JPY,1640000191.0,110.65785,110.66585
USD_JPY,1640000192.0,110.63862,110.64662
USD_JPY,1640000193.0,110.61319,110.62119
USD_JPY,1640000194.0,110.58643,110.59443
USD_JPY,1640000195.0,110.55175,110.55975
USD_JPY,1640000196.0,110.58225,110.59025
USD_JPY,1640000197.0,110.59075,110.59875
USD_JPY,1640000198.0,110.57431,110.58231
USD_JPY,1640000199.0,110.57259,110.58059
USD_JPY,1640000200.0,110.42627,110.46227
USD_JPY,1640000201.0,110.5521,110.5881
USD_JPY,1640000202.0,110.72017,110.75617
USD_JPY,1640000203.0,110.6618,110.6978
USD_JPY,1640000204.0,110.40852,110.44452
USD_JPY,1640000205.0,110.28767,110.32367
USD_JPY,1640000206.0,110.25642,110.29242
USD_JPY,1640000207.0,110.51242,110.54842
USD_JPY,1640000208.0,110.4811,110.5171
USD_JPY,1640000209.0,110.32172,110.35772
USD_JPY,1640000210.0,110.35579,110.39179
USD_JPY,1640000211.0,110.28893,110.32493
USD_JPY,1640000212.0,110.43656,110.47256
USD_JPY,1640000213.0,110.37848,110.41448
USD_JPY,1640000214.0,110.45418,110.49018
USD_JPY,1640000215.0,110.37956,110.41556
USD_JPY,1640000216.0,110.5345,110.5705
USD_JPY,1640000217.0,110.57815,110.61415
USD_JPY,1640000218.0,110.57392,110.60992
USD_JPY,1640000219.0,110.33702,110.37302
USD_JPY,1640000220.0,110.29313,110.32913
USD_JPY,1640000221.0,110.33095,110.36695
USD_JPY,1640000222.0,110.28331,110.31931
USD_JPY,1640000223.0,110.40695,110.44295
USD_JPY,1640000224.0,109.9308,109.9668
USD_JPY,1640000225.0,110.14611,110.18211
USD_JPY,1640000226.0,110.08311,110.11911
USD_JPY,1640000227.0,110.02079,110.05679
USD_JPY,1640000228.0,109.99062,110.02662
USD_JPY,1640000229.0,109.89962,109.93562
USD_JPY,1640000230.0,109.8657,109.9017
USD_JPY,1640000231.0,109.75102,109.78702
USD_JPY,1640000232.0,109.69253,109.72853
USD_JPY,1640000233.0,109.77357,109.80957
USD_JPY,1640000234.0,110.06025,110.09625
USD_JPY,1640000235.0,110.45988,110.49588
USD_JPY,1640000236.0,110.3418,110.3778
USD_JPY,1640000237.0,110.28638,110.32238
USD_JPY,1640000238.0,110.4958,110.5318
USD_JPY,1640000239.0,110.36739,110.40339
USD_JPY,1640000240.0,110.54695,110.58295
USD_JPY,1640000241.0,110.96565,111.00165
USD_JPY,1640000242.0,111.24598,111.28198
USD_JPY,1640000243.0,111.34758,111.38358
USD_JPY,1640000244.0,111.47841,111.51441
USD_JPY,1640000245.0,111.49366,111.52966
USD_JPY,1640000246.0,111.76697,111.80297
USD_JPY,1640000247.0,111.59047,111.62647
