instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49791,110.50591
USD_JPY,1640000001.0,110.50395,110.51195
USD_JPY,1640000002.0,110.49407,110.50207
USD_JPY,1640000003.0,110.47008,110.47808
USD_JPY,1640000004.0,110.47558,110.48358
USD_JPY,1640000005.0,110.50732,110.51532
USD_JPY,1640000006.0,110.5239,110.5319
USD_JPY,1640000007.0,110.50037,110.50837
USD_JPY,1640000008.0,110.53509,110.54309
USD_JPY,1640000009.0,110.54112,110.54912
USD_JPY,1640000010.0,110.50923,110.51723
USD_JPY,1640000011.0,110.47376,110.48176
USD_JPY,1640000012.0,110.44536,110.45336
USD_JPY,1640000013.0,110.43751,110.44551
USD_JPY,1640000014.0,110.44368,110.45168
USD_JPY,1640000015.0,110.45533,110.46333
USD_JPY,1640000016.0,110.49906,110.50706
USD_JPY,1640000017.0,110.505,110.513
USD_JPY,1640000018.0,110.48914,110.49714
USD_JPY,1640000019.0,110.50927,110.51727
USD_JPY,1640000020.0,110.50503,110.51303
USD_JPY,1640000021.0,110.51446,110.52246
USD_JPY,1640000022.0,110.50869,110.51669
USD_JPY,1640000023.0,110.49469,110.50269
USD_JPY,1640000024.0,110.48042,110.48842
USD_JPY,1640000025.0,110.48492,110.49292
USD_JPY,1640000026.0,110.46186,110.46986
USD_JPY,1640000027.0,110.48594,110.49394
USD_JPY,1640000028.0,110.49121,110.49921
USD_JPY,1640000029.0,110.48291,110.49091
USD_JPY,1640000030.0,110.51483,110.52283
USD_JPY,1640000031.0,110.54067,110.54867
USD_JPY,1640000032.0,110.52718,110.53518
USD_JPY,1640000033.0,110.53039,110.53839
USD_JPY,1640000034.0,110.54634,110.55434
USD_JPY,1640000035.0,110.53772,110.54572
USD_JPY,1640000036.0,110.52844,110.53644
USD_JPY,1640000037.0,110.54753,110.55553
USD_JPY,1640000038.0,110.57432,110.58232
USD_JPY,1640000039.0,110.57466,110.58266
USD_JPY,1640000040.0,110.55711,110.56511
USD_JPY,1640000041.0,110.58341,110.59141
USD_JPY,1640000042.0,110.59421,110.60221
