instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47276,110.48076
USD_JPY,1640000001.0,110.46325,110.47125
USD_JPY,1640000002.0,110.47057,110.47857
USD_JPY,1640000003.0,110.49392,110.50192
USD_JPY,1640000004.0,110.50077,110.50877
USD_JPY,1640000005.0,110.52937,110.53737
USD_JPY,1640000006.0,110.53093,110.53893
USD_JPY,1640000007.0,110.52752,110.53552
USD_JPY,1640000008.0,110.53932,110.54732
USD_JPY,1640000009.0,110.50983,110.51783
USD_JPY,1640000010.0,110.48883,110.49683
USD_JPY,1640000011.0,110.46932,110.47732
USD_JPY,1640000012.0,110.43717,110.44517
USD_JPY,1640000013.0,110.41236,110.42036
USD_JPY,1640000014.0,110.40423,110.41223
USD_JPY,1640000015.0,110.36077,110.36877
USD_JPY,1640000016.0,110.33364,110.34164
USD_JPY,1640000017.0,110.32528,110.33328
USD_JPY,1640000018.0,110.32,110.328
USD_JPY,1640000019.0,110.32917,110.33717
USD_JPY,1640000020.0,110.34783,110.35583
USD_JPY,1640000021.0,110.29696,110.30496
USD_JPY,1640000022.0,110.28046,110.28846
USD_JPY,1640000023.0,110.2786,110.2866
USD_JPY,1640000024.0,110.23605,110.24405
USD_JPY,1640000025.0,110.23707,110.24507
USD_JPY,1640000026.0,110.20941,110.21741
USD_JPY,1640000027.0,110.20463,110.21263
USD_JPY,1640000028.0,110.20719,110.21519
USD_JPY,1640000029.0,110.19897,110.20697
USD_JPY,1640000030.0,110.19576,110.20376
USD_JPY,1640000031.0,110.15274,110.16074
USD_JPY,1640000032.0,110.12072,110.12872
USD_JPY,1640000033.0,110.08928,110.09728
USD_JPY,1640000034.0,110.1153,110.1233
USD_JPY,1640000035.0,110.10462,110.11262
USD_JPY,1640000036.0,110.11611,110.12411
USD_JPY,1640000037.0,110.10518,110.11318
USD_JPY,1640000038.0,110.08737,110.09537
USD_JPY,1640000039.0,110.13594,110.14394
USD_JPY,1640000040.0,110.15795,110.16595
USD_JPY,1640000041.0,110.16209,110.17009
USD_JPY,1640000042.0,110.17713,110.18513
USD_JPY,1640000043.0,110.19245,110.20045
USD_JPY,1640000044.0,110.20865,110.21665
USD_JPY,1640000045.0,110.21236,110.22036
USD_JPY,1640000046.0,110.17711,110.18511
USD_JPY,1640000047.0,110.14404,110.15204
USD_JPY,1640000048.0,110.19468,110.20268
USD_JPY,1640000049.0,110.19606,110.20406
USD_JPY,1640000050.0,110.22386,110.23186
USD_JPY,1640000051.0,110.27566,110.28366
USD_JPY,1640000052.0,110.24449,110.25249
USD_JPY,1640000053.0,110.25156,110.25956
USD_JPY,1640000054.0,110.25992,110.26792
USD_JPY,1640000055.0,110.25255,110.26055
USD_JPY,1640000056.0,110.2265,110.2345
