instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49982,110.50782
USD_JPY,1640000001.0,110.49456,110.50256
USD_JPY,1640000002.0,110.52756,110.53556
USD_JPY,1640000003.0,110.51276,110.52076
USD_JPY,1640000004.0,110.5228,110.5308
USD_JPY,1640000005.0,110.53092,110.53892
USD_JPY,1640000006.0,110.54734,110.55534
USD_JPY,1640000007.0,110.53005,110.53805
USD_JPY,1640000008.0,110.53732,110.54532
USD_JPY,1640000009.0,110.5408,110.5488
USD_JPY,1640000010.0,110.57901,110.58701
USD_JPY,1640000011.0,110.56466,110.57266
USD_JPY,1640000012.0,110.59848,110.60648
USD_JPY,1640000013.0,110.60215,110.61015
USD_JPY,1640000014.0,110.60704,110.61504
USD_JPY,1640000015.0,110.60523,110.61323
USD_JPY,1640000016.0,110.62368,110.63168
USD_JPY,1640000017.0,110.62604,110.63404
USD_JPY,1640000018.0,110.62724,110.63524
USD_JPY,1640000019.0,110.61199,110.61999
USD_JPY,1640000020.0,110.63046,110.63846
USD_JPY,1640000021.0,110.63736,110.64536
USD_JPY,1640000022.0,110.61776,110.62576
USD_JPY,1640000023.0,110.62868,110.63668
USD_JPY,1640000024.0,110.67303,110.68103
USD_JPY,1640000025.0,110.6221,110.6301
USD_JPY,1640000026.0,110.65168,110.65968
USD_JPY,1640000027.0,110.66721,110.67521
USD_JPY,1640000028.0,110.69409,110.70209
USD_JPY,1640000029.0,110.70638,110.71438
USD_JPY,1640000030.0,110.72311,110.73111
USD_JPY,1640000031.0,110.75331,110.76131
USD_JPY,1640000032.0,110.71006,110.71806
USD_JPY,1640000033.0,110.69378,110.70178
USD_JPY,1640000034.0,110.6921,110.7001
USD_JPY,1640000035.0,110.72146,110.72946
USD_JPY,1640000036.0,110.70654,110.71454
USD_JPY,1640000037.0,110.68843,110.69643
USD_JPY,1640000038.0,110.69761,110.70561
USD_JPY,1640000039.0,110.6824,110.6904
USD_JPY,1640000040.0,110.70008,110.70808
USD_JPY,1640000041.0,110.71767,110.72567
USD_JPY,1640000042.0,110.73226,110.74026
USD_JPY,1640000043.0,110.71636,110.72436
USD_JPY,1640000044.0,110.71809,110.72609
USD_JPY,1640000045.0,110.71602,110.72402
USD_JPY,1640000046.0,110.75438,110.76238
USD_JPY,1640000047.0,110.75788,110.76588
USD_JPY,1640000048.0,110.78886,110.79686
USD_JPY,1640000049.0,110.80684,110.81484
USD_JPY,1640000050.0,110.83344,110.84144
USD_JPY,1640000051.0,110.81413,110.82213
USD_JPY,1640000052.0,110.80433,110.81233
USD_JPY,1640000053.0,110.82607,110.83407
USD_JPY,1640000054.0,110.79854,110.80654
USD_JPY,1640000055.0,110.77304,110.78104
USD_JPY,1640000056.0,110.77303,110.78103
USD_JPY,1640000057.0,110.79178,110.79978
USD_JPY,1640000058.0,110.82619,110.83419
USD_JPY,1640000059.0,110.82465,110.83265
USD_JPY,1640000060.0,110.9009,110.9089
USD_JPY,1640000061.0,110.97026,110.97826
USD_JPY,1640000062.0,110.94232,110.95032
USD_JPY,1640000063.0,110.97799,110.98599
USD_JPY,1640000064.0,110.9726,110.9806
USD_JPY,1640000065.0,110.97961,110.98761
USD_JPY,1640000066.0,110.99748,111.00548
USD_JPY,1640000067.0,110.97411,110.98211
USD_JPY,1640000068.0,110.97544,110.98344
USD_JPY,1640000069.0,111.00327,111.01127
USD_JPY,1640000070.0,111.00439,111.01239
USD_JPY,1640000071.0,110.98672,110.99472
USD_JPY,1640000072.0,111.00972,111.01772
USD_JPY,1640000073.0,111.02445,111.03245
USD_JPY,1640000074.0,111.01356,111.02156
USD_JPY,1640000075.0,111.00985,111.01785
USD_JPY,1640000076.0,111.00111,111.00911
USD_JPY,1640000077.0,111.02424,111.03224
USD_JPY,1640000078.0,111.03251,111.04051
USD_JPY,1640000079.0,111.02988,111.03788
USD_JPY,1640000080.0,111.06303,111.07103
USD_JPY,1640000081.0,111.04469,111.05269
USD_JPY,1640000082.0,111.01879,111.02679
USD_JPY,1640000083.0,110.99667,111.00467
USD_JPY,1640000084.0,110.97738,110.98538
USD_JPY,1640000085.0,110.97998,110.98798
USD_JPY,1640000086.0,110.94382,110.95182
USD_JPY,1640000087.0,110.93405,110.94205
USD_JPY,1640000088.0,110.90317,110.91117
USD_JPY,1640000089.0,110.88414,110.89214
