instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08501,1.08509
EUR_USD,1640000001.0,1.0854,1.08548
EUR_USD,1640000002.0,1.08597,1.08605
EUR_USD,1640000003.0,1.0858,1.08588
EUR_USD,1640000004.0,1.08556,1.08564
EUR_USD,1640000005.0,1.08566,1.08574
EUR_USD,1640000006.0,1.08597,1.08605
EUR_USD,1640000007.0,1.08558,1.08566
EUR_USD,1640000008.0,1.08577,1.08585
EUR_USD,1640000009.0,1.08546,1.08554
EUR_USD,1640000010.0,1.08575,1.08583
EUR_USD,1640000011.0,1.08562,1.0857
EUR_USD,1640000012.0,1.0859,1.08598
EUR_USD,1640000013.0,1.08627,1.08635
EUR_USD,1640000014.0,1.08603,1.08611
EUR_USD,1640000015.0,1.08605,1.08613
EUR_USD,1640000016.0,1.08594,1.08602
EUR_USD,1640000017.0,1.08648,1.08656
EUR_USD,1640000018.0,1.08662,1.0867
EUR_USD,1640000019.0,1.08672,1.0868
EUR_USD,1640000020.0,1.08706,1.08714
EUR_USD,1640000021.0,1.08683,1.08691
EUR_USD,1640000022.0,1.08712,1.0872
EUR_USD,1640000023.0,1.08703,1.08711
EUR_USD,1640000024.0,1.08741,1.08749
EUR_USD,1640000025.0,1.08785,1.08793
EUR_USD,1640000026.0,1.08807,1.08815
EUR_USD,1640000027.0,1.08827,1.08835
EUR_USD,1640000028.0,1.08846,1.08854
EUR_USD,1640000029.0,1.08875,1.08883
EUR_USD,1640000030.0,1.08868,1.08876
EUR_USD,1640000031.0,1.08898,1.08906
EUR_USD,1640000032.0,1.08924,1.08932
EUR_USD,1640000033.0,1.08935,1.08943
EUR_USD,1640000034.0,1.08971,1.08979
EUR_USD,1640000035.0,1.08941,1.08949
EUR_USD,1640000036.0,1.08917,1.08925
EUR_USD,1640000037.0,1.08951,1.08959
EUR_USD,1640000038.0,1.08968,1.08976
EUR_USD,1640000039.0,1.08949,1.08957
EUR_USD,1640000040.0,1.08969,1.08977
EUR_USD,1640000041.0,1.08971,1.08979
EUR_USD,1640000042.0,1.08964,1.08972
EUR_USD,1640000043.0,1.09037,1.09045
EUR_USD,1640000044.0,1.09023,1.09031
EUR_USD,1640000045.0,1.09039,1.09047
EUR_USD,1640000046.0,1.09069,1.09077
EUR_USD,1640000047.0,1.09059,1.09067
EUR_USD,1640000048.0,1.09076,1.09084
EUR_USD,1640000049.0,1.09081,1.09089
EUR_USD,1640000050.0,1.09046,1.09054
EUR_USD,1640000051.0,1.09041,1.09049
EUR_USD,1640000052.0,1.09048,1.09056
EUR_USD,1640000053.0,1.09116,1.09124
EUR_USD,1640000054.0,1.09132,1.0914
EUR_USD,1640000055.0,1.09132,1.0914
EUR_USD,1640000056.0,1.09112,1.0912
EUR_USD,1640000057.0,1.0911,1.09118
EUR_USD,1640000058.0,1.09131,1.09139
EUR_USD,1640000059.0,1.09101,1.09109
EUR_USD,1640000060.0,1.0913,1.09138
EUR_USD,1640000061.0,1.09106,1.09114
EUR_USD,1640000062.0,1.09122,1.0913
EUR_USD,1640000063.0,1.09102,1.0911
EUR_USD,1640000064.0,1.09129,1.09137
EUR_USD,1640000065.0,1.09175,1.09183
EUR_USD,1640000066.0,1.09165,1.09173
EUR_USD,1640000067.0,1.09147,1.09155
EUR_USD,1640000068.0,1.09129,1.09137
EUR_USD,1640000069.0,1.09154,1.09162
EUR_USD,1640000070.0,1.09155,1.09163
EUR_USD,1640000071.0,1.09194,1.09202
EUR_USD,1640000072.0,1.09212,1.0922
EUR_USD,1640000073.0,1.09226,1.09234
EUR_USD,1640000074.0,1.09253,1.09261
EUR_USD,1640000075.0,1.09259,1.09267
EUR_USD,1640000076.0,1.09273,1.09281
EUR_USD,1640000077.0,1.09269,1.09277
EUR_USD,1640000078.0,1.09284,1.09292
EUR_USD,1640000079.0,1.09298,1.09306
EUR_USD,1640000080.0,1.09319,1.09327
EUR_USD,1640000081.0,1.09323,1.09331
EUR_USD,1640000082.0,1.09307,1.09315
EUR_USD,1640000083.0,1.09303,1.09311
EUR_USD,1640000084.0,1.09265,1.09273
EUR_USD,1640000085.0,1.09329,1.09337
EUR_USD,1640000086.0,1.09338,1.09346
EUR_USD,1640000087.0,1.09304,1.09312
EUR_USD,1640000088.0,1.09254,1.09262
EUR_USD,1640000089.0,1.09274,1.09282
EUR_USD,1640000090.0,1.09301,1.09309
EUR_USD,1640000091.0,1.09298,1.09306
EUR_USD,1640000092.0,1.09319,1.09327
EUR_USD,1640000093.0,1.09298,1.09306
EUR_USD,1640000094.0,1.0934,1.09348
EUR_USD,1640000095.0,1.09332,1.0934
EUR_USD,1640000096.0,1.09336,1.09344
EUR_USD,1640000097.0,1.09355,1.09363
EUR_USD,1640000098.0,1.09401,1.09409
EUR_USD,1640000099.0,1.09393,1.09401
EUR_USD,1640000100.0,1.09378,1.09386
EUR_USD,1640000101.0,1.09392,1.094
EUR_USD,1640000102.0,1.09399,1.09407
EUR_USD,1640000103.0,1.09418,1.09426
EUR_USD,1640000104.0,1.09404,1.09412
EUR_USD,1640000105.0,1.0944,1.09448
EUR_USD,1640000106.0,1.0944,1.09448
EUR_USD,1640000107.0,1.09465,1.09473
EUR_USD,1640000108.0,1.09467,1.09475
EUR_USD,1640000109.0,1.09489,1.09497
EUR_USD,1640000110.0,1.09496,1.09504
EUR_USD,1640000111.0,1.09536,1.09544
EUR_USD,1640000112.0,1.09501,1.09509
EUR_USD,1640000113.0,1.09467,1.09475
EUR_USD,1640000114.0,1.09481,1.09489
EUR_USD,1640000115.0,1.09431,1.09439
EUR_USD,1640000116.0,1.0942,1.09428
EUR_USD,1640000117.0,1.09436,1.09444
EUR_USD,1640000118.0,1.09436,1.09444
EUR_USD,1640000119.0,1.09398,1.09406
EUR_USD,1640000120.0,1.09421,1.09429
EUR_USD,1640000121.0,1.09455,1.09463
EUR_USD,1640000122.0,1.09469,1.09477
EUR_USD,1640000123.0,1.0946,1.09468
EUR_USD,1640000124.0,1.09441,1.09449
EUR_USD,1640000125.0,1.09393,1.09401
EUR_USD,1640000126.0,1.09398,1.09406
EUR_USD,1640000127.0,1.09406,1.09414
EUR_USD,1640000128.0,1.09417,1.09425
EUR_USD,1640000129.0,1.09431,1.09439
EUR_USD,1640000130.0,1.09454,1.09462
EUR_USD,1640000131.0,1.09462,1.0947
EUR_USD,1640000132.0,1.09443,1.09451
EUR_USD,1640000133.0,1.09489,1.09497
EUR_USD,1640000134.0,1.09505,1.09513
EUR_USD,1640000135.0,1.09505,1.09513
EUR_USD,1640000136.0,1.09552,1.0956
EUR_USD,1640000137.0,1.09584,1.09592
EUR_USD,1640000138.0,1.09652,1.0966
EUR_USD,1640000139.0,1.09732,1.0974
EUR_USD,1640000140.0,1.09778,1.09786
EUR_USD,1640000141.0,1.09782,1.0979
EUR_USD,1640000142.0,1.09804,1.09812
EUR_USD,1640000143.0,1.09761,1.09769
EUR_USD,1640000144.0,1.09796,1.09804
EUR_USD,1640000145.0,1.09798,1.09806
EUR_USD,1640000146.0,1.0976,1.09768
EUR_USD,1640000147.0,1.09765,1.09773
EUR_USD,1640000148.0,1.09772,1.0978
EUR_USD,1640000149.0,1.09766,1.09774
EUR_USD,1640000150.0,1.09727,1.09735
EUR_USD,1640000151.0,1.09745,1.09753
EUR_USD,1640000152.0,1.09748,1.09756
EUR_USD,1640000153.0,1.09752,1.0976
EUR_USD,1640000154.0,1.0977,1.09778
EUR_USD,1640000155.0,1.09749,1.09757
EUR_USD,1640000156.0,1.09731,1.09739
EUR_USD,1640000157.0,1.0972,1.09728
EUR_USD,1640000158.0,1.09735,1.09743
EUR_USD,1640000159.0,1.09769,1.09777
EUR_USD,1640000160.0,1.09791,1.09799
EUR_USD,1640000161.0,1.09829,1.09837
EUR_USD,1640000162.0,1.09852,1.0986
EUR_USD,1640000163.0,1.09855,1.09863
EUR_USD,1640000164.0,1.09887,1.09895
EUR_USD,1640000165.0,1.09895,1.09903
EUR_USD,1640000166.0,1.09896,1.09904
EUR_USD,1640000167.0,1.09894,1.09902
EUR_USD,1640000168.0,1.09858,1.09866
EUR_USD,1640000169.0,1.09893,1.09901
EUR_USD,1640000170.0,1.09947,1.09955
EUR_USD,1640000171.0,1.09939,1.09947
EUR_USD,1640000172.0,1.09952,1.0996
EUR_USD,1640000173.0,1.10006,1.10014
EUR_USD,1640000174.0,1.09943,1.09951
EUR_USD,1640000175.0,1.09933,1.09941
EUR_USD,1640000176.0,1.09954,1.09962
EUR_USD,1640000177.0,1.09952,1.0996
EUR_USD,1640000178.0,1.09939,1.09947
EUR_USD,1640000179.0,1.09923,1.09931
EUR_USD,1640000180.0,1.09943,1.09951
EUR_USD,1640000181.0,1.09965,1.09973
EUR_USD,1640000182.0,1.09981,1.09989
EUR_USD,1640000183.0,1.09988,1.09996
EUR_USD,1640000184.0,1.10032,1.1004
EUR_USD,1640000185.0,1.10037,1.10045
EUR_USD,1640000186.0,1.10076,1.10084
EUR_USD,1640000187.0,1.10108,1.10116
EUR_USD,1640000188.0,1.10095,1.10103
EUR_USD,1640000189.0,1.10174,1.10182
EUR_USD,1640000190.0,1.10209,1.10217
EUR_USD,1640000191.0,1.10229,1.10237
EUR_USD,1640000192.0,1.10234,1.10242
EUR_USD,1640000193.0,1.10247,1.10255
EUR_USD,1640000194.0,1.10261,1.10269
EUR_USD,1640000195.0,1.10247,1.10255
EUR_USD,1640000196.0,1.10281,1.10289
EUR_USD,1640000197.0,1.10278,1.10286
EUR_USD,1640000198.0,1.10273,1.10281
EUR_USD,1640000199.0,1.10294,1.10302
EUR_USD,1640000200.0,1.10321,1.10329
EUR_USD,1640000201.0,1.10353,1.10361
EUR_USD,1640000202.0,1.10372,1.1038
EUR_USD,1640000203.0,1.10382,1.1039
EUR_USD,1640000204.0,1.10405,1.10413
EUR_USD,1640000205.0,1.10401,1.10409
EUR_USD,1640000206.0,1.1038,1.10388
EUR_USD,1640000207.0,1.10437,1.10445
EUR_USD,1640000208.0,1.10453,1.10461
EUR_USD,1640000209.0,1.10481,1.10489
EUR_USD,1640000210.0,1.10497,1.10505
EUR_USD,1640000211.0,1.10514,1.10522
EUR_USD,1640000212.0,1.10543,1.10551
EUR_USD,1640000213.0,1.10535,1.10543
EUR_USD,1640000214.0,1.10564,1.10572
EUR_USD,1640000215.0,1.1055,1.10558
EUR_USD,1640000216.0,1.10553,1.10561
EUR_USD,1640000217.0,1.10564,1.10572
EUR_USD,1640000218.0,1.10556,1.10564
EUR_USD,1640000219.0,1.10582,1.1059
EUR_USD,1640000220.0,1.10605,1.10613
EUR_USD,1640000221.0,1.10658,1.10666
EUR_USD,1640000222.0,1.10677,1.10685
EUR_USD,1640000223.0,1.10701,1.10709
EUR_USD,1640000224.0,1.10775,1.10783
EUR_USD,1640000225.0,1.10795,1.10803
EUR_USD,1640000226.0,1.10817,1.10825
EUR_USD,1640000227.0,1.10892,1.109
EUR_USD,1640000228.0,1.10891,1.10899
EUR_USD,1640000229.0,1.10911,1.10919
EUR_USD,1640000230.0,1.10944,1.10952
EUR_USD,1640000231.0,1.10956,1.10964
EUR_USD,1640000232.0,1.10983,1.10991
EUR_USD,1640000233.0,1.10986,1.10994
EUR_USD,1640000234.0,1.10989,1.10997
EUR_USD,1640000235.0,1.11021,1.11029
EUR_USD,1640000236.0,1.11011,1.11019
EUR_USD,1640000237.0,1.11066,1.11074
EUR_USD,1640000238.0,1.11079,1.11087
EUR_USD,1640000239.0,1.11062,1.1107
EUR_USD,1640000240.0,1.11111,1.11119
EUR_USD,1640000241.0,1.11145,1.11153
EUR_USD,1640000242.0,1.11136,1.11144
EUR_USD,1640000243.0,1.11127,1.11135
EUR_USD,1640000244.0,1.11184,1.11192
EUR_USD,1640000245.0,1.1117,1.11178
EUR_USD,1640000246.0,1.11215,1.11223
EUR_USD,1640000247.0,1.1123,1.11238
EUR_USD,1640000248.0,1.11228,1.11236
EUR_USD,1640000249.0,1.11229,1.11237
EUR_USD,1640000250.0,1.11222,1.1123
EUR_USD,1640000251.0,1.11256,1.11264
EUR_USD,1640000252.0,1.11246,1.11254
EUR_USD,1640000253.0,1.11263,1.11271
EUR_USD,1640000254.0,1.11217,1.11225
EUR_USD,1640000255.0,1.11204,1.11212
EUR_USD,1640000256.0,1.11192,1.112
EUR_USD,1640000257.0,1.11228,1.11236
EUR_USD,1640000258.0,1.1121,1.11218
EUR_USD,1640000259.0,1.11204,1.11212
EUR_USD,1640000260.0,1.11239,1.11247
EUR_USD,1640000261.0,1.1123,1.11238
EUR_USD,1640000262.0,1.11235,1.11243
EUR_USD,1640000263.0,1.11262,1.1127
EUR_USD,1640000264.0,1.11232,1.1124
EUR_USD,1640000265.0,1.11259,1.11267
EUR_USD,1640000266.0,1.11264,1.11272
EUR_USD,1640000267.0,1.11279,1.11287
EUR_USD,1640000268.0,1.11306,1.11314
EUR_USD,1640000269.0,1.11313,1.11321
EUR_USD,1640000270.0,1.11328,1.11336
EUR_USD,1640000271.0,1.11328,1.11336
EUR_USD,1640000272.0,1.11312,1.1132
EUR_USD,1640000273.0,1.113,1.11308
EUR_USD,1640000274.0,1.11314,1.11322
EUR_USD,1640000275.0,1.1136,1.11368
EUR_USD,1640000276.0,1.11412,1.1142
EUR_USD,1640000277.0,1.1143,1.11438
EUR_USD,1640000278.0,1.11418,1.11426
EUR_USD,1640000279.0,1.11449,1.11457
EUR_USD,1640000280.0,1.11468,1.11476
EUR_USD,1640000281.0,1.11486,1.11494
EUR_USD,1640000282.0,1.11524,1.11532
EUR_USD,1640000283.0,1.1156,1.11568
EUR_USD,1640000284.0,1.1155,1.11558
EUR_USD,1640000285.0,1.11525,1.11533
EUR_USD,1640000286.0,1.11569,1.11577
EUR_USD,1640000287.0,1.116,1.11608
EUR_USD,1640000288.0,1.1164,1.11648
EUR_USD,1640000289.0,1.11642,1.1165
EUR_USD,1640000290.0,1.11709,1.11717
EUR_USD,1640000291.0,1.11717,1.11725
EUR_USD,1640000292.0,1.11705,1.11713
EUR_USD,1640000293.0,1.11677,1.11685
EUR_USD,1640000294.0,1.11649,1.11657
EUR_USD,1640000295.0,1.11678,1.11686
EUR_USD,1640000296.0,1.11692,1.117
EUR_USD,1640000297.0,1.11669,1.11677
EUR_USD,1640000298.0,1.11688,1.11696
EUR_USD,1640000299.0,1.11703,1.11711
EUR_USD,1640000300.0,1.11693,1.11701
EUR_USD,1640000301.0,1.11703,1.11711
EUR_USD,1640000302.0,1.11735,1.11743
EUR_USD,1640000303.0,1.1173,1.11738
EUR_USD,1640000304.0,1.11734,1.11742
EUR_USD,1640000305.0,1.11705,1.11713
EUR_USD,1640000306.0,1.11721,1.11729
EUR_USD,1640000307.0,1.11724,1.11732
EUR_USD,1640000308.0,1.11757,1.11765
EUR_USD,1640000309.0,1.11762,1.1177
EUR_USD,1640000310.0,1.11752,1.1176
EUR_USD,1640000311.0,1.11756,1.11764
EUR_USD,1640000312.0,1.11743,1.11751
EUR_USD,1640000313.0,1.11767,1.11775
EUR_USD,1640000314.0,1.11786,1.11794
EUR_USD,1640000315.0,1.11796,1.11804
EUR_USD,1640000316.0,1.11803,1.11811
EUR_USD,1640000317.0,1.11773,1.11781
EUR_USD,1640000318.0,1.11777,1.11785
EUR_USD,1640000319.0,1.11764,1.11772
EUR_USD,1640000320.0,1.11729,1.11737
EUR_USD,1640000321.0,1.11715,1.11723
EUR_USD,1640000322.0,1.11707,1.11715
EUR_USD,1640000323.0,1.11715,1.11723
EUR_USD,1640000324.0,1.11714,1.11722
EUR_USD,1640000325.0,1.11684,1.11692
