instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08538,1.08546
EUR_USD,1640000001.0,1.08524,1.08532
EUR_USD,1640000002.0,1.08497,1.08505
EUR_USD,1640000003.0,1.08509,1.08517
EUR_USD,1640000004.0,1.08535,1.08543
EUR_USD,1640000005.0,1.08561,1.08569
EUR_USD,1640000006.0,1.08553,1.08561
EUR_USD,1640000007.0,1.08612,1.0862
EUR_USD,1640000008.0,1.08643,1.08651
EUR_USD,1640000009.0,1.08661,1.08669
EUR_USD,1640000010.0,1.08665,1.08673
EUR_USD,1640000011.0,1.08694,1.08702
EUR_USD,1640000012.0,1.08707,1.08715
EUR_USD,1640000013.0,1.08735,1.08743
EUR_USD,1640000014.0,1.08746,1.08754
EUR_USD,1640000015.0,1.08764,1.08772
EUR_USD,1640000016.0,1.08776,1.08784
EUR_USD,1640000017.0,1.08769,1.08777
EUR_USD,1640000018.0,1.08746,1.08754
EUR_USD,1640000019.0,1.08739,1.08747
EUR_USD,1640000020.0,1.08738,1.08746
EUR_USD,1640000021.0,1.08761,1.08769
EUR_USD,1640000022.0,1.08759,1.08767
EUR_USD,1640000023.0,1.08723,1.08731
EUR_USD,1640000024.0,1.08707,1.08715
EUR_USD,1640000025.0,1.08781,1.08789
EUR_USD,1640000026.0,1.08803,1.08811
EUR_USD,1640000027.0,1.08799,1.08807
EUR_USD,1640000028.0,1.08847,1.08855
EUR_USD,1640000029.0,1.08839,1.08847
EUR_USD,1640000030.0,1.08842,1.0885
EUR_USD,1640000031.0,1.08899,1.08907
EUR_USD,1640000032.0,1.08885,1.08893
EUR_USD,1640000033.0,1.08899,1.08907
EUR_USD,1640000034.0,1.08932,1.0894
EUR_USD,1640000035.0,1.08901,1.08909
EUR_USD,1640000036.0,1.08908,1.08916
EUR_USD,1640000037.0,1.08956,1.08964
EUR_USD,1640000038.0,1.08974,1.08982
EUR_USD,1640000039.0,1.09014,1.09022
EUR_USD,1640000040.0,1.09008,1.09016
EUR_USD,1640000041.0,1.09001,1.09009
EUR_USD,1640000042.0,1.09014,1.09022
EUR_USD,1640000043.0,1.0905,1.09058
EUR_USD,1640000044.0,1.09068,1.09076
EUR_USD,1640000045.0,1.09104,1.09112
EUR_USD,1640000046.0,1.09136,1.09144
EUR_USD,1640000047.0,1.09114,1.09122
EUR_USD,1640000048.0,1.0914,1.09148
EUR_USD,1640000049.0,1.09148,1.09156
EUR_USD,1640000050.0,1.09123,1.09131
EUR_USD,1640000051.0,1.09134,1.09142
EUR_USD,1640000052.0,1.09148,1.09156
EUR_USD,1640000053.0,1.09192,1.092
EUR_USD,1640000054.0,1.09198,1.09206
EUR_USD,1640000055.0,1.09196,1.09204
EUR_USD,1640000056.0,1.09198,1.09206
EUR_USD,1640000057.0,1.09239,1.09247
EUR_USD,1640000058.0,1.0925,1.09258
EUR_USD,1640000059.0,1.0925,1.09258
EUR_USD,1640000060.0,1.09271,1.09279
EUR_USD,1640000061.0,1.09273,1.09281
EUR_USD,1640000062.0,1.09293,1.09301
EUR_USD,1640000063.0,1.0931,1.09318
EUR_USD,1640000064.0,1.09311,1.09319
EUR_USD,1640000065.0,1.09343,1.09351
EUR_USD,1640000066.0,1.0934,1.09348
EUR_USD,1640000067.0,1.09334,1.09342
EUR_USD,1640000068.0,1.09369,1.09377
EUR_USD,1640000069.0,1.09417,1.09425
EUR_USD,1640000070.0,1.09468,1.09476
EUR_USD,1640000071.0,1.09418,1.09426
EUR_USD,1640000072.0,1.09437,1.09445
EUR_USD,1640000073.0,1.09429,1.09437
EUR_USD,1640000074.0,1.09449,1.09457
EUR_USD,1640000075.0,1.09425,1.09433
EUR_USD,1640000076.0,1.09449,1.09457
EUR_USD,1640000077.0,1.09447,1.09455
EUR_USD,1640000078.0,1.09475,1.09483
EUR_USD,1640000079.0,1.09455,1.09463
