instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08484,1.08492
EUR_USD,1640000001.0,1.08539,1.08547
EUR_USD,1640000002.0,1.08581,1.08589
EUR_USD,1640000003.0,1.08589,1.08597
EUR_USD,1640000004.0,1.08573,1.08581
EUR_USD,1640000005.0,1.08606,1.08614
EUR_USD,1640000006.0,1.086,1.08608
EUR_USD,1640000007.0,1.08673,1.08681
EUR_USD,1640000008.0,1.08655,1.08663
EUR_USD,1640000009.0,1.08664,1.08672
EUR_USD,1640000010.0,1.08689,1.08697
EUR_USD,1640000011.0,1.08678,1.08686
EUR_USD,1640000012.0,1.08717,1.08725
EUR_USD,1640000013.0,1.08752,1.0876
EUR_USD,1640000014.0,1.08767,1.08775
EUR_USD,1640000015.0,1.08793,1.08801
EUR_USD,1640000016.0,1.08795,1.08803
EUR_USD,1640000017.0,1.08814,1.08822
EUR_USD,1640000018.0,1.08812,1.0882
EUR_USD,1640000019.0,1.08822,1.0883
EUR_USD,1640000020.0,1.08819,1.08827
EUR_USD,1640000021.0,1.0881,1.08818
EUR_USD,1640000022.0,1.08825,1.08833
EUR_USD,1640000023.0,1.08865,1.08873
EUR_USD,1640000024.0,1.08867,1.08875
EUR_USD,1640000025.0,1.08875,1.08883
EUR_USD,1640000026.0,1.08865,1.08873
EUR_USD,1640000027.0,1.08892,1.089
EUR_USD,1640000028.0,1.08903,1.08911
EUR_USD,1640000029.0,1.08917,1.08925
EUR_USD,1640000030.0,1.08925,1.08933
EUR_USD,1640000031.0,1.08922,1.0893
EUR_USD,1640000032.0,1.08932,1.0894
EUR_USD,1640000033.0,1.08945,1.08953
EUR_USD,1640000034.0,1.08954,1.08962
EUR_USD,1640000035.0,1.09011,1.09019
EUR_USD,1640000036.0,1.08975,1.08983
EUR_USD,1640000037.0,1.09015,1.09023
EUR_USD,1640000038.0,1.08999,1.09007
EUR_USD,1640000039.0,1.08999,1.09007
EUR_USD,1640000040.0,1.08998,1.09006
EUR_USD,1640000041.0,1.09007,1.09015
EUR_USD,1640000042.0,1.09045,1.09053
EUR_USD,1640000043.0,1.09064,1.09072
EUR_USD,1640000044.0,1.09085,1.09093
EUR_USD,1640000045.0,1.09101,1.09109
EUR_USD,1640000046.0,1.09116,1.09124
EUR_USD,1640000047.0,1.09144,1.09152
EUR_USD,1640000048.0,1.09187,1.09195
EUR_USD,1640000049.0,1.09182,1.0919
EUR_USD,1640000050.0,1.09228,1.09236
EUR_USD,1640000051.0,1.09222,1.0923
EUR_USD,1640000052.0,1.09261,1.09269
EUR_USD,1640000053.0,1.09275,1.09283
EUR_USD,1640000054.0,1.09257,1.09265
EUR_USD,1640000055.0,1.0926,1.09268
EUR_USD,1640000056.0,1.09247,1.09255
EUR_USD,1640000057.0,1.09251,1.09259
EUR_USD,1640000058.0,1.09287,1.09295
EUR_USD,1640000059.0,1.09268,1.09276
EUR_USD,1640000060.0,1.09303,1.09311
EUR_USD,1640000061.0,1.093,1.09308
EUR_USD,1640000062.0,1.09289,1.09297
EUR_USD,1640000063.0,1.09325,1.09333
EUR_USD,1640000064.0,1.09324,1.09332
EUR_USD,1640000065.0,1.09354,1.09362
EUR_USD,1640000066.0,1.09359,1.09367
EUR_USD,1640000067.0,1.09391,1.09399
EUR_USD,1640000068.0,1.09378,1.09386
EUR_USD,1640000069.0,1.09356,1.09364
EUR_USD,1640000070.0,1.09395,1.09403
EUR_USD,1640000071.0,1.09421,1.09429
EUR_USD,1640000072.0,1.09444,1.09452
EUR_USD,1640000073.0,1.09425,1.09433
EUR_USD,1640000074.0,1.09421,1.09429
EUR_USD,1640000075.0,1.09455,1.09463
