instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08399,1.08407
EUR_USD,1640000001.0,1.08393,1.08401
EUR_USD,1640000002.0,1.08408,1.08416
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.08396,1.08404
EUR_USD,1640000005.0,1.08403,1.08411
EUR_USD,1640000006.0,1.08395,1.08403
EUR_USD,1640000007.0,1.08388,1.08396
EUR_USD,1640000008.0,1.08392,1.084
EUR_USD,1640000009.0,1.08387,1.08395
EUR_USD,1640000010.0,1.08392,1.084
EUR_USD,1640000011.0,1.08387,1.08395
EUR_USD,1640000012.0,1.08398,1.08406
EUR_USD,1640000013.0,1.08406,1.08414
EUR_USD,1640000014.0,1.08394,1.08402
EUR_USD,1640000015.0,1.08387,1.08395
EUR_USD,1640000016.0,1.08396,1.08404
EUR_USD,1640000017.0,1.08393,1.08401
EUR_USD,1640000018.0,1.08395,1.08403
EUR_USD,1640000019.0,1.08389,1.08397
EUR_USD,1640000020.0,1.08383,1.08391
EUR_USD,1640000021.0,1.08374,1.08382
EUR_USD,1640000022.0,1.08365,1.08373
EUR_USD,1640000023.0,1.0838,1.08388
EUR_USD,1640000024.0,1.08388,1.08396
EUR_USD,1640000025.0,1.08384,1.08392
EUR_USD,1640000026.0,1.08385,1.08393
EUR_USD,1640000027.0,1.08381,1.08389
EUR_USD,1640000028.0,1.08378,1.08386
EUR_USD,1640000029.0,1.08397,1.08405
EUR_USD,1640000030.0,1.08412,1.0842
EUR_USD,1640000031.0,1.08426,1.08434
EUR_USD,1640000032.0,1.08436,1.08444
EUR_USD,1640000033.0,1.0842,1.08428
EUR_USD,1640000034.0,1.08433,1.08441
EUR_USD,1640000035.0,1.0843,1.08438
EUR_USD,1640000036.0,1.08449,1.08457
EUR_USD,1640000037.0,1.08453,1.08461
EUR_USD,1640000038.0,1.08453,1.08461
EUR_USD,1640000039.0,1.08451,1.08459
EUR_USD,1640000040.0,1.0845,1.08458
EUR_USD,1640000041.0,1.08451,1.08459
EUR_USD,1640000042.0,1.08443,1.08451
EUR_USD,1640000043.0,1.08462,1.0847
EUR_USD,1640000044.0,1.08465,1.08473
EUR_USD,1640000045.0,1.08474,1.08482
EUR_USD,1640000046.0,1.08473,1.08481
EUR_USD,1640000047.0,1.08481,1.08489
EUR_USD,1640000048.0,1.08477,1.08485
EUR_USD,1640000049.0,1.08477,1.08485
EUR_USD,1640000050.0,1.08478,1.08486
EUR_USD,1640000051.0,1.08499,1.08507
EUR_USD,1640000052.0,1.08499,1.08507
EUR_USD,1640000053.0,1.08492,1.085
EUR_USD,1640000054.0,1.08502,1.0851
EUR_USD,1640000055.0,1.08503,1.08511
EUR_USD,1640000056.0,1.08503,1.08511
EUR_USD,1640000057.0,1.08496,1.08504
EUR_USD,1640000058.0,1.08504,1.08512
EUR_USD,1640000059.0,1.08486,1.08494
EUR_USD,1640000060.0,1.08493,1.08501
EUR_USD,1640000061.0,1.08497,1.08505
EUR_USD,1640000062.0,1.08494,1.08502
EUR_USD,1640000063.0,1.08504,1.08512
EUR_USD,1640000064.0,1.08507,1.08515
EUR_USD,1640000065.0,1.08512,1.0852
EUR_USD,1640000066.0,1.0851,1.08518
EUR_USD,1640000067.0,1.08507,1.08515
EUR_USD,1640000068.0,1.08494,1.08502
EUR_USD,1640000069.0,1.08498,1.08506
EUR_USD,1640000070.0,1.08498,1.08506
EUR_USD,1640000071.0,1.08502,1.0851
EUR_USD,1640000072.0,1.08502,1.0851
EUR_USD,1640000073.0,1.08506,1.08514
EUR_USD,1640000074.0,1.08508,1.08516
EUR_USD,1640000075.0,1.08515,1.08523
EUR_USD,1640000076.0,1.08522,1.0853
EUR_USD,1640000077.0,1.08528,1.08536
EUR_USD,1640000078.0,1.08525,1.08533
EUR_USD,1640000079.0,1.08539,1.08547
EUR_USD,1640000080.0,1.08542,1.0855
EUR_USD,1640000081.0,1.08556,1.08564
EUR_USD,1640000082.0,1.08568,1.08576
EUR_USD,1640000083.0,1.0857,1.08578
EUR_USD,1640000084.0,1.08577,1.08585
EUR_USD,1640000085.0,1.08589,1.08597
EUR_USD,1640000086.0,1.0859,1.08598
EUR_USD,1640000087.0,1.08574,1.08582
EUR_USD,1640000088.0,1.08579,1.08587
EUR_USD,1640000089.0,1.08591,1.08599
EUR_USD,1640000090.0,1.08599,1.08607
EUR_USD,1640000091.0,1.08593,1.08601
EUR_USD,1640000092.0,1.08595,1.08603
EUR_USD,1640000093.0,1.08602,1.0861
EUR_USD,1640000094.0,1.08605,1.08613
EUR_USD,1640000095.0,1.08603,1.08611
EUR_USD,1640000096.0,1.08613,1.08621
EUR_USD,1640000097.0,1.08622,1.0863
EUR_USD,1640000098.0,1.08609,1.08617
EUR_USD,1640000099.0,1.08598,1.08606
EUR_USD,1640000100.0,1.08618,1.08626
EUR_USD,1640000101.0,1.08638,1.08646
EUR_USD,1640000102.0,1.08633,1.08641
EUR_USD,1640000103.0,1.08631,1.08639
EUR_USD,1640000104.0,1.08625,1.08633
EUR_USD,1640000105.0,1.08644,1.08652
EUR_USD,1640000106.0,1.08665,1.08673
EUR_USD,1640000107.0,1.08674,1.08682
EUR_USD,1640000108.0,1.08683,1.08691
EUR_USD,1640000109.0,1.08708,1.08716
EUR_USD,1640000110.0,1.08711,1.08719
EUR_USD,1640000111.0,1.08717,1.08725
EUR_USD,1640000112.0,1.0873,1.08738
EUR_USD,1640000113.0,1.08737,1.08745
EUR_USD,1640000114.0,1.08743,1.08751
EUR_USD,1640000115.0,1.08742,1.0875
EUR_USD,1640000116.0,1.08723,1.08731
EUR_USD,1640000117.0,1.08712,1.0872
EUR_USD,1640000118.0,1.08704,1.08712
EUR_USD,1640000119.0,1.08719,1.08727
EUR_USD,1640000120.0,1.08724,1.08732
EUR_USD,1640000121.0,1.0872,1.08728
EUR_USD,1640000122.0,1.08727,1.08735
EUR_USD,1640000123.0,1.08719,1.08727
EUR_USD,1640000124.0,1.08736,1.08744
EUR_USD,1640000125.0,1.08733,1.08741
EUR_USD,1640000126.0,1.08724,1.08732
EUR_USD,1640000127.0,1.08731,1.08739
EUR_USD,1640000128.0,1.08758,1.08766
EUR_USD,1640000129.0,1.08741,1.08749
EUR_USD,1640000130.0,1.08751,1.08759
EUR_USD,1640000131.0,1.08761,1.08769
EUR_USD,1640000132.0,1.08766,1.08774
EUR_USD,1640000133.0,1.0876,1.08768
EUR_USD,1640000134.0,1.08764,1.08772
EUR_USD,1640000135.0,1.08764,1.08772
EUR_USD,1640000136.0,1.08767,1.08775
EUR_USD,1640000137.0,1.08769,1.08777
EUR_USD,1640000138.0,1.08787,1.08795
EUR_USD,1640000139.0,1.08772,1.0878
EUR_USD,1640000140.0,1.08766,1.08774
EUR_USD,1640000141.0,1.08763,1.08771
EUR_USD,1640000142.0,1.0875,1.08758
EUR_USD,1640000143.0,1.08744,1.08752
EUR_USD,1640000144.0,1.08751,1.08759
EUR_USD,1640000145.0,1.08756,1.08764
EUR_USD,1640000146.0,1.0877,1.08778
EUR_USD,1640000147.0,1.08771,1.08779
EUR_USD,1640000148.0,1.08767,1.08775
EUR_USD,1640000149.0,1.08775,1.08783
EUR_USD,1640000150.0,1.08761,1.08769
EUR_USD,1640000151.0,1.08773,1.08781
EUR_USD,1640000152.0,1.08768,1.08776
EUR_USD,1640000153.0,1.08779,1.08787
EUR_USD,1640000154.0,1.08768,1.08776
EUR_USD,1640000155.0,1.08771,1.08779
EUR_USD,1640000156.0,1.08769,1.08777
EUR_USD,1640000157.0,1.08776,1.08784
EUR_USD,1640000158.0,1.0878,1.08788
EUR_USD,1640000159.0,1.08782,1.0879
EUR_USD,1640000160.0,1.08783,1.08791
EUR_USD,1640000161.0,1.08792,1.088
EUR_USD,1640000162.0,1.08791,1.08799
EUR_USD,1640000163.0,1.08803,1.08811
EUR_USD,1640000164.0,1.08807,1.08815
EUR_USD,1640000165.0,1.08819,1.08827
EUR_USD,1640000166.0,1.08842,1.0885
EUR_USD,1640000167.0,1.08844,1.08852
EUR_USD,1640000168.0,1.08852,1.0886
EUR_USD,1640000169.0,1.08862,1.0887
EUR_USD,1640000170.0,1.08866,1.08874
EUR_USD,1640000171.0,1.08871,1.08879
EUR_USD,1640000172.0,1.08875,1.08883
EUR_USD,1640000173.0,1.08865,1.08873
EUR_USD,1640000174.0,1.08858,1.08866
EUR_USD,1640000175.0,1.08852,1.0886
EUR_USD,1640000176.0,1.08866,1.08874
EUR_USD,1640000177.0,1.08857,1.08865
EUR_USD,1640000178.0,1.0885,1.08858
EUR_USD,1640000179.0,1.08824,1.08832
EUR_USD,1640000180.0,1.08825,1.08833
EUR_USD,1640000181.0,1.08828,1.08836
EUR_USD,1640000182.0,1.08831,1.08839
EUR_USD,1640000183.0,1.08822,1.0883
EUR_USD,1640000184.0,1.08826,1.08834
EUR_USD,1640000185.0,1.08814,1.08822
EUR_USD,1640000186.0,1.08806,1.08814
EUR_USD,1640000187.0,1.08817,1.08825
EUR_USD,1640000188.0,1.0883,1.08838
EUR_USD,1640000189.0,1.08816,1.08824
EUR_USD,1640000190.0,1.08816,1.08824
