instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08548,1.08556
EUR_USD,1640000001.0,1.0854,1.08548
EUR_USD,1640000002.0,1.08586,1.08594
EUR_USD,1640000003.0,1.08553,1.08561
EUR_USD,1640000004.0,1.08624,1.08632
EUR_USD,1640000005.0,1.08588,1.08596
EUR_USD,1640000006.0,1.0858,1.08588
EUR_USD,1640000007.0,1.08654,1.08662
EUR_USD,1640000008.0,1.08694,1.08702
EUR_USD,1640000009.0,1.08667,1.08675
EUR_USD,1640000010.0,1.08662,1.0867
EUR_USD,1640000011.0,1.08666,1.08674
EUR_USD,1640000012.0,1.08674,1.08682
EUR_USD,1640000013.0,1.0868,1.08688
EUR_USD,1640000014.0,1.08669,1.08677
EUR_USD,1640000015.0,1.08667,1.08675
EUR_USD,1640000016.0,1.08628,1.08636
EUR_USD,1640000017.0,1.08648,1.08656
EUR_USD,1640000018.0,1.08681,1.08689
EUR_USD,1640000019.0,1.08684,1.08692
EUR_USD,1640000020.0,1.08703,1.08711
EUR_USD,1640000021.0,1.08684,1.08692
EUR_USD,1640000022.0,1.08699,1.08707
EUR_USD,1640000023.0,1.08747,1.08755
EUR_USD,1640000024.0,1.08727,1.08735
EUR_USD,1640000025.0,1.08731,1.08739
EUR_USD,1640000026.0,1.08741,1.08749
EUR_USD,1640000027.0,1.08742,1.0875
EUR_USD,1640000028.0,1.08746,1.08754
EUR_USD,1640000029.0,1.08749,1.08757
EUR_USD,1640000030.0,1.0875,1.08758
EUR_USD,1640000031.0,1.0875,1.08758
EUR_USD,1640000032.0,1.08717,1.08725
EUR_USD,1640000033.0,1.08733,1.08741
EUR_USD,1640000034.0,1.08722,1.0873
EUR_USD,1640000035.0,1.08755,1.08763
EUR_USD,1640000036.0,1.08771,1.08779
EUR_USD,1640000037.0,1.08812,1.0882
EUR_USD,1640000038.0,1.08789,1.08797
EUR_USD,1640000039.0,1.0873,1.08738
EUR_USD,1640000040.0,1.08764,1.08772
EUR_USD,1640000041.0,1.08743,1.08751
EUR_USD,1640000042.0,1.08785,1.08793
EUR_USD,1640000043.0,1.08803,1.08811
EUR_USD,1640000044.0,1.08823,1.08831
EUR_USD,1640000045.0,1.08822,1.0883
EUR_USD,1640000046.0,1.08856,1.08864
EUR_USD,1640000047.0,1.0886,1.08868
EUR_USD,1640000048.0,1.0886,1.08868
EUR_USD,1640000049.0,1.08847,1.08855
EUR_USD,1640000050.0,1.08868,1.08876
EUR_USD,1640000051.0,1.08893,1.08901
EUR_USD,1640000052.0,1.08924,1.08932
EUR_USD,1640000053.0,1.08934,1.08942
EUR_USD,1640000054.0,1.08951,1.08959
EUR_USD,1640000055.0,1.09001,1.09009
EUR_USD,1640000056.0,1.09033,1.09041
EUR_USD,1640000057.0,1.09007,1.09015
EUR_USD,1640000058.0,1.09009,1.09017
EUR_USD,1640000059.0,1.09042,1.0905
EUR_USD,1640000060.0,1.09038,1.09046
EUR_USD,1640000061.0,1.09054,1.09062
EUR_USD,1640000062.0,1.09057,1.09065
EUR_USD,1640000063.0,1.09118,1.09126
EUR_USD,1640000064.0,1.09115,1.09123
EUR_USD,1640000065.0,1.09118,1.09126
EUR_USD,1640000066.0,1.09125,1.09133
EUR_USD,1640000067.0,1.09156,1.09164
EUR_USD,1640000068.0,1.09164,1.09172
EUR_USD,1640000069.0,1.09174,1.09182
EUR_USD,1640000070.0,1.0921,1.09218
EUR_USD,1640000071.0,1.09248,1.09256
EUR_USD,1640000072.0,1.09248,1.09256
EUR_USD,1640000073.0,1.09306,1.09314
EUR_USD,1640000074.0,1.09304,1.09312
EUR_USD,1640000075.0,1.09331,1.09339
EUR_USD,1640000076.0,1.09386,1.09394
EUR_USD,1640000077.0,1.09364,1.09372
EUR_USD,1640000078.0,1.0938,1.09388
EUR_USD,1640000079.0,1.09375,1.09383
EUR_USD,1640000080.0,1.09401,1.09409
EUR_USD,1640000081.0,1.09439,1.09447
EUR_USD,1640000082.0,1.09431,1.09439
EUR_USD,1640000083.0,1.09379,1.09387
EUR_USD,1640000084.0,1.09377,1.09385
EUR_USD,1640000085.0,1.09376,1.09384
EUR_USD,1640000086.0,1.09403,1.09411
EUR_USD,1640000087.0,1.09386,1.09394
EUR_USD,1640000088.0,1.09417,1.09425
EUR_USD,1640000089.0,1.09384,1.09392
EUR_USD,1640000090.0,1.09459,1.09467
EUR_USD,1640000091.0,1.09481,1.09489
EUR_USD,1640000092.0,1.09512,1.0952
EUR_USD,1640000093.0,1.0949,1.09498
