instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45973,110.46773
USD_JPY,1640000001.0,110.43833,110.44633
USD_JPY,1640000002.0,110.43459,110.44259
USD_JPY,1640000003.0,110.44201,110.45001
USD_JPY,1640000004.0,110.43977,110.44777
USD_JPY,1640000005.0,110.40652,110.41452
USD_JPY,1640000006.0,110.4405,110.4485
USD_JPY,1640000007.0,110.48071,110.48871
USD_JPY,1640000008.0,110.48951,110.49751
USD_JPY,1640000009.0,110.52949,110.53749
USD_JPY,1640000010.0,110.50439,110.51239
USD_JPY,1640000011.0,110.47958,110.48758
USD_JPY,1640000012.0,110.47276,110.48076
USD_JPY,1640000013.0,110.44864,110.45664
USD_JPY,1640000014.0,110.41962,110.42762
USD_JPY,1640000015.0,110.41446,110.42246
USD_JPY,1640000016.0,110.45292,110.46092
USD_JPY,1640000017.0,110.44397,110.45197
USD_JPY,1640000018.0,110.51514,110.52314
USD_JPY,1640000019.0,110.55117,110.55917
USD_JPY,1640000020.0,110.50315,110.51115
USD_JPY,1640000021.0,110.52323,110.53123
USD_JPY,1640000022.0,110.54277,110.55077
USD_JPY,1640000023.0,110.55258,110.56058
USD_JPY,1640000024.0,110.57037,110.57837
USD_JPY,1640000025.0,110.58109,110.58909
USD_JPY,1640000026.0,110.57502,110.58302
USD_JPY,1640000027.0,110.56897,110.57697
USD_JPY,1640000028.0,110.582,110.59
USD_JPY,1640000029.0,110.56653,110.57453
USD_JPY,1640000030.0,110.60076,110.60876
USD_JPY,1640000031.0,110.60464,110.61264
USD_JPY,1640000032.0,110.59303,110.60103
USD_JPY,1640000033.0,110.5735,110.5815
USD_JPY,1640000034.0,110.56845,110.57645
USD_JPY,1640000035.0,110.54078,110.54878
USD_JPY,1640000036.0,110.53289,110.54089
USD_JPY,1640000037.0,110.55235,110.56035
USD_JPY,1640000038.0,110.55412,110.56212
USD_JPY,1640000039.0,110.58792,110.59592
USD_JPY,1640000040.0,110.55526,110.56326
USD_JPY,1640000041.0,110.54903,110.55703
USD_JPY,1640000042.0,110.55399,110.56199
USD_JPY,1640000043.0,110.55162,110.55962
USD_JPY,1640000044.0,110.55937,110.56737
USD_JPY,1640000045.0,110.53111,110.53911
USD_JPY,1640000046.0,110.54736,110.55536
USD_JPY,1640000047.0,110.54528,110.55328
USD_JPY,1640000048.0,110.56919,110.57719
USD_JPY,1640000049.0,110.56098,110.56898
USD_JPY,1640000050.0,110.56396,110.57196
USD_JPY,1640000051.0,110.58637,110.59437
USD_JPY,1640000052.0,110.57928,110.58728
USD_JPY,1640000053.0,110.59363,110.60163
USD_JPY,1640000054.0,110.57224,110.58024
USD_JPY,1640000055.0,110.58728,110.59528
USD_JPY,1640000056.0,110.56458,110.57258
USD_JPY,1640000057.0,110.5734,110.5814
USD_JPY,1640000058.0,110.54963,110.55763
USD_JPY,1640000059.0,110.55256,110.56056
USD_JPY,1640000060.0,110.51701,110.52501
USD_JPY,1640000061.0,110.49219,110.50019
USD_JPY,1640000062.0,110.49395,110.50195
USD_JPY,1640000063.0,110.5005,110.5085
USD_JPY,1640000064.0,110.56044,110.56844
USD_JPY,1640000065.0,110.55784,110.56584
USD_JPY,1640000066.0,110.54735,110.55535
USD_JPY,1640000067.0,110.5376,110.5456
USD_JPY,1640000068.0,110.5234,110.5314
USD_JPY,1640000069.0,110.49848,110.50648
USD_JPY,1640000070.0,110.5385,110.5465
USD_JPY,1640000071.0,110.53315,110.54115
USD_JPY,1640000072.0,110.57652,110.58452
USD_JPY,1640000073.0,110.56915,110.57715
USD_JPY,1640000074.0,110.58972,110.59772
USD_JPY,1640000075.0,110.59961,110.60761
USD_JPY,1640000076.0,110.6215,110.6295
USD_JPY,1640000077.0,110.59514,110.60314
USD_JPY,1640000078.0,110.58648,110.59448
USD_JPY,1640000079.0,110.63454,110.64254
USD_JPY,1640000080.0,110.61687,110.62487
USD_JPY,1640000081.0,110.61576,110.62376
USD_JPY,1640000082.0,110.63678,110.64478
USD_JPY,1640000083.0,110.66154,110.66954
USD_JPY,1640000084.0,110.64668,110.65468
USD_JPY,1640000085.0,110.6215,110.6295
USD_JPY,1640000086.0,110.62063,110.62863
USD_JPY,1640000087.0,110.6284,110.6364
USD_JPY,1640000088.0,110.57545,110.58345
USD_JPY,1640000089.0,110.54965,110.55765
USD_JPY,1640000090.0,110.56221,110.57021
USD_JPY,1640000091.0,110.57707,110.58507
USD_JPY,1640000092.0,110.5639,110.5719
USD_JPY,1640000093.0,110.59192,110.59992
USD_JPY,1640000094.0,110.58901,110.59701
USD_JPY,1640000095.0,110.58422,110.59222
USD_JPY,1640000096.0,110.57144,110.57944
USD_JPY,1640000097.0,110.53972,110.54772
USD_JPY,1640000098.0,110.51912,110.52712
USD_JPY,1640000099.0,110.57386,110.58186
USD_JPY,1640000100.0,110.55471,110.56271
USD_JPY,1640000101.0,110.57548,110.58348
USD_JPY,1640000102.0,110.54657,110.55457
USD_JPY,1640000103.0,110.56069,110.56869
USD_JPY,1640000104.0,110.50095,110.50895
USD_JPY,1640000105.0,110.50596,110.51396
USD_JPY,1640000106.0,110.47269,110.48069
USD_JPY,1640000107.0,110.45539,110.46339
USD_JPY,1640000108.0,110.45111,110.45911
USD_JPY,1640000109.0,110.46062,110.46862
USD_JPY,1640000110.0,110.47492,110.48292
USD_JPY,1640000111.0,110.49646,110.50446
USD_JPY,1640000112.0,110.45125,110.45925
USD_JPY,1640000113.0,110.4504,110.4584
USD_JPY,1640000114.0,110.42654,110.43454
USD_JPY,1640000115.0,110.41544,110.42344
USD_JPY,1640000116.0,110.43777,110.44577
USD_JPY,1640000117.0,110.46165,110.46965
USD_JPY,1640000118.0,110.46646,110.47446
USD_JPY,1640000119.0,110.45739,110.46539
USD_JPY,1640000120.0,110.44921,110.45721
USD_JPY,1640000121.0,110.4221,110.4301
USD_JPY,1640000122.0,110.4319,110.4399
USD_JPY,1640000123.0,110.44052,110.44852
USD_JPY,1640000124.0,110.42969,110.43769
USD_JPY,1640000125.0,110.44132,110.44932
USD_JPY,1640000126.0,110.39547,110.40347
USD_JPY,1640000127.0,110.41964,110.42764
USD_JPY,1640000128.0,110.42018,110.42818
USD_JPY,1640000129.0,110.43883,110.44683
USD_JPY,1640000130.0,110.42788,110.43588
USD_JPY,1640000131.0,110.42502,110.43302
USD_JPY,1640000132.0,110.45151,110.45951
USD_JPY,1640000133.0,110.49272,110.50072
USD_JPY,1640000134.0,110.50405,110.51205
USD_JPY,1640000135.0,110.52406,110.53206
USD_JPY,1640000136.0,110.49554,110.50354
USD_JPY,1640000137.0,110.49235,110.50035
USD_JPY,1640000138.0,110.52286,110.53086
USD_JPY,1640000139.0,110.4938,110.5018
USD_JPY,1640000140.0,110.48622,110.49422
USD_JPY,1640000141.0,110.47507,110.48307
USD_JPY,1640000142.0,110.49875,110.50675
USD_JPY,1640000143.0,110.48026,110.48826
USD_JPY,1640000144.0,110.45986,110.46786
USD_JPY,1640000145.0,110.45805,110.46605
USD_JPY,1640000146.0,110.44112,110.44912
USD_JPY,1640000147.0,110.44729,110.45529
USD_JPY,1640000148.0,110.45029,110.45829
USD_JPY,1640000149.0,110.45436,110.46236
USD_JPY,1640000150.0,110.45229,110.46029
USD_JPY,1640000151.0,110.46088,110.46888
USD_JPY,1640000152.0,110.44658,110.45458
USD_JPY,1640000153.0,110.43238,110.44038
USD_JPY,1640000154.0,110.3831,110.3911
USD_JPY,1640000155.0,110.35092,110.35892
USD_JPY,1640000156.0,110.39087,110.39887
USD_JPY,1640000157.0,110.42998,110.43798
USD_JPY,1640000158.0,110.3739,110.3819
USD_JPY,1640000159.0,110.34225,110.35025
USD_JPY,1640000160.0,110.31434,110.32234
USD_JPY,1640000161.0,110.34139,110.34939
USD_JPY,1640000162.0,110.33742,110.34542
USD_JPY,1640000163.0,110.37604,110.38404
USD_JPY,1640000164.0,110.35341,110.36141
USD_JPY,1640000165.0,110.34865,110.35665
USD_JPY,1640000166.0,110.33176,110.33976
USD_JPY,1640000167.0,110.3098,110.3178
USD_JPY,1640000168.0,110.32711,110.33511
USD_JPY,1640000169.0,110.34159,110.34959
USD_JPY,1640000170.0,110.36736,110.37536
USD_JPY,1640000171.0,110.38855,110.39655
USD_JPY,1640000172.0,110.37042,110.37842
USD_JPY,1640000173.0,110.34087,110.34887
USD_JPY,1640000174.0,110.34214,110.35014
USD_JPY,1640000175.0,110.33862,110.34662
USD_JPY,1640000176.0,110.31826,110.32626
USD_JPY,1640000177.0,110.30208,110.31008
USD_JPY,1640000178.0,110.29034,110.29834
USD_JPY,1640000179.0,110.3121,110.3201
USD_JPY,1640000180.0,110.27733,110.28533
USD_JPY,1640000181.0,110.27983,110.28783
USD_JPY,1640000182.0,110.28915,110.29715
USD_JPY,1640000183.0,110.29145,110.29945
USD_JPY,1640000184.0,110.296,110.304
USD_JPY,1640000185.0,110.3116,110.3196
USD_JPY,1640000186.0,110.3411,110.3491
USD_JPY,1640000187.0,110.36289,110.37089
USD_JPY,1640000188.0,110.39874,110.40674
USD_JPY,1640000189.0,110.39114,110.39914
USD_JPY,1640000190.0,110.41552,110.42352
USD_JPY,1640000191.0,110.41463,110.42263
USD_JPY,1640000192.0,110.41876,110.42676
USD_JPY,1640000193.0,110.43322,110.44122
USD_JPY,1640000194.0,110.4239,110.4319
USD_JPY,1640000195.0,110.43147,110.43947
USD_JPY,1640000196.0,110.39824,110.40624
USD_JPY,1640000197.0,110.3649,110.3729
USD_JPY,1640000198.0,110.35094,110.35894
USD_JPY,1640000199.0,110.31536,110.32336
USD_JPY,1640000200.0,110.47058,110.50658
USD_JPY,1640000201.0,110.65788,110.69388
USD_JPY,1640000202.0,110.46724,110.50324
USD_JPY,1640000203.0,110.73634,110.77234
USD_JPY,1640000204.0,110.87643,110.91243
USD_JPY,1640000205.0,111.11127,111.14727
USD_JPY,1640000206.0,111.15606,111.19206
USD_JPY,1640000207.0,111.40055,111.43655
USD_JPY,1640000208.0,111.27939,111.31539
USD_JPY,1640000209.0,111.40459,111.44059
USD_JPY,1640000210.0,111.66248,111.69848
USD_JPY,1640000211.0,111.30014,111.33614
USD_JPY,1640000212.0,111.40659,111.44259
USD_JPY,1640000213.0,111.47162,111.50762
USD_JPY,1640000214.0,111.46797,111.50397
USD_JPY,1640000215.0,111.36277,111.39877
USD_JPY,1640000216.0,111.19615,111.23215
USD_JPY,1640000217.0,111.18014,111.21614
USD_JPY,1640000218.0,111.13736,111.17336
USD_JPY,1640000219.0,111.18455,111.22055
USD_JPY,1640000220.0,111.31816,111.35416
USD_JPY,1640000221.0,111.72731,111.76331
USD_JPY,1640000222.0,111.86284,111.89884
USD_JPY,1640000223.0,111.83838,111.87438
USD_JPY,1640000224.0,111.75393,111.78993
USD_JPY,1640000225.0,112.0695,112.1055
USD_JPY,1640000226.0,112.25363,112.28963
USD_JPY,1640000227.0,112.23132,112.26732
USD_JPY,1640000228.0,112.00588,112.04188
USD_JPY,1640000229.0,112.2685,112.3045
USD_JPY,1640000230.0,112.70158,112.73758
USD_JPY,1640000231.0,112.95967,112.99567
USD_JPY,1640000232.0,113.09233,113.12833
USD_JPY,1640000233.0,112.95201,112.98801
USD_JPY,1640000234.0,113.12623,113.16223
USD_JPY,1640000235.0,112.93053,112.96653
USD_JPY,1640000236.0,112.95701,112.99301
USD_JPY,1640000237.0,112.52187,112.55787
USD_JPY,1640000238.0,112.58255,112.61855
USD_JPY,1640000239.0,112.34915,112.38515
USD_JPY,1640000240.0,112.1933,112.2293
USD_JPY,1640000241.0,112.14299,112.17899
USD_JPY,1640000242.0,112.18418,112.22018
USD_JPY,1640000243.0,112.07794,112.11394
USD_JPY,1640000244.0,112.03917,112.07517
USD_JPY,1640000245.0,112.12687,112.16287
USD_JPY,1640000246.0,112.0336,112.0696
USD_JPY,1640000247.0,111.78837,111.82437
USD_JPY,1640000248.0,112.17776,112.21376
USD_JPY,1640000249.0,112.15008,112.18608
USD_JPY,1640000250.0,111.96828,112.00428
USD_JPY,1640000251.0,112.09729,112.13329
USD_JPY,1640000252.0,112.25861,112.29461
USD_JPY,1640000253.0,112.5333,112.5693
USD_JPY,1640000254.0,112.67525,112.71125
USD_JPY,1640000255.0,112.83825,112.87425
USD_JPY,1640000256.0,112.64574,112.68174
USD_JPY,1640000257.0,112.75951,112.79551
USD_JPY,1640000258.0,112.64214,112.67814
USD_JPY,1640000259.0,112.69839,112.73439
USD_JPY,1640000260.0,112.75226,112.76026
USD_JPY,1640000261.0,112.78066,112.78866
USD_JPY,1640000262.0,112.74784,112.75584
USD_JPY,1640000263.0,112.73738,112.74538
USD_JPY,1640000264.0,112.71602,112.72402
USD_JPY,1640000265.0,112.68162,112.68962
USD_JPY,1640000266.0,112.65821,112.66621
USD_JPY,1640000267.0,112.65523,112.66323
USD_JPY,1640000268.0,112.64383,112.65183
USD_JPY,1640000269.0,112.66637,112.67437
USD_JPY,1640000270.0,112.71137,112.71937
USD_JPY,1640000271.0,112.71884,112.72684
USD_JPY,1640000272.0,112.70979,112.71779
USD_JPY,1640000273.0,112.69953,112.70753
USD_JPY,1640000274.0,112.70528,112.71328
USD_JPY,1640000275.0,112.69622,112.70422
USD_JPY,1640000276.0,112.70359,112.71159
USD_JPY,1640000277.0,112.71875,112.72675
USD_JPY,1640000278.0,112.74533,112.75333
USD_JPY,1640000279.0,112.75699,112.76499
USD_JPY,1640000280.0,112.74292,112.75092
USD_JPY,1640000281.0,112.73072,112.73872
USD_JPY,1640000282.0,112.68879,112.69679
USD_JPY,1640000283.0,112.69349,112.70149
USD_JPY,1640000284.0,112.68864,112.69664
USD_JPY,1640000285.0,112.68953,112.69753
USD_JPY,1640000286.0,112.67454,112.68254
USD_JPY,1640000287.0,112.66656,112.67456
USD_JPY,1640000288.0,112.68093,112.68893
USD_JPY,1640000289.0,112.68443,112.69243
USD_JPY,1640000290.0,112.69942,112.70742
USD_JPY,1640000291.0,112.71102,112.71902
