instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08397,1.08405
EUR_USD,1640000001.0,1.08393,1.08401
EUR_USD,1640000002.0,1.08394,1.08402
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.084,1.08408
EUR_USD,1640000005.0,1.08392,1.084
EUR_USD,1640000006.0,1.08381,1.08389
EUR_USD,1640000007.0,1.08378,1.08386
EUR_USD,1640000008.0,1.08392,1.084
EUR_USD,1640000009.0,1.08395,1.08403
EUR_USD,1640000010.0,1.08392,1.084
EUR_USD,1640000011.0,1.08399,1.08407
EUR_USD,1640000012.0,1.084,1.08408
EUR_USD,1640000013.0,1.08416,1.08424
EUR_USD,1640000014.0,1.08421,1.08429
EUR_USD,1640000015.0,1.08432,1.0844
EUR_USD,1640000016.0,1.08434,1.08442
EUR_USD,1640000017.0,1.08426,1.08434
EUR_USD,1640000018.0,1.08423,1.08431
EUR_USD,1640000019.0,1.08432,1.0844
EUR_USD,1640000020.0,1.08455,1.08463
EUR_USD,1640000021.0,1.08459,1.08467
EUR_USD,1640000022.0,1.08458,1.08466
EUR_USD,1640000023.0,1.08467,1.08475
EUR_USD,1640000024.0,1.08474,1.08482
EUR_USD,1640000025.0,1.08472,1.0848
EUR_USD,1640000026.0,1.08463,1.08471
EUR_USD,1640000027.0,1.08456,1.08464
EUR_USD,1640000028.0,1.08464,1.08472
EUR_USD,1640000029.0,1.08477,1.08485
EUR_USD,1640000030.0,1.08488,1.08496
EUR_USD,1640000031.0,1.08475,1.08483
EUR_USD,1640000032.0,1.08489,1.08497
EUR_USD,1640000033.0,1.08478,1.08486
EUR_USD,1640000034.0,1.08481,1.08489
EUR_USD,1640000035.0,1.08478,1.08486
EUR_USD,1640000036.0,1.0848,1.08488
EUR_USD,1640000037.0,1.08464,1.08472
EUR_USD,1640000038.0,1.08475,1.08483
EUR_USD,1640000039.0,1.08487,1.08495
EUR_USD,1640000040.0,1.08496,1.08504
EUR_USD,1640000041.0,1.085,1.08508
EUR_USD,1640000042.0,1.08525,1.08533
EUR_USD,1640000043.0,1.08539,1.08547
EUR_USD,1640000044.0,1.08538,1.08546
EUR_USD,1640000045.0,1.08529,1.08537
EUR_USD,1640000046.0,1.08526,1.08534
EUR_USD,1640000047.0,1.08514,1.08522
EUR_USD,1640000048.0,1.08505,1.08513
EUR_USD,1640000049.0,1.08492,1.085
EUR_USD,1640000050.0,1.085,1.08508
EUR_USD,1640000051.0,1.08482,1.0849
EUR_USD,1640000052.0,1.08491,1.08499
EUR_USD,1640000053.0,1.08483,1.08491
EUR_USD,1640000054.0,1.08472,1.0848
EUR_USD,1640000055.0,1.08463,1.08471
EUR_USD,1640000056.0,1.08463,1.08471
EUR_USD,1640000057.0,1.08471,1.08479
EUR_USD,1640000058.0,1.0848,1.08488
EUR_USD,1640000059.0,1.08482,1.0849
EUR_USD,1640000060.0,1.08482,1.0849
EUR_USD,1640000061.0,1.08477,1.08485
EUR_USD,1640000062.0,1.08479,1.08487
EUR_USD,1640000063.0,1.08464,1.08472
EUR_USD,1640000064.0,1.08465,1.08473
EUR_USD,1640000065.0,1.08483,1.08491
EUR_USD,1640000066.0,1.08476,1.08484
EUR_USD,1640000067.0,1.08499,1.08507
EUR_USD,1640000068.0,1.08524,1.08532
EUR_USD,1640000069.0,1.08522,1.0853
EUR_USD,1640000070.0,1.0851,1.08518
EUR_USD,1640000071.0,1.08511,1.08519
EUR_USD,1640000072.0,1.08511,1.08519
EUR_USD,1640000073.0,1.08511,1.08519
EUR_USD,1640000074.0,1.08515,1.08523
EUR_USD,1640000075.0,1.08521,1.08529
EUR_USD,1640000076.0,1.08526,1.08534
EUR_USD,1640000077.0,1.08519,1.08527
EUR_USD,1640000078.0,1.08522,1.0853
EUR_USD,1640000079.0,1.08528,1.08536
EUR_USD,1640000080.0,1.08529,1.08537
EUR_USD,1640000081.0,1.0853,1.08538
EUR_USD,1640000082.0,1.08546,1.08554
EUR_USD,1640000083.0,1.08561,1.08569
EUR_USD,1640000084.0,1.08568,1.08576
EUR_USD,1640000085.0,1.08568,1.08576
EUR_USD,1640000086.0,1.08574,1.08582
EUR_USD,1640000087.0,1.08576,1.08584
EUR_USD,1640000088.0,1.08596,1.08604
EUR_USD,1640000089.0,1.08603,1.08611
EUR_USD,1640000090.0,1.08617,1.08625
EUR_USD,1640000091.0,1.08622,1.0863
EUR_USD,1640000092.0,1.0862,1.08628
EUR_USD,1640000093.0,1.0862,1.08628
EUR_USD,1640000094.0,1.0861,1.08618
EUR_USD,1640000095.0,1.08614,1.08622
EUR_USD,1640000096.0,1.08608,1.08616
EUR_USD,1640000097.0,1.086,1.08608
EUR_USD,1640000098.0,1.08617,1.08625
EUR_USD,1640000099.0,1.08623,1.08631
EUR_USD,1640000100.0,1.08622,1.0863
EUR_USD,1640000101.0,1.08625,1.08633
EUR_USD,1640000102.0,1.08628,1.08636
EUR_USD,1640000103.0,1.08636,1.08644
EUR_USD,1640000104.0,1.08639,1.08647
EUR_USD,1640000105.0,1.08629,1.08637
EUR_USD,1640000106.0,1.08623,1.08631
EUR_USD,1640000107.0,1.08627,1.08635
EUR_USD,1640000108.0,1.08617,1.08625
EUR_USD,1640000109.0,1.08624,1.08632
EUR_USD,1640000110.0,1.08627,1.08635
EUR_USD,1640000111.0,1.08625,1.08633
EUR_USD,1640000112.0,1.08641,1.08649
EUR_USD,1640000113.0,1.08647,1.08655
EUR_USD,1640000114.0,1.08642,1.0865
EUR_USD,1640000115.0,1.08644,1.08652
EUR_USD,1640000116.0,1.0864,1.08648
EUR_USD,1640000117.0,1.08643,1.08651
EUR_USD,1640000118.0,1.08662,1.0867
EUR_USD,1640000119.0,1.08663,1.08671
EUR_USD,1640000120.0,1.08667,1.08675
EUR_USD,1640000121.0,1.08656,1.08664
EUR_USD,1640000122.0,1.08675,1.08683
EUR_USD,1640000123.0,1.08668,1.08676
EUR_USD,1640000124.0,1.08663,1.08671
EUR_USD,1640000125.0,1.08672,1.0868
EUR_USD,1640000126.0,1.08673,1.08681
EUR_USD,1640000127.0,1.08681,1.08689
EUR_USD,1640000128.0,1.08679,1.08687
EUR_USD,1640000129.0,1.08676,1.08684
EUR_USD,1640000130.0,1.08673,1.08681
EUR_USD,1640000131.0,1.08684,1.08692
EUR_USD,1640000132.0,1.08687,1.08695
EUR_USD,1640000133.0,1.08677,1.08685
EUR_USD,1640000134.0,1.08674,1.08682
EUR_USD,1640000135.0,1.08677,1.08685
EUR_USD,1640000136.0,1.08678,1.08686
EUR_USD,1640000137.0,1.0867,1.08678
EUR_USD,1640000138.0,1.08671,1.08679
EUR_USD,1640000139.0,1.08684,1.08692
EUR_USD,1640000140.0,1.08689,1.08697
EUR_USD,1640000141.0,1.08686,1.08694
EUR_USD,1640000142.0,1.08678,1.08686
EUR_USD,1640000143.0,1.08677,1.08685
EUR_USD,1640000144.0,1.08662,1.0867
EUR_USD,1640000145.0,1.08667,1.08675
EUR_USD,1640000146.0,1.08661,1.08669
EUR_USD,1640000147.0,1.0867,1.08678
EUR_USD,1640000148.0,1.08677,1.08685
EUR_USD,1640000149.0,1.08669,1.08677
EUR_USD,1640000150.0,1.08677,1.08685
EUR_USD,1640000151.0,1.08671,1.08679
EUR_USD,1640000152.0,1.08671,1.08679
EUR_USD,1640000153.0,1.08667,1.08675
EUR_USD,1640000154.0,1.08679,1.08687
EUR_USD,1640000155.0,1.08675,1.08683
EUR_USD,1640000156.0,1.08669,1.08677
EUR_USD,1640000157.0,1.08671,1.08679
EUR_USD,1640000158.0,1.08679,1.08687
EUR_USD,1640000159.0,1.08672,1.0868
EUR_USD,1640000160.0,1.08679,1.08687
EUR_USD,1640000161.0,1.08688,1.08696
EUR_USD,1640000162.0,1.08681,1.08689
EUR_USD,1640000163.0,1.08672,1.0868
EUR_USD,1640000164.0,1.08688,1.08696
EUR_USD,1640000165.0,1.08689,1.08697
EUR_USD,1640000166.0,1.08683,1.08691
EUR_USD,1640000167.0,1.08682,1.0869
EUR_USD,1640000168.0,1.0868,1.08688
EUR_USD,1640000169.0,1.08694,1.08702
EUR_USD,1640000170.0,1.08684,1.08692
EUR_USD,1640000171.0,1.08693,1.08701
EUR_USD,1640000172.0,1.08673,1.08681
EUR_USD,1640000173.0,1.08694,1.08702
EUR_USD,1640000174.0,1.08687,1.08695
EUR_USD,1640000175.0,1.08696,1.08704
EUR_USD,1640000176.0,1.08699,1.08707
EUR_USD,1640000177.0,1.08722,1.0873
EUR_USD,1640000178.0,1.0872,1.08728
EUR_USD,1640000179.0,1.08726,1.08734
EUR_USD,1640000180.0,1.08734,1.08742
EUR_USD,1640000181.0,1.08738,1.08746
EUR_USD,1640000182.0,1.08737,1.08745
EUR_USD,1640000183.0,1.08742,1.0875
EUR_USD,1640000184.0,1.08749,1.08757
EUR_USD,1640000185.0,1.0875,1.08758
EUR_USD,1640000186.0,1.0876,1.08768
EUR_USD,1640000187.0,1.08753,1.08761
EUR_USD,1640000188.0,1.08754,1.08762
EUR_USD,1640000189.0,1.08759,1.08767
