instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49899,110.50699
USD_JPY,1640000001.0,110.45691,110.46491
USD_JPY,1640000002.0,110.44207,110.45007
USD_JPY,1640000003.0,110.44318,110.45118
USD_JPY,1640000004.0,110.44502,110.45302
USD_JPY,1640000005.0,110.41199,110.41999
USD_JPY,1640000006.0,110.40924,110.41724
USD_JPY,1640000007.0,110.41612,110.42412
USD_JPY,1640000008.0,110.41312,110.42112
USD_JPY,1640000009.0,110.44058,110.44858
USD_JPY,1640000010.0,110.40794,110.41594
USD_JPY,1640000011.0,110.43167,110.43967
USD_JPY,1640000012.0,110.4854,110.4934
USD_JPY,1640000013.0,110.50742,110.51542
USD_JPY,1640000014.0,110.48548,110.49348
USD_JPY,1640000015.0,110.51506,110.52306
USD_JPY,1640000016.0,110.51328,110.52128
USD_JPY,1640000017.0,110.50828,110.51628
USD_JPY,1640000018.0,110.48063,110.48863
USD_JPY,1640000019.0,110.53446,110.54246
USD_JPY,1640000020.0,110.5012,110.5092
USD_JPY,1640000021.0,110.49605,110.50405
USD_JPY,1640000022.0,110.52095,110.52895
USD_JPY,1640000023.0,110.5148,110.5228
USD_JPY,1640000024.0,110.53304,110.54104
USD_JPY,1640000025.0,110.52621,110.53421
USD_JPY,1640000026.0,110.53425,110.54225
USD_JPY,1640000027.0,110.50155,110.50955
USD_JPY,1640000028.0,110.52659,110.53459
USD_JPY,1640000029.0,110.49558,110.50358
USD_JPY,1640000030.0,110.50258,110.51058
USD_JPY,1640000031.0,110.51817,110.52617
USD_JPY,1640000032.0,110.55387,110.56187
USD_JPY,1640000033.0,110.53047,110.53847
USD_JPY,1640000034.0,110.56247,110.57047
USD_JPY,1640000035.0,110.55114,110.55914
USD_JPY,1640000036.0,110.57845,110.58645
USD_JPY,1640000037.0,110.57081,110.57881
USD_JPY,1640000038.0,110.58964,110.59764
USD_JPY,1640000039.0,110.61901,110.62701
USD_JPY,1640000040.0,110.60871,110.61671
USD_JPY,1640000041.0,110.64543,110.65343
USD_JPY,1640000042.0,110.67386,110.68186
USD_JPY,1640000043.0,110.70287,110.71087
USD_JPY,1640000044.0,110.74998,110.75798
USD_JPY,1640000045.0,110.73541,110.74341
USD_JPY,1640000046.0,110.73432,110.74232
USD_JPY,1640000047.0,110.75761,110.76561
USD_JPY,1640000048.0,110.75161,110.75961
USD_JPY,1640000049.0,110.74523,110.75323
USD_JPY,1640000050.0,110.76928,110.77728
USD_JPY,1640000051.0,110.75326,110.76126
USD_JPY,1640000052.0,110.75074,110.75874
USD_JPY,1640000053.0,110.74773,110.75573
USD_JPY,1640000054.0,110.77078,110.77878
USD_JPY,1640000055.0,110.79268,110.80068
USD_JPY,1640000056.0,110.81144,110.81944
USD_JPY,1640000057.0,110.7965,110.8045
