instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08395,1.08403
EUR_USD,1640000001.0,1.0838,1.08388
EUR_USD,1640000002.0,1.08379,1.08387
EUR_USD,1640000003.0,1.08392,1.084
EUR_USD,1640000004.0,1.08391,1.08399
EUR_USD,1640000005.0,1.08383,1.08391
EUR_USD,1640000006.0,1.08394,1.08402
EUR_USD,1640000007.0,1.08386,1.08394
EUR_USD,1640000008.0,1.08392,1.084
EUR_USD,1640000009.0,1.08391,1.08399
EUR_USD,1640000010.0,1.08398,1.08406
EUR_USD,1640000011.0,1.08405,1.08413
EUR_USD,1640000012.0,1.08423,1.08431
EUR_USD,1640000013.0,1.0842,1.08428
EUR_USD,1640000014.0,1.08424,1.08432
EUR_USD,1640000015.0,1.08413,1.08421
EUR_USD,1640000016.0,1.08412,1.0842
EUR_USD,1640000017.0,1.08426,1.08434
EUR_USD,1640000018.0,1.08436,1.08444
EUR_USD,1640000019.0,1.08415,1.08423
EUR_USD,1640000020.0,1.08425,1.08433
EUR_USD,1640000021.0,1.08441,1.08449
EUR_USD,1640000022.0,1.08441,1.08449
EUR_USD,1640000023.0,1.0844,1.08448
EUR_USD,1640000024.0,1.08444,1.08452
EUR_USD,1640000025.0,1.08433,1.08441
EUR_USD,1640000026.0,1.08454,1.08462
EUR_USD,1640000027.0,1.0845,1.08458
EUR_USD,1640000028.0,1.08467,1.08475
EUR_USD,1640000029.0,1.08457,1.08465
EUR_USD,1640000030.0,1.08447,1.08455
EUR_USD,1640000031.0,1.08459,1.08467
EUR_USD,1640000032.0,1.08484,1.08492
EUR_USD,1640000033.0,1.0848,1.08488
EUR_USD,1640000034.0,1.08497,1.08505
EUR_USD,1640000035.0,1.08511,1.08519
EUR_USD,1640000036.0,1.08508,1.08516
EUR_USD,1640000037.0,1.08517,1.08525
EUR_USD,1640000038.0,1.08524,1.08532
EUR_USD,1640000039.0,1.08538,1.08546
EUR_USD,1640000040.0,1.0854,1.08548
EUR_USD,1640000041.0,1.08561,1.08569
EUR_USD,1640000042.0,1.08568,1.08576
