instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08508,1.08516
EUR_USD,1640000001.0,1.08566,1.08574
EUR_USD,1640000002.0,1.08578,1.08586
EUR_USD,1640000003.0,1.08577,1.08585
EUR_USD,1640000004.0,1.08558,1.08566
EUR_USD,1640000005.0,1.08565,1.08573
EUR_USD,1640000006.0,1.08519,1.08527
EUR_USD,1640000007.0,1.08495,1.08503
EUR_USD,1640000008.0,1.085,1.08508
EUR_USD,1640000009.0,1.08499,1.08507
EUR_USD,1640000010.0,1.08529,1.08537
EUR_USD,1640000011.0,1.08538,1.08546
EUR_USD,1640000012.0,1.08556,1.08564
EUR_USD,1640000013.0,1.08585,1.08593
EUR_USD,1640000014.0,1.08601,1.08609
EUR_USD,1640000015.0,1.08645,1.08653
EUR_USD,1640000016.0,1.08659,1.08667
EUR_USD,1640000017.0,1.08635,1.08643
EUR_USD,1640000018.0,1.08614,1.08622
EUR_USD,1640000019.0,1.08592,1.086
EUR_USD,1640000020.0,1.08603,1.08611
EUR_USD,1640000021.0,1.08596,1.08604
EUR_USD,1640000022.0,1.08618,1.08626
EUR_USD,1640000023.0,1.08605,1.08613
EUR_USD,1640000024.0,1.08577,1.08585
EUR_USD,1640000025.0,1.08626,1.08634
EUR_USD,1640000026.0,1.08639,1.08647
EUR_USD,1640000027.0,1.08675,1.08683
EUR_USD,1640000028.0,1.0865,1.08658
EUR_USD,1640000029.0,1.0869,1.08698
EUR_USD,1640000030.0,1.08739,1.08747
EUR_USD,1640000031.0,1.08744,1.08752
EUR_USD,1640000032.0,1.0875,1.08758
EUR_USD,1640000033.0,1.0877,1.08778
EUR_USD,1640000034.0,1.08756,1.08764
EUR_USD,1640000035.0,1.08777,1.08785
EUR_USD,1640000036.0,1.08782,1.0879
EUR_USD,1640000037.0,1.08795,1.08803
EUR_USD,1640000038.0,1.08798,1.08806
EUR_USD,1640000039.0,1.08824,1.08832
EUR_USD,1640000040.0,1.08819,1.08827
EUR_USD,1640000041.0,1.0882,1.08828
EUR_USD,1640000042.0,1.08842,1.0885
EUR_USD,1640000043.0,1.08866,1.08874
EUR_USD,1640000044.0,1.08896,1.08904
EUR_USD,1640000045.0,1.08883,1.08891
EUR_USD,1640000046.0,1.08879,1.08887
EUR_USD,1640000047.0,1.08895,1.08903
EUR_USD,1640000048.0,1.08873,1.08881
EUR_USD,1640000049.0,1.08864,1.08872
EUR_USD,1640000050.0,1.08895,1.08903
EUR_USD,1640000051.0,1.08877,1.08885
EUR_USD,1640000052.0,1.08868,1.08876
EUR_USD,1640000053.0,1.08853,1.08861
EUR_USD,1640000054.0,1.08887,1.08895
EUR_USD,1640000055.0,1.08918,1.08926
EUR_USD,1640000056.0,1.08916,1.08924
EUR_USD,1640000057.0,1.08901,1.08909
EUR_USD,1640000058.0,1.08907,1.08915
EUR_USD,1640000059.0,1.08918,1.08926
EUR_USD,1640000060.0,1.08925,1.08933
EUR_USD,1640000061.0,1.08944,1.08952
EUR_USD,1640000062.0,1.0895,1.08958
EUR_USD,1640000063.0,1.08982,1.0899
EUR_USD,1640000064.0,1.08943,1.08951
EUR_USD,1640000065.0,1.08965,1.08973
EUR_USD,1640000066.0,1.08962,1.0897
EUR_USD,1640000067.0,1.08978,1.08986
EUR_USD,1640000068.0,1.08986,1.08994
EUR_USD,1640000069.0,1.08964,1.08972
EUR_USD,1640000070.0,1.08945,1.08953
EUR_USD,1640000071.0,1.08985,1.08993
EUR_USD,1640000072.0,1.08984,1.08992
EUR_USD,1640000073.0,1.08973,1.08981
EUR_USD,1640000074.0,1.08973,1.08981
EUR_USD,1640000075.0,1.08953,1.08961
EUR_USD,1640000076.0,1.0895,1.08958
EUR_USD,1640000077.0,1.08968,1.08976
EUR_USD,1640000078.0,1.08954,1.08962
EUR_USD,1640000079.0,1.09001,1.09009
EUR_USD,1640000080.0,1.09044,1.09052
EUR_USD,1640000081.0,1.09035,1.09043
EUR_USD,1640000082.0,1.09085,1.09093
EUR_USD,1640000083.0,1.09099,1.09107
EUR_USD,1640000084.0,1.09069,1.09077
EUR_USD,1640000085.0,1.09106,1.09114
EUR_USD,1640000086.0,1.0909,1.09098
EUR_USD,1640000087.0,1.09092,1.091
EUR_USD,1640000088.0,1.09127,1.09135
EUR_USD,1640000089.0,1.09134,1.09142
EUR_USD,1640000090.0,1.09115,1.09123
EUR_USD,1640000091.0,1.09152,1.0916
EUR_USD,1640000092.0,1.09174,1.09182
EUR_USD,1640000093.0,1.09191,1.09199
EUR_USD,1640000094.0,1.0919,1.09198
EUR_USD,1640000095.0,1.0918,1.09188
EUR_USD,1640000096.0,1.09215,1.09223
EUR_USD,1640000097.0,1.09215,1.09223
EUR_USD,1640000098.0,1.09191,1.09199
EUR_USD,1640000099.0,1.09227,1.09235
EUR_USD,1640000100.0,1.09215,1.09223
EUR_USD,1640000101.0,1.09245,1.09253
