instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4968,110.5048
USD_JPY,1640000001.0,110.47004,110.47804
USD_JPY,1640000002.0,110.4535,110.4615
USD_JPY,1640000003.0,110.44841,110.45641
USD_JPY,1640000004.0,110.46051,110.46851
USD_JPY,1640000005.0,110.5037,110.5117
USD_JPY,1640000006.0,110.48293,110.49093
USD_JPY,1640000007.0,110.46212,110.47012
USD_JPY,1640000008.0,110.50318,110.51118
USD_JPY,1640000009.0,110.49608,110.50408
USD_JPY,1640000010.0,110.43639,110.44439
USD_JPY,1640000011.0,110.44817,110.45617
USD_JPY,1640000012.0,110.42749,110.43549
USD_JPY,1640000013.0,110.42389,110.43189
USD_JPY,1640000014.0,110.44214,110.45014
USD_JPY,1640000015.0,110.45242,110.46042
USD_JPY,1640000016.0,110.5013,110.5093
USD_JPY,1640000017.0,110.51637,110.52437
USD_JPY,1640000018.0,110.52878,110.53678
USD_JPY,1640000019.0,110.5638,110.5718
USD_JPY,1640000020.0,110.57553,110.58353
USD_JPY,1640000021.0,110.5763,110.5843
USD_JPY,1640000022.0,110.53541,110.54341
USD_JPY,1640000023.0,110.51786,110.52586
USD_JPY,1640000024.0,110.51657,110.52457
USD_JPY,1640000025.0,110.52555,110.53355
USD_JPY,1640000026.0,110.52113,110.52913
USD_JPY,1640000027.0,110.53213,110.54013
USD_JPY,1640000028.0,110.52757,110.53557
USD_JPY,1640000029.0,110.51903,110.52703
USD_JPY,1640000030.0,110.54887,110.55687
USD_JPY,1640000031.0,110.57697,110.58497
USD_JPY,1640000032.0,110.58223,110.59023
USD_JPY,1640000033.0,110.52562,110.53362
USD_JPY,1640000034.0,110.53741,110.54541
USD_JPY,1640000035.0,110.56516,110.57316
USD_JPY,1640000036.0,110.56793,110.57593
USD_JPY,1640000037.0,110.54933,110.55733
USD_JPY,1640000038.0,110.55704,110.56504
USD_JPY,1640000039.0,110.57631,110.58431
USD_JPY,1640000040.0,110.59166,110.59966
USD_JPY,1640000041.0,110.53619,110.54419
USD_JPY,1640000042.0,110.57568,110.58368
USD_JPY,1640000043.0,110.55403,110.56203
USD_JPY,1640000044.0,110.56738,110.57538
USD_JPY,1640000045.0,110.58018,110.58818
USD_JPY,1640000046.0,110.56047,110.56847
USD_JPY,1640000047.0,110.55756,110.56556
USD_JPY,1640000048.0,110.56151,110.56951
USD_JPY,1640000049.0,110.53423,110.54223
USD_JPY,1640000050.0,110.53421,110.54221
USD_JPY,1640000051.0,110.55406,110.56206
USD_JPY,1640000052.0,110.54289,110.55089
USD_JPY,1640000053.0,110.54082,110.54882
USD_JPY,1640000054.0,110.5661,110.5741
USD_JPY,1640000055.0,110.57849,110.58649
USD_JPY,1640000056.0,110.58432,110.59232
USD_JPY,1640000057.0,110.58026,110.58826
USD_JPY,1640000058.0,110.61235,110.62035
USD_JPY,1640000059.0,110.64433,110.65233
USD_JPY,1640000060.0,110.65886,110.66686
USD_JPY,1640000061.0,110.61354,110.62154
USD_JPY,1640000062.0,110.60694,110.61494
USD_JPY,1640000063.0,110.60686,110.61486
USD_JPY,1640000064.0,110.65278,110.66078
USD_JPY,1640000065.0,110.64106,110.64906
USD_JPY,1640000066.0,110.63837,110.64637
USD_JPY,1640000067.0,110.61644,110.62444
USD_JPY,1640000068.0,110.65348,110.66148
USD_JPY,1640000069.0,110.63259,110.64059
USD_JPY,1640000070.0,110.60688,110.61488
USD_JPY,1640000071.0,110.6085,110.6165
USD_JPY,1640000072.0,110.62039,110.62839
USD_JPY,1640000073.0,110.63901,110.64701
USD_JPY,1640000074.0,110.62122,110.62922
USD_JPY,1640000075.0,110.61046,110.61846
USD_JPY,1640000076.0,110.60142,110.60942
USD_JPY,1640000077.0,110.62271,110.63071
USD_JPY,1640000078.0,110.62834,110.63634
USD_JPY,1640000079.0,110.6121,110.6201
USD_JPY,1640000080.0,110.62762,110.63562
USD_JPY,1640000081.0,110.58815,110.59615
USD_JPY,1640000082.0,110.62101,110.62901
USD_JPY,1640000083.0,110.61661,110.62461
USD_JPY,1640000084.0,110.61713,110.62513
USD_JPY,1640000085.0,110.60501,110.61301
USD_JPY,1640000086.0,110.61224,110.62024
USD_JPY,1640000087.0,110.58257,110.59057
USD_JPY,1640000088.0,110.5872,110.5952
USD_JPY,1640000089.0,110.55807,110.56607
USD_JPY,1640000090.0,110.59488,110.60288
USD_JPY,1640000091.0,110.64192,110.64992
USD_JPY,1640000092.0,110.63237,110.64037
USD_JPY,1640000093.0,110.66899,110.67699
USD_JPY,1640000094.0,110.65542,110.66342
USD_JPY,1640000095.0,110.67692,110.68492
USD_JPY,1640000096.0,110.70801,110.71601
USD_JPY,1640000097.0,110.73376,110.74176
USD_JPY,1640000098.0,110.72893,110.73693
USD_JPY,1640000099.0,110.74426,110.75226
USD_JPY,1640000100.0,110.75241,110.76041
USD_JPY,1640000101.0,110.76509,110.77309
USD_JPY,1640000102.0,110.80894,110.81694
USD_JPY,1640000103.0,110.85542,110.86342
USD_JPY,1640000104.0,110.86585,110.87385
USD_JPY,1640000105.0,110.842,110.85
USD_JPY,1640000106.0,110.86453,110.87253
USD_JPY,1640000107.0,110.87797,110.88597
USD_JPY,1640000108.0,110.8758,110.8838
USD_JPY,1640000109.0,110.84334,110.85134
USD_JPY,1640000110.0,110.84229,110.85029
USD_JPY,1640000111.0,110.81944,110.82744
USD_JPY,1640000112.0,110.78975,110.79775
USD_JPY,1640000113.0,110.80807,110.81607
USD_JPY,1640000114.0,110.8137,110.8217
USD_JPY,1640000115.0,110.82105,110.82905
USD_JPY,1640000116.0,110.78308,110.79108
USD_JPY,1640000117.0,110.76974,110.77774
USD_JPY,1640000118.0,110.76303,110.77103
USD_JPY,1640000119.0,110.81408,110.82208
USD_JPY,1640000120.0,110.8025,110.8105
USD_JPY,1640000121.0,110.81302,110.82102
USD_JPY,1640000122.0,110.76038,110.76838
USD_JPY,1640000123.0,110.76756,110.77556
USD_JPY,1640000124.0,110.75152,110.75952
USD_JPY,1640000125.0,110.75467,110.76267
USD_JPY,1640000126.0,110.7323,110.7403
USD_JPY,1640000127.0,110.73227,110.74027
USD_JPY,1640000128.0,110.73705,110.74505
USD_JPY,1640000129.0,110.73874,110.74674
USD_JPY,1640000130.0,110.75105,110.75905
USD_JPY,1640000131.0,110.74054,110.74854
USD_JPY,1640000132.0,110.73805,110.74605
USD_JPY,1640000133.0,110.73152,110.73952
USD_JPY,1640000134.0,110.70811,110.71611
USD_JPY,1640000135.0,110.71015,110.71815
USD_JPY,1640000136.0,110.72454,110.73254
USD_JPY,1640000137.0,110.7251,110.7331
USD_JPY,1640000138.0,110.6844,110.6924
USD_JPY,1640000139.0,110.68618,110.69418
USD_JPY,1640000140.0,110.67398,110.68198
USD_JPY,1640000141.0,110.62896,110.63696
USD_JPY,1640000142.0,110.62679,110.63479
USD_JPY,1640000143.0,110.64161,110.64961
USD_JPY,1640000144.0,110.64881,110.65681
USD_JPY,1640000145.0,110.62364,110.63164
USD_JPY,1640000146.0,110.60069,110.60869
USD_JPY,1640000147.0,110.56894,110.57694
USD_JPY,1640000148.0,110.54914,110.55714
USD_JPY,1640000149.0,110.59913,110.60713
USD_JPY,1640000150.0,110.62823,110.63623
USD_JPY,1640000151.0,110.58654,110.59454
USD_JPY,1640000152.0,110.57895,110.58695
USD_JPY,1640000153.0,110.57879,110.58679
USD_JPY,1640000154.0,110.59211,110.60011
USD_JPY,1640000155.0,110.63102,110.63902
USD_JPY,1640000156.0,110.62167,110.62967
USD_JPY,1640000157.0,110.60636,110.61436
USD_JPY,1640000158.0,110.59893,110.60693
USD_JPY,1640000159.0,110.60847,110.61647
USD_JPY,1640000160.0,110.62255,110.63055
USD_JPY,1640000161.0,110.63951,110.64751
USD_JPY,1640000162.0,110.62532,110.63332
USD_JPY,1640000163.0,110.63011,110.63811
USD_JPY,1640000164.0,110.61844,110.62644
USD_JPY,1640000165.0,110.6015,110.6095
USD_JPY,1640000166.0,110.60611,110.61411
USD_JPY,1640000167.0,110.63138,110.63938
USD_JPY,1640000168.0,110.61687,110.62487
USD_JPY,1640000169.0,110.61649,110.62449
USD_JPY,1640000170.0,110.62066,110.62866
USD_JPY,1640000171.0,110.61658,110.62458
USD_JPY,1640000172.0,110.57123,110.57923
USD_JPY,1640000173.0,110.61923,110.62723
USD_JPY,1640000174.0,110.61652,110.62452
USD_JPY,1640000175.0,110.61754,110.62554
USD_JPY,1640000176.0,110.63752,110.64552
USD_JPY,1640000177.0,110.64081,110.64881
USD_JPY,1640000178.0,110.63522,110.64322
USD_JPY,1640000179.0,110.64019,110.64819
USD_JPY,1640000180.0,110.66381,110.67181
USD_JPY,1640000181.0,110.68059,110.68859
USD_JPY,1640000182.0,110.68311,110.69111
USD_JPY,1640000183.0,110.65415,110.66215
USD_JPY,1640000184.0,110.65383,110.66183
USD_JPY,1640000185.0,110.64,110.648
USD_JPY,1640000186.0,110.64442,110.65242
USD_JPY,1640000187.0,110.63093,110.63893
USD_JPY,1640000188.0,110.60326,110.61126
USD_JPY,1640000189.0,110.56477,110.57277
USD_JPY,1640000190.0,110.5599,110.5679
USD_JPY,1640000191.0,110.55081,110.55881
USD_JPY,1640000192.0,110.53211,110.54011
USD_JPY,1640000193.0,110.54084,110.54884
USD_JPY,1640000194.0,110.54548,110.55348
USD_JPY,1640000195.0,110.54927,110.55727
USD_JPY,1640000196.0,110.50128,110.50928
USD_JPY,1640000197.0,110.48944,110.49744
USD_JPY,1640000198.0,110.46696,110.47496
USD_JPY,1640000199.0,110.48542,110.49342
USD_JPY,1640000200.0,110.51674,110.55274
USD_JPY,1640000201.0,110.44316,110.47916
USD_JPY,1640000202.0,110.3838,110.4198
USD_JPY,1640000203.0,109.98484,110.02084
USD_JPY,1640000204.0,110.13127,110.16727
USD_JPY,1640000205.0,110.10436,110.14036
USD_JPY,1640000206.0,109.9004,109.9364
USD_JPY,1640000207.0,110.06185,110.09785
USD_JPY,1640000208.0,109.98945,110.02545
USD_JPY,1640000209.0,110.24276,110.27876
USD_JPY,1640000210.0,110.21528,110.25128
USD_JPY,1640000211.0,110.00097,110.03697
USD_JPY,1640000212.0,109.92049,109.95649
USD_JPY,1640000213.0,110.34531,110.38131
USD_JPY,1640000214.0,110.3739,110.4099
USD_JPY,1640000215.0,109.98323,110.01923
USD_JPY,1640000216.0,110.13612,110.17212
USD_JPY,1640000217.0,110.03375,110.06975
USD_JPY,1640000218.0,110.24101,110.27701
USD_JPY,1640000219.0,110.31352,110.34952
USD_JPY,1640000220.0,110.22238,110.25838
USD_JPY,1640000221.0,109.99844,110.03444
USD_JPY,1640000222.0,110.20188,110.23788
USD_JPY,1640000223.0,110.3688,110.4048
USD_JPY,1640000224.0,110.00042,110.03642
USD_JPY,1640000225.0,109.8474,109.8834
USD_JPY,1640000226.0,109.89187,109.92787
USD_JPY,1640000227.0,109.78936,109.82536
USD_JPY,1640000228.0,109.83852,109.87452
USD_JPY,1640000229.0,109.77555,109.81155
USD_JPY,1640000230.0,109.70227,109.73827
USD_JPY,1640000231.0,110.06437,110.10037
USD_JPY,1640000232.0,110.39818,110.43418
USD_JPY,1640000233.0,110.32155,110.35755
USD_JPY,1640000234.0,110.45412,110.49012
USD_JPY,1640000235.0,110.57512,110.61112
USD_JPY,1640000236.0,110.56085,110.59685
USD_JPY,1640000237.0,110.25324,110.28924
USD_JPY,1640000238.0,110.32185,110.35785
USD_JPY,1640000239.0,110.21998,110.25598
USD_JPY,1640000240.0,109.94583,109.98183
USD_JPY,1640000241.0,109.9246,109.9606
USD_JPY,1640000242.0,109.87583,109.91183
USD_JPY,1640000243.0,109.76964,109.80564
USD_JPY,1640000244.0,109.88089,109.91689
USD_JPY,1640000245.0,110.1493,110.1853
USD_JPY,1640000246.0,110.09965,110.13565
USD_JPY,1640000247.0,110.08952,110.12552
USD_JPY,1640000248.0,110.0853,110.1213
USD_JPY,1640000249.0,110.07759,110.11359
USD_JPY,1640000250.0,110.05652,110.09252
USD_JPY,1640000251.0,110.04014,110.07614
USD_JPY,1640000252.0,110.09897,110.13497
USD_JPY,1640000253.0,110.24001,110.27601
USD_JPY,1640000254.0,110.22702,110.26302
USD_JPY,1640000255.0,110.24542,110.28142
USD_JPY,1640000256.0,110.42735,110.46335
USD_JPY,1640000257.0,110.51963,110.55563
USD_JPY,1640000258.0,110.28397,110.31997
USD_JPY,1640000259.0,110.25506,110.29106
USD_JPY,1640000260.0,110.29375,110.30175
USD_JPY,1640000261.0,110.27791,110.28591
USD_JPY,1640000262.0,110.26163,110.26963
USD_JPY,1640000263.0,110.27578,110.28378
USD_JPY,1640000264.0,110.27487,110.28287
USD_JPY,1640000265.0,110.26848,110.27648
USD_JPY,1640000266.0,110.26323,110.27123
USD_JPY,1640000267.0,110.25141,110.25941
USD_JPY,1640000268.0,110.2527,110.2607
USD_JPY,1640000269.0,110.30972,110.31772
USD_JPY,1640000270.0,110.31471,110.32271
USD_JPY,1640000271.0,110.27585,110.28385
USD_JPY,1640000272.0,110.25508,110.26308
USD_JPY,1640000273.0,110.22105,110.22905
USD_JPY,1640000274.0,110.21289,110.22089
USD_JPY,1640000275.0,110.19448,110.20248
USD_JPY,1640000276.0,110.18981,110.19781
USD_JPY,1640000277.0,110.1652,110.1732
USD_JPY,1640000278.0,110.14786,110.15586
USD_JPY,1640000279.0,110.13394,110.14194
USD_JPY,1640000280.0,110.12631,110.13431
USD_JPY,1640000281.0,110.11309,110.12109
USD_JPY,1640000282.0,110.09737,110.10537
USD_JPY,1640000283.0,110.08135,110.08935
USD_JPY,1640000284.0,110.03103,110.03903
USD_JPY,1640000285.0,110.02284,110.03084
USD_JPY,1640000286.0,110.01915,110.02715
USD_JPY,1640000287.0,110.04018,110.04818
USD_JPY,1640000288.0,110.02886,110.03686
USD_JPY,1640000289.0,110.042,110.05
USD_JPY,1640000290.0,110.06025,110.06825
USD_JPY,1640000291.0,110.09084,110.09884
USD_JPY,1640000292.0,110.08605,110.09405
USD_JPY,1640000293.0,110.0812,110.0892
USD_JPY,1640000294.0,110.09482,110.10282
USD_JPY,1640000295.0,110.046,110.054
USD_JPY,1640000296.0,110.03773,110.04573
USD_JPY,1640000297.0,110.05517,110.06317
USD_JPY,1640000298.0,110.08763,110.09563
USD_JPY,1640000299.0,110.07629,110.08429
USD_JPY,1640000300.0,110.10267,110.11067
USD_JPY,1640000301.0,110.07613,110.08413
USD_JPY,1640000302.0,110.07219,110.08019
USD_JPY,1640000303.0,110.05116,110.05916
USD_JPY,1640000304.0,110.05421,110.06221
USD_JPY,1640000305.0,110.04188,110.04988
USD_JPY,1640000306.0,110.00586,110.01386
USD_JPY,1640000307.0,109.98281,109.99081
USD_JPY,1640000308.0,110.02242,110.03042
USD_JPY,1640000309.0,110.04429,110.05229
USD_JPY,1640000310.0,110.02651,110.03451
USD_JPY,1640000311.0,109.9973,110.0053
USD_JPY,1640000312.0,110.00084,110.00884
