instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08507,1.08515
EUR_USD,1640000001.0,1.08493,1.08501
EUR_USD,1640000002.0,1.08502,1.0851
EUR_USD,1640000003.0,1.08487,1.08495
EUR_USD,1640000004.0,1.08481,1.08489
EUR_USD,1640000005.0,1.0852,1.08528
EUR_USD,1640000006.0,1.08517,1.08525
EUR_USD,1640000007.0,1.08513,1.08521
EUR_USD,1640000008.0,1.08543,1.08551
EUR_USD,1640000009.0,1.08568,1.08576
EUR_USD,1640000010.0,1.0858,1.08588
EUR_USD,1640000011.0,1.08601,1.08609
EUR_USD,1640000012.0,1.08621,1.08629
EUR_USD,1640000013.0,1.0861,1.08618
EUR_USD,1640000014.0,1.08614,1.08622
EUR_USD,1640000015.0,1.0863,1.08638
EUR_USD,1640000016.0,1.0866,1.08668
EUR_USD,1640000017.0,1.08651,1.08659
EUR_USD,1640000018.0,1.08623,1.08631
EUR_USD,1640000019.0,1.08631,1.08639
EUR_USD,1640000020.0,1.08646,1.08654
EUR_USD,1640000021.0,1.08656,1.08664
EUR_USD,1640000022.0,1.08654,1.08662
EUR_USD,1640000023.0,1.08665,1.08673
EUR_USD,1640000024.0,1.08635,1.08643
EUR_USD,1640000025.0,1.08632,1.0864
EUR_USD,1640000026.0,1.08603,1.08611
EUR_USD,1640000027.0,1.08575,1.08583
EUR_USD,1640000028.0,1.0855,1.08558
EUR_USD,1640000029.0,1.08565,1.08573
EUR_USD,1640000030.0,1.08595,1.08603
EUR_USD,1640000031.0,1.08568,1.08576
EUR_USD,1640000032.0,1.08593,1.08601
EUR_USD,1640000033.0,1.08633,1.08641
EUR_USD,1640000034.0,1.08653,1.08661
EUR_USD,1640000035.0,1.08665,1.08673
EUR_USD,1640000036.0,1.08625,1.08633
EUR_USD,1640000037.0,1.08586,1.08594
EUR_USD,1640000038.0,1.08604,1.08612
EUR_USD,1640000039.0,1.08612,1.0862
EUR_USD,1640000040.0,1.08636,1.08644
EUR_USD,1640000041.0,1.08618,1.08626
EUR_USD,1640000042.0,1.08604,1.08612
EUR_USD,1640000043.0,1.08619,1.08627
EUR_USD,1640000044.0,1.08637,1.08645
EUR_USD,1640000045.0,1.08624,1.08632
EUR_USD,1640000046.0,1.08651,1.08659
EUR_USD,1640000047.0,1.08687,1.08695
EUR_USD,1640000048.0,1.08688,1.08696
EUR_USD,1640000049.0,1.08726,1.08734
EUR_USD,1640000050.0,1.08709,1.08717
EUR_USD,1640000051.0,1.08702,1.0871
EUR_USD,1640000052.0,1.08696,1.08704
EUR_USD,1640000053.0,1.087,1.08708
EUR_USD,1640000054.0,1.08762,1.0877
EUR_USD,1640000055.0,1.08743,1.08751
EUR_USD,1640000056.0,1.08811,1.08819
EUR_USD,1640000057.0,1.08803,1.08811
EUR_USD,1640000058.0,1.08803,1.08811
EUR_USD,1640000059.0,1.08847,1.08855
EUR_USD,1640000060.0,1.08869,1.08877
EUR_USD,1640000061.0,1.08886,1.08894
EUR_USD,1640000062.0,1.08909,1.08917
EUR_USD,1640000063.0,1.08922,1.0893
EUR_USD,1640000064.0,1.08921,1.08929
EUR_USD,1640000065.0,1.08952,1.0896
EUR_USD,1640000066.0,1.0897,1.08978
EUR_USD,1640000067.0,1.09015,1.09023
EUR_USD,1640000068.0,1.09004,1.09012
EUR_USD,1640000069.0,1.09007,1.09015
EUR_USD,1640000070.0,1.08987,1.08995
EUR_USD,1640000071.0,1.09021,1.09029
EUR_USD,1640000072.0,1.09058,1.09066
EUR_USD,1640000073.0,1.0902,1.09028
EUR_USD,1640000074.0,1.09038,1.09046
EUR_USD,1640000075.0,1.09081,1.09089
EUR_USD,1640000076.0,1.09051,1.09059
EUR_USD,1640000077.0,1.09005,1.09013
EUR_USD,1640000078.0,1.09044,1.09052
EUR_USD,1640000079.0,1.09018,1.09026
EUR_USD,1640000080.0,1.08993,1.09001
EUR_USD,1640000081.0,1.08986,1.08994
EUR_USD,1640000082.0,1.08988,1.08996
EUR_USD,1640000083.0,1.09,1.09008
EUR_USD,1640000084.0,1.09018,1.09026
EUR_USD,1640000085.0,1.09033,1.09041
EUR_USD,1640000086.0,1.09047,1.09055
EUR_USD,1640000087.0,1.09066,1.09074
EUR_USD,1640000088.0,1.09098,1.09106
EUR_USD,1640000089.0,1.09139,1.09147
EUR_USD,1640000090.0,1.09164,1.09172
EUR_USD,1640000091.0,1.09212,1.0922
EUR_USD,1640000092.0,1.09219,1.09227
EUR_USD,1640000093.0,1.09242,1.0925
EUR_USD,1640000094.0,1.09292,1.093
EUR_USD,1640000095.0,1.09317,1.09325
EUR_USD,1640000096.0,1.09342,1.0935
EUR_USD,1640000097.0,1.09339,1.09347
EUR_USD,1640000098.0,1.09378,1.09386
EUR_USD,1640000099.0,1.09396,1.09404
EUR_USD,1640000100.0,1.09414,1.09422
EUR_USD,1640000101.0,1.09454,1.09462
EUR_USD,1640000102.0,1.09469,1.09477
EUR_USD,1640000103.0,1.09478,1.09486
EUR_USD,1640000104.0,1.09496,1.09504
EUR_USD,1640000105.0,1.09473,1.09481
EUR_USD,1640000106.0,1.09492,1.095
EUR_USD,1640000107.0,1.09499,1.09507
EUR_USD,1640000108.0,1.09522,1.0953
EUR_USD,1640000109.0,1.09533,1.09541
EUR_USD,1640000110.0,1.09517,1.09525
EUR_USD,1640000111.0,1.09559,1.09567
EUR_USD,1640000112.0,1.09551,1.09559
EUR_USD,1640000113.0,1.09539,1.09547
EUR_USD,1640000114.0,1.09565,1.09573
EUR_USD,1640000115.0,1.09568,1.09576
EUR_USD,1640000116.0,1.09576,1.09584
EUR_USD,1640000117.0,1.0961,1.09618
EUR_USD,1640000118.0,1.0961,1.09618
EUR_USD,1640000119.0,1.09588,1.09596
EUR_USD,1640000120.0,1.09569,1.09577
EUR_USD,1640000121.0,1.09586,1.09594
EUR_USD,1640000122.0,1.09559,1.09567
EUR_USD,1640000123.0,1.0955,1.09558
EUR_USD,1640000124.0,1.09583,1.09591
EUR_USD,1640000125.0,1.09549,1.09557
EUR_USD,1640000126.0,1.09559,1.09567
EUR_USD,1640000127.0,1.09579,1.09587
EUR_USD,1640000128.0,1.09595,1.09603
EUR_USD,1640000129.0,1.09575,1.09583
EUR_USD,1640000130.0,1.09579,1.09587
EUR_USD,1640000131.0,1.09597,1.09605
EUR_USD,1640000132.0,1.09637,1.09645
EUR_USD,1640000133.0,1.09678,1.09686
EUR_USD,1640000134.0,1.09709,1.09717
EUR_USD,1640000135.0,1.09701,1.09709
EUR_USD,1640000136.0,1.09699,1.09707
EUR_USD,1640000137.0,1.09734,1.09742
EUR_USD,1640000138.0,1.09717,1.09725
EUR_USD,1640000139.0,1.09735,1.09743
EUR_USD,1640000140.0,1.0976,1.09768
EUR_USD,1640000141.0,1.0972,1.09728
EUR_USD,1640000142.0,1.09731,1.09739
EUR_USD,1640000143.0,1.09779,1.09787
EUR_USD,1640000144.0,1.09743,1.09751
EUR_USD,1640000145.0,1.09749,1.09757
EUR_USD,1640000146.0,1.09725,1.09733
EUR_USD,1640000147.0,1.09788,1.09796
EUR_USD,1640000148.0,1.09804,1.09812
EUR_USD,1640000149.0,1.09834,1.09842
EUR_USD,1640000150.0,1.09841,1.09849
EUR_USD,1640000151.0,1.09847,1.09855
EUR_USD,1640000152.0,1.09888,1.09896
EUR_USD,1640000153.0,1.09901,1.09909
EUR_USD,1640000154.0,1.09915,1.09923
EUR_USD,1640000155.0,1.09929,1.09937
EUR_USD,1640000156.0,1.09948,1.09956
EUR_USD,1640000157.0,1.09948,1.09956
EUR_USD,1640000158.0,1.09956,1.09964
EUR_USD,1640000159.0,1.09983,1.09991
EUR_USD,1640000160.0,1.10001,1.10009
EUR_USD,1640000161.0,1.10051,1.10059
EUR_USD,1640000162.0,1.10044,1.10052
EUR_USD,1640000163.0,1.10076,1.10084
EUR_USD,1640000164.0,1.10083,1.10091
EUR_USD,1640000165.0,1.10088,1.10096
EUR_USD,1640000166.0,1.10063,1.10071
EUR_USD,1640000167.0,1.10084,1.10092
