instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08485,1.08493
EUR_USD,1640000001.0,1.08476,1.08484
EUR_USD,1640000002.0,1.08487,1.08495
EUR_USD,1640000003.0,1.08482,1.0849
EUR_USD,1640000004.0,1.08519,1.08527
EUR_USD,1640000005.0,1.08528,1.08536
EUR_USD,1640000006.0,1.08538,1.08546
EUR_USD,1640000007.0,1.08556,1.08564
EUR_USD,1640000008.0,1.08526,1.08534
EUR_USD,1640000009.0,1.08529,1.08537
EUR_USD,1640000010.0,1.08503,1.08511
EUR_USD,1640000011.0,1.085,1.08508
EUR_USD,1640000012.0,1.08525,1.08533
EUR_USD,1640000013.0,1.08524,1.08532
EUR_USD,1640000014.0,1.08585,1.08593
EUR_USD,1640000015.0,1.08576,1.08584
EUR_USD,1640000016.0,1.08589,1.08597
EUR_USD,1640000017.0,1.08587,1.08595
EUR_USD,1640000018.0,1.08561,1.08569
EUR_USD,1640000019.0,1.08574,1.08582
EUR_USD,1640000020.0,1.08612,1.0862
EUR_USD,1640000021.0,1.08607,1.08615
EUR_USD,1640000022.0,1.08649,1.08657
EUR_USD,1640000023.0,1.08681,1.08689
EUR_USD,1640000024.0,1.08684,1.08692
EUR_USD,1640000025.0,1.08692,1.087
EUR_USD,1640000026.0,1.08701,1.08709
EUR_USD,1640000027.0,1.08676,1.08684
EUR_USD,1640000028.0,1.08701,1.08709
EUR_USD,1640000029.0,1.08671,1.08679
EUR_USD,1640000030.0,1.08727,1.08735
EUR_USD,1640000031.0,1.08736,1.08744
EUR_USD,1640000032.0,1.08724,1.08732
EUR_USD,1640000033.0,1.08719,1.08727
EUR_USD,1640000034.0,1.08719,1.08727
EUR_USD,1640000035.0,1.0872,1.08728
EUR_USD,1640000036.0,1.08747,1.08755
EUR_USD,1640000037.0,1.08759,1.08767
EUR_USD,1640000038.0,1.08794,1.08802
EUR_USD,1640000039.0,1.08767,1.08775
EUR_USD,1640000040.0,1.08773,1.08781
EUR_USD,1640000041.0,1.08764,1.08772
EUR_USD,1640000042.0,1.08813,1.08821
EUR_USD,1640000043.0,1.08817,1.08825
EUR_USD,1640000044.0,1.08854,1.08862
EUR_USD,1640000045.0,1.08843,1.08851
EUR_USD,1640000046.0,1.08841,1.08849
EUR_USD,1640000047.0,1.08855,1.08863
EUR_USD,1640000048.0,1.08876,1.08884
EUR_USD,1640000049.0,1.08871,1.08879
