instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08446,1.08454
EUR_USD,1640000001.0,1.08482,1.0849
EUR_USD,1640000002.0,1.08503,1.08511
EUR_USD,1640000003.0,1.08518,1.08526
EUR_USD,1640000004.0,1.08517,1.08525
EUR_USD,1640000005.0,1.08503,1.08511
EUR_USD,1640000006.0,1.085,1.08508
EUR_USD,1640000007.0,1.08494,1.08502
EUR_USD,1640000008.0,1.08487,1.08495
EUR_USD,1640000009.0,1.08475,1.08483
EUR_USD,1640000010.0,1.08476,1.08484
EUR_USD,1640000011.0,1.08503,1.08511
EUR_USD,1640000012.0,1.08508,1.08516
EUR_USD,1640000013.0,1.08507,1.08515
EUR_USD,1640000014.0,1.08521,1.08529
EUR_USD,1640000015.0,1.08518,1.08526
EUR_USD,1640000016.0,1.08532,1.0854
EUR_USD,1640000017.0,1.08555,1.08563
EUR_USD,1640000018.0,1.08569,1.08577
EUR_USD,1640000019.0,1.08654,1.08662
EUR_USD,1640000020.0,1.08664,1.08672
EUR_USD,1640000021.0,1.08696,1.08704
EUR_USD,1640000022.0,1.08723,1.08731
EUR_USD,1640000023.0,1.08761,1.08769
EUR_USD,1640000024.0,1.08751,1.08759
EUR_USD,1640000025.0,1.08764,1.08772
EUR_USD,1640000026.0,1.08765,1.08773
EUR_USD,1640000027.0,1.08787,1.08795
EUR_USD,1640000028.0,1.08813,1.08821
EUR_USD,1640000029.0,1.08812,1.0882
EUR_USD,1640000030.0,1.08816,1.08824
EUR_USD,1640000031.0,1.08783,1.08791
EUR_USD,1640000032.0,1.08789,1.08797
EUR_USD,1640000033.0,1.08755,1.08763
EUR_USD,1640000034.0,1.08781,1.08789
EUR_USD,1640000035.0,1.08826,1.08834
EUR_USD,1640000036.0,1.0881,1.08818
EUR_USD,1640000037.0,1.0883,1.08838
EUR_USD,1640000038.0,1.08844,1.08852
EUR_USD,1640000039.0,1.08834,1.08842
EUR_USD,1640000040.0,1.0884,1.08848
EUR_USD,1640000041.0,1.08884,1.08892
EUR_USD,1640000042.0,1.08899,1.08907
EUR_USD,1640000043.0,1.08879,1.08887
EUR_USD,1640000044.0,1.08894,1.08902
EUR_USD,1640000045.0,1.08917,1.08925
EUR_USD,1640000046.0,1.08926,1.08934
EUR_USD,1640000047.0,1.08925,1.08933
EUR_USD,1640000048.0,1.08978,1.08986
EUR_USD,1640000049.0,1.0899,1.08998
EUR_USD,1640000050.0,1.09038,1.09046
EUR_USD,1640000051.0,1.09054,1.09062
EUR_USD,1640000052.0,1.09048,1.09056
EUR_USD,1640000053.0,1.09073,1.09081
EUR_USD,1640000054.0,1.09097,1.09105
EUR_USD,1640000055.0,1.09164,1.09172
EUR_USD,1640000056.0,1.09165,1.09173
EUR_USD,1640000057.0,1.09182,1.0919
EUR_USD,1640000058.0,1.09213,1.09221
EUR_USD,1640000059.0,1.09237,1.09245
EUR_USD,1640000060.0,1.09227,1.09235
EUR_USD,1640000061.0,1.09262,1.0927
EUR_USD,1640000062.0,1.0926,1.09268
EUR_USD,1640000063.0,1.09295,1.09303
EUR_USD,1640000064.0,1.09303,1.09311
EUR_USD,1640000065.0,1.09337,1.09345
EUR_USD,1640000066.0,1.09386,1.09394
EUR_USD,1640000067.0,1.09371,1.09379
EUR_USD,1640000068.0,1.09371,1.09379
EUR_USD,1640000069.0,1.09416,1.09424
EUR_USD,1640000070.0,1.09461,1.09469
EUR_USD,1640000071.0,1.09459,1.09467
EUR_USD,1640000072.0,1.09401,1.09409
EUR_USD,1640000073.0,1.09455,1.09463
EUR_USD,1640000074.0,1.09492,1.095
EUR_USD,1640000075.0,1.09536,1.09544
EUR_USD,1640000076.0,1.09527,1.09535
EUR_USD,1640000077.0,1.09543,1.09551
EUR_USD,1640000078.0,1.09555,1.09563
EUR_USD,1640000079.0,1.09545,1.09553
EUR_USD,1640000080.0,1.09544,1.09552
EUR_USD,1640000081.0,1.09555,1.09563
EUR_USD,1640000082.0,1.09554,1.09562
EUR_USD,1640000083.0,1.0955,1.09558
EUR_USD,1640000084.0,1.09539,1.09547
EUR_USD,1640000085.0,1.09541,1.09549
EUR_USD,1640000086.0,1.09552,1.0956
EUR_USD,1640000087.0,1.09549,1.09557
EUR_USD,1640000088.0,1.09569,1.09577
EUR_USD,1640000089.0,1.09586,1.09594
EUR_USD,1640000090.0,1.09601,1.09609
EUR_USD,1640000091.0,1.09599,1.09607
EUR_USD,1640000092.0,1.09625,1.09633
EUR_USD,1640000093.0,1.09652,1.0966
EUR_USD,1640000094.0,1.09655,1.09663
EUR_USD,1640000095.0,1.09657,1.09665
EUR_USD,1640000096.0,1.09678,1.09686
EUR_USD,1640000097.0,1.09658,1.09666
EUR_USD,1640000098.0,1.09661,1.09669
EUR_USD,1640000099.0,1.09668,1.09676
EUR_USD,1640000100.0,1.09691,1.09699
EUR_USD,1640000101.0,1.09678,1.09686
EUR_USD,1640000102.0,1.09717,1.09725
EUR_USD,1640000103.0,1.09654,1.09662
EUR_USD,1640000104.0,1.09684,1.09692
EUR_USD,1640000105.0,1.09673,1.09681
EUR_USD,1640000106.0,1.09675,1.09683
EUR_USD,1640000107.0,1.09678,1.09686
EUR_USD,1640000108.0,1.09716,1.09724
EUR_USD,1640000109.0,1.09707,1.09715
EUR_USD,1640000110.0,1.09691,1.09699
EUR_USD,1640000111.0,1.09681,1.09689
EUR_USD,1640000112.0,1.09697,1.09705
EUR_USD,1640000113.0,1.09673,1.09681
EUR_USD,1640000114.0,1.09681,1.09689
EUR_USD,1640000115.0,1.09702,1.0971
EUR_USD,1640000116.0,1.09744,1.09752
EUR_USD,1640000117.0,1.09778,1.09786
EUR_USD,1640000118.0,1.09765,1.09773
EUR_USD,1640000119.0,1.09749,1.09757
EUR_USD,1640000120.0,1.0975,1.09758
EUR_USD,1640000121.0,1.09776,1.09784
EUR_USD,1640000122.0,1.09766,1.09774
EUR_USD,1640000123.0,1.09794,1.09802
EUR_USD,1640000124.0,1.09795,1.09803
EUR_USD,1640000125.0,1.09815,1.09823
EUR_USD,1640000126.0,1.09825,1.09833
EUR_USD,1640000127.0,1.09822,1.0983
EUR_USD,1640000128.0,1.09796,1.09804
EUR_USD,1640000129.0,1.09772,1.0978
EUR_USD,1640000130.0,1.09786,1.09794
EUR_USD,1640000131.0,1.09806,1.09814
EUR_USD,1640000132.0,1.09768,1.09776
EUR_USD,1640000133.0,1.09724,1.09732
EUR_USD,1640000134.0,1.09756,1.09764
EUR_USD,1640000135.0,1.09763,1.09771
EUR_USD,1640000136.0,1.0973,1.09738
EUR_USD,1640000137.0,1.09725,1.09733
EUR_USD,1640000138.0,1.09716,1.09724
EUR_USD,1640000139.0,1.09724,1.09732
EUR_USD,1640000140.0,1.09721,1.09729
EUR_USD,1640000141.0,1.09684,1.09692
EUR_USD,1640000142.0,1.09706,1.09714
EUR_USD,1640000143.0,1.09748,1.09756
EUR_USD,1640000144.0,1.09791,1.09799
EUR_USD,1640000145.0,1.0981,1.09818
EUR_USD,1640000146.0,1.09837,1.09845
EUR_USD,1640000147.0,1.09831,1.09839
EUR_USD,1640000148.0,1.09844,1.09852
EUR_USD,1640000149.0,1.09864,1.09872
EUR_USD,1640000150.0,1.09854,1.09862
EUR_USD,1640000151.0,1.09876,1.09884
EUR_USD,1640000152.0,1.09873,1.09881
EUR_USD,1640000153.0,1.09858,1.09866
EUR_USD,1640000154.0,1.09872,1.0988
EUR_USD,1640000155.0,1.09834,1.09842
EUR_USD,1640000156.0,1.09838,1.09846
EUR_USD,1640000157.0,1.09855,1.09863
EUR_USD,1640000158.0,1.09863,1.09871
EUR_USD,1640000159.0,1.0982,1.09828
EUR_USD,1640000160.0,1.09801,1.09809
EUR_USD,1640000161.0,1.09793,1.09801
EUR_USD,1640000162.0,1.09736,1.09744
EUR_USD,1640000163.0,1.09748,1.09756
EUR_USD,1640000164.0,1.09781,1.09789
EUR_USD,1640000165.0,1.09749,1.09757
EUR_USD,1640000166.0,1.09768,1.09776
EUR_USD,1640000167.0,1.09788,1.09796
EUR_USD,1640000168.0,1.09833,1.09841
EUR_USD,1640000169.0,1.09875,1.09883
EUR_USD,1640000170.0,1.09906,1.09914
EUR_USD,1640000171.0,1.09896,1.09904
EUR_USD,1640000172.0,1.09926,1.09934
EUR_USD,1640000173.0,1.09947,1.09955
EUR_USD,1640000174.0,1.09975,1.09983
EUR_USD,1640000175.0,1.10001,1.10009
EUR_USD,1640000176.0,1.10011,1.10019
EUR_USD,1640000177.0,1.09996,1.10004
EUR_USD,1640000178.0,1.10021,1.10029
EUR_USD,1640000179.0,1.10009,1.10017
EUR_USD,1640000180.0,1.10032,1.1004
EUR_USD,1640000181.0,1.10072,1.1008
EUR_USD,1640000182.0,1.10116,1.10124
EUR_USD,1640000183.0,1.10173,1.10181
EUR_USD,1640000184.0,1.10204,1.10212
EUR_USD,1640000185.0,1.10223,1.10231
EUR_USD,1640000186.0,1.1026,1.10268
EUR_USD,1640000187.0,1.10273,1.10281
EUR_USD,1640000188.0,1.10291,1.10299
EUR_USD,1640000189.0,1.10333,1.10341
EUR_USD,1640000190.0,1.10321,1.10329
EUR_USD,1640000191.0,1.10406,1.10414
EUR_USD,1640000192.0,1.1041,1.10418
EUR_USD,1640000193.0,1.10419,1.10427
EUR_USD,1640000194.0,1.10424,1.10432
EUR_USD,1640000195.0,1.10453,1.10461
EUR_USD,1640000196.0,1.10506,1.10514
EUR_USD,1640000197.0,1.10487,1.10495
EUR_USD,1640000198.0,1.10479,1.10487
EUR_USD,1640000199.0,1.10461,1.10469
EUR_USD,1640000200.0,1.10485,1.10493
EUR_USD,1640000201.0,1.1048,1.10488
EUR_USD,1640000202.0,1.10486,1.10494
EUR_USD,1640000203.0,1.10489,1.10497
EUR_USD,1640000204.0,1.10502,1.1051
EUR_USD,1640000205.0,1.10495,1.10503
EUR_USD,1640000206.0,1.10539,1.10547
EUR_USD,1640000207.0,1.10533,1.10541
EUR_USD,1640000208.0,1.10553,1.10561
EUR_USD,1640000209.0,1.10575,1.10583
EUR_USD,1640000210.0,1.1056,1.10568
EUR_USD,1640000211.0,1.10562,1.1057
EUR_USD,1640000212.0,1.10581,1.10589
EUR_USD,1640000213.0,1.10612,1.1062
EUR_USD,1640000214.0,1.10611,1.10619
EUR_USD,1640000215.0,1.10582,1.1059
EUR_USD,1640000216.0,1.10573,1.10581
EUR_USD,1640000217.0,1.106,1.10608
EUR_USD,1640000218.0,1.10583,1.10591
EUR_USD,1640000219.0,1.10616,1.10624
EUR_USD,1640000220.0,1.1059,1.10598
EUR_USD,1640000221.0,1.10558,1.10566
EUR_USD,1640000222.0,1.10546,1.10554
EUR_USD,1640000223.0,1.1054,1.10548
EUR_USD,1640000224.0,1.10557,1.10565
EUR_USD,1640000225.0,1.10561,1.10569
EUR_USD,1640000226.0,1.10574,1.10582
EUR_USD,1640000227.0,1.10562,1.1057
EUR_USD,1640000228.0,1.10568,1.10576
EUR_USD,1640000229.0,1.10582,1.1059
EUR_USD,1640000230.0,1.10592,1.106
EUR_USD,1640000231.0,1.10592,1.106
EUR_USD,1640000232.0,1.10611,1.10619
EUR_USD,1640000233.0,1.10611,1.10619
EUR_USD,1640000234.0,1.10605,1.10613
EUR_USD,1640000235.0,1.1061,1.10618
EUR_USD,1640000236.0,1.10599,1.10607
EUR_USD,1640000237.0,1.10611,1.10619
EUR_USD,1640000238.0,1.10638,1.10646
EUR_USD,1640000239.0,1.10689,1.10697
EUR_USD,1640000240.0,1.10711,1.10719
EUR_USD,1640000241.0,1.10699,1.10707
EUR_USD,1640000242.0,1.10678,1.10686
EUR_USD,1640000243.0,1.10726,1.10734
EUR_USD,1640000244.0,1.10733,1.10741
EUR_USD,1640000245.0,1.1078,1.10788
EUR_USD,1640000246.0,1.10812,1.1082
EUR_USD,1640000247.0,1.1082,1.10828
EUR_USD,1640000248.0,1.10816,1.10824
EUR_USD,1640000249.0,1.10799,1.10807
EUR_USD,1640000250.0,1.10786,1.10794
EUR_USD,1640000251.0,1.10803,1.10811
EUR_USD,1640000252.0,1.10817,1.10825
EUR_USD,1640000253.0,1.1087,1.10878
EUR_USD,1640000254.0,1.10904,1.10912
EUR_USD,1640000255.0,1.10891,1.10899
EUR_USD,1640000256.0,1.10888,1.10896
EUR_USD,1640000257.0,1.10917,1.10925
EUR_USD,1640000258.0,1.10914,1.10922
EUR_USD,1640000259.0,1.10907,1.10915
EUR_USD,1640000260.0,1.10924,1.10932
EUR_USD,1640000261.0,1.10936,1.10944
EUR_USD,1640000262.0,1.1093,1.10938
EUR_USD,1640000263.0,1.1096,1.10968
EUR_USD,1640000264.0,1.10985,1.10993
EUR_USD,1640000265.0,1.11005,1.11013
EUR_USD,1640000266.0,1.11051,1.11059
EUR_USD,1640000267.0,1.1108,1.11088
EUR_USD,1640000268.0,1.1108,1.11088
EUR_USD,1640000269.0,1.11085,1.11093
EUR_USD,1640000270.0,1.11106,1.11114
EUR_USD,1640000271.0,1.11127,1.11135
EUR_USD,1640000272.0,1.11124,1.11132
EUR_USD,1640000273.0,1.11121,1.11129
EUR_USD,1640000274.0,1.11104,1.11112
EUR_USD,1640000275.0,1.11103,1.11111
EUR_USD,1640000276.0,1.11117,1.11125
EUR_USD,1640000277.0,1.11091,1.11099
EUR_USD,1640000278.0,1.11105,1.11113
EUR_USD,1640000279.0,1.11105,1.11113
EUR_USD,1640000280.0,1.11125,1.11133
EUR_USD,1640000281.0,1.11113,1.11121
EUR_USD,1640000282.0,1.11067,1.11075
