instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08495,1.08503
EUR_USD,1640000001.0,1.08512,1.0852
EUR_USD,1640000002.0,1.08504,1.08512
EUR_USD,1640000003.0,1.08547,1.08555
EUR_USD,1640000004.0,1.08569,1.08577
EUR_USD,1640000005.0,1.08578,1.08586
EUR_USD,1640000006.0,1.08592,1.086
EUR_USD,1640000007.0,1.08596,1.08604
EUR_USD,1640000008.0,1.08616,1.08624
EUR_USD,1640000009.0,1.08626,1.08634
EUR_USD,1640000010.0,1.08617,1.08625
EUR_USD,1640000011.0,1.08624,1.08632
EUR_USD,1640000012.0,1.0862,1.08628
EUR_USD,1640000013.0,1.08622,1.0863
EUR_USD,1640000014.0,1.08639,1.08647
EUR_USD,1640000015.0,1.08674,1.08682
EUR_USD,1640000016.0,1.08697,1.08705
EUR_USD,1640000017.0,1.08722,1.0873
EUR_USD,1640000018.0,1.08727,1.08735
EUR_USD,1640000019.0,1.08747,1.08755
EUR_USD,1640000020.0,1.08746,1.08754
EUR_USD,1640000021.0,1.08723,1.08731
EUR_USD,1640000022.0,1.08728,1.08736
EUR_USD,1640000023.0,1.08782,1.0879
EUR_USD,1640000024.0,1.08799,1.08807
EUR_USD,1640000025.0,1.08797,1.08805
EUR_USD,1640000026.0,1.08776,1.08784
EUR_USD,1640000027.0,1.08806,1.08814
EUR_USD,1640000028.0,1.08805,1.08813
EUR_USD,1640000029.0,1.08799,1.08807
EUR_USD,1640000030.0,1.08855,1.08863
EUR_USD,1640000031.0,1.08859,1.08867
EUR_USD,1640000032.0,1.08881,1.08889
EUR_USD,1640000033.0,1.08853,1.08861
EUR_USD,1640000034.0,1.08893,1.08901
EUR_USD,1640000035.0,1.0896,1.08968
EUR_USD,1640000036.0,1.08954,1.08962
EUR_USD,1640000037.0,1.08958,1.08966
EUR_USD,1640000038.0,1.08964,1.08972
EUR_USD,1640000039.0,1.08982,1.0899
EUR_USD,1640000040.0,1.08987,1.08995
EUR_USD,1640000041.0,1.08996,1.09004
EUR_USD,1640000042.0,1.08975,1.08983
EUR_USD,1640000043.0,1.0893,1.08938
EUR_USD,1640000044.0,1.0895,1.08958
EUR_USD,1640000045.0,1.0897,1.08978
EUR_USD,1640000046.0,1.08937,1.08945
EUR_USD,1640000047.0,1.08945,1.08953
EUR_USD,1640000048.0,1.08978,1.08986
EUR_USD,1640000049.0,1.09013,1.09021
EUR_USD,1640000050.0,1.09011,1.09019
EUR_USD,1640000051.0,1.09059,1.09067
EUR_USD,1640000052.0,1.09058,1.09066
EUR_USD,1640000053.0,1.09084,1.09092
EUR_USD,1640000054.0,1.09132,1.0914
EUR_USD,1640000055.0,1.09155,1.09163
EUR_USD,1640000056.0,1.09139,1.09147
EUR_USD,1640000057.0,1.09165,1.09173
EUR_USD,1640000058.0,1.09208,1.09216
EUR_USD,1640000059.0,1.09216,1.09224
EUR_USD,1640000060.0,1.09219,1.09227
EUR_USD,1640000061.0,1.09199,1.09207
EUR_USD,1640000062.0,1.09234,1.09242
EUR_USD,1640000063.0,1.09252,1.0926
EUR_USD,1640000064.0,1.09274,1.09282
EUR_USD,1640000065.0,1.09256,1.09264
EUR_USD,1640000066.0,1.09259,1.09267
EUR_USD,1640000067.0,1.09291,1.09299
EUR_USD,1640000068.0,1.0929,1.09298
EUR_USD,1640000069.0,1.09279,1.09287
EUR_USD,1640000070.0,1.09339,1.09347
EUR_USD,1640000071.0,1.09345,1.09353
EUR_USD,1640000072.0,1.09368,1.09376
EUR_USD,1640000073.0,1.09379,1.09387
EUR_USD,1640000074.0,1.09394,1.09402
EUR_USD,1640000075.0,1.09387,1.09395
EUR_USD,1640000076.0,1.09338,1.09346
EUR_USD,1640000077.0,1.09386,1.09394
EUR_USD,1640000078.0,1.09376,1.09384
EUR_USD,1640000079.0,1.09358,1.09366
EUR_USD,1640000080.0,1.09364,1.09372
EUR_USD,1640000081.0,1.09349,1.09357
EUR_USD,1640000082.0,1.09378,1.09386
EUR_USD,1640000083.0,1.09354,1.09362
EUR_USD,1640000084.0,1.09353,1.09361
EUR_USD,1640000085.0,1.09361,1.09369
EUR_USD,1640000086.0,1.09353,1.09361
EUR_USD,1640000087.0,1.09379,1.09387
EUR_USD,1640000088.0,1.09408,1.09416
EUR_USD,1640000089.0,1.09441,1.09449
EUR_USD,1640000090.0,1.09465,1.09473
EUR_USD,1640000091.0,1.0945,1.09458
EUR_USD,1640000092.0,1.09432,1.0944
EUR_USD,1640000093.0,1.09468,1.09476
EUR_USD,1640000094.0,1.09535,1.09543
EUR_USD,1640000095.0,1.09561,1.09569
EUR_USD,1640000096.0,1.09566,1.09574
EUR_USD,1640000097.0,1.09577,1.09585
EUR_USD,1640000098.0,1.09594,1.09602
EUR_USD,1640000099.0,1.09579,1.09587
EUR_USD,1640000100.0,1.09568,1.09576
EUR_USD,1640000101.0,1.09572,1.0958
EUR_USD,1640000102.0,1.09599,1.09607
EUR_USD,1640000103.0,1.09586,1.09594
EUR_USD,1640000104.0,1.09566,1.09574
EUR_USD,1640000105.0,1.09559,1.09567
EUR_USD,1640000106.0,1.09565,1.09573
EUR_USD,1640000107.0,1.09591,1.09599
EUR_USD,1640000108.0,1.09584,1.09592
EUR_USD,1640000109.0,1.09541,1.09549
EUR_USD,1640000110.0,1.09573,1.09581
EUR_USD,1640000111.0,1.09594,1.09602
EUR_USD,1640000112.0,1.09631,1.09639
EUR_USD,1640000113.0,1.09609,1.09617
EUR_USD,1640000114.0,1.09596,1.09604
EUR_USD,1640000115.0,1.09617,1.09625
EUR_USD,1640000116.0,1.09661,1.09669
EUR_USD,1640000117.0,1.09675,1.09683
EUR_USD,1640000118.0,1.09675,1.09683
EUR_USD,1640000119.0,1.09678,1.09686
EUR_USD,1640000120.0,1.0967,1.09678
EUR_USD,1640000121.0,1.09723,1.09731
EUR_USD,1640000122.0,1.09734,1.09742
