instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50165,110.50965
USD_JPY,1640000001.0,110.48018,110.48818
USD_JPY,1640000002.0,110.49339,110.50139
USD_JPY,1640000003.0,110.47093,110.47893
USD_JPY,1640000004.0,110.47197,110.47997
USD_JPY,1640000005.0,110.45417,110.46217
USD_JPY,1640000006.0,110.441,110.449
USD_JPY,1640000007.0,110.42256,110.43056
USD_JPY,1640000008.0,110.40407,110.41207
USD_JPY,1640000009.0,110.40641,110.41441
USD_JPY,1640000010.0,110.39465,110.40265
USD_JPY,1640000011.0,110.44316,110.45116
USD_JPY,1640000012.0,110.44909,110.45709
USD_JPY,1640000013.0,110.48028,110.48828
USD_JPY,1640000014.0,110.44139,110.44939
USD_JPY,1640000015.0,110.46875,110.47675
USD_JPY,1640000016.0,110.48517,110.49317
USD_JPY,1640000017.0,110.49546,110.50346
USD_JPY,1640000018.0,110.53234,110.54034
USD_JPY,1640000019.0,110.55124,110.55924
USD_JPY,1640000020.0,110.57097,110.57897
USD_JPY,1640000021.0,110.58361,110.59161
USD_JPY,1640000022.0,110.57998,110.58798
USD_JPY,1640000023.0,110.57388,110.58188
USD_JPY,1640000024.0,110.56643,110.57443
USD_JPY,1640000025.0,110.55218,110.56018
USD_JPY,1640000026.0,110.55341,110.56141
USD_JPY,1640000027.0,110.52471,110.53271
USD_JPY,1640000028.0,110.51224,110.52024
USD_JPY,1640000029.0,110.51237,110.52037
USD_JPY,1640000030.0,110.48249,110.49049
USD_JPY,1640000031.0,110.44504,110.45304
USD_JPY,1640000032.0,110.44819,110.45619
USD_JPY,1640000033.0,110.50232,110.51032
USD_JPY,1640000034.0,110.51114,110.51914
USD_JPY,1640000035.0,110.5051,110.5131
USD_JPY,1640000036.0,110.4961,110.5041
USD_JPY,1640000037.0,110.50367,110.51167
USD_JPY,1640000038.0,110.48454,110.49254
USD_JPY,1640000039.0,110.48061,110.48861
USD_JPY,1640000040.0,110.45059,110.45859
USD_JPY,1640000041.0,110.42369,110.43169
USD_JPY,1640000042.0,110.44026,110.44826
USD_JPY,1640000043.0,110.47229,110.48029
