instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08468,1.08476
EUR_USD,1640000001.0,1.0853,1.08538
EUR_USD,1640000002.0,1.0853,1.08538
EUR_USD,1640000003.0,1.08516,1.08524
EUR_USD,1640000004.0,1.08544,1.08552
EUR_USD,1640000005.0,1.085,1.08508
EUR_USD,1640000006.0,1.0847,1.08478
EUR_USD,1640000007.0,1.08467,1.08475
EUR_USD,1640000008.0,1.08452,1.0846
EUR_USD,1640000009.0,1.08463,1.08471
EUR_USD,1640000010.0,1.08489,1.08497
EUR_USD,1640000011.0,1.08493,1.08501
EUR_USD,1640000012.0,1.08541,1.08549
EUR_USD,1640000013.0,1.08545,1.08553
EUR_USD,1640000014.0,1.08525,1.08533
EUR_USD,1640000015.0,1.08499,1.08507
EUR_USD,1640000016.0,1.08518,1.08526
EUR_USD,1640000017.0,1.08542,1.0855
EUR_USD,1640000018.0,1.08545,1.08553
EUR_USD,1640000019.0,1.08557,1.08565
EUR_USD,1640000020.0,1.08526,1.08534
EUR_USD,1640000021.0,1.08499,1.08507
EUR_USD,1640000022.0,1.08513,1.08521
EUR_USD,1640000023.0,1.08553,1.08561
EUR_USD,1640000024.0,1.08586,1.08594
EUR_USD,1640000025.0,1.08581,1.08589
EUR_USD,1640000026.0,1.0857,1.08578
EUR_USD,1640000027.0,1.08562,1.0857
EUR_USD,1640000028.0,1.08573,1.08581
EUR_USD,1640000029.0,1.08595,1.08603
EUR_USD,1640000030.0,1.08589,1.08597
EUR_USD,1640000031.0,1.08587,1.08595
EUR_USD,1640000032.0,1.08586,1.08594
EUR_USD,1640000033.0,1.08614,1.08622
EUR_USD,1640000034.0,1.08619,1.08627
EUR_USD,1640000035.0,1.08652,1.0866
EUR_USD,1640000036.0,1.08627,1.08635
EUR_USD,1640000037.0,1.08635,1.08643
EUR_USD,1640000038.0,1.08684,1.08692
EUR_USD,1640000039.0,1.08707,1.08715
EUR_USD,1640000040.0,1.08708,1.08716
EUR_USD,1640000041.0,1.08752,1.0876
EUR_USD,1640000042.0,1.0878,1.08788
EUR_USD,1640000043.0,1.08778,1.08786
EUR_USD,1640000044.0,1.08779,1.08787
EUR_USD,1640000045.0,1.08808,1.08816
EUR_USD,1640000046.0,1.08819,1.08827
EUR_USD,1640000047.0,1.08832,1.0884
EUR_USD,1640000048.0,1.08841,1.08849
EUR_USD,1640000049.0,1.0881,1.08818
EUR_USD,1640000050.0,1.08822,1.0883
EUR_USD,1640000051.0,1.08839,1.08847
EUR_USD,1640000052.0,1.08869,1.08877
EUR_USD,1640000053.0,1.0893,1.08938
EUR_USD,1640000054.0,1.08924,1.08932
EUR_USD,1640000055.0,1.08956,1.08964
EUR_USD,1640000056.0,1.08961,1.08969
EUR_USD,1640000057.0,1.09013,1.09021
EUR_USD,1640000058.0,1.09018,1.09026
EUR_USD,1640000059.0,1.09052,1.0906
EUR_USD,1640000060.0,1.09053,1.09061
EUR_USD,1640000061.0,1.09066,1.09074
EUR_USD,1640000062.0,1.09078,1.09086
EUR_USD,1640000063.0,1.09119,1.09127
EUR_USD,1640000064.0,1.09124,1.09132
EUR_USD,1640000065.0,1.09122,1.0913
EUR_USD,1640000066.0,1.09167,1.09175
EUR_USD,1640000067.0,1.09177,1.09185
