instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45478,110.46278
USD_JPY,1640000001.0,110.47412,110.48212
USD_JPY,1640000002.0,110.49107,110.49907
USD_JPY,1640000003.0,110.47645,110.48445
USD_JPY,1640000004.0,110.4902,110.4982
USD_JPY,1640000005.0,110.49299,110.50099
USD_JPY,1640000006.0,110.55046,110.55846
USD_JPY,1640000007.0,110.49979,110.50779
USD_JPY,1640000008.0,110.51596,110.52396
USD_JPY,1640000009.0,110.51678,110.52478
USD_JPY,1640000010.0,110.53309,110.54109
USD_JPY,1640000011.0,110.55628,110.56428
USD_JPY,1640000012.0,110.5531,110.5611
USD_JPY,1640000013.0,110.5751,110.5831
USD_JPY,1640000014.0,110.55242,110.56042
USD_JPY,1640000015.0,110.52947,110.53747
USD_JPY,1640000016.0,110.53191,110.53991
USD_JPY,1640000017.0,110.53909,110.54709
USD_JPY,1640000018.0,110.53471,110.54271
USD_JPY,1640000019.0,110.56381,110.57181
USD_JPY,1640000020.0,110.56031,110.56831
USD_JPY,1640000021.0,110.6005,110.6085
USD_JPY,1640000022.0,110.56293,110.57093
USD_JPY,1640000023.0,110.57314,110.58114
USD_JPY,1640000024.0,110.59049,110.59849
USD_JPY,1640000025.0,110.58151,110.58951
USD_JPY,1640000026.0,110.52105,110.52905
USD_JPY,1640000027.0,110.53582,110.54382
USD_JPY,1640000028.0,110.53236,110.54036
USD_JPY,1640000029.0,110.55288,110.56088
USD_JPY,1640000030.0,110.55128,110.55928
USD_JPY,1640000031.0,110.60146,110.60946
USD_JPY,1640000032.0,110.56548,110.57348
USD_JPY,1640000033.0,110.61533,110.62333
USD_JPY,1640000034.0,110.62185,110.62985
USD_JPY,1640000035.0,110.65414,110.66214
USD_JPY,1640000036.0,110.59431,110.60231
USD_JPY,1640000037.0,110.59728,110.60528
USD_JPY,1640000038.0,110.56147,110.56947
USD_JPY,1640000039.0,110.62726,110.63526
USD_JPY,1640000040.0,110.62154,110.62954
USD_JPY,1640000041.0,110.64038,110.64838
USD_JPY,1640000042.0,110.65363,110.66163
USD_JPY,1640000043.0,110.65672,110.66472
USD_JPY,1640000044.0,110.64638,110.65438
USD_JPY,1640000045.0,110.61775,110.62575
USD_JPY,1640000046.0,110.62747,110.63547
USD_JPY,1640000047.0,110.62134,110.62934
USD_JPY,1640000048.0,110.63935,110.64735
USD_JPY,1640000049.0,110.61141,110.61941
USD_JPY,1640000050.0,110.62614,110.63414
USD_JPY,1640000051.0,110.5973,110.6053
USD_JPY,1640000052.0,110.57867,110.58667
USD_JPY,1640000053.0,110.55353,110.56153
USD_JPY,1640000054.0,110.5701,110.5781
USD_JPY,1640000055.0,110.59624,110.60424
USD_JPY,1640000056.0,110.57718,110.58518
USD_JPY,1640000057.0,110.55638,110.56438
USD_JPY,1640000058.0,110.54365,110.55165
USD_JPY,1640000059.0,110.5352,110.5432
USD_JPY,1640000060.0,110.56444,110.57244
USD_JPY,1640000061.0,110.55534,110.56334
USD_JPY,1640000062.0,110.57511,110.58311
USD_JPY,1640000063.0,110.54188,110.54988
USD_JPY,1640000064.0,110.51304,110.52104
USD_JPY,1640000065.0,110.52569,110.53369
USD_JPY,1640000066.0,110.51218,110.52018
USD_JPY,1640000067.0,110.52043,110.52843
USD_JPY,1640000068.0,110.5046,110.5126
USD_JPY,1640000069.0,110.50287,110.51087
USD_JPY,1640000070.0,110.46715,110.47515
USD_JPY,1640000071.0,110.51392,110.52192
USD_JPY,1640000072.0,110.48766,110.49566
USD_JPY,1640000073.0,110.49225,110.50025
