instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08534,1.08542
EUR_USD,1640000001.0,1.08523,1.08531
EUR_USD,1640000002.0,1.08561,1.08569
EUR_USD,1640000003.0,1.08579,1.08587
EUR_USD,1640000004.0,1.08628,1.08636
EUR_USD,1640000005.0,1.08627,1.08635
EUR_USD,1640000006.0,1.08672,1.0868
EUR_USD,1640000007.0,1.08672,1.0868
EUR_USD,1640000008.0,1.08645,1.08653
EUR_USD,1640000009.0,1.0864,1.08648
EUR_USD,1640000010.0,1.08657,1.08665
EUR_USD,1640000011.0,1.08706,1.08714
EUR_USD,1640000012.0,1.0871,1.08718
EUR_USD,1640000013.0,1.08734,1.08742
EUR_USD,1640000014.0,1.08723,1.08731
EUR_USD,1640000015.0,1.08726,1.08734
EUR_USD,1640000016.0,1.08752,1.0876
EUR_USD,1640000017.0,1.08811,1.08819
EUR_USD,1640000018.0,1.08814,1.08822
EUR_USD,1640000019.0,1.08846,1.08854
EUR_USD,1640000020.0,1.08854,1.08862
EUR_USD,1640000021.0,1.08898,1.08906
EUR_USD,1640000022.0,1.08887,1.08895
EUR_USD,1640000023.0,1.08922,1.0893
EUR_USD,1640000024.0,1.08924,1.08932
EUR_USD,1640000025.0,1.08938,1.08946
EUR_USD,1640000026.0,1.08948,1.08956
EUR_USD,1640000027.0,1.08975,1.08983
EUR_USD,1640000028.0,1.09005,1.09013
EUR_USD,1640000029.0,1.09045,1.09053
EUR_USD,1640000030.0,1.09025,1.09033
EUR_USD,1640000031.0,1.09017,1.09025
EUR_USD,1640000032.0,1.08972,1.0898
EUR_USD,1640000033.0,1.08929,1.08937
EUR_USD,1640000034.0,1.08916,1.08924
EUR_USD,1640000035.0,1.089,1.08908
EUR_USD,1640000036.0,1.08919,1.08927
EUR_USD,1640000037.0,1.08897,1.08905
EUR_USD,1640000038.0,1.08949,1.08957
EUR_USD,1640000039.0,1.08972,1.0898
EUR_USD,1640000040.0,1.08985,1.08993
EUR_USD,1640000041.0,1.09003,1.09011
EUR_USD,1640000042.0,1.09021,1.09029
EUR_USD,1640000043.0,1.09043,1.09051
EUR_USD,1640000044.0,1.09022,1.0903
EUR_USD,1640000045.0,1.0901,1.09018
EUR_USD,1640000046.0,1.09025,1.09033
EUR_USD,1640000047.0,1.09028,1.09036
EUR_USD,1640000048.0,1.09085,1.09093
EUR_USD,1640000049.0,1.09097,1.09105
EUR_USD,1640000050.0,1.09121,1.09129
EUR_USD,1640000051.0,1.09115,1.09123
EUR_USD,1640000052.0,1.0913,1.09138
EUR_USD,1640000053.0,1.09122,1.0913
EUR_USD,1640000054.0,1.09156,1.09164
EUR_USD,1640000055.0,1.09162,1.0917
EUR_USD,1640000056.0,1.09153,1.09161
EUR_USD,1640000057.0,1.092,1.09208
EUR_USD,1640000058.0,1.092,1.09208
EUR_USD,1640000059.0,1.09239,1.09247
EUR_USD,1640000060.0,1.09264,1.09272
EUR_USD,1640000061.0,1.09304,1.09312
EUR_USD,1640000062.0,1.09339,1.09347
EUR_USD,1640000063.0,1.09326,1.09334
EUR_USD,1640000064.0,1.09324,1.09332
EUR_USD,1640000065.0,1.09312,1.0932
EUR_USD,1640000066.0,1.09302,1.0931
EUR_USD,1640000067.0,1.09298,1.09306
EUR_USD,1640000068.0,1.093,1.09308
EUR_USD,1640000069.0,1.0932,1.09328
EUR_USD,1640000070.0,1.09335,1.09343
EUR_USD,1640000071.0,1.09334,1.09342
EUR_USD,1640000072.0,1.09351,1.09359
EUR_USD,1640000073.0,1.09393,1.09401
EUR_USD,1640000074.0,1.09408,1.09416
EUR_USD,1640000075.0,1.09412,1.0942
EUR_USD,1640000076.0,1.09362,1.0937
EUR_USD,1640000077.0,1.09339,1.09347
EUR_USD,1640000078.0,1.09352,1.0936
EUR_USD,1640000079.0,1.09337,1.09345
EUR_USD,1640000080.0,1.09362,1.0937
EUR_USD,1640000081.0,1.09324,1.09332
EUR_USD,1640000082.0,1.09379,1.09387
EUR_USD,1640000083.0,1.09376,1.09384
EUR_USD,1640000084.0,1.09334,1.09342
EUR_USD,1640000085.0,1.09356,1.09364
EUR_USD,1640000086.0,1.09348,1.09356
EUR_USD,1640000087.0,1.09404,1.09412
EUR_USD,1640000088.0,1.09425,1.09433
EUR_USD,1640000089.0,1.0945,1.09458
EUR_USD,1640000090.0,1.09457,1.09465
EUR_USD,1640000091.0,1.09483,1.09491
EUR_USD,1640000092.0,1.09462,1.0947
EUR_USD,1640000093.0,1.09462,1.0947
EUR_USD,1640000094.0,1.09452,1.0946
EUR_USD,1640000095.0,1.09427,1.09435
EUR_USD,1640000096.0,1.09444,1.09452
EUR_USD,1640000097.0,1.09473,1.09481
EUR_USD,1640000098.0,1.09488,1.09496
EUR_USD,1640000099.0,1.09498,1.09506
EUR_USD,1640000100.0,1.09519,1.09527
EUR_USD,1640000101.0,1.09542,1.0955
EUR_USD,1640000102.0,1.09564,1.09572
EUR_USD,1640000103.0,1.09538,1.09546
EUR_USD,1640000104.0,1.09564,1.09572
