instrument,ts,bid,ask
USD_JPY,1640000000.0,110.44943,110.45743
USD_JPY,1640000001.0,110.47609,110.48409
USD_JPY,1640000002.0,110.49738,110.50538
USD_JPY,1640000003.0,110.4981,110.5061
USD_JPY,1640000004.0,110.49659,110.50459
USD_JPY,1640000005.0,110.47281,110.48081
USD_JPY,1640000006.0,110.45883,110.46683
USD_JPY,1640000007.0,110.41469,110.42269
USD_JPY,1640000008.0,110.43622,110.44422
USD_JPY,1640000009.0,110.45735,110.46535
USD_JPY,1640000010.0,110.48444,110.49244
USD_JPY,1640000011.0,110.47269,110.48069
USD_JPY,1640000012.0,110.46237,110.47037
USD_JPY,1640000013.0,110.51343,110.52143
USD_JPY,1640000014.0,110.55182,110.55982
USD_JPY,1640000015.0,110.52653,110.53453
USD_JPY,1640000016.0,110.48093,110.48893
USD_JPY,1640000017.0,110.47449,110.48249
USD_JPY,1640000018.0,110.50801,110.51601
USD_JPY,1640000019.0,110.49987,110.50787
USD_JPY,1640000020.0,110.4815,110.4895
USD_JPY,1640000021.0,110.445,110.453
USD_JPY,1640000022.0,110.45193,110.45993
USD_JPY,1640000023.0,110.44698,110.45498
USD_JPY,1640000024.0,110.46124,110.46924
USD_JPY,1640000025.0,110.43972,110.44772
USD_JPY,1640000026.0,110.39321,110.40121
USD_JPY,1640000027.0,110.40275,110.41075
USD_JPY,1640000028.0,110.3782,110.3862
USD_JPY,1640000029.0,110.36036,110.36836
USD_JPY,1640000030.0,110.41618,110.42418
USD_JPY,1640000031.0,110.43481,110.44281
USD_JPY,1640000032.0,110.41358,110.42158
USD_JPY,1640000033.0,110.43287,110.44087
USD_JPY,1640000034.0,110.4184,110.4264
USD_JPY,1640000035.0,110.39632,110.40432
USD_JPY,1640000036.0,110.39182,110.39982
USD_JPY,1640000037.0,110.38384,110.39184
USD_JPY,1640000038.0,110.42074,110.42874
USD_JPY,1640000039.0,110.43141,110.43941
USD_JPY,1640000040.0,110.41788,110.42588
USD_JPY,1640000041.0,110.40614,110.41414
USD_JPY,1640000042.0,110.41587,110.42387
USD_JPY,1640000043.0,110.42991,110.43791
USD_JPY,1640000044.0,110.40954,110.41754
USD_JPY,1640000045.0,110.40044,110.40844
USD_JPY,1640000046.0,110.40223,110.41023
USD_JPY,1640000047.0,110.39177,110.39977
USD_JPY,1640000048.0,110.4502,110.4582
USD_JPY,1640000049.0,110.45028,110.45828
USD_JPY,1640000050.0,110.43225,110.44025
USD_JPY,1640000051.0,110.39334,110.40134
USD_JPY,1640000052.0,110.40669,110.41469
USD_JPY,1640000053.0,110.42436,110.43236
USD_JPY,1640000054.0,110.43221,110.44021
USD_JPY,1640000055.0,110.44442,110.45242
USD_JPY,1640000056.0,110.46965,110.47765
USD_JPY,1640000057.0,110.46753,110.47553
USD_JPY,1640000058.0,110.46258,110.47058
USD_JPY,1640000059.0,110.46799,110.47599
USD_JPY,1640000060.0,110.44898,110.45698
USD_JPY,1640000061.0,110.46939,110.47739
USD_JPY,1640000062.0,110.46449,110.47249
USD_JPY,1640000063.0,110.49159,110.49959
USD_JPY,1640000064.0,110.50398,110.51198
