instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46157,110.46957
USD_JPY,1640000001.0,110.45616,110.46416
USD_JPY,1640000002.0,110.4684,110.4764
USD_JPY,1640000003.0,110.43394,110.44194
USD_JPY,1640000004.0,110.38845,110.39645
USD_JPY,1640000005.0,110.35078,110.35878
USD_JPY,1640000006.0,110.32483,110.33283
USD_JPY,1640000007.0,110.31482,110.32282
USD_JPY,1640000008.0,110.31957,110.32757
USD_JPY,1640000009.0,110.33922,110.34722
USD_JPY,1640000010.0,110.33662,110.34462
USD_JPY,1640000011.0,110.3277,110.3357
USD_JPY,1640000012.0,110.33085,110.33885
USD_JPY,1640000013.0,110.27751,110.28551
USD_JPY,1640000014.0,110.30598,110.31398
USD_JPY,1640000015.0,110.32427,110.33227
USD_JPY,1640000016.0,110.34688,110.35488
USD_JPY,1640000017.0,110.32472,110.33272
USD_JPY,1640000018.0,110.28725,110.29525
USD_JPY,1640000019.0,110.29081,110.29881
USD_JPY,1640000020.0,110.29627,110.30427
USD_JPY,1640000021.0,110.27196,110.27996
USD_JPY,1640000022.0,110.25214,110.26014
USD_JPY,1640000023.0,110.25368,110.26168
USD_JPY,1640000024.0,110.25039,110.25839
USD_JPY,1640000025.0,110.25732,110.26532
USD_JPY,1640000026.0,110.28985,110.29785
USD_JPY,1640000027.0,110.31055,110.31855
USD_JPY,1640000028.0,110.29456,110.30256
USD_JPY,1640000029.0,110.27562,110.28362
USD_JPY,1640000030.0,110.27514,110.28314
USD_JPY,1640000031.0,110.24335,110.25135
USD_JPY,1640000032.0,110.2146,110.2226
USD_JPY,1640000033.0,110.25441,110.26241
USD_JPY,1640000034.0,110.21094,110.21894
USD_JPY,1640000035.0,110.1943,110.2023
USD_JPY,1640000036.0,110.20462,110.21262
USD_JPY,1640000037.0,110.14773,110.15573
USD_JPY,1640000038.0,110.144,110.152
USD_JPY,1640000039.0,110.16589,110.17389
USD_JPY,1640000040.0,110.15357,110.16157
USD_JPY,1640000041.0,110.16341,110.17141
USD_JPY,1640000042.0,110.16878,110.17678
USD_JPY,1640000043.0,110.16851,110.17651
USD_JPY,1640000044.0,110.17994,110.18794
USD_JPY,1640000045.0,110.14709,110.15509
USD_JPY,1640000046.0,110.13528,110.14328
USD_JPY,1640000047.0,110.13229,110.14029
USD_JPY,1640000048.0,110.13952,110.14752
USD_JPY,1640000049.0,110.13508,110.14308
USD_JPY,1640000050.0,110.13571,110.14371
USD_JPY,1640000051.0,110.12412,110.13212
USD_JPY,1640000052.0,110.16859,110.17659
USD_JPY,1640000053.0,110.15597,110.16397
USD_JPY,1640000054.0,110.13939,110.14739
USD_JPY,1640000055.0,110.17211,110.18011
USD_JPY,1640000056.0,110.16154,110.16954
USD_JPY,1640000057.0,110.15943,110.16743
USD_JPY,1640000058.0,110.15915,110.16715
USD_JPY,1640000059.0,110.16442,110.17242
USD_JPY,1640000060.0,110.15766,110.16566
USD_JPY,1640000061.0,110.15734,110.16534
USD_JPY,1640000062.0,110.12891,110.13691
USD_JPY,1640000063.0,110.09037,110.09837
USD_JPY,1640000064.0,110.10085,110.10885
USD_JPY,1640000065.0,110.08156,110.08956
USD_JPY,1640000066.0,110.06082,110.06882
USD_JPY,1640000067.0,110.06719,110.07519
USD_JPY,1640000068.0,110.08005,110.08805
USD_JPY,1640000069.0,110.09369,110.10169
USD_JPY,1640000070.0,110.0997,110.1077
USD_JPY,1640000071.0,110.08211,110.09011
USD_JPY,1640000072.0,110.08131,110.08931
USD_JPY,1640000073.0,110.04396,110.05196
USD_JPY,1640000074.0,110.04362,110.05162
USD_JPY,1640000075.0,110.0763,110.0843
USD_JPY,1640000076.0,110.09605,110.10405
USD_JPY,1640000077.0,110.128,110.136
USD_JPY,1640000078.0,110.13188,110.13988
USD_JPY,1640000079.0,110.11315,110.12115
USD_JPY,1640000080.0,110.14371,110.15171
USD_JPY,1640000081.0,110.15897,110.16697
USD_JPY,1640000082.0,110.1603,110.1683
USD_JPY,1640000083.0,110.19196,110.19996
USD_JPY,1640000084.0,110.18924,110.19724
USD_JPY,1640000085.0,110.22038,110.22838
USD_JPY,1640000086.0,110.24615,110.25415
USD_JPY,1640000087.0,110.23849,110.24649
USD_JPY,1640000088.0,110.24844,110.25644
USD_JPY,1640000089.0,110.31002,110.31802
USD_JPY,1640000090.0,110.27671,110.28471
USD_JPY,1640000091.0,110.27968,110.28768
USD_JPY,1640000092.0,110.30271,110.31071
USD_JPY,1640000093.0,110.32404,110.33204
USD_JPY,1640000094.0,110.31648,110.32448
USD_JPY,1640000095.0,110.31012,110.31812
USD_JPY,1640000096.0,110.34567,110.35367
USD_JPY,1640000097.0,110.38982,110.39782
USD_JPY,1640000098.0,110.36805,110.37605
USD_JPY,1640000099.0,110.38049,110.38849
USD_JPY,1640000100.0,110.40147,110.40947
USD_JPY,1640000101.0,110.3909,110.3989
USD_JPY,1640000102.0,110.38818,110.39618
USD_JPY,1640000103.0,110.3805,110.3885
USD_JPY,1640000104.0,110.38047,110.38847
USD_JPY,1640000105.0,110.36928,110.37728
USD_JPY,1640000106.0,110.36066,110.36866
USD_JPY,1640000107.0,110.39244,110.40044
USD_JPY,1640000108.0,110.3763,110.3843
USD_JPY,1640000109.0,110.36803,110.37603
USD_JPY,1640000110.0,110.33684,110.34484
USD_JPY,1640000111.0,110.33432,110.34232
USD_JPY,1640000112.0,110.35643,110.36443
USD_JPY,1640000113.0,110.37425,110.38225
USD_JPY,1640000114.0,110.41167,110.41967
USD_JPY,1640000115.0,110.40929,110.41729
USD_JPY,1640000116.0,110.376,110.384
USD_JPY,1640000117.0,110.38303,110.39103
USD_JPY,1640000118.0,110.41587,110.42387
USD_JPY,1640000119.0,110.41782,110.42582
USD_JPY,1640000120.0,110.41036,110.41836
USD_JPY,1640000121.0,110.40084,110.40884
USD_JPY,1640000122.0,110.43788,110.44588
USD_JPY,1640000123.0,110.44035,110.44835
USD_JPY,1640000124.0,110.42048,110.42848
USD_JPY,1640000125.0,110.43308,110.44108
USD_JPY,1640000126.0,110.43458,110.44258
USD_JPY,1640000127.0,110.43209,110.44009
USD_JPY,1640000128.0,110.42769,110.43569
USD_JPY,1640000129.0,110.40786,110.41586
USD_JPY,1640000130.0,110.41194,110.41994
USD_JPY,1640000131.0,110.41899,110.42699
USD_JPY,1640000132.0,110.38964,110.39764
USD_JPY,1640000133.0,110.38962,110.39762
USD_JPY,1640000134.0,110.36646,110.37446
USD_JPY,1640000135.0,110.36667,110.37467
USD_JPY,1640000136.0,110.33909,110.34709
USD_JPY,1640000137.0,110.34344,110.35144
USD_JPY,1640000138.0,110.34493,110.35293
USD_JPY,1640000139.0,110.33816,110.34616
USD_JPY,1640000140.0,110.35883,110.36683
USD_JPY,1640000141.0,110.34651,110.35451
USD_JPY,1640000142.0,110.34375,110.35175
USD_JPY,1640000143.0,110.37659,110.38459
USD_JPY,1640000144.0,110.35402,110.36202
USD_JPY,1640000145.0,110.38079,110.38879
USD_JPY,1640000146.0,110.35719,110.36519
USD_JPY,1640000147.0,110.36603,110.37403
USD_JPY,1640000148.0,110.35418,110.36218
USD_JPY,1640000149.0,110.38642,110.39442
USD_JPY,1640000150.0,110.38059,110.38859
USD_JPY,1640000151.0,110.39039,110.39839
USD_JPY,1640000152.0,110.40882,110.41682
USD_JPY,1640000153.0,110.40223,110.41023
USD_JPY,1640000154.0,110.4067,110.4147
USD_JPY,1640000155.0,110.37441,110.38241
USD_JPY,1640000156.0,110.36679,110.37479
USD_JPY,1640000157.0,110.3618,110.3698
USD_JPY,1640000158.0,110.3653,110.3733
USD_JPY,1640000159.0,110.32867,110.33667
USD_JPY,1640000160.0,110.34443,110.35243
USD_JPY,1640000161.0,110.34657,110.35457
USD_JPY,1640000162.0,110.35776,110.36576
USD_JPY,1640000163.0,110.34128,110.34928
USD_JPY,1640000164.0,110.33585,110.34385
USD_JPY,1640000165.0,110.31668,110.32468
USD_JPY,1640000166.0,110.33743,110.34543
USD_JPY,1640000167.0,110.34266,110.35066
USD_JPY,1640000168.0,110.32195,110.32995
USD_JPY,1640000169.0,110.34483,110.35283
USD_JPY,1640000170.0,110.33521,110.34321
USD_JPY,1640000171.0,110.36704,110.37504
USD_JPY,1640000172.0,110.3335,110.3415
USD_JPY,1640000173.0,110.31942,110.32742
USD_JPY,1640000174.0,110.33249,110.34049
USD_JPY,1640000175.0,110.36609,110.37409
USD_JPY,1640000176.0,110.36168,110.36968
USD_JPY,1640000177.0,110.37485,110.38285
USD_JPY,1640000178.0,110.37324,110.38124
USD_JPY,1640000179.0,110.40761,110.41561
USD_JPY,1640000180.0,110.42811,110.43611
USD_JPY,1640000181.0,110.42639,110.43439
USD_JPY,1640000182.0,110.44465,110.45265
USD_JPY,1640000183.0,110.47935,110.48735
USD_JPY,1640000184.0,110.45111,110.45911
USD_JPY,1640000185.0,110.4629,110.4709
USD_JPY,1640000186.0,110.46328,110.47128
USD_JPY,1640000187.0,110.46186,110.46986
USD_JPY,1640000188.0,110.47347,110.48147
USD_JPY,1640000189.0,110.50244,110.51044
USD_JPY,1640000190.0,110.46687,110.47487
USD_JPY,1640000191.0,110.50303,110.51103
USD_JPY,1640000192.0,110.47144,110.47944
USD_JPY,1640000193.0,110.46032,110.46832
USD_JPY,1640000194.0,110.48637,110.49437
USD_JPY,1640000195.0,110.52871,110.53671
USD_JPY,1640000196.0,110.49506,110.50306
USD_JPY,1640000197.0,110.51733,110.52533
USD_JPY,1640000198.0,110.50206,110.51006
USD_JPY,1640000199.0,110.44265,110.45065
USD_JPY,1640000200.0,110.21022,110.24622
USD_JPY,1640000201.0,110.14981,110.18581
USD_JPY,1640000202.0,109.88182,109.91782
USD_JPY,1640000203.0,110.03803,110.07403
USD_JPY,1640000204.0,110.17037,110.20637
USD_JPY,1640000205.0,110.20318,110.23918
USD_JPY,1640000206.0,110.17767,110.21367
USD_JPY,1640000207.0,110.31499,110.35099
USD_JPY,1640000208.0,110.21979,110.25579
USD_JPY,1640000209.0,110.18484,110.22084
USD_JPY,1640000210.0,110.12802,110.16402
USD_JPY,1640000211.0,109.94831,109.98431
USD_JPY,1640000212.0,109.70692,109.74292
USD_JPY,1640000213.0,109.67407,109.71007
USD_JPY,1640000214.0,109.79477,109.83077
USD_JPY,1640000215.0,109.74746,109.78346
USD_JPY,1640000216.0,109.70575,109.74175
USD_JPY,1640000217.0,109.72258,109.75858
USD_JPY,1640000218.0,109.63997,109.67597
USD_JPY,1640000219.0,109.63599,109.67199
USD_JPY,1640000220.0,109.70157,109.73757
USD_JPY,1640000221.0,109.74656,109.78256
USD_JPY,1640000222.0,109.71865,109.75465
USD_JPY,1640000223.0,109.65108,109.68708
USD_JPY,1640000224.0,109.42285,109.45885
USD_JPY,1640000225.0,109.48801,109.52401
USD_JPY,1640000226.0,109.0295,109.0655
USD_JPY,1640000227.0,108.89914,108.93514
USD_JPY,1640000228.0,109.00004,109.03604
USD_JPY,1640000229.0,108.72585,108.76185
USD_JPY,1640000230.0,108.97701,109.01301
USD_JPY,1640000231.0,108.80913,108.84513
USD_JPY,1640000232.0,109.05675,109.09275
USD_JPY,1640000233.0,109.3477,109.3837
USD_JPY,1640000234.0,109.42147,109.45747
USD_JPY,1640000235.0,109.12054,109.15654
USD_JPY,1640000236.0,109.02067,109.05667
USD_JPY,1640000237.0,109.049,109.085
USD_JPY,1640000238.0,108.75818,108.79418
USD_JPY,1640000239.0,108.48075,108.51675
USD_JPY,1640000240.0,108.27972,108.31572
USD_JPY,1640000241.0,108.33618,108.37218
USD_JPY,1640000242.0,108.36222,108.39822
USD_JPY,1640000243.0,108.49784,108.53384
USD_JPY,1640000244.0,108.44825,108.48425
USD_JPY,1640000245.0,108.38106,108.41706
USD_JPY,1640000246.0,108.34643,108.38243
USD_JPY,1640000247.0,108.37469,108.41069
USD_JPY,1640000248.0,108.20206,108.23806
USD_JPY,1640000249.0,108.29947,108.33547
USD_JPY,1640000250.0,108.71189,108.74789
USD_JPY,1640000251.0,108.90579,108.94179
USD_JPY,1640000252.0,109.11405,109.15005
USD_JPY,1640000253.0,108.97416,109.01016
USD_JPY,1640000254.0,108.64878,108.68478
USD_JPY,1640000255.0,108.64034,108.67634
USD_JPY,1640000256.0,108.26852,108.30452
USD_JPY,1640000257.0,107.99602,108.03202
USD_JPY,1640000258.0,108.21747,108.25347
USD_JPY,1640000259.0,108.35445,108.39045
USD_JPY,1640000260.0,108.39287,108.40087
USD_JPY,1640000261.0,108.35098,108.35898
USD_JPY,1640000262.0,108.3601,108.3681
USD_JPY,1640000263.0,108.3468,108.3548
USD_JPY,1640000264.0,108.36969,108.37769
USD_JPY,1640000265.0,108.35232,108.36032
USD_JPY,1640000266.0,108.36395,108.37195
USD_JPY,1640000267.0,108.38893,108.39693
USD_JPY,1640000268.0,108.42256,108.43056
USD_JPY,1640000269.0,108.45867,108.46667
USD_JPY,1640000270.0,108.4462,108.4542
USD_JPY,1640000271.0,108.43937,108.44737
USD_JPY,1640000272.0,108.44385,108.45185
USD_JPY,1640000273.0,108.46558,108.47358
USD_JPY,1640000274.0,108.43452,108.44252
USD_JPY,1640000275.0,108.39883,108.40683
USD_JPY,1640000276.0,108.4126,108.4206
USD_JPY,1640000277.0,108.40851,108.41651
USD_JPY,1640000278.0,108.40887,108.41687
USD_JPY,1640000279.0,108.45146,108.45946
USD_JPY,1640000280.0,108.42828,108.43628
USD_JPY,1640000281.0,108.4279,108.4359
USD_JPY,1640000282.0,108.43488,108.44288
USD_JPY,1640000283.0,108.42628,108.43428
USD_JPY,1640000284.0,108.42219,108.43019
USD_JPY,1640000285.0,108.43726,108.44526
USD_JPY,1640000286.0,108.42669,108.43469
USD_JPY,1640000287.0,108.4,108.408
USD_JPY,1640000288.0,108.41879,108.42679
USD_JPY,1640000289.0,108.39956,108.40756
USD_JPY,1640000290.0,108.41918,108.42718
USD_JPY,1640000291.0,108.41397,108.42197
USD_JPY,1640000292.0,108.43411,108.44211
USD_JPY,1640000293.0,108.44813,108.45613
USD_JPY,1640000294.0,108.45855,108.46655
USD_JPY,1640000295.0,108.40441,108.41241
USD_JPY,1640000296.0,108.40767,108.41567
USD_JPY,1640000297.0,108.41536,108.42336
USD_JPY,1640000298.0,108.40649,108.41449
USD_JPY,1640000299.0,108.39473,108.40273
USD_JPY,1640000300.0,108.4118,108.4198
USD_JPY,1640000301.0,108.41515,108.42315
USD_JPY,1640000302.0,108.40782,108.41582
USD_JPY,1640000303.0,108.39674,108.40474
USD_JPY,1640000304.0,108.37186,108.37986
USD_JPY,1640000305.0,108.34893,108.35693
USD_JPY,1640000306.0,108.30436,108.31236
USD_JPY,1640000307.0,108.27775,108.28575
USD_JPY,1640000308.0,108.27664,108.28464
