instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50928,110.51728
USD_JPY,1640000001.0,110.49483,110.50283
USD_JPY,1640000002.0,110.45141,110.45941
USD_JPY,1640000003.0,110.44885,110.45685
USD_JPY,1640000004.0,110.48864,110.49664
USD_JPY,1640000005.0,110.5083,110.5163
USD_JPY,1640000006.0,110.47663,110.48463
USD_JPY,1640000007.0,110.46468,110.47268
USD_JPY,1640000008.0,110.44584,110.45384
USD_JPY,1640000009.0,110.45083,110.45883
USD_JPY,1640000010.0,110.45679,110.46479
USD_JPY,1640000011.0,110.4621,110.4701
USD_JPY,1640000012.0,110.45448,110.46248
USD_JPY,1640000013.0,110.44055,110.44855
USD_JPY,1640000014.0,110.45287,110.46087
USD_JPY,1640000015.0,110.45445,110.46245
USD_JPY,1640000016.0,110.44458,110.45258
USD_JPY,1640000017.0,110.44855,110.45655
USD_JPY,1640000018.0,110.43524,110.44324
USD_JPY,1640000019.0,110.44147,110.44947
USD_JPY,1640000020.0,110.44018,110.44818
USD_JPY,1640000021.0,110.42231,110.43031
USD_JPY,1640000022.0,110.43494,110.44294
USD_JPY,1640000023.0,110.44177,110.44977
USD_JPY,1640000024.0,110.44422,110.45222
USD_JPY,1640000025.0,110.431,110.439
USD_JPY,1640000026.0,110.48168,110.48968
USD_JPY,1640000027.0,110.51532,110.52332
USD_JPY,1640000028.0,110.53,110.538
USD_JPY,1640000029.0,110.53731,110.54531
USD_JPY,1640000030.0,110.53139,110.53939
USD_JPY,1640000031.0,110.52842,110.53642
USD_JPY,1640000032.0,110.51872,110.52672
USD_JPY,1640000033.0,110.50811,110.51611
USD_JPY,1640000034.0,110.56788,110.57588
USD_JPY,1640000035.0,110.57183,110.57983
USD_JPY,1640000036.0,110.55386,110.56186
USD_JPY,1640000037.0,110.52618,110.53418
USD_JPY,1640000038.0,110.51911,110.52711
USD_JPY,1640000039.0,110.5375,110.5455
USD_JPY,1640000040.0,110.56039,110.56839
USD_JPY,1640000041.0,110.56038,110.56838
USD_JPY,1640000042.0,110.59428,110.60228
USD_JPY,1640000043.0,110.59444,110.60244
USD_JPY,1640000044.0,110.60405,110.61205
USD_JPY,1640000045.0,110.58037,110.58837
USD_JPY,1640000046.0,110.59369,110.60169
USD_JPY,1640000047.0,110.6107,110.6187
USD_JPY,1640000048.0,110.57956,110.58756
USD_JPY,1640000049.0,110.54976,110.55776
USD_JPY,1640000050.0,110.5201,110.5281
USD_JPY,1640000051.0,110.53532,110.54332
USD_JPY,1640000052.0,110.55238,110.56038
USD_JPY,1640000053.0,110.55304,110.56104
USD_JPY,1640000054.0,110.51231,110.52031
USD_JPY,1640000055.0,110.53423,110.54223
USD_JPY,1640000056.0,110.52251,110.53051
USD_JPY,1640000057.0,110.50453,110.51253
USD_JPY,1640000058.0,110.54045,110.54845
USD_JPY,1640000059.0,110.53187,110.53987
USD_JPY,1640000060.0,110.51817,110.52617
USD_JPY,1640000061.0,110.46935,110.47735
USD_JPY,1640000062.0,110.44757,110.45557
USD_JPY,1640000063.0,110.41489,110.42289
USD_JPY,1640000064.0,110.41624,110.42424
USD_JPY,1640000065.0,110.40119,110.40919
USD_JPY,1640000066.0,110.43864,110.44664
USD_JPY,1640000067.0,110.44678,110.45478
USD_JPY,1640000068.0,110.46913,110.47713
USD_JPY,1640000069.0,110.46301,110.47101
USD_JPY,1640000070.0,110.48375,110.49175
USD_JPY,1640000071.0,110.46383,110.47183
USD_JPY,1640000072.0,110.46154,110.46954
USD_JPY,1640000073.0,110.43355,110.44155
USD_JPY,1640000074.0,110.40324,110.41124
USD_JPY,1640000075.0,110.35549,110.36349
USD_JPY,1640000076.0,110.36992,110.37792
USD_JPY,1640000077.0,110.36687,110.37487
USD_JPY,1640000078.0,110.3783,110.3863
USD_JPY,1640000079.0,110.36892,110.37692
USD_JPY,1640000080.0,110.34086,110.34886
USD_JPY,1640000081.0,110.33985,110.34785
USD_JPY,1640000082.0,110.34158,110.34958
USD_JPY,1640000083.0,110.35652,110.36452
USD_JPY,1640000084.0,110.36796,110.37596
USD_JPY,1640000085.0,110.37996,110.38796
USD_JPY,1640000086.0,110.35782,110.36582
USD_JPY,1640000087.0,110.32617,110.33417
USD_JPY,1640000088.0,110.29637,110.30437
USD_JPY,1640000089.0,110.30986,110.31786
USD_JPY,1640000090.0,110.33542,110.34342
USD_JPY,1640000091.0,110.34943,110.35743
USD_JPY,1640000092.0,110.3056,110.3136
USD_JPY,1640000093.0,110.31232,110.32032
USD_JPY,1640000094.0,110.32501,110.33301
USD_JPY,1640000095.0,110.31694,110.32494
USD_JPY,1640000096.0,110.32526,110.33326
USD_JPY,1640000097.0,110.33818,110.34618
USD_JPY,1640000098.0,110.33483,110.34283
USD_JPY,1640000099.0,110.33408,110.34208
USD_JPY,1640000100.0,110.30523,110.31323
USD_JPY,1640000101.0,110.33409,110.34209
USD_JPY,1640000102.0,110.3352,110.3432
USD_JPY,1640000103.0,110.32326,110.33126
USD_JPY,1640000104.0,110.37196,110.37996
USD_JPY,1640000105.0,110.33724,110.34524
USD_JPY,1640000106.0,110.36152,110.36952
USD_JPY,1640000107.0,110.40135,110.40935
USD_JPY,1640000108.0,110.35737,110.36537
USD_JPY,1640000109.0,110.3883,110.3963
USD_JPY,1640000110.0,110.35405,110.36205
USD_JPY,1640000111.0,110.36477,110.37277
USD_JPY,1640000112.0,110.3935,110.4015
USD_JPY,1640000113.0,110.40426,110.41226
USD_JPY,1640000114.0,110.43041,110.43841
USD_JPY,1640000115.0,110.42226,110.43026
USD_JPY,1640000116.0,110.35614,110.36414
USD_JPY,1640000117.0,110.36003,110.36803
USD_JPY,1640000118.0,110.35592,110.36392
USD_JPY,1640000119.0,110.35806,110.36606
USD_JPY,1640000120.0,110.33683,110.34483
USD_JPY,1640000121.0,110.33128,110.33928
USD_JPY,1640000122.0,110.34723,110.35523
USD_JPY,1640000123.0,110.36517,110.37317
USD_JPY,1640000124.0,110.37909,110.38709
USD_JPY,1640000125.0,110.39746,110.40546
USD_JPY,1640000126.0,110.35147,110.35947
USD_JPY,1640000127.0,110.36121,110.36921
USD_JPY,1640000128.0,110.34671,110.35471
USD_JPY,1640000129.0,110.34774,110.35574
USD_JPY,1640000130.0,110.33115,110.33915
USD_JPY,1640000131.0,110.33339,110.34139
USD_JPY,1640000132.0,110.34401,110.35201
USD_JPY,1640000133.0,110.32937,110.33737
USD_JPY,1640000134.0,110.37369,110.38169
USD_JPY,1640000135.0,110.37355,110.38155
USD_JPY,1640000136.0,110.38527,110.39327
USD_JPY,1640000137.0,110.36452,110.37252
USD_JPY,1640000138.0,110.37744,110.38544
USD_JPY,1640000139.0,110.35618,110.36418
USD_JPY,1640000140.0,110.37366,110.38166
USD_JPY,1640000141.0,110.35662,110.36462
USD_JPY,1640000142.0,110.35932,110.36732
USD_JPY,1640000143.0,110.3615,110.3695
USD_JPY,1640000144.0,110.3603,110.3683
USD_JPY,1640000145.0,110.37227,110.38027
USD_JPY,1640000146.0,110.34295,110.35095
USD_JPY,1640000147.0,110.3691,110.3771
USD_JPY,1640000148.0,110.3409,110.3489
USD_JPY,1640000149.0,110.36076,110.36876
USD_JPY,1640000150.0,110.38799,110.39599
USD_JPY,1640000151.0,110.37407,110.38207
USD_JPY,1640000152.0,110.33819,110.34619
USD_JPY,1640000153.0,110.35864,110.36664
USD_JPY,1640000154.0,110.363,110.371
USD_JPY,1640000155.0,110.33961,110.34761
USD_JPY,1640000156.0,110.34062,110.34862
USD_JPY,1640000157.0,110.31013,110.31813
USD_JPY,1640000158.0,110.31514,110.32314
USD_JPY,1640000159.0,110.29084,110.29884
USD_JPY,1640000160.0,110.28936,110.29736
USD_JPY,1640000161.0,110.29206,110.30006
USD_JPY,1640000162.0,110.2506,110.2586
USD_JPY,1640000163.0,110.26309,110.27109
USD_JPY,1640000164.0,110.22187,110.22987
USD_JPY,1640000165.0,110.21536,110.22336
USD_JPY,1640000166.0,110.21337,110.22137
USD_JPY,1640000167.0,110.22914,110.23714
USD_JPY,1640000168.0,110.25399,110.26199
USD_JPY,1640000169.0,110.27149,110.27949
USD_JPY,1640000170.0,110.32272,110.33072
USD_JPY,1640000171.0,110.33023,110.33823
USD_JPY,1640000172.0,110.32469,110.33269
USD_JPY,1640000173.0,110.30499,110.31299
USD_JPY,1640000174.0,110.31059,110.31859
USD_JPY,1640000175.0,110.29792,110.30592
USD_JPY,1640000176.0,110.29747,110.30547
USD_JPY,1640000177.0,110.27655,110.28455
USD_JPY,1640000178.0,110.27339,110.28139
USD_JPY,1640000179.0,110.26741,110.27541
USD_JPY,1640000180.0,110.25179,110.25979
USD_JPY,1640000181.0,110.28794,110.29594
USD_JPY,1640000182.0,110.24216,110.25016
USD_JPY,1640000183.0,110.26432,110.27232
USD_JPY,1640000184.0,110.28106,110.28906
USD_JPY,1640000185.0,110.26868,110.27668
USD_JPY,1640000186.0,110.24021,110.24821
USD_JPY,1640000187.0,110.2215,110.2295
USD_JPY,1640000188.0,110.19596,110.20396
USD_JPY,1640000189.0,110.22014,110.22814
USD_JPY,1640000190.0,110.22056,110.22856
USD_JPY,1640000191.0,110.19553,110.20353
USD_JPY,1640000192.0,110.16638,110.17438
USD_JPY,1640000193.0,110.16467,110.17267
USD_JPY,1640000194.0,110.17036,110.17836
USD_JPY,1640000195.0,110.14528,110.15328
USD_JPY,1640000196.0,110.17575,110.18375
USD_JPY,1640000197.0,110.21532,110.22332
USD_JPY,1640000198.0,110.24951,110.25751
USD_JPY,1640000199.0,110.25645,110.26445
USD_JPY,1640000200.0,110.35464,110.39064
USD_JPY,1640000201.0,110.42275,110.45875
USD_JPY,1640000202.0,110.49099,110.52699
USD_JPY,1640000203.0,110.63677,110.67277
USD_JPY,1640000204.0,110.99039,111.02639
USD_JPY,1640000205.0,111.36687,111.40287
USD_JPY,1640000206.0,111.41621,111.45221
USD_JPY,1640000207.0,111.44902,111.48502
USD_JPY,1640000208.0,111.31282,111.34882
USD_JPY,1640000209.0,111.34348,111.37948
USD_JPY,1640000210.0,111.67404,111.71004
USD_JPY,1640000211.0,111.4945,111.5305
USD_JPY,1640000212.0,111.5602,111.5962
USD_JPY,1640000213.0,111.44174,111.47774
USD_JPY,1640000214.0,111.21119,111.24719
USD_JPY,1640000215.0,111.41961,111.45561
USD_JPY,1640000216.0,111.54435,111.58035
USD_JPY,1640000217.0,111.65465,111.69065
USD_JPY,1640000218.0,111.79474,111.83074
USD_JPY,1640000219.0,112.13202,112.16802
USD_JPY,1640000220.0,112.10441,112.14041
USD_JPY,1640000221.0,112.20839,112.24439
USD_JPY,1640000222.0,112.08416,112.12016
USD_JPY,1640000223.0,111.7154,111.7514
USD_JPY,1640000224.0,111.55618,111.59218
USD_JPY,1640000225.0,111.77404,111.81004
USD_JPY,1640000226.0,111.83407,111.87007
USD_JPY,1640000227.0,111.58908,111.62508
USD_JPY,1640000228.0,111.66534,111.70134
USD_JPY,1640000229.0,112.02722,112.06322
USD_JPY,1640000230.0,112.19122,112.22722
USD_JPY,1640000231.0,112.42501,112.46101
USD_JPY,1640000232.0,112.42505,112.46105
USD_JPY,1640000233.0,112.40488,112.44088
USD_JPY,1640000234.0,112.05898,112.09498
USD_JPY,1640000235.0,111.78966,111.82566
USD_JPY,1640000236.0,111.77457,111.81057
USD_JPY,1640000237.0,112.18161,112.21761
USD_JPY,1640000238.0,112.07685,112.11285
USD_JPY,1640000239.0,112.08816,112.12416
USD_JPY,1640000240.0,112.37135,112.40735
