instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50788,110.51588
USD_JPY,1640000001.0,110.49474,110.50274
USD_JPY,1640000002.0,110.51591,110.52391
USD_JPY,1640000003.0,110.51549,110.52349
USD_JPY,1640000004.0,110.47945,110.48745
USD_JPY,1640000005.0,110.47644,110.48444
USD_JPY,1640000006.0,110.45116,110.45916
USD_JPY,1640000007.0,110.45983,110.46783
USD_JPY,1640000008.0,110.48685,110.49485
USD_JPY,1640000009.0,110.48517,110.49317
USD_JPY,1640000010.0,110.50541,110.51341
USD_JPY,1640000011.0,110.5104,110.5184
USD_JPY,1640000012.0,110.43934,110.44734
USD_JPY,1640000013.0,110.45784,110.46584
USD_JPY,1640000014.0,110.49611,110.50411
USD_JPY,1640000015.0,110.53924,110.54724
USD_JPY,1640000016.0,110.53101,110.53901
USD_JPY,1640000017.0,110.54138,110.54938
USD_JPY,1640000018.0,110.55462,110.56262
USD_JPY,1640000019.0,110.56198,110.56998
USD_JPY,1640000020.0,110.57427,110.58227
USD_JPY,1640000021.0,110.55029,110.55829
USD_JPY,1640000022.0,110.554,110.562
USD_JPY,1640000023.0,110.592,110.6
USD_JPY,1640000024.0,110.60204,110.61004
USD_JPY,1640000025.0,110.60268,110.61068
USD_JPY,1640000026.0,110.59171,110.59971
USD_JPY,1640000027.0,110.5743,110.5823
USD_JPY,1640000028.0,110.61217,110.62017
USD_JPY,1640000029.0,110.61818,110.62618
USD_JPY,1640000030.0,110.61307,110.62107
USD_JPY,1640000031.0,110.62437,110.63237
USD_JPY,1640000032.0,110.63786,110.64586
USD_JPY,1640000033.0,110.65285,110.66085
USD_JPY,1640000034.0,110.70096,110.70896
USD_JPY,1640000035.0,110.68873,110.69673
USD_JPY,1640000036.0,110.67638,110.68438
USD_JPY,1640000037.0,110.67934,110.68734
USD_JPY,1640000038.0,110.68452,110.69252
USD_JPY,1640000039.0,110.67818,110.68618
USD_JPY,1640000040.0,110.67483,110.68283
USD_JPY,1640000041.0,110.70311,110.71111
USD_JPY,1640000042.0,110.71405,110.72205
USD_JPY,1640000043.0,110.73885,110.74685
USD_JPY,1640000044.0,110.72658,110.73458
USD_JPY,1640000045.0,110.755,110.763
USD_JPY,1640000046.0,110.73721,110.74521
USD_JPY,1640000047.0,110.73341,110.74141
USD_JPY,1640000048.0,110.71406,110.72206
USD_JPY,1640000049.0,110.69584,110.70384
USD_JPY,1640000050.0,110.71184,110.71984
USD_JPY,1640000051.0,110.7291,110.7371
USD_JPY,1640000052.0,110.75058,110.75858
USD_JPY,1640000053.0,110.71849,110.72649
USD_JPY,1640000054.0,110.75441,110.76241
USD_JPY,1640000055.0,110.78676,110.79476
USD_JPY,1640000056.0,110.81812,110.82612
USD_JPY,1640000057.0,110.83221,110.84021
USD_JPY,1640000058.0,110.84344,110.85144
USD_JPY,1640000059.0,110.85439,110.86239
USD_JPY,1640000060.0,110.90629,110.91429
USD_JPY,1640000061.0,110.92929,110.93729
USD_JPY,1640000062.0,110.89778,110.90578
USD_JPY,1640000063.0,110.8804,110.8884
USD_JPY,1640000064.0,110.8986,110.9066
USD_JPY,1640000065.0,110.92032,110.92832
USD_JPY,1640000066.0,110.90008,110.90808
USD_JPY,1640000067.0,110.87632,110.88432
USD_JPY,1640000068.0,110.84967,110.85767
USD_JPY,1640000069.0,110.86619,110.87419
USD_JPY,1640000070.0,110.88142,110.88942
USD_JPY,1640000071.0,110.87393,110.88193
USD_JPY,1640000072.0,110.8459,110.8539
USD_JPY,1640000073.0,110.81227,110.82027
USD_JPY,1640000074.0,110.81043,110.81843
USD_JPY,1640000075.0,110.78852,110.79652
USD_JPY,1640000076.0,110.78535,110.79335
USD_JPY,1640000077.0,110.77054,110.77854
USD_JPY,1640000078.0,110.74207,110.75007
USD_JPY,1640000079.0,110.73677,110.74477
USD_JPY,1640000080.0,110.73973,110.74773
USD_JPY,1640000081.0,110.74885,110.75685
USD_JPY,1640000082.0,110.75713,110.76513
USD_JPY,1640000083.0,110.71826,110.72626
USD_JPY,1640000084.0,110.73001,110.73801
USD_JPY,1640000085.0,110.76075,110.76875
USD_JPY,1640000086.0,110.74127,110.74927
USD_JPY,1640000087.0,110.72868,110.73668
USD_JPY,1640000088.0,110.71461,110.72261
USD_JPY,1640000089.0,110.7504,110.7584
USD_JPY,1640000090.0,110.7254,110.7334
USD_JPY,1640000091.0,110.75087,110.75887
USD_JPY,1640000092.0,110.72316,110.73116
USD_JPY,1640000093.0,110.75179,110.75979
USD_JPY,1640000094.0,110.7903,110.7983
USD_JPY,1640000095.0,110.82915,110.83715
USD_JPY,1640000096.0,110.79072,110.79872
USD_JPY,1640000097.0,110.78195,110.78995
USD_JPY,1640000098.0,110.80592,110.81392
USD_JPY,1640000099.0,110.78936,110.79736
USD_JPY,1640000100.0,110.78084,110.78884
USD_JPY,1640000101.0,110.75712,110.76512
USD_JPY,1640000102.0,110.73895,110.74695
USD_JPY,1640000103.0,110.71006,110.71806
USD_JPY,1640000104.0,110.72555,110.73355
USD_JPY,1640000105.0,110.76089,110.76889
USD_JPY,1640000106.0,110.74864,110.75664
USD_JPY,1640000107.0,110.74503,110.75303
USD_JPY,1640000108.0,110.7856,110.7936
USD_JPY,1640000109.0,110.78831,110.79631
USD_JPY,1640000110.0,110.7866,110.7946
USD_JPY,1640000111.0,110.76172,110.76972
USD_JPY,1640000112.0,110.74256,110.75056
USD_JPY,1640000113.0,110.71382,110.72182
USD_JPY,1640000114.0,110.64814,110.65614
USD_JPY,1640000115.0,110.6678,110.6758
USD_JPY,1640000116.0,110.61717,110.62517
USD_JPY,1640000117.0,110.61562,110.62362
USD_JPY,1640000118.0,110.62168,110.62968
USD_JPY,1640000119.0,110.60205,110.61005
USD_JPY,1640000120.0,110.62332,110.63132
USD_JPY,1640000121.0,110.62046,110.62846
