instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47214,110.48014
USD_JPY,1640000001.0,110.46961,110.47761
USD_JPY,1640000002.0,110.46067,110.46867
USD_JPY,1640000003.0,110.44834,110.45634
USD_JPY,1640000004.0,110.45447,110.46247
USD_JPY,1640000005.0,110.47828,110.48628
USD_JPY,1640000006.0,110.47118,110.47918
USD_JPY,1640000007.0,110.47715,110.48515
USD_JPY,1640000008.0,110.48235,110.49035
USD_JPY,1640000009.0,110.48445,110.49245
USD_JPY,1640000010.0,110.50034,110.50834
USD_JPY,1640000011.0,110.52197,110.52997
USD_JPY,1640000012.0,110.50343,110.51143
USD_JPY,1640000013.0,110.46686,110.47486
USD_JPY,1640000014.0,110.49814,110.50614
USD_JPY,1640000015.0,110.52786,110.53586
USD_JPY,1640000016.0,110.50292,110.51092
USD_JPY,1640000017.0,110.51194,110.51994
USD_JPY,1640000018.0,110.53314,110.54114
USD_JPY,1640000019.0,110.52648,110.53448
USD_JPY,1640000020.0,110.4844,110.4924
USD_JPY,1640000021.0,110.47342,110.48142
USD_JPY,1640000022.0,110.45179,110.45979
USD_JPY,1640000023.0,110.48368,110.49168
USD_JPY,1640000024.0,110.47401,110.48201
USD_JPY,1640000025.0,110.50566,110.51366
USD_JPY,1640000026.0,110.49912,110.50712
USD_JPY,1640000027.0,110.50661,110.51461
USD_JPY,1640000028.0,110.53967,110.54767
USD_JPY,1640000029.0,110.51486,110.52286
USD_JPY,1640000030.0,110.52739,110.53539
USD_JPY,1640000031.0,110.54127,110.54927
USD_JPY,1640000032.0,110.57277,110.58077
USD_JPY,1640000033.0,110.5636,110.5716
USD_JPY,1640000034.0,110.57777,110.58577
USD_JPY,1640000035.0,110.60873,110.61673
USD_JPY,1640000036.0,110.59506,110.60306
USD_JPY,1640000037.0,110.60257,110.61057
USD_JPY,1640000038.0,110.57885,110.58685
USD_JPY,1640000039.0,110.5781,110.5861
USD_JPY,1640000040.0,110.56654,110.57454
USD_JPY,1640000041.0,110.55995,110.56795
USD_JPY,1640000042.0,110.54928,110.55728
USD_JPY,1640000043.0,110.51401,110.52201
USD_JPY,1640000044.0,110.48663,110.49463
USD_JPY,1640000045.0,110.45642,110.46442
USD_JPY,1640000046.0,110.45598,110.46398
USD_JPY,1640000047.0,110.45745,110.46545
USD_JPY,1640000048.0,110.48168,110.48968
USD_JPY,1640000049.0,110.44855,110.45655
USD_JPY,1640000050.0,110.45152,110.45952
USD_JPY,1640000051.0,110.42668,110.43468
USD_JPY,1640000052.0,110.41861,110.42661
USD_JPY,1640000053.0,110.42331,110.43131
USD_JPY,1640000054.0,110.41505,110.42305
USD_JPY,1640000055.0,110.41556,110.42356
USD_JPY,1640000056.0,110.46038,110.46838
USD_JPY,1640000057.0,110.4635,110.4715
USD_JPY,1640000058.0,110.49952,110.50752
USD_JPY,1640000059.0,110.47286,110.48086
USD_JPY,1640000060.0,110.45293,110.46093
USD_JPY,1640000061.0,110.44486,110.45286
USD_JPY,1640000062.0,110.4285,110.4365
USD_JPY,1640000063.0,110.41105,110.41905
USD_JPY,1640000064.0,110.42646,110.43446
USD_JPY,1640000065.0,110.40458,110.41258
USD_JPY,1640000066.0,110.39858,110.40658
USD_JPY,1640000067.0,110.40957,110.41757
USD_JPY,1640000068.0,110.42736,110.43536
USD_JPY,1640000069.0,110.4472,110.4552
USD_JPY,1640000070.0,110.44192,110.44992
USD_JPY,1640000071.0,110.45236,110.46036
USD_JPY,1640000072.0,110.47267,110.48067
USD_JPY,1640000073.0,110.49496,110.50296
USD_JPY,1640000074.0,110.46301,110.47101
USD_JPY,1640000075.0,110.47785,110.48585
USD_JPY,1640000076.0,110.50122,110.50922
USD_JPY,1640000077.0,110.46048,110.46848
USD_JPY,1640000078.0,110.46687,110.47487
USD_JPY,1640000079.0,110.48205,110.49005
USD_JPY,1640000080.0,110.4989,110.5069
USD_JPY,1640000081.0,110.46339,110.47139
USD_JPY,1640000082.0,110.46492,110.47292
USD_JPY,1640000083.0,110.46922,110.47722
USD_JPY,1640000084.0,110.4966,110.5046
USD_JPY,1640000085.0,110.4931,110.5011
USD_JPY,1640000086.0,110.47783,110.48583
USD_JPY,1640000087.0,110.44994,110.45794
USD_JPY,1640000088.0,110.43133,110.43933
USD_JPY,1640000089.0,110.42773,110.43573
USD_JPY,1640000090.0,110.43467,110.44267
USD_JPY,1640000091.0,110.46799,110.47599
USD_JPY,1640000092.0,110.48257,110.49057
USD_JPY,1640000093.0,110.49293,110.50093
USD_JPY,1640000094.0,110.47592,110.48392
USD_JPY,1640000095.0,110.49229,110.50029
USD_JPY,1640000096.0,110.47539,110.48339
USD_JPY,1640000097.0,110.44753,110.45553
USD_JPY,1640000098.0,110.50414,110.51214
USD_JPY,1640000099.0,110.51317,110.52117
USD_JPY,1640000100.0,110.4972,110.5052
USD_JPY,1640000101.0,110.48719,110.49519
USD_JPY,1640000102.0,110.46733,110.47533
USD_JPY,1640000103.0,110.47429,110.48229
USD_JPY,1640000104.0,110.48795,110.49595
USD_JPY,1640000105.0,110.50469,110.51269
USD_JPY,1640000106.0,110.4954,110.5034
USD_JPY,1640000107.0,110.4851,110.4931
USD_JPY,1640000108.0,110.46851,110.47651
USD_JPY,1640000109.0,110.45201,110.46001
USD_JPY,1640000110.0,110.43107,110.43907
USD_JPY,1640000111.0,110.42338,110.43138
USD_JPY,1640000112.0,110.38739,110.39539
USD_JPY,1640000113.0,110.38231,110.39031
USD_JPY,1640000114.0,110.40037,110.40837
USD_JPY,1640000115.0,110.39976,110.40776
USD_JPY,1640000116.0,110.40641,110.41441
USD_JPY,1640000117.0,110.40105,110.40905
USD_JPY,1640000118.0,110.44684,110.45484
USD_JPY,1640000119.0,110.48309,110.49109
USD_JPY,1640000120.0,110.46262,110.47062
USD_JPY,1640000121.0,110.45018,110.45818
USD_JPY,1640000122.0,110.47397,110.48197
USD_JPY,1640000123.0,110.49655,110.50455
USD_JPY,1640000124.0,110.47265,110.48065
USD_JPY,1640000125.0,110.45763,110.46563
USD_JPY,1640000126.0,110.4582,110.4662
USD_JPY,1640000127.0,110.46724,110.47524
USD_JPY,1640000128.0,110.42331,110.43131
USD_JPY,1640000129.0,110.40581,110.41381
USD_JPY,1640000130.0,110.40081,110.40881
USD_JPY,1640000131.0,110.38614,110.39414
USD_JPY,1640000132.0,110.41436,110.42236
USD_JPY,1640000133.0,110.42506,110.43306
USD_JPY,1640000134.0,110.44047,110.44847
USD_JPY,1640000135.0,110.47722,110.48522
USD_JPY,1640000136.0,110.45785,110.46585
USD_JPY,1640000137.0,110.45403,110.46203
USD_JPY,1640000138.0,110.46033,110.46833
USD_JPY,1640000139.0,110.44793,110.45593
USD_JPY,1640000140.0,110.48027,110.48827
USD_JPY,1640000141.0,110.50159,110.50959
USD_JPY,1640000142.0,110.52538,110.53338
USD_JPY,1640000143.0,110.48778,110.49578
USD_JPY,1640000144.0,110.45837,110.46637
USD_JPY,1640000145.0,110.43687,110.44487
USD_JPY,1640000146.0,110.45197,110.45997
USD_JPY,1640000147.0,110.43,110.438
USD_JPY,1640000148.0,110.37952,110.38752
USD_JPY,1640000149.0,110.38693,110.39493
USD_JPY,1640000150.0,110.4091,110.4171
USD_JPY,1640000151.0,110.3945,110.4025
USD_JPY,1640000152.0,110.43421,110.44221
USD_JPY,1640000153.0,110.43828,110.44628
USD_JPY,1640000154.0,110.42228,110.43028
USD_JPY,1640000155.0,110.44053,110.44853
USD_JPY,1640000156.0,110.45214,110.46014
USD_JPY,1640000157.0,110.49653,110.50453
USD_JPY,1640000158.0,110.42717,110.43517
USD_JPY,1640000159.0,110.43984,110.44784
USD_JPY,1640000160.0,110.42409,110.43209
USD_JPY,1640000161.0,110.42646,110.43446
USD_JPY,1640000162.0,110.45991,110.46791
USD_JPY,1640000163.0,110.46887,110.47687
USD_JPY,1640000164.0,110.47328,110.48128
USD_JPY,1640000165.0,110.49063,110.49863
USD_JPY,1640000166.0,110.47023,110.47823
USD_JPY,1640000167.0,110.45611,110.46411
USD_JPY,1640000168.0,110.43897,110.44697
USD_JPY,1640000169.0,110.40145,110.40945
USD_JPY,1640000170.0,110.3976,110.4056
USD_JPY,1640000171.0,110.39839,110.40639
USD_JPY,1640000172.0,110.41134,110.41934
USD_JPY,1640000173.0,110.40872,110.41672
USD_JPY,1640000174.0,110.4403,110.4483
USD_JPY,1640000175.0,110.46946,110.47746
USD_JPY,1640000176.0,110.4347,110.4427
USD_JPY,1640000177.0,110.40927,110.41727
USD_JPY,1640000178.0,110.41081,110.41881
USD_JPY,1640000179.0,110.43871,110.44671
USD_JPY,1640000180.0,110.40766,110.41566
USD_JPY,1640000181.0,110.37061,110.37861
USD_JPY,1640000182.0,110.38684,110.39484
USD_JPY,1640000183.0,110.40267,110.41067
USD_JPY,1640000184.0,110.39245,110.40045
USD_JPY,1640000185.0,110.41038,110.41838
USD_JPY,1640000186.0,110.39639,110.40439
USD_JPY,1640000187.0,110.3699,110.3779
USD_JPY,1640000188.0,110.35995,110.36795
USD_JPY,1640000189.0,110.36151,110.36951
USD_JPY,1640000190.0,110.35674,110.36474
USD_JPY,1640000191.0,110.33813,110.34613
USD_JPY,1640000192.0,110.35952,110.36752
USD_JPY,1640000193.0,110.37355,110.38155
USD_JPY,1640000194.0,110.39549,110.40349
USD_JPY,1640000195.0,110.39542,110.40342
USD_JPY,1640000196.0,110.3671,110.3751
USD_JPY,1640000197.0,110.37348,110.38148
USD_JPY,1640000198.0,110.36664,110.37464
USD_JPY,1640000199.0,110.42425,110.43225
USD_JPY,1640000200.0,110.47724,110.51324
USD_JPY,1640000201.0,110.36617,110.40217
USD_JPY,1640000202.0,110.3694,110.4054
USD_JPY,1640000203.0,110.45832,110.49432
USD_JPY,1640000204.0,110.44361,110.47961
USD_JPY,1640000205.0,110.45746,110.49346
USD_JPY,1640000206.0,110.43646,110.47246
USD_JPY,1640000207.0,110.47721,110.51321
USD_JPY,1640000208.0,110.19398,110.22998
USD_JPY,1640000209.0,109.9595,109.9955
USD_JPY,1640000210.0,109.73611,109.77211
USD_JPY,1640000211.0,109.94844,109.98444
USD_JPY,1640000212.0,109.65127,109.68727
USD_JPY,1640000213.0,109.48552,109.52152
USD_JPY,1640000214.0,109.5981,109.6341
USD_JPY,1640000215.0,109.72654,109.76254
USD_JPY,1640000216.0,109.59269,109.62869
USD_JPY,1640000217.0,109.65417,109.69017
USD_JPY,1640000218.0,109.74842,109.78442
USD_JPY,1640000219.0,109.69156,109.72756
USD_JPY,1640000220.0,109.61309,109.64909
USD_JPY,1640000221.0,109.80778,109.84378
USD_JPY,1640000222.0,109.56697,109.60297
USD_JPY,1640000223.0,109.37395,109.40995
USD_JPY,1640000224.0,109.23081,109.26681
USD_JPY,1640000225.0,109.42463,109.46063
USD_JPY,1640000226.0,109.58657,109.62257
USD_JPY,1640000227.0,109.24037,109.27637
USD_JPY,1640000228.0,109.01156,109.04756
USD_JPY,1640000229.0,109.15091,109.18691
USD_JPY,1640000230.0,108.57126,108.60726
USD_JPY,1640000231.0,108.61924,108.65524
USD_JPY,1640000232.0,108.61293,108.64893
USD_JPY,1640000233.0,108.67324,108.70924
USD_JPY,1640000234.0,108.74351,108.77951
USD_JPY,1640000235.0,108.79822,108.83422
USD_JPY,1640000236.0,108.84739,108.88339
USD_JPY,1640000237.0,109.07292,109.10892
USD_JPY,1640000238.0,109.20196,109.23796
USD_JPY,1640000239.0,109.13588,109.17188
USD_JPY,1640000240.0,109.19597,109.23197
USD_JPY,1640000241.0,109.34554,109.38154
USD_JPY,1640000242.0,109.25927,109.29527
USD_JPY,1640000243.0,109.56266,109.59866
USD_JPY,1640000244.0,109.88201,109.91801
USD_JPY,1640000245.0,109.63165,109.66765
USD_JPY,1640000246.0,109.70605,109.74205
USD_JPY,1640000247.0,109.77629,109.81229
USD_JPY,1640000248.0,110.05175,110.08775
USD_JPY,1640000249.0,109.96273,109.99873
USD_JPY,1640000250.0,110.25558,110.29158
USD_JPY,1640000251.0,109.95296,109.98896
USD_JPY,1640000252.0,109.65564,109.69164
USD_JPY,1640000253.0,109.78728,109.82328
USD_JPY,1640000254.0,109.80574,109.84174
USD_JPY,1640000255.0,109.44833,109.48433
USD_JPY,1640000256.0,109.54474,109.58074
USD_JPY,1640000257.0,109.5913,109.6273
USD_JPY,1640000258.0,109.6817,109.7177
USD_JPY,1640000259.0,109.53073,109.56673
USD_JPY,1640000260.0,109.57718,109.58518
USD_JPY,1640000261.0,109.55765,109.56565
USD_JPY,1640000262.0,109.61422,109.62222
USD_JPY,1640000263.0,109.59154,109.59954
USD_JPY,1640000264.0,109.59646,109.60446
USD_JPY,1640000265.0,109.56463,109.57263
USD_JPY,1640000266.0,109.57842,109.58642
USD_JPY,1640000267.0,109.59631,109.60431
USD_JPY,1640000268.0,109.59577,109.60377
USD_JPY,1640000269.0,109.62559,109.63359
USD_JPY,1640000270.0,109.6265,109.6345
USD_JPY,1640000271.0,109.65131,109.65931
USD_JPY,1640000272.0,109.65278,109.66078
USD_JPY,1640000273.0,109.62722,109.63522
USD_JPY,1640000274.0,109.61867,109.62667
USD_JPY,1640000275.0,109.59275,109.60075
USD_JPY,1640000276.0,109.59915,109.60715
USD_JPY,1640000277.0,109.56808,109.57608
USD_JPY,1640000278.0,109.58442,109.59242
USD_JPY,1640000279.0,109.59566,109.60366
USD_JPY,1640000280.0,109.59913,109.60713
USD_JPY,1640000281.0,109.62651,109.63451
USD_JPY,1640000282.0,109.64669,109.65469
USD_JPY,1640000283.0,109.66331,109.67131
USD_JPY,1640000284.0,109.69875,109.70675
USD_JPY,1640000285.0,109.69837,109.70637
USD_JPY,1640000286.0,109.68935,109.69735
USD_JPY,1640000287.0,109.66508,109.67308
USD_JPY,1640000288.0,109.66343,109.67143
USD_JPY,1640000289.0,109.64961,109.65761
USD_JPY,1640000290.0,109.64435,109.65235
USD_JPY,1640000291.0,109.63013,109.63813
USD_JPY,1640000292.0,109.65462,109.66262
USD_JPY,1640000293.0,109.613,109.621
USD_JPY,1640000294.0,109.57327,109.58127
USD_JPY,1640000295.0,109.58592,109.59392
USD_JPY,1640000296.0,109.57289,109.58089
USD_JPY,1640000297.0,109.55582,109.56382
USD_JPY,1640000298.0,109.55947,109.56747
USD_JPY,1640000299.0,109.58269,109.59069
USD_JPY,1640000300.0,109.57372,109.58172
USD_JPY,1640000301.0,109.61714,109.62514
USD_JPY,1640000302.0,109.60314,109.61114
USD_JPY,1640000303.0,109.61014,109.61814
USD_JPY,1640000304.0,109.59201,109.60001
USD_JPY,1640000305.0,109.58699,109.59499
USD_JPY,1640000306.0,109.56836,109.57636
USD_JPY,1640000307.0,109.54738,109.55538
USD_JPY,1640000308.0,109.50379,109.51179
USD_JPY,1640000309.0,109.51116,109.51916
USD_JPY,1640000310.0,109.50778,109.51578
USD_JPY,1640000311.0,109.48431,109.49231
USD_JPY,1640000312.0,109.46483,109.47283
USD_JPY,1640000313.0,109.46295,109.47095
USD_JPY,1640000314.0,109.44335,109.45135
USD_JPY,1640000315.0,109.45541,109.46341
USD_JPY,1640000316.0,109.46036,109.46836
USD_JPY,1640000317.0,109.46081,109.46881
