instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08387,1.08395
EUR_USD,1640000001.0,1.08389,1.08397
EUR_USD,1640000002.0,1.08374,1.08382
EUR_USD,1640000003.0,1.08374,1.08382
EUR_USD,1640000004.0,1.08368,1.08376
EUR_USD,1640000005.0,1.0838,1.08388
EUR_USD,1640000006.0,1.08378,1.08386
EUR_USD,1640000007.0,1.08379,1.08387
EUR_USD,1640000008.0,1.08374,1.08382
EUR_USD,1640000009.0,1.08377,1.08385
EUR_USD,1640000010.0,1.0838,1.08388
EUR_USD,1640000011.0,1.08392,1.084
EUR_USD,1640000012.0,1.08401,1.08409
EUR_USD,1640000013.0,1.08411,1.08419
EUR_USD,1640000014.0,1.08419,1.08427
EUR_USD,1640000015.0,1.08412,1.0842
EUR_USD,1640000016.0,1.08408,1.08416
EUR_USD,1640000017.0,1.08412,1.0842
EUR_USD,1640000018.0,1.08415,1.08423
EUR_USD,1640000019.0,1.08418,1.08426
EUR_USD,1640000020.0,1.08417,1.08425
EUR_USD,1640000021.0,1.08435,1.08443
EUR_USD,1640000022.0,1.08442,1.0845
EUR_USD,1640000023.0,1.08451,1.08459
EUR_USD,1640000024.0,1.08464,1.08472
EUR_USD,1640000025.0,1.08471,1.08479
EUR_USD,1640000026.0,1.08474,1.08482
EUR_USD,1640000027.0,1.08479,1.08487
EUR_USD,1640000028.0,1.08471,1.08479
EUR_USD,1640000029.0,1.0848,1.08488
EUR_USD,1640000030.0,1.08481,1.08489
EUR_USD,1640000031.0,1.08482,1.0849
EUR_USD,1640000032.0,1.08498,1.08506
EUR_USD,1640000033.0,1.08513,1.08521
EUR_USD,1640000034.0,1.08531,1.08539
EUR_USD,1640000035.0,1.0853,1.08538
EUR_USD,1640000036.0,1.08532,1.0854
EUR_USD,1640000037.0,1.08538,1.08546
EUR_USD,1640000038.0,1.08551,1.08559
EUR_USD,1640000039.0,1.08548,1.08556
EUR_USD,1640000040.0,1.0855,1.08558
EUR_USD,1640000041.0,1.08561,1.08569
EUR_USD,1640000042.0,1.08584,1.08592
EUR_USD,1640000043.0,1.08578,1.08586
EUR_USD,1640000044.0,1.08584,1.08592
EUR_USD,1640000045.0,1.08583,1.08591
EUR_USD,1640000046.0,1.08591,1.08599
EUR_USD,1640000047.0,1.08589,1.08597
EUR_USD,1640000048.0,1.08597,1.08605
EUR_USD,1640000049.0,1.08617,1.08625
EUR_USD,1640000050.0,1.0862,1.08628
EUR_USD,1640000051.0,1.08621,1.08629
EUR_USD,1640000052.0,1.08635,1.08643
EUR_USD,1640000053.0,1.08614,1.08622
EUR_USD,1640000054.0,1.08618,1.08626
EUR_USD,1640000055.0,1.08617,1.08625
EUR_USD,1640000056.0,1.08623,1.08631
EUR_USD,1640000057.0,1.0863,1.08638
EUR_USD,1640000058.0,1.08624,1.08632
EUR_USD,1640000059.0,1.08611,1.08619
EUR_USD,1640000060.0,1.08609,1.08617
EUR_USD,1640000061.0,1.08602,1.0861
EUR_USD,1640000062.0,1.08609,1.08617
EUR_USD,1640000063.0,1.08612,1.0862
EUR_USD,1640000064.0,1.08623,1.08631
EUR_USD,1640000065.0,1.08622,1.0863
EUR_USD,1640000066.0,1.08622,1.0863
EUR_USD,1640000067.0,1.0861,1.08618
EUR_USD,1640000068.0,1.0861,1.08618
EUR_USD,1640000069.0,1.08601,1.08609
EUR_USD,1640000070.0,1.08617,1.08625
