instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49939,110.50739
USD_JPY,1640000001.0,110.4767,110.4847
USD_JPY,1640000002.0,110.44806,110.45606
USD_JPY,1640000003.0,110.42219,110.43019
USD_JPY,1640000004.0,110.42248,110.43048
USD_JPY,1640000005.0,110.43676,110.44476
USD_JPY,1640000006.0,110.4575,110.4655
USD_JPY,1640000007.0,110.45271,110.46071
USD_JPY,1640000008.0,110.43405,110.44205
USD_JPY,1640000009.0,110.4571,110.4651
USD_JPY,1640000010.0,110.45612,110.46412
USD_JPY,1640000011.0,110.46276,110.47076
USD_JPY,1640000012.0,110.52462,110.53262
USD_JPY,1640000013.0,110.50733,110.51533
USD_JPY,1640000014.0,110.51676,110.52476
USD_JPY,1640000015.0,110.51741,110.52541
USD_JPY,1640000016.0,110.51038,110.51838
USD_JPY,1640000017.0,110.53949,110.54749
USD_JPY,1640000018.0,110.539,110.547
USD_JPY,1640000019.0,110.54134,110.54934
USD_JPY,1640000020.0,110.53213,110.54013
USD_JPY,1640000021.0,110.54293,110.55093
USD_JPY,1640000022.0,110.54385,110.55185
USD_JPY,1640000023.0,110.55924,110.56724
USD_JPY,1640000024.0,110.5301,110.5381
USD_JPY,1640000025.0,110.54681,110.55481
USD_JPY,1640000026.0,110.56639,110.57439
USD_JPY,1640000027.0,110.54815,110.55615
USD_JPY,1640000028.0,110.52403,110.53203
USD_JPY,1640000029.0,110.51267,110.52067
USD_JPY,1640000030.0,110.4671,110.4751
USD_JPY,1640000031.0,110.45821,110.46621
USD_JPY,1640000032.0,110.45722,110.46522
USD_JPY,1640000033.0,110.41817,110.42617
USD_JPY,1640000034.0,110.41312,110.42112
USD_JPY,1640000035.0,110.40111,110.40911
USD_JPY,1640000036.0,110.36971,110.37771
USD_JPY,1640000037.0,110.36349,110.37149
USD_JPY,1640000038.0,110.403,110.411
USD_JPY,1640000039.0,110.43048,110.43848
USD_JPY,1640000040.0,110.42421,110.43221
USD_JPY,1640000041.0,110.42992,110.43792
USD_JPY,1640000042.0,110.4332,110.4412
USD_JPY,1640000043.0,110.43758,110.44558
USD_JPY,1640000044.0,110.43535,110.44335
USD_JPY,1640000045.0,110.4469,110.4549
USD_JPY,1640000046.0,110.45182,110.45982
USD_JPY,1640000047.0,110.45163,110.45963
USD_JPY,1640000048.0,110.47095,110.47895
USD_JPY,1640000049.0,110.45921,110.46721
USD_JPY,1640000050.0,110.46401,110.47201
USD_JPY,1640000051.0,110.46193,110.46993
USD_JPY,1640000052.0,110.46576,110.47376
USD_JPY,1640000053.0,110.49648,110.50448
USD_JPY,1640000054.0,110.51098,110.51898
USD_JPY,1640000055.0,110.51499,110.52299
USD_JPY,1640000056.0,110.53541,110.54341
USD_JPY,1640000057.0,110.52177,110.52977
USD_JPY,1640000058.0,110.5195,110.5275
USD_JPY,1640000059.0,110.50955,110.51755
USD_JPY,1640000060.0,110.50036,110.50836
USD_JPY,1640000061.0,110.48963,110.49763
USD_JPY,1640000062.0,110.50773,110.51573
USD_JPY,1640000063.0,110.50137,110.50937
USD_JPY,1640000064.0,110.50187,110.50987
USD_JPY,1640000065.0,110.52147,110.52947
USD_JPY,1640000066.0,110.55905,110.56705
USD_JPY,1640000067.0,110.56147,110.56947
USD_JPY,1640000068.0,110.57116,110.57916
USD_JPY,1640000069.0,110.60093,110.60893
USD_JPY,1640000070.0,110.60639,110.61439
USD_JPY,1640000071.0,110.59955,110.60755
USD_JPY,1640000072.0,110.62115,110.62915
USD_JPY,1640000073.0,110.62361,110.63161
USD_JPY,1640000074.0,110.65867,110.66667
USD_JPY,1640000075.0,110.69082,110.69882
USD_JPY,1640000076.0,110.67621,110.68421
USD_JPY,1640000077.0,110.6777,110.6857
USD_JPY,1640000078.0,110.68492,110.69292
USD_JPY,1640000079.0,110.68243,110.69043
USD_JPY,1640000080.0,110.68054,110.68854
USD_JPY,1640000081.0,110.676,110.684
USD_JPY,1640000082.0,110.67543,110.68343
USD_JPY,1640000083.0,110.66386,110.67186
USD_JPY,1640000084.0,110.68053,110.68853
USD_JPY,1640000085.0,110.69144,110.69944
USD_JPY,1640000086.0,110.71663,110.72463
USD_JPY,1640000087.0,110.68183,110.68983
USD_JPY,1640000088.0,110.69923,110.70723
USD_JPY,1640000089.0,110.66418,110.67218
USD_JPY,1640000090.0,110.66428,110.67228
USD_JPY,1640000091.0,110.64483,110.65283
USD_JPY,1640000092.0,110.63849,110.64649
USD_JPY,1640000093.0,110.65071,110.65871
USD_JPY,1640000094.0,110.66124,110.66924
USD_JPY,1640000095.0,110.63797,110.64597
USD_JPY,1640000096.0,110.65359,110.66159
USD_JPY,1640000097.0,110.67426,110.68226
USD_JPY,1640000098.0,110.68078,110.68878
USD_JPY,1640000099.0,110.64801,110.65601
USD_JPY,1640000100.0,110.64807,110.65607
USD_JPY,1640000101.0,110.64541,110.65341
USD_JPY,1640000102.0,110.65636,110.66436
USD_JPY,1640000103.0,110.63705,110.64505
USD_JPY,1640000104.0,110.60063,110.60863
USD_JPY,1640000105.0,110.61895,110.62695
USD_JPY,1640000106.0,110.63913,110.64713
USD_JPY,1640000107.0,110.64762,110.65562
USD_JPY,1640000108.0,110.66686,110.67486
USD_JPY,1640000109.0,110.65587,110.66387
USD_JPY,1640000110.0,110.66832,110.67632
USD_JPY,1640000111.0,110.69448,110.70248
USD_JPY,1640000112.0,110.69642,110.70442
USD_JPY,1640000113.0,110.68104,110.68904
USD_JPY,1640000114.0,110.69337,110.70137
USD_JPY,1640000115.0,110.6989,110.7069
USD_JPY,1640000116.0,110.69165,110.69965
USD_JPY,1640000117.0,110.6746,110.6826
USD_JPY,1640000118.0,110.63361,110.64161
USD_JPY,1640000119.0,110.62724,110.63524
USD_JPY,1640000120.0,110.59434,110.60234
USD_JPY,1640000121.0,110.57638,110.58438
USD_JPY,1640000122.0,110.57523,110.58323
USD_JPY,1640000123.0,110.58986,110.59786
USD_JPY,1640000124.0,110.6088,110.6168
USD_JPY,1640000125.0,110.6182,110.6262
USD_JPY,1640000126.0,110.59969,110.60769
USD_JPY,1640000127.0,110.62162,110.62962
USD_JPY,1640000128.0,110.6246,110.6326
USD_JPY,1640000129.0,110.62265,110.63065
USD_JPY,1640000130.0,110.63421,110.64221
USD_JPY,1640000131.0,110.61979,110.62779
USD_JPY,1640000132.0,110.58473,110.59273
