instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08479,1.08487
EUR_USD,1640000001.0,1.08496,1.08504
EUR_USD,1640000002.0,1.08505,1.08513
EUR_USD,1640000003.0,1.08538,1.08546
EUR_USD,1640000004.0,1.08548,1.08556
EUR_USD,1640000005.0,1.08583,1.08591
EUR_USD,1640000006.0,1.08566,1.08574
EUR_USD,1640000007.0,1.086,1.08608
EUR_USD,1640000008.0,1.086,1.08608
EUR_USD,1640000009.0,1.08645,1.08653
EUR_USD,1640000010.0,1.08644,1.08652
EUR_USD,1640000011.0,1.08624,1.08632
EUR_USD,1640000012.0,1.08666,1.08674
EUR_USD,1640000013.0,1.08665,1.08673
EUR_USD,1640000014.0,1.08726,1.08734
EUR_USD,1640000015.0,1.08708,1.08716
EUR_USD,1640000016.0,1.08691,1.08699
EUR_USD,1640000017.0,1.08667,1.08675
EUR_USD,1640000018.0,1.08667,1.08675
EUR_USD,1640000019.0,1.08628,1.08636
EUR_USD,1640000020.0,1.08659,1.08667
EUR_USD,1640000021.0,1.08703,1.08711
EUR_USD,1640000022.0,1.08722,1.0873
EUR_USD,1640000023.0,1.08734,1.08742
EUR_USD,1640000024.0,1.08741,1.08749
EUR_USD,1640000025.0,1.08758,1.08766
EUR_USD,1640000026.0,1.08759,1.08767
EUR_USD,1640000027.0,1.08788,1.08796
EUR_USD,1640000028.0,1.08808,1.08816
EUR_USD,1640000029.0,1.08782,1.0879
EUR_USD,1640000030.0,1.0878,1.08788
EUR_USD,1640000031.0,1.08774,1.08782
EUR_USD,1640000032.0,1.08797,1.08805
EUR_USD,1640000033.0,1.08841,1.08849
EUR_USD,1640000034.0,1.08864,1.08872
EUR_USD,1640000035.0,1.08877,1.08885
EUR_USD,1640000036.0,1.089,1.08908
EUR_USD,1640000037.0,1.08924,1.08932
EUR_USD,1640000038.0,1.08968,1.08976
EUR_USD,1640000039.0,1.09007,1.09015
EUR_USD,1640000040.0,1.09072,1.0908
EUR_USD,1640000041.0,1.09057,1.09065
EUR_USD,1640000042.0,1.09074,1.09082
EUR_USD,1640000043.0,1.09063,1.09071
EUR_USD,1640000044.0,1.09066,1.09074
EUR_USD,1640000045.0,1.09073,1.09081
EUR_USD,1640000046.0,1.09104,1.09112
EUR_USD,1640000047.0,1.09128,1.09136
EUR_USD,1640000048.0,1.09137,1.09145
EUR_USD,1640000049.0,1.09121,1.09129
EUR_USD,1640000050.0,1.09166,1.09174
EUR_USD,1640000051.0,1.09174,1.09182
EUR_USD,1640000052.0,1.09222,1.0923
EUR_USD,1640000053.0,1.09195,1.09203
EUR_USD,1640000054.0,1.09267,1.09275
EUR_USD,1640000055.0,1.09298,1.09306
EUR_USD,1640000056.0,1.09311,1.09319
EUR_USD,1640000057.0,1.0926,1.09268
EUR_USD,1640000058.0,1.09292,1.093
EUR_USD,1640000059.0,1.09302,1.0931
EUR_USD,1640000060.0,1.09277,1.09285
EUR_USD,1640000061.0,1.09273,1.09281
EUR_USD,1640000062.0,1.09278,1.09286
EUR_USD,1640000063.0,1.09291,1.09299
EUR_USD,1640000064.0,1.09359,1.09367
EUR_USD,1640000065.0,1.09378,1.09386
EUR_USD,1640000066.0,1.09377,1.09385
EUR_USD,1640000067.0,1.09377,1.09385
EUR_USD,1640000068.0,1.09347,1.09355
EUR_USD,1640000069.0,1.0933,1.09338
EUR_USD,1640000070.0,1.09383,1.09391
EUR_USD,1640000071.0,1.09406,1.09414
EUR_USD,1640000072.0,1.09441,1.09449
EUR_USD,1640000073.0,1.09468,1.09476
EUR_USD,1640000074.0,1.09456,1.09464
EUR_USD,1640000075.0,1.09491,1.09499
EUR_USD,1640000076.0,1.09523,1.09531
EUR_USD,1640000077.0,1.09519,1.09527
EUR_USD,1640000078.0,1.09519,1.09527
EUR_USD,1640000079.0,1.09507,1.09515
EUR_USD,1640000080.0,1.09476,1.09484
EUR_USD,1640000081.0,1.09528,1.09536
EUR_USD,1640000082.0,1.09483,1.09491
EUR_USD,1640000083.0,1.09489,1.09497
EUR_USD,1640000084.0,1.09483,1.09491
EUR_USD,1640000085.0,1.09497,1.09505
EUR_USD,1640000086.0,1.09521,1.09529
EUR_USD,1640000087.0,1.09499,1.09507
EUR_USD,1640000088.0,1.09528,1.09536
EUR_USD,1640000089.0,1.09524,1.09532
EUR_USD,1640000090.0,1.09517,1.09525
EUR_USD,1640000091.0,1.09517,1.09525
EUR_USD,1640000092.0,1.09541,1.09549
EUR_USD,1640000093.0,1.09533,1.09541
EUR_USD,1640000094.0,1.09494,1.09502
EUR_USD,1640000095.0,1.09503,1.09511
EUR_USD,1640000096.0,1.0952,1.09528
EUR_USD,1640000097.0,1.09494,1.09502
EUR_USD,1640000098.0,1.09474,1.09482
EUR_USD,1640000099.0,1.09466,1.09474
EUR_USD,1640000100.0,1.09485,1.09493
EUR_USD,1640000101.0,1.0946,1.09468
EUR_USD,1640000102.0,1.09489,1.09497
EUR_USD,1640000103.0,1.09517,1.09525
EUR_USD,1640000104.0,1.09552,1.0956
EUR_USD,1640000105.0,1.09544,1.09552
EUR_USD,1640000106.0,1.09576,1.09584
EUR_USD,1640000107.0,1.09581,1.09589
EUR_USD,1640000108.0,1.09593,1.09601
EUR_USD,1640000109.0,1.09613,1.09621
EUR_USD,1640000110.0,1.09572,1.0958
EUR_USD,1640000111.0,1.0956,1.09568
EUR_USD,1640000112.0,1.09557,1.09565
EUR_USD,1640000113.0,1.09566,1.09574
EUR_USD,1640000114.0,1.09576,1.09584
EUR_USD,1640000115.0,1.09556,1.09564
EUR_USD,1640000116.0,1.09582,1.0959
EUR_USD,1640000117.0,1.09542,1.0955
EUR_USD,1640000118.0,1.09539,1.09547
EUR_USD,1640000119.0,1.0958,1.09588
EUR_USD,1640000120.0,1.09603,1.09611
EUR_USD,1640000121.0,1.0961,1.09618
EUR_USD,1640000122.0,1.09593,1.09601
EUR_USD,1640000123.0,1.09587,1.09595
EUR_USD,1640000124.0,1.09588,1.09596
EUR_USD,1640000125.0,1.09598,1.09606
EUR_USD,1640000126.0,1.09562,1.0957
EUR_USD,1640000127.0,1.09561,1.09569
EUR_USD,1640000128.0,1.09584,1.09592
EUR_USD,1640000129.0,1.09589,1.09597
EUR_USD,1640000130.0,1.09605,1.09613
EUR_USD,1640000131.0,1.09599,1.09607
EUR_USD,1640000132.0,1.09639,1.09647
EUR_USD,1640000133.0,1.0966,1.09668
EUR_USD,1640000134.0,1.09651,1.09659
EUR_USD,1640000135.0,1.09643,1.09651
EUR_USD,1640000136.0,1.09628,1.09636
EUR_USD,1640000137.0,1.09679,1.09687
EUR_USD,1640000138.0,1.09684,1.09692
EUR_USD,1640000139.0,1.09697,1.09705
EUR_USD,1640000140.0,1.09689,1.09697
EUR_USD,1640000141.0,1.09677,1.09685
EUR_USD,1640000142.0,1.09654,1.09662
EUR_USD,1640000143.0,1.09677,1.09685
EUR_USD,1640000144.0,1.09718,1.09726
EUR_USD,1640000145.0,1.09706,1.09714
EUR_USD,1640000146.0,1.09706,1.09714
EUR_USD,1640000147.0,1.09711,1.09719
EUR_USD,1640000148.0,1.09702,1.0971
EUR_USD,1640000149.0,1.09694,1.09702
EUR_USD,1640000150.0,1.09652,1.0966
EUR_USD,1640000151.0,1.09679,1.09687
EUR_USD,1640000152.0,1.09676,1.09684
EUR_USD,1640000153.0,1.09686,1.09694
EUR_USD,1640000154.0,1.09692,1.097
EUR_USD,1640000155.0,1.09717,1.09725
EUR_USD,1640000156.0,1.09726,1.09734
EUR_USD,1640000157.0,1.09748,1.09756
EUR_USD,1640000158.0,1.09779,1.09787
EUR_USD,1640000159.0,1.09778,1.09786
EUR_USD,1640000160.0,1.098,1.09808
EUR_USD,1640000161.0,1.09784,1.09792
EUR_USD,1640000162.0,1.09771,1.09779
EUR_USD,1640000163.0,1.09785,1.09793
EUR_USD,1640000164.0,1.09806,1.09814
EUR_USD,1640000165.0,1.09832,1.0984
EUR_USD,1640000166.0,1.09829,1.09837
EUR_USD,1640000167.0,1.09842,1.0985
EUR_USD,1640000168.0,1.09865,1.09873
EUR_USD,1640000169.0,1.09861,1.09869
EUR_USD,1640000170.0,1.09854,1.09862
EUR_USD,1640000171.0,1.09855,1.09863
EUR_USD,1640000172.0,1.09861,1.09869
EUR_USD,1640000173.0,1.09847,1.09855
EUR_USD,1640000174.0,1.09872,1.0988
EUR_USD,1640000175.0,1.09874,1.09882
EUR_USD,1640000176.0,1.09915,1.09923
EUR_USD,1640000177.0,1.09892,1.099
EUR_USD,1640000178.0,1.09911,1.09919
EUR_USD,1640000179.0,1.09949,1.09957
EUR_USD,1640000180.0,1.09977,1.09985
EUR_USD,1640000181.0,1.09988,1.09996
EUR_USD,1640000182.0,1.10032,1.1004
EUR_USD,1640000183.0,1.10045,1.10053
EUR_USD,1640000184.0,1.10082,1.1009
EUR_USD,1640000185.0,1.10101,1.10109
EUR_USD,1640000186.0,1.10143,1.10151
EUR_USD,1640000187.0,1.10169,1.10177
EUR_USD,1640000188.0,1.10169,1.10177
EUR_USD,1640000189.0,1.10139,1.10147
EUR_USD,1640000190.0,1.1014,1.10148
EUR_USD,1640000191.0,1.1014,1.10148
EUR_USD,1640000192.0,1.10165,1.10173
EUR_USD,1640000193.0,1.10177,1.10185
EUR_USD,1640000194.0,1.102,1.10208
EUR_USD,1640000195.0,1.10213,1.10221
EUR_USD,1640000196.0,1.10209,1.10217
EUR_USD,1640000197.0,1.10215,1.10223
EUR_USD,1640000198.0,1.10184,1.10192
EUR_USD,1640000199.0,1.10193,1.10201
EUR_USD,1640000200.0,1.10191,1.10199
EUR_USD,1640000201.0,1.10215,1.10223
EUR_USD,1640000202.0,1.10231,1.10239
EUR_USD,1640000203.0,1.10256,1.10264
EUR_USD,1640000204.0,1.10256,1.10264
EUR_USD,1640000205.0,1.10255,1.10263
EUR_USD,1640000206.0,1.10271,1.10279
EUR_USD,1640000207.0,1.10311,1.10319
EUR_USD,1640000208.0,1.10327,1.10335
EUR_USD,1640000209.0,1.10357,1.10365
EUR_USD,1640000210.0,1.10369,1.10377
EUR_USD,1640000211.0,1.10429,1.10437
EUR_USD,1640000212.0,1.10413,1.10421
EUR_USD,1640000213.0,1.10401,1.10409
EUR_USD,1640000214.0,1.10383,1.10391
EUR_USD,1640000215.0,1.10373,1.10381
EUR_USD,1640000216.0,1.10367,1.10375
EUR_USD,1640000217.0,1.10386,1.10394
EUR_USD,1640000218.0,1.10389,1.10397
EUR_USD,1640000219.0,1.10392,1.104
EUR_USD,1640000220.0,1.10397,1.10405
EUR_USD,1640000221.0,1.10405,1.10413
EUR_USD,1640000222.0,1.10397,1.10405
EUR_USD,1640000223.0,1.10363,1.10371
EUR_USD,1640000224.0,1.10328,1.10336
EUR_USD,1640000225.0,1.10344,1.10352
EUR_USD,1640000226.0,1.10391,1.10399
EUR_USD,1640000227.0,1.10407,1.10415
EUR_USD,1640000228.0,1.10386,1.10394
EUR_USD,1640000229.0,1.10413,1.10421
EUR_USD,1640000230.0,1.10405,1.10413
EUR_USD,1640000231.0,1.1038,1.10388
EUR_USD,1640000232.0,1.10401,1.10409
EUR_USD,1640000233.0,1.10386,1.10394
EUR_USD,1640000234.0,1.10389,1.10397
EUR_USD,1640000235.0,1.1043,1.10438
EUR_USD,1640000236.0,1.10435,1.10443
EUR_USD,1640000237.0,1.10489,1.10497
EUR_USD,1640000238.0,1.10512,1.1052
EUR_USD,1640000239.0,1.10514,1.10522
EUR_USD,1640000240.0,1.10539,1.10547
EUR_USD,1640000241.0,1.10509,1.10517
EUR_USD,1640000242.0,1.1044,1.10448
EUR_USD,1640000243.0,1.10473,1.10481
EUR_USD,1640000244.0,1.10507,1.10515
EUR_USD,1640000245.0,1.10522,1.1053
EUR_USD,1640000246.0,1.1049,1.10498
EUR_USD,1640000247.0,1.10501,1.10509
EUR_USD,1640000248.0,1.10532,1.1054
EUR_USD,1640000249.0,1.10523,1.10531
EUR_USD,1640000250.0,1.10544,1.10552
EUR_USD,1640000251.0,1.10554,1.10562
EUR_USD,1640000252.0,1.10565,1.10573
EUR_USD,1640000253.0,1.10576,1.10584
EUR_USD,1640000254.0,1.1062,1.10628
EUR_USD,1640000255.0,1.10609,1.10617
EUR_USD,1640000256.0,1.10617,1.10625
EUR_USD,1640000257.0,1.10597,1.10605
EUR_USD,1640000258.0,1.10658,1.10666
EUR_USD,1640000259.0,1.10687,1.10695
EUR_USD,1640000260.0,1.10699,1.10707
EUR_USD,1640000261.0,1.10686,1.10694
EUR_USD,1640000262.0,1.10699,1.10707
EUR_USD,1640000263.0,1.1067,1.10678
EUR_USD,1640000264.0,1.10665,1.10673
EUR_USD,1640000265.0,1.1066,1.10668
EUR_USD,1640000266.0,1.10686,1.10694
EUR_USD,1640000267.0,1.10686,1.10694
EUR_USD,1640000268.0,1.10727,1.10735
EUR_USD,1640000269.0,1.10752,1.1076
EUR_USD,1640000270.0,1.10748,1.10756
EUR_USD,1640000271.0,1.10778,1.10786
EUR_USD,1640000272.0,1.1077,1.10778
EUR_USD,1640000273.0,1.10809,1.10817
EUR_USD,1640000274.0,1.10757,1.10765
EUR_USD,1640000275.0,1.10739,1.10747
EUR_USD,1640000276.0,1.10745,1.10753
EUR_USD,1640000277.0,1.10733,1.10741
EUR_USD,1640000278.0,1.10773,1.10781
EUR_USD,1640000279.0,1.10843,1.10851
EUR_USD,1640000280.0,1.10855,1.10863
EUR_USD,1640000281.0,1.10861,1.10869
EUR_USD,1640000282.0,1.10892,1.109
EUR_USD,1640000283.0,1.1093,1.10938
EUR_USD,1640000284.0,1.10954,1.10962
EUR_USD,1640000285.0,1.10984,1.10992
EUR_USD,1640000286.0,1.10994,1.11002
EUR_USD,1640000287.0,1.11033,1.11041
EUR_USD,1640000288.0,1.11063,1.11071
EUR_USD,1640000289.0,1.11064,1.11072
EUR_USD,1640000290.0,1.11099,1.11107
EUR_USD,1640000291.0,1.11136,1.11144
EUR_USD,1640000292.0,1.11167,1.11175
EUR_USD,1640000293.0,1.11149,1.11157
EUR_USD,1640000294.0,1.11167,1.11175
EUR_USD,1640000295.0,1.11181,1.11189
EUR_USD,1640000296.0,1.11193,1.11201
EUR_USD,1640000297.0,1.11218,1.11226
EUR_USD,1640000298.0,1.11224,1.11232
EUR_USD,1640000299.0,1.11255,1.11263
EUR_USD,1640000300.0,1.11256,1.11264
EUR_USD,1640000301.0,1.11297,1.11305
EUR_USD,1640000302.0,1.11324,1.11332
EUR_USD,1640000303.0,1.11337,1.11345
EUR_USD,1640000304.0,1.11365,1.11373
EUR_USD,1640000305.0,1.11384,1.11392
EUR_USD,1640000306.0,1.11398,1.11406
EUR_USD,1640000307.0,1.11413,1.11421
EUR_USD,1640000308.0,1.11405,1.11413
EUR_USD,1640000309.0,1.11404,1.11412
EUR_USD,1640000310.0,1.11398,1.11406
EUR_USD,1640000311.0,1.11338,1.11346
EUR_USD,1640000312.0,1.11362,1.1137
EUR_USD,1640000313.0,1.11394,1.11402
EUR_USD,1640000314.0,1.11405,1.11413
EUR_USD,1640000315.0,1.1139,1.11398
EUR_USD,1640000316.0,1.11356,1.11364
EUR_USD,1640000317.0,1.11345,1.11353
EUR_USD,1640000318.0,1.11351,1.11359
EUR_USD,1640000319.0,1.11374,1.11382
EUR_USD,1640000320.0,1.11398,1.11406
EUR_USD,1640000321.0,1.11422,1.1143
EUR_USD,1640000322.0,1.11482,1.1149
EUR_USD,1640000323.0,1.11499,1.11507
EUR_USD,1640000324.0,1.11524,1.11532
EUR_USD,1640000325.0,1.11517,1.11525
EUR_USD,1640000326.0,1.11502,1.1151
EUR_USD,1640000327.0,1.11496,1.11504
EUR_USD,1640000328.0,1.11507,1.11515
EUR_USD,1640000329.0,1.11523,1.11531
EUR_USD,1640000330.0,1.1157,1.11578
EUR_USD,1640000331.0,1.11584,1.11592
EUR_USD,1640000332.0,1.11567,1.11575
EUR_USD,1640000333.0,1.11555,1.11563
EUR_USD,1640000334.0,1.11557,1.11565
EUR_USD,1640000335.0,1.11555,1.11563
EUR_USD,1640000336.0,1.11602,1.1161
EUR_USD,1640000337.0,1.11684,1.11692
EUR_USD,1640000338.0,1.11712,1.1172
EUR_USD,1640000339.0,1.11716,1.11724
EUR_USD,1640000340.0,1.11711,1.11719
EUR_USD,1640000341.0,1.11718,1.11726
EUR_USD,1640000342.0,1.11712,1.1172
EUR_USD,1640000343.0,1.11716,1.11724
EUR_USD,1640000344.0,1.11748,1.11756
EUR_USD,1640000345.0,1.11766,1.11774
EUR_USD,1640000346.0,1.11797,1.11805
EUR_USD,1640000347.0,1.11828,1.11836
EUR_USD,1640000348.0,1.11839,1.11847
EUR_USD,1640000349.0,1.11825,1.11833
EUR_USD,1640000350.0,1.11829,1.11837
EUR_USD,1640000351.0,1.11804,1.11812
EUR_USD,1640000352.0,1.11799,1.11807
EUR_USD,1640000353.0,1.11801,1.11809
EUR_USD,1640000354.0,1.11807,1.11815
EUR_USD,1640000355.0,1.11852,1.1186
EUR_USD,1640000356.0,1.11851,1.11859
EUR_USD,1640000357.0,1.11826,1.11834
EUR_USD,1640000358.0,1.11848,1.11856
EUR_USD,1640000359.0,1.11924,1.11932
EUR_USD,1640000360.0,1.11988,1.11996
EUR_USD,1640000361.0,1.12015,1.12023
EUR_USD,1640000362.0,1.11989,1.11997
EUR_USD,1640000363.0,1.12023,1.12031
EUR_USD,1640000364.0,1.12022,1.1203
EUR_USD,1640000365.0,1.12051,1.12059
EUR_USD,1640000366.0,1.12004,1.12012
EUR_USD,1640000367.0,1.1201,1.12018
EUR_USD,1640000368.0,1.12029,1.12037
EUR_USD,1640000369.0,1.1204,1.12048
EUR_USD,1640000370.0,1.12033,1.12041
EUR_USD,1640000371.0,1.12075,1.12083
EUR_USD,1640000372.0,1.12094,1.12102
EUR_USD,1640000373.0,1.12118,1.12126
EUR_USD,1640000374.0,1.12124,1.12132
EUR_USD,1640000375.0,1.1215,1.12158
EUR_USD,1640000376.0,1.12134,1.12142
EUR_USD,1640000377.0,1.12139,1.12147
EUR_USD,1640000378.0,1.1216,1.12168
EUR_USD,1640000379.0,1.12162,1.1217
EUR_USD,1640000380.0,1.12205,1.12213
EUR_USD,1640000381.0,1.12176,1.12184
EUR_USD,1640000382.0,1.12206,1.12214
EUR_USD,1640000383.0,1.12201,1.12209
EUR_USD,1640000384.0,1.12218,1.12226
EUR_USD,1640000385.0,1.122,1.12208
EUR_USD,1640000386.0,1.12213,1.12221
EUR_USD,1640000387.0,1.12203,1.12211
EUR_USD,1640000388.0,1.12205,1.12213
EUR_USD,1640000389.0,1.12189,1.12197
EUR_USD,1640000390.0,1.12186,1.12194
EUR_USD,1640000391.0,1.12187,1.12195
EUR_USD,1640000392.0,1.12198,1.12206
EUR_USD,1640000393.0,1.12194,1.12202
EUR_USD,1640000394.0,1.12215,1.12223
EUR_USD,1640000395.0,1.12223,1.12231
EUR_USD,1640000396.0,1.12237,1.12245
EUR_USD,1640000397.0,1.12245,1.12253
EUR_USD,1640000398.0,1.12263,1.12271
EUR_USD,1640000399.0,1.12291,1.12299
EUR_USD,1640000400.0,1.12264,1.12272
EUR_USD,1640000401.0,1.12268,1.12276
EUR_USD,1640000402.0,1.12242,1.1225
EUR_USD,1640000403.0,1.12285,1.12293
EUR_USD,1640000404.0,1.1229,1.12298
EUR_USD,1640000405.0,1.12308,1.12316
EUR_USD,1640000406.0,1.12326,1.12334
EUR_USD,1640000407.0,1.12351,1.12359
EUR_USD,1640000408.0,1.12332,1.1234
EUR_USD,1640000409.0,1.12358,1.12366
EUR_USD,1640000410.0,1.12347,1.12355
EUR_USD,1640000411.0,1.1237,1.12378
EUR_USD,1640000412.0,1.12396,1.12404
EUR_USD,1640000413.0,1.12414,1.12422
EUR_USD,1640000414.0,1.12463,1.12471
EUR_USD,1640000415.0,1.12429,1.12437
EUR_USD,1640000416.0,1.12419,1.12427
EUR_USD,1640000417.0,1.12414,1.12422
EUR_USD,1640000418.0,1.12432,1.1244
EUR_USD,1640000419.0,1.12453,1.12461
EUR_USD,1640000420.0,1.125,1.12508
EUR_USD,1640000421.0,1.12543,1.12551
EUR_USD,1640000422.0,1.1258,1.12588
EUR_USD,1640000423.0,1.12558,1.12566
EUR_USD,1640000424.0,1.12568,1.12576
EUR_USD,1640000425.0,1.12576,1.12584
EUR_USD,1640000426.0,1.12583,1.12591
EUR_USD,1640000427.0,1.12581,1.12589
EUR_USD,1640000428.0,1.12631,1.12639
EUR_USD,1640000429.0,1.12619,1.12627
EUR_USD,1640000430.0,1.12662,1.1267
EUR_USD,1640000431.0,1.12696,1.12704
EUR_USD,1640000432.0,1.12686,1.12694
EUR_USD,1640000433.0,1.12729,1.12737
EUR_USD,1640000434.0,1.12765,1.12773
EUR_USD,1640000435.0,1.12764,1.12772
EUR_USD,1640000436.0,1.12807,1.12815
EUR_USD,1640000437.0,1.12832,1.1284
EUR_USD,1640000438.0,1.12846,1.12854
EUR_USD,1640000439.0,1.12844,1.12852
EUR_USD,1640000440.0,1.12837,1.12845
EUR_USD,1640000441.0,1.12802,1.1281
EUR_USD,1640000442.0,1.12825,1.12833
EUR_USD,1640000443.0,1.12817,1.12825
EUR_USD,1640000444.0,1.12816,1.12824
EUR_USD,1640000445.0,1.12846,1.12854
EUR_USD,1640000446.0,1.12866,1.12874
EUR_USD,1640000447.0,1.12864,1.12872
EUR_USD,1640000448.0,1.12853,1.12861
EUR_USD,1640000449.0,1.12826,1.12834
EUR_USD,1640000450.0,1.1282,1.12828
EUR_USD,1640000451.0,1.12818,1.12826
EUR_USD,1640000452.0,1.12819,1.12827
EUR_USD,1640000453.0,1.12853,1.12861
EUR_USD,1640000454.0,1.12857,1.12865
EUR_USD,1640000455.0,1.1283,1.12838
EUR_USD,1640000456.0,1.12758,1.12766
EUR_USD,1640000457.0,1.12726,1.12734
EUR_USD,1640000458.0,1.12749,1.12757
EUR_USD,1640000459.0,1.12768,1.12776
EUR_USD,1640000460.0,1.12801,1.12809
EUR_USD,1640000461.0,1.128,1.12808
EUR_USD,1640000462.0,1.12815,1.12823
EUR_USD,1640000463.0,1.12845,1.12853
EUR_USD,1640000464.0,1.1284,1.12848
EUR_USD,1640000465.0,1.12872,1.1288
EUR_USD,1640000466.0,1.12878,1.12886
EUR_USD,1640000467.0,1.12901,1.12909
EUR_USD,1640000468.0,1.12876,1.12884
EUR_USD,1640000469.0,1.12875,1.12883
EUR_USD,1640000470.0,1.1289,1.12898
EUR_USD,1640000471.0,1.12892,1.129
EUR_USD,1640000472.0,1.12902,1.1291
EUR_USD,1640000473.0,1.12885,1.12893
EUR_USD,1640000474.0,1.12902,1.1291
EUR_USD,1640000475.0,1.12938,1.12946
EUR_USD,1640000476.0,1.12956,1.12964
