instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4963,110.5043
USD_JPY,1640000001.0,110.51249,110.52049
USD_JPY,1640000002.0,110.53882,110.54682
USD_JPY,1640000003.0,110.54258,110.55058
USD_JPY,1640000004.0,110.57673,110.58473
USD_JPY,1640000005.0,110.57534,110.58334
USD_JPY,1640000006.0,110.5471,110.5551
USD_JPY,1640000007.0,110.52651,110.53451
USD_JPY,1640000008.0,110.51966,110.52766
USD_JPY,1640000009.0,110.56824,110.57624
USD_JPY,1640000010.0,110.57104,110.57904
USD_JPY,1640000011.0,110.57823,110.58623
USD_JPY,1640000012.0,110.57208,110.58008
USD_JPY,1640000013.0,110.57372,110.58172
USD_JPY,1640000014.0,110.55567,110.56367
USD_JPY,1640000015.0,110.52977,110.53777
USD_JPY,1640000016.0,110.53187,110.53987
USD_JPY,1640000017.0,110.54227,110.55027
USD_JPY,1640000018.0,110.53824,110.54624
USD_JPY,1640000019.0,110.56748,110.57548
USD_JPY,1640000020.0,110.5303,110.5383
USD_JPY,1640000021.0,110.54316,110.55116
USD_JPY,1640000022.0,110.512,110.52
USD_JPY,1640000023.0,110.53548,110.54348
USD_JPY,1640000024.0,110.54343,110.55143
USD_JPY,1640000025.0,110.56895,110.57695
USD_JPY,1640000026.0,110.5649,110.5729
USD_JPY,1640000027.0,110.55645,110.56445
USD_JPY,1640000028.0,110.54906,110.55706
USD_JPY,1640000029.0,110.59404,110.60204
USD_JPY,1640000030.0,110.5832,110.5912
USD_JPY,1640000031.0,110.58151,110.58951
USD_JPY,1640000032.0,110.60287,110.61087
USD_JPY,1640000033.0,110.60361,110.61161
USD_JPY,1640000034.0,110.61257,110.62057
USD_JPY,1640000035.0,110.64956,110.65756
USD_JPY,1640000036.0,110.65333,110.66133
USD_JPY,1640000037.0,110.62041,110.62841
USD_JPY,1640000038.0,110.62535,110.63335
USD_JPY,1640000039.0,110.6332,110.6412
USD_JPY,1640000040.0,110.64032,110.64832
USD_JPY,1640000041.0,110.67682,110.68482
USD_JPY,1640000042.0,110.68273,110.69073
USD_JPY,1640000043.0,110.63912,110.64712
USD_JPY,1640000044.0,110.65148,110.65948
USD_JPY,1640000045.0,110.63858,110.64658
USD_JPY,1640000046.0,110.64483,110.65283
USD_JPY,1640000047.0,110.65161,110.65961
USD_JPY,1640000048.0,110.641,110.649
USD_JPY,1640000049.0,110.629,110.637
USD_JPY,1640000050.0,110.68085,110.68885
USD_JPY,1640000051.0,110.66772,110.67572
USD_JPY,1640000052.0,110.70849,110.71649
USD_JPY,1640000053.0,110.76063,110.76863
USD_JPY,1640000054.0,110.7836,110.7916
USD_JPY,1640000055.0,110.76403,110.77203
USD_JPY,1640000056.0,110.79664,110.80464
USD_JPY,1640000057.0,110.76068,110.76868
USD_JPY,1640000058.0,110.73678,110.74478
USD_JPY,1640000059.0,110.72765,110.73565
USD_JPY,1640000060.0,110.73615,110.74415
USD_JPY,1640000061.0,110.78169,110.78969
USD_JPY,1640000062.0,110.74782,110.75582
USD_JPY,1640000063.0,110.73193,110.73993
USD_JPY,1640000064.0,110.74937,110.75737
USD_JPY,1640000065.0,110.74374,110.75174
USD_JPY,1640000066.0,110.74853,110.75653
USD_JPY,1640000067.0,110.72764,110.73564
USD_JPY,1640000068.0,110.73388,110.74188
USD_JPY,1640000069.0,110.72019,110.72819
USD_JPY,1640000070.0,110.73853,110.74653
USD_JPY,1640000071.0,110.74826,110.75626
USD_JPY,1640000072.0,110.7101,110.7181
USD_JPY,1640000073.0,110.72433,110.73233
USD_JPY,1640000074.0,110.75278,110.76078
USD_JPY,1640000075.0,110.77573,110.78373
USD_JPY,1640000076.0,110.82321,110.83121
USD_JPY,1640000077.0,110.80454,110.81254
USD_JPY,1640000078.0,110.78905,110.79705
USD_JPY,1640000079.0,110.76748,110.77548
USD_JPY,1640000080.0,110.77206,110.78006
USD_JPY,1640000081.0,110.75326,110.76126
USD_JPY,1640000082.0,110.72276,110.73076
USD_JPY,1640000083.0,110.70518,110.71318
USD_JPY,1640000084.0,110.72048,110.72848
USD_JPY,1640000085.0,110.69224,110.70024
USD_JPY,1640000086.0,110.70083,110.70883
USD_JPY,1640000087.0,110.66859,110.67659
USD_JPY,1640000088.0,110.64838,110.65638
USD_JPY,1640000089.0,110.66061,110.66861
USD_JPY,1640000090.0,110.65715,110.66515
USD_JPY,1640000091.0,110.64866,110.65666
USD_JPY,1640000092.0,110.65429,110.66229
USD_JPY,1640000093.0,110.6906,110.6986
USD_JPY,1640000094.0,110.68635,110.69435
USD_JPY,1640000095.0,110.65696,110.66496
USD_JPY,1640000096.0,110.64024,110.64824
USD_JPY,1640000097.0,110.63346,110.64146
USD_JPY,1640000098.0,110.60369,110.61169
USD_JPY,1640000099.0,110.59276,110.60076
USD_JPY,1640000100.0,110.55515,110.56315
USD_JPY,1640000101.0,110.56271,110.57071
USD_JPY,1640000102.0,110.54311,110.55111
USD_JPY,1640000103.0,110.55742,110.56542
USD_JPY,1640000104.0,110.54759,110.55559
USD_JPY,1640000105.0,110.59437,110.60237
USD_JPY,1640000106.0,110.60641,110.61441
USD_JPY,1640000107.0,110.60093,110.60893
USD_JPY,1640000108.0,110.58313,110.59113
USD_JPY,1640000109.0,110.57675,110.58475
USD_JPY,1640000110.0,110.59141,110.59941
USD_JPY,1640000111.0,110.58742,110.59542
USD_JPY,1640000112.0,110.59236,110.60036
USD_JPY,1640000113.0,110.58139,110.58939
USD_JPY,1640000114.0,110.58123,110.58923
USD_JPY,1640000115.0,110.61366,110.62166
USD_JPY,1640000116.0,110.60698,110.61498
USD_JPY,1640000117.0,110.63995,110.64795
USD_JPY,1640000118.0,110.64494,110.65294
USD_JPY,1640000119.0,110.64296,110.65096
USD_JPY,1640000120.0,110.66814,110.67614
USD_JPY,1640000121.0,110.65862,110.66662
USD_JPY,1640000122.0,110.65882,110.66682
USD_JPY,1640000123.0,110.63845,110.64645
USD_JPY,1640000124.0,110.63949,110.64749
USD_JPY,1640000125.0,110.65526,110.66326
USD_JPY,1640000126.0,110.68479,110.69279
USD_JPY,1640000127.0,110.6901,110.6981
