instrument,ts,bid,ask
USD_JPY,1640000000.0,110.54311,110.55111
USD_JPY,1640000001.0,110.5249,110.5329
USD_JPY,1640000002.0,110.53327,110.54127
USD_JPY,1640000003.0,110.50311,110.51111
USD_JPY,1640000004.0,110.48232,110.49032
USD_JPY,1640000005.0,110.45155,110.45955
USD_JPY,1640000006.0,110.45501,110.46301
USD_JPY,1640000007.0,110.45109,110.45909
USD_JPY,1640000008.0,110.4202,110.4282
USD_JPY,1640000009.0,110.42736,110.43536
USD_JPY,1640000010.0,110.38323,110.39123
USD_JPY,1640000011.0,110.36276,110.37076
USD_JPY,1640000012.0,110.36489,110.37289
USD_JPY,1640000013.0,110.35158,110.35958
USD_JPY,1640000014.0,110.36169,110.36969
USD_JPY,1640000015.0,110.39421,110.40221
USD_JPY,1640000016.0,110.42802,110.43602
USD_JPY,1640000017.0,110.41932,110.42732
USD_JPY,1640000018.0,110.36233,110.37033
USD_JPY,1640000019.0,110.32525,110.33325
USD_JPY,1640000020.0,110.35602,110.36402
USD_JPY,1640000021.0,110.33568,110.34368
USD_JPY,1640000022.0,110.35232,110.36032
USD_JPY,1640000023.0,110.33992,110.34792
USD_JPY,1640000024.0,110.34414,110.35214
USD_JPY,1640000025.0,110.33464,110.34264
USD_JPY,1640000026.0,110.33165,110.33965
USD_JPY,1640000027.0,110.31076,110.31876
USD_JPY,1640000028.0,110.33739,110.34539
USD_JPY,1640000029.0,110.34615,110.35415
USD_JPY,1640000030.0,110.37634,110.38434
USD_JPY,1640000031.0,110.38628,110.39428
USD_JPY,1640000032.0,110.36342,110.37142
USD_JPY,1640000033.0,110.39042,110.39842
USD_JPY,1640000034.0,110.37822,110.38622
USD_JPY,1640000035.0,110.36978,110.37778
USD_JPY,1640000036.0,110.38904,110.39704
USD_JPY,1640000037.0,110.40889,110.41689
USD_JPY,1640000038.0,110.37571,110.38371
USD_JPY,1640000039.0,110.38447,110.39247
USD_JPY,1640000040.0,110.37331,110.38131
USD_JPY,1640000041.0,110.3462,110.3542
USD_JPY,1640000042.0,110.34277,110.35077
USD_JPY,1640000043.0,110.31573,110.32373
USD_JPY,1640000044.0,110.29692,110.30492
USD_JPY,1640000045.0,110.29868,110.30668
USD_JPY,1640000046.0,110.27638,110.28438
USD_JPY,1640000047.0,110.27903,110.28703
USD_JPY,1640000048.0,110.25876,110.26676
USD_JPY,1640000049.0,110.25673,110.26473
USD_JPY,1640000050.0,110.23131,110.23931
USD_JPY,1640000051.0,110.23566,110.24366
USD_JPY,1640000052.0,110.20675,110.21475
USD_JPY,1640000053.0,110.21923,110.22723
USD_JPY,1640000054.0,110.21716,110.22516
USD_JPY,1640000055.0,110.20773,110.21573
USD_JPY,1640000056.0,110.22349,110.23149
USD_JPY,1640000057.0,110.21398,110.22198
USD_JPY,1640000058.0,110.21305,110.22105
USD_JPY,1640000059.0,110.19927,110.20727
USD_JPY,1640000060.0,110.17306,110.18106
USD_JPY,1640000061.0,110.15459,110.16259
USD_JPY,1640000062.0,110.16469,110.17269
USD_JPY,1640000063.0,110.21911,110.22711
USD_JPY,1640000064.0,110.1991,110.2071
USD_JPY,1640000065.0,110.19771,110.20571
USD_JPY,1640000066.0,110.1468,110.1548
USD_JPY,1640000067.0,110.13413,110.14213
USD_JPY,1640000068.0,110.13361,110.14161
USD_JPY,1640000069.0,110.12027,110.12827
USD_JPY,1640000070.0,110.10976,110.11776
USD_JPY,1640000071.0,110.1065,110.1145
USD_JPY,1640000072.0,110.11437,110.12237
USD_JPY,1640000073.0,110.08055,110.08855
USD_JPY,1640000074.0,110.09779,110.10579
USD_JPY,1640000075.0,110.12326,110.13126
USD_JPY,1640000076.0,110.14208,110.15008
USD_JPY,1640000077.0,110.12671,110.13471
USD_JPY,1640000078.0,110.10016,110.10816
USD_JPY,1640000079.0,110.07473,110.08273
USD_JPY,1640000080.0,110.064,110.072
USD_JPY,1640000081.0,110.10555,110.11355
USD_JPY,1640000082.0,110.1185,110.1265
USD_JPY,1640000083.0,110.09218,110.10018
USD_JPY,1640000084.0,110.13346,110.14146
USD_JPY,1640000085.0,110.13205,110.14005
USD_JPY,1640000086.0,110.11927,110.12727
USD_JPY,1640000087.0,110.13031,110.13831
USD_JPY,1640000088.0,110.11461,110.12261
USD_JPY,1640000089.0,110.08429,110.09229
USD_JPY,1640000090.0,110.10428,110.11228
USD_JPY,1640000091.0,110.09326,110.10126
USD_JPY,1640000092.0,110.09073,110.09873
USD_JPY,1640000093.0,110.10831,110.11631
USD_JPY,1640000094.0,110.11702,110.12502
USD_JPY,1640000095.0,110.1095,110.1175
USD_JPY,1640000096.0,110.13867,110.14667
USD_JPY,1640000097.0,110.09863,110.10663
USD_JPY,1640000098.0,110.06275,110.07075
USD_JPY,1640000099.0,110.0421,110.0501
USD_JPY,1640000100.0,110.06641,110.07441
USD_JPY,1640000101.0,110.08342,110.09142
USD_JPY,1640000102.0,110.09665,110.10465
USD_JPY,1640000103.0,110.07973,110.08773
USD_JPY,1640000104.0,110.09065,110.09865
USD_JPY,1640000105.0,110.09022,110.09822
USD_JPY,1640000106.0,110.06122,110.06922
USD_JPY,1640000107.0,110.0913,110.0993
USD_JPY,1640000108.0,110.08844,110.09644
USD_JPY,1640000109.0,110.0631,110.0711
USD_JPY,1640000110.0,110.0451,110.0531
USD_JPY,1640000111.0,110.0432,110.0512
USD_JPY,1640000112.0,110.00325,110.01125
USD_JPY,1640000113.0,110.01081,110.01881
USD_JPY,1640000114.0,110.01927,110.02727
USD_JPY,1640000115.0,109.99821,110.00621
USD_JPY,1640000116.0,109.99339,110.00139
USD_JPY,1640000117.0,110.00719,110.01519
USD_JPY,1640000118.0,110.00543,110.01343
USD_JPY,1640000119.0,109.99211,110.00011
USD_JPY,1640000120.0,110.00459,110.01259
USD_JPY,1640000121.0,110.01228,110.02028
USD_JPY,1640000122.0,110.02614,110.03414
USD_JPY,1640000123.0,110.02913,110.03713
USD_JPY,1640000124.0,110.0376,110.0456
USD_JPY,1640000125.0,110.05609,110.06409
USD_JPY,1640000126.0,110.03083,110.03883
USD_JPY,1640000127.0,110.01786,110.02586
USD_JPY,1640000128.0,110.02698,110.03498
USD_JPY,1640000129.0,110.02953,110.03753
USD_JPY,1640000130.0,110.01218,110.02018
USD_JPY,1640000131.0,110.02786,110.03586
USD_JPY,1640000132.0,110.03535,110.04335
USD_JPY,1640000133.0,110.03908,110.04708
USD_JPY,1640000134.0,110.02486,110.03286
USD_JPY,1640000135.0,110.03049,110.03849
USD_JPY,1640000136.0,110.04345,110.05145
USD_JPY,1640000137.0,110.05246,110.06046
USD_JPY,1640000138.0,110.05716,110.06516
USD_JPY,1640000139.0,110.03581,110.04381
USD_JPY,1640000140.0,110.09161,110.09961
USD_JPY,1640000141.0,110.093,110.101
USD_JPY,1640000142.0,110.13426,110.14226
USD_JPY,1640000143.0,110.11906,110.12706
USD_JPY,1640000144.0,110.09277,110.10077
USD_JPY,1640000145.0,110.08215,110.09015
USD_JPY,1640000146.0,110.07666,110.08466
USD_JPY,1640000147.0,110.059,110.067
USD_JPY,1640000148.0,110.0522,110.0602
USD_JPY,1640000149.0,110.0857,110.0937
