instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.0848,1.08488
EUR_USD,1640000002.0,1.08544,1.08552
EUR_USD,1640000003.0,1.08566,1.08574
EUR_USD,1640000004.0,1.08597,1.08605
EUR_USD,1640000005.0,1.08601,1.08609
EUR_USD,1640000006.0,1.08627,1.08635
EUR_USD,1640000007.0,1.08633,1.08641
EUR_USD,1640000008.0,1.08632,1.0864
EUR_USD,1640000009.0,1.08657,1.08665
EUR_USD,1640000010.0,1.08676,1.08684
EUR_USD,1640000011.0,1.08703,1.08711
EUR_USD,1640000012.0,1.08706,1.08714
EUR_USD,1640000013.0,1.08727,1.08735
EUR_USD,1640000014.0,1.0875,1.08758
EUR_USD,1640000015.0,1.08706,1.08714
EUR_USD,1640000016.0,1.0873,1.08738
EUR_USD,1640000017.0,1.08732,1.0874
EUR_USD,1640000018.0,1.08737,1.08745
EUR_USD,1640000019.0,1.08723,1.08731
EUR_USD,1640000020.0,1.08801,1.08809
EUR_USD,1640000021.0,1.08838,1.08846
EUR_USD,1640000022.0,1.08864,1.08872
EUR_USD,1640000023.0,1.08861,1.08869
EUR_USD,1640000024.0,1.08886,1.08894
EUR_USD,1640000025.0,1.08903,1.08911
EUR_USD,1640000026.0,1.089,1.08908
EUR_USD,1640000027.0,1.08896,1.08904
EUR_USD,1640000028.0,1.08938,1.08946
EUR_USD,1640000029.0,1.08916,1.08924
EUR_USD,1640000030.0,1.08911,1.08919
EUR_USD,1640000031.0,1.08909,1.08917
EUR_USD,1640000032.0,1.08917,1.08925
EUR_USD,1640000033.0,1.08902,1.0891
EUR_USD,1640000034.0,1.08946,1.08954
EUR_USD,1640000035.0,1.08977,1.08985
EUR_USD,1640000036.0,1.09012,1.0902
EUR_USD,1640000037.0,1.09051,1.09059
EUR_USD,1640000038.0,1.09055,1.09063
EUR_USD,1640000039.0,1.0904,1.09048
EUR_USD,1640000040.0,1.0903,1.09038
EUR_USD,1640000041.0,1.09046,1.09054
EUR_USD,1640000042.0,1.09085,1.09093
EUR_USD,1640000043.0,1.09098,1.09106
EUR_USD,1640000044.0,1.09114,1.09122
EUR_USD,1640000045.0,1.09107,1.09115
EUR_USD,1640000046.0,1.09147,1.09155
EUR_USD,1640000047.0,1.09127,1.09135
EUR_USD,1640000048.0,1.092,1.09208
EUR_USD,1640000049.0,1.09246,1.09254
EUR_USD,1640000050.0,1.09276,1.09284
EUR_USD,1640000051.0,1.09291,1.09299
