instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08519,1.08527
EUR_USD,1640000001.0,1.08467,1.08475
EUR_USD,1640000002.0,1.08465,1.08473
EUR_USD,1640000003.0,1.08493,1.08501
EUR_USD,1640000004.0,1.08479,1.08487
EUR_USD,1640000005.0,1.08517,1.08525
EUR_USD,1640000006.0,1.08545,1.08553
EUR_USD,1640000007.0,1.08595,1.08603
EUR_USD,1640000008.0,1.08625,1.08633
EUR_USD,1640000009.0,1.08669,1.08677
EUR_USD,1640000010.0,1.08661,1.08669
EUR_USD,1640000011.0,1.08674,1.08682
EUR_USD,1640000012.0,1.08701,1.08709
EUR_USD,1640000013.0,1.08669,1.08677
EUR_USD,1640000014.0,1.08666,1.08674
EUR_USD,1640000015.0,1.08696,1.08704
EUR_USD,1640000016.0,1.0875,1.08758
EUR_USD,1640000017.0,1.08779,1.08787
EUR_USD,1640000018.0,1.08773,1.08781
EUR_USD,1640000019.0,1.08744,1.08752
EUR_USD,1640000020.0,1.08794,1.08802
EUR_USD,1640000021.0,1.08778,1.08786
EUR_USD,1640000022.0,1.08795,1.08803
EUR_USD,1640000023.0,1.0883,1.08838
EUR_USD,1640000024.0,1.08876,1.08884
EUR_USD,1640000025.0,1.08904,1.08912
EUR_USD,1640000026.0,1.08938,1.08946
EUR_USD,1640000027.0,1.08939,1.08947
EUR_USD,1640000028.0,1.08917,1.08925
EUR_USD,1640000029.0,1.0889,1.08898
EUR_USD,1640000030.0,1.08907,1.08915
EUR_USD,1640000031.0,1.08907,1.08915
EUR_USD,1640000032.0,1.08878,1.08886
EUR_USD,1640000033.0,1.08903,1.08911
EUR_USD,1640000034.0,1.08915,1.08923
EUR_USD,1640000035.0,1.08892,1.089
EUR_USD,1640000036.0,1.08856,1.08864
EUR_USD,1640000037.0,1.08896,1.08904
EUR_USD,1640000038.0,1.08926,1.08934
EUR_USD,1640000039.0,1.08904,1.08912
EUR_USD,1640000040.0,1.08919,1.08927
EUR_USD,1640000041.0,1.08936,1.08944
EUR_USD,1640000042.0,1.08965,1.08973
EUR_USD,1640000043.0,1.08952,1.0896
EUR_USD,1640000044.0,1.08926,1.08934
EUR_USD,1640000045.0,1.08938,1.08946
EUR_USD,1640000046.0,1.08949,1.08957
EUR_USD,1640000047.0,1.08992,1.09
EUR_USD,1640000048.0,1.08974,1.08982
EUR_USD,1640000049.0,1.08983,1.08991
EUR_USD,1640000050.0,1.09019,1.09027
EUR_USD,1640000051.0,1.09064,1.09072
EUR_USD,1640000052.0,1.09074,1.09082
EUR_USD,1640000053.0,1.09066,1.09074
EUR_USD,1640000054.0,1.09086,1.09094
EUR_USD,1640000055.0,1.09067,1.09075
EUR_USD,1640000056.0,1.09072,1.0908
EUR_USD,1640000057.0,1.09064,1.09072
EUR_USD,1640000058.0,1.09066,1.09074
EUR_USD,1640000059.0,1.09065,1.09073
EUR_USD,1640000060.0,1.09122,1.0913
EUR_USD,1640000061.0,1.09186,1.09194
EUR_USD,1640000062.0,1.09185,1.09193
EUR_USD,1640000063.0,1.09221,1.09229
EUR_USD,1640000064.0,1.09233,1.09241
EUR_USD,1640000065.0,1.09258,1.09266
EUR_USD,1640000066.0,1.09245,1.09253
EUR_USD,1640000067.0,1.09226,1.09234
EUR_USD,1640000068.0,1.09219,1.09227
EUR_USD,1640000069.0,1.09224,1.09232
EUR_USD,1640000070.0,1.09209,1.09217
EUR_USD,1640000071.0,1.09213,1.09221
EUR_USD,1640000072.0,1.09201,1.09209
EUR_USD,1640000073.0,1.09226,1.09234
EUR_USD,1640000074.0,1.09246,1.09254
EUR_USD,1640000075.0,1.09274,1.09282
EUR_USD,1640000076.0,1.09315,1.09323
EUR_USD,1640000077.0,1.09312,1.0932
EUR_USD,1640000078.0,1.09326,1.09334
EUR_USD,1640000079.0,1.09305,1.09313
EUR_USD,1640000080.0,1.09329,1.09337
EUR_USD,1640000081.0,1.09315,1.09323
EUR_USD,1640000082.0,1.09333,1.09341
EUR_USD,1640000083.0,1.09339,1.09347
EUR_USD,1640000084.0,1.09342,1.0935
EUR_USD,1640000085.0,1.09343,1.09351
EUR_USD,1640000086.0,1.09354,1.09362
EUR_USD,1640000087.0,1.0936,1.09368
EUR_USD,1640000088.0,1.09354,1.09362
EUR_USD,1640000089.0,1.09342,1.0935
EUR_USD,1640000090.0,1.09352,1.0936
EUR_USD,1640000091.0,1.09324,1.09332
EUR_USD,1640000092.0,1.09279,1.09287
EUR_USD,1640000093.0,1.09292,1.093
EUR_USD,1640000094.0,1.09309,1.09317
EUR_USD,1640000095.0,1.09331,1.09339
EUR_USD,1640000096.0,1.09359,1.09367
EUR_USD,1640000097.0,1.09345,1.09353
EUR_USD,1640000098.0,1.09373,1.09381
EUR_USD,1640000099.0,1.09388,1.09396
EUR_USD,1640000100.0,1.09393,1.09401
EUR_USD,1640000101.0,1.09414,1.09422
EUR_USD,1640000102.0,1.09386,1.09394
EUR_USD,1640000103.0,1.09412,1.0942
EUR_USD,1640000104.0,1.09427,1.09435
EUR_USD,1640000105.0,1.0947,1.09478
EUR_USD,1640000106.0,1.09413,1.09421
EUR_USD,1640000107.0,1.0944,1.09448
EUR_USD,1640000108.0,1.09464,1.09472
EUR_USD,1640000109.0,1.0948,1.09488
EUR_USD,1640000110.0,1.09502,1.0951
EUR_USD,1640000111.0,1.09519,1.09527
EUR_USD,1640000112.0,1.09533,1.09541
EUR_USD,1640000113.0,1.09543,1.09551
EUR_USD,1640000114.0,1.09588,1.09596
EUR_USD,1640000115.0,1.09649,1.09657
EUR_USD,1640000116.0,1.09661,1.09669
EUR_USD,1640000117.0,1.09645,1.09653
EUR_USD,1640000118.0,1.09617,1.09625
EUR_USD,1640000119.0,1.09654,1.09662
EUR_USD,1640000120.0,1.09635,1.09643
EUR_USD,1640000121.0,1.09622,1.0963
EUR_USD,1640000122.0,1.09628,1.09636
EUR_USD,1640000123.0,1.09566,1.09574
EUR_USD,1640000124.0,1.09596,1.09604
EUR_USD,1640000125.0,1.09576,1.09584
EUR_USD,1640000126.0,1.09571,1.09579
EUR_USD,1640000127.0,1.09575,1.09583
EUR_USD,1640000128.0,1.09556,1.09564
EUR_USD,1640000129.0,1.09602,1.0961
EUR_USD,1640000130.0,1.09618,1.09626
EUR_USD,1640000131.0,1.09592,1.096
EUR_USD,1640000132.0,1.09631,1.09639
EUR_USD,1640000133.0,1.09657,1.09665
EUR_USD,1640000134.0,1.09662,1.0967
EUR_USD,1640000135.0,1.09657,1.09665
EUR_USD,1640000136.0,1.0965,1.09658
EUR_USD,1640000137.0,1.09678,1.09686
EUR_USD,1640000138.0,1.09737,1.09745
EUR_USD,1640000139.0,1.09748,1.09756
EUR_USD,1640000140.0,1.09753,1.09761
EUR_USD,1640000141.0,1.09748,1.09756
EUR_USD,1640000142.0,1.09751,1.09759
EUR_USD,1640000143.0,1.09737,1.09745
EUR_USD,1640000144.0,1.09736,1.09744
EUR_USD,1640000145.0,1.09717,1.09725
EUR_USD,1640000146.0,1.09748,1.09756
EUR_USD,1640000147.0,1.09748,1.09756
EUR_USD,1640000148.0,1.09738,1.09746
EUR_USD,1640000149.0,1.09758,1.09766
EUR_USD,1640000150.0,1.09772,1.0978
EUR_USD,1640000151.0,1.09761,1.09769
EUR_USD,1640000152.0,1.09776,1.09784
EUR_USD,1640000153.0,1.09798,1.09806
EUR_USD,1640000154.0,1.09783,1.09791
EUR_USD,1640000155.0,1.09803,1.09811
EUR_USD,1640000156.0,1.09805,1.09813
EUR_USD,1640000157.0,1.0981,1.09818
EUR_USD,1640000158.0,1.09771,1.09779
EUR_USD,1640000159.0,1.0979,1.09798
EUR_USD,1640000160.0,1.09805,1.09813
EUR_USD,1640000161.0,1.09851,1.09859
EUR_USD,1640000162.0,1.09896,1.09904
EUR_USD,1640000163.0,1.09879,1.09887
EUR_USD,1640000164.0,1.09894,1.09902
EUR_USD,1640000165.0,1.09887,1.09895
EUR_USD,1640000166.0,1.09888,1.09896
EUR_USD,1640000167.0,1.09857,1.09865
EUR_USD,1640000168.0,1.09866,1.09874
EUR_USD,1640000169.0,1.09873,1.09881
EUR_USD,1640000170.0,1.09886,1.09894
EUR_USD,1640000171.0,1.09931,1.09939
EUR_USD,1640000172.0,1.09929,1.09937
EUR_USD,1640000173.0,1.09922,1.0993
EUR_USD,1640000174.0,1.09912,1.0992
EUR_USD,1640000175.0,1.0991,1.09918
EUR_USD,1640000176.0,1.0992,1.09928
EUR_USD,1640000177.0,1.09894,1.09902
EUR_USD,1640000178.0,1.09877,1.09885
EUR_USD,1640000179.0,1.09876,1.09884
EUR_USD,1640000180.0,1.09878,1.09886
EUR_USD,1640000181.0,1.09887,1.09895
EUR_USD,1640000182.0,1.09902,1.0991
EUR_USD,1640000183.0,1.09897,1.09905
EUR_USD,1640000184.0,1.09963,1.09971
EUR_USD,1640000185.0,1.10002,1.1001
EUR_USD,1640000186.0,1.10017,1.10025
EUR_USD,1640000187.0,1.10003,1.10011
EUR_USD,1640000188.0,1.1003,1.10038
EUR_USD,1640000189.0,1.10037,1.10045
EUR_USD,1640000190.0,1.1005,1.10058
EUR_USD,1640000191.0,1.10099,1.10107
EUR_USD,1640000192.0,1.10062,1.1007
EUR_USD,1640000193.0,1.1007,1.10078
EUR_USD,1640000194.0,1.101,1.10108
EUR_USD,1640000195.0,1.10103,1.10111
EUR_USD,1640000196.0,1.10123,1.10131
EUR_USD,1640000197.0,1.1016,1.10168
EUR_USD,1640000198.0,1.10193,1.10201
EUR_USD,1640000199.0,1.1021,1.10218
EUR_USD,1640000200.0,1.1024,1.10248
EUR_USD,1640000201.0,1.10249,1.10257
EUR_USD,1640000202.0,1.10271,1.10279
EUR_USD,1640000203.0,1.10268,1.10276
EUR_USD,1640000204.0,1.10283,1.10291
EUR_USD,1640000205.0,1.10299,1.10307
EUR_USD,1640000206.0,1.10305,1.10313
EUR_USD,1640000207.0,1.10267,1.10275
EUR_USD,1640000208.0,1.10308,1.10316
EUR_USD,1640000209.0,1.1029,1.10298
EUR_USD,1640000210.0,1.1034,1.10348
EUR_USD,1640000211.0,1.10299,1.10307
EUR_USD,1640000212.0,1.10308,1.10316
EUR_USD,1640000213.0,1.10266,1.10274
EUR_USD,1640000214.0,1.10266,1.10274
EUR_USD,1640000215.0,1.10256,1.10264
EUR_USD,1640000216.0,1.1027,1.10278
EUR_USD,1640000217.0,1.10305,1.10313
EUR_USD,1640000218.0,1.10313,1.10321
EUR_USD,1640000219.0,1.10322,1.1033
EUR_USD,1640000220.0,1.10382,1.1039
EUR_USD,1640000221.0,1.10406,1.10414
EUR_USD,1640000222.0,1.10379,1.10387
EUR_USD,1640000223.0,1.10373,1.10381
EUR_USD,1640000224.0,1.10374,1.10382
EUR_USD,1640000225.0,1.10387,1.10395
EUR_USD,1640000226.0,1.1039,1.10398
EUR_USD,1640000227.0,1.10432,1.1044
EUR_USD,1640000228.0,1.10449,1.10457
EUR_USD,1640000229.0,1.10433,1.10441
EUR_USD,1640000230.0,1.10463,1.10471
EUR_USD,1640000231.0,1.10448,1.10456
EUR_USD,1640000232.0,1.10465,1.10473
EUR_USD,1640000233.0,1.10505,1.10513
EUR_USD,1640000234.0,1.10559,1.10567
EUR_USD,1640000235.0,1.10584,1.10592
EUR_USD,1640000236.0,1.10609,1.10617
EUR_USD,1640000237.0,1.10626,1.10634
EUR_USD,1640000238.0,1.10631,1.10639
EUR_USD,1640000239.0,1.10656,1.10664
EUR_USD,1640000240.0,1.10679,1.10687
EUR_USD,1640000241.0,1.10677,1.10685
EUR_USD,1640000242.0,1.10659,1.10667
EUR_USD,1640000243.0,1.10683,1.10691
EUR_USD,1640000244.0,1.1066,1.10668
EUR_USD,1640000245.0,1.10682,1.1069
EUR_USD,1640000246.0,1.10662,1.1067
EUR_USD,1640000247.0,1.10638,1.10646
EUR_USD,1640000248.0,1.10671,1.10679
EUR_USD,1640000249.0,1.1067,1.10678
EUR_USD,1640000250.0,1.10686,1.10694
EUR_USD,1640000251.0,1.10694,1.10702
EUR_USD,1640000252.0,1.10749,1.10757
EUR_USD,1640000253.0,1.10719,1.10727
EUR_USD,1640000254.0,1.10717,1.10725
EUR_USD,1640000255.0,1.10738,1.10746
EUR_USD,1640000256.0,1.10757,1.10765
EUR_USD,1640000257.0,1.10751,1.10759
EUR_USD,1640000258.0,1.10732,1.1074
EUR_USD,1640000259.0,1.10717,1.10725
EUR_USD,1640000260.0,1.10718,1.10726
EUR_USD,1640000261.0,1.10735,1.10743
EUR_USD,1640000262.0,1.10747,1.10755
EUR_USD,1640000263.0,1.10784,1.10792
EUR_USD,1640000264.0,1.10799,1.10807
EUR_USD,1640000265.0,1.10828,1.10836
EUR_USD,1640000266.0,1.10827,1.10835
EUR_USD,1640000267.0,1.10826,1.10834
EUR_USD,1640000268.0,1.10809,1.10817
EUR_USD,1640000269.0,1.10781,1.10789
EUR_USD,1640000270.0,1.10775,1.10783
EUR_USD,1640000271.0,1.10804,1.10812
EUR_USD,1640000272.0,1.10783,1.10791
EUR_USD,1640000273.0,1.10816,1.10824
EUR_USD,1640000274.0,1.10841,1.10849
EUR_USD,1640000275.0,1.10874,1.10882
EUR_USD,1640000276.0,1.10916,1.10924
EUR_USD,1640000277.0,1.10949,1.10957
EUR_USD,1640000278.0,1.10977,1.10985
EUR_USD,1640000279.0,1.10981,1.10989
EUR_USD,1640000280.0,1.10994,1.11002
EUR_USD,1640000281.0,1.10993,1.11001
EUR_USD,1640000282.0,1.11032,1.1104
EUR_USD,1640000283.0,1.1106,1.11068
EUR_USD,1640000284.0,1.11058,1.11066
EUR_USD,1640000285.0,1.11075,1.11083
EUR_USD,1640000286.0,1.11091,1.11099
EUR_USD,1640000287.0,1.11124,1.11132
EUR_USD,1640000288.0,1.11089,1.11097
EUR_USD,1640000289.0,1.11146,1.11154
EUR_USD,1640000290.0,1.11142,1.1115
EUR_USD,1640000291.0,1.11195,1.11203
EUR_USD,1640000292.0,1.11248,1.11256
EUR_USD,1640000293.0,1.11268,1.11276
EUR_USD,1640000294.0,1.11332,1.1134
EUR_USD,1640000295.0,1.11404,1.11412
EUR_USD,1640000296.0,1.11417,1.11425
EUR_USD,1640000297.0,1.11426,1.11434
EUR_USD,1640000298.0,1.11456,1.11464
EUR_USD,1640000299.0,1.11444,1.11452
EUR_USD,1640000300.0,1.11491,1.11499
EUR_USD,1640000301.0,1.11531,1.11539
EUR_USD,1640000302.0,1.11552,1.1156
EUR_USD,1640000303.0,1.1158,1.11588
EUR_USD,1640000304.0,1.11582,1.1159
EUR_USD,1640000305.0,1.11641,1.11649
EUR_USD,1640000306.0,1.1169,1.11698
EUR_USD,1640000307.0,1.11669,1.11677
EUR_USD,1640000308.0,1.11666,1.11674
EUR_USD,1640000309.0,1.1167,1.11678
EUR_USD,1640000310.0,1.11699,1.11707
EUR_USD,1640000311.0,1.11722,1.1173
EUR_USD,1640000312.0,1.11771,1.11779
EUR_USD,1640000313.0,1.11794,1.11802
EUR_USD,1640000314.0,1.11772,1.1178
EUR_USD,1640000315.0,1.11772,1.1178
EUR_USD,1640000316.0,1.11815,1.11823
EUR_USD,1640000317.0,1.11828,1.11836
EUR_USD,1640000318.0,1.11873,1.11881
EUR_USD,1640000319.0,1.11891,1.11899
EUR_USD,1640000320.0,1.1188,1.11888
EUR_USD,1640000321.0,1.11863,1.11871
EUR_USD,1640000322.0,1.11887,1.11895
EUR_USD,1640000323.0,1.11864,1.11872
EUR_USD,1640000324.0,1.11882,1.1189
EUR_USD,1640000325.0,1.11887,1.11895
EUR_USD,1640000326.0,1.11854,1.11862
EUR_USD,1640000327.0,1.11905,1.11913
EUR_USD,1640000328.0,1.11922,1.1193
EUR_USD,1640000329.0,1.11934,1.11942
EUR_USD,1640000330.0,1.11908,1.11916
EUR_USD,1640000331.0,1.11912,1.1192
EUR_USD,1640000332.0,1.11949,1.11957
EUR_USD,1640000333.0,1.11987,1.11995
EUR_USD,1640000334.0,1.11966,1.11974
EUR_USD,1640000335.0,1.12,1.12008
EUR_USD,1640000336.0,1.12012,1.1202
EUR_USD,1640000337.0,1.12026,1.12034
EUR_USD,1640000338.0,1.11977,1.11985
EUR_USD,1640000339.0,1.12003,1.12011
EUR_USD,1640000340.0,1.12008,1.12016
EUR_USD,1640000341.0,1.12006,1.12014
EUR_USD,1640000342.0,1.11998,1.12006
EUR_USD,1640000343.0,1.12054,1.12062
EUR_USD,1640000344.0,1.1206,1.12068
EUR_USD,1640000345.0,1.12107,1.12115
EUR_USD,1640000346.0,1.12135,1.12143
EUR_USD,1640000347.0,1.12138,1.12146
EUR_USD,1640000348.0,1.12154,1.12162
EUR_USD,1640000349.0,1.12126,1.12134
EUR_USD,1640000350.0,1.12126,1.12134
EUR_USD,1640000351.0,1.12155,1.12163
EUR_USD,1640000352.0,1.12174,1.12182
EUR_USD,1640000353.0,1.12153,1.12161
EUR_USD,1640000354.0,1.12158,1.12166
EUR_USD,1640000355.0,1.12166,1.12174
EUR_USD,1640000356.0,1.12157,1.12165
EUR_USD,1640000357.0,1.12152,1.1216
EUR_USD,1640000358.0,1.12141,1.12149
EUR_USD,1640000359.0,1.1212,1.12128
EUR_USD,1640000360.0,1.12152,1.1216
EUR_USD,1640000361.0,1.12145,1.12153
EUR_USD,1640000362.0,1.12146,1.12154
EUR_USD,1640000363.0,1.12136,1.12144
EUR_USD,1640000364.0,1.12152,1.1216
EUR_USD,1640000365.0,1.12167,1.12175
EUR_USD,1640000366.0,1.1218,1.12188
EUR_USD,1640000367.0,1.12191,1.12199
EUR_USD,1640000368.0,1.12209,1.12217
EUR_USD,1640000369.0,1.12197,1.12205
EUR_USD,1640000370.0,1.1219,1.12198
EUR_USD,1640000371.0,1.12193,1.12201
EUR_USD,1640000372.0,1.12234,1.12242
EUR_USD,1640000373.0,1.12245,1.12253
EUR_USD,1640000374.0,1.1231,1.12318
EUR_USD,1640000375.0,1.12346,1.12354
EUR_USD,1640000376.0,1.12315,1.12323
EUR_USD,1640000377.0,1.12298,1.12306
