instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08482,1.0849
EUR_USD,1640000001.0,1.08506,1.08514
EUR_USD,1640000002.0,1.08554,1.08562
EUR_USD,1640000003.0,1.08542,1.0855
EUR_USD,1640000004.0,1.0853,1.08538
EUR_USD,1640000005.0,1.08566,1.08574
EUR_USD,1640000006.0,1.08566,1.08574
EUR_USD,1640000007.0,1.08525,1.08533
EUR_USD,1640000008.0,1.08553,1.08561
EUR_USD,1640000009.0,1.08571,1.08579
EUR_USD,1640000010.0,1.0857,1.08578
EUR_USD,1640000011.0,1.0857,1.08578
EUR_USD,1640000012.0,1.08587,1.08595
EUR_USD,1640000013.0,1.0857,1.08578
EUR_USD,1640000014.0,1.0861,1.08618
EUR_USD,1640000015.0,1.08608,1.08616
EUR_USD,1640000016.0,1.08634,1.08642
EUR_USD,1640000017.0,1.08579,1.08587
EUR_USD,1640000018.0,1.08592,1.086
EUR_USD,1640000019.0,1.08569,1.08577
EUR_USD,1640000020.0,1.08589,1.08597
EUR_USD,1640000021.0,1.08643,1.08651
EUR_USD,1640000022.0,1.08625,1.08633
EUR_USD,1640000023.0,1.08608,1.08616
EUR_USD,1640000024.0,1.08569,1.08577
EUR_USD,1640000025.0,1.08611,1.08619
EUR_USD,1640000026.0,1.08613,1.08621
EUR_USD,1640000027.0,1.08598,1.08606
EUR_USD,1640000028.0,1.08631,1.08639
EUR_USD,1640000029.0,1.08632,1.0864
EUR_USD,1640000030.0,1.08647,1.08655
EUR_USD,1640000031.0,1.08641,1.08649
EUR_USD,1640000032.0,1.08662,1.0867
EUR_USD,1640000033.0,1.08677,1.08685
EUR_USD,1640000034.0,1.08718,1.08726
EUR_USD,1640000035.0,1.08795,1.08803
EUR_USD,1640000036.0,1.08828,1.08836
EUR_USD,1640000037.0,1.0886,1.08868
EUR_USD,1640000038.0,1.08937,1.08945
EUR_USD,1640000039.0,1.0899,1.08998
EUR_USD,1640000040.0,1.08957,1.08965
EUR_USD,1640000041.0,1.08993,1.09001
EUR_USD,1640000042.0,1.0898,1.08988
EUR_USD,1640000043.0,1.08997,1.09005
EUR_USD,1640000044.0,1.09023,1.09031
EUR_USD,1640000045.0,1.09028,1.09036
EUR_USD,1640000046.0,1.09037,1.09045
EUR_USD,1640000047.0,1.09038,1.09046
EUR_USD,1640000048.0,1.09046,1.09054
EUR_USD,1640000049.0,1.0901,1.09018
EUR_USD,1640000050.0,1.09054,1.09062
EUR_USD,1640000051.0,1.0912,1.09128
EUR_USD,1640000052.0,1.09137,1.09145
EUR_USD,1640000053.0,1.09144,1.09152
EUR_USD,1640000054.0,1.09117,1.09125
EUR_USD,1640000055.0,1.09119,1.09127
EUR_USD,1640000056.0,1.09112,1.0912
EUR_USD,1640000057.0,1.09135,1.09143
