instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47124,110.47924
USD_JPY,1640000001.0,110.44794,110.45594
USD_JPY,1640000002.0,110.46498,110.47298
USD_JPY,1640000003.0,110.47455,110.48255
USD_JPY,1640000004.0,110.50074,110.50874
USD_JPY,1640000005.0,110.48667,110.49467
USD_JPY,1640000006.0,110.51075,110.51875
USD_JPY,1640000007.0,110.51803,110.52603
USD_JPY,1640000008.0,110.50697,110.51497
USD_JPY,1640000009.0,110.4929,110.5009
USD_JPY,1640000010.0,110.47943,110.48743
USD_JPY,1640000011.0,110.49113,110.49913
USD_JPY,1640000012.0,110.47757,110.48557
USD_JPY,1640000013.0,110.47453,110.48253
USD_JPY,1640000014.0,110.44377,110.45177
USD_JPY,1640000015.0,110.48912,110.49712
USD_JPY,1640000016.0,110.52018,110.52818
USD_JPY,1640000017.0,110.48796,110.49596
USD_JPY,1640000018.0,110.50939,110.51739
USD_JPY,1640000019.0,110.48383,110.49183
USD_JPY,1640000020.0,110.52132,110.52932
USD_JPY,1640000021.0,110.54183,110.54983
USD_JPY,1640000022.0,110.55754,110.56554
USD_JPY,1640000023.0,110.55656,110.56456
USD_JPY,1640000024.0,110.55175,110.55975
USD_JPY,1640000025.0,110.60045,110.60845
USD_JPY,1640000026.0,110.60518,110.61318
USD_JPY,1640000027.0,110.60518,110.61318
USD_JPY,1640000028.0,110.61199,110.61999
USD_JPY,1640000029.0,110.61692,110.62492
USD_JPY,1640000030.0,110.60296,110.61096
USD_JPY,1640000031.0,110.60463,110.61263
USD_JPY,1640000032.0,110.62125,110.62925
USD_JPY,1640000033.0,110.60329,110.61129
USD_JPY,1640000034.0,110.59463,110.60263
USD_JPY,1640000035.0,110.57424,110.58224
USD_JPY,1640000036.0,110.5403,110.5483
USD_JPY,1640000037.0,110.56915,110.57715
USD_JPY,1640000038.0,110.56766,110.57566
USD_JPY,1640000039.0,110.55421,110.56221
USD_JPY,1640000040.0,110.55407,110.56207
USD_JPY,1640000041.0,110.54371,110.55171
USD_JPY,1640000042.0,110.54509,110.55309
USD_JPY,1640000043.0,110.5582,110.5662
USD_JPY,1640000044.0,110.5683,110.5763
USD_JPY,1640000045.0,110.54079,110.54879
USD_JPY,1640000046.0,110.52047,110.52847
USD_JPY,1640000047.0,110.50496,110.51296
USD_JPY,1640000048.0,110.51481,110.52281
USD_JPY,1640000049.0,110.51313,110.52113
USD_JPY,1640000050.0,110.504,110.512
USD_JPY,1640000051.0,110.52712,110.53512
USD_JPY,1640000052.0,110.52894,110.53694
USD_JPY,1640000053.0,110.51589,110.52389
USD_JPY,1640000054.0,110.52164,110.52964
USD_JPY,1640000055.0,110.52031,110.52831
USD_JPY,1640000056.0,110.53649,110.54449
USD_JPY,1640000057.0,110.50107,110.50907
USD_JPY,1640000058.0,110.46768,110.47568
USD_JPY,1640000059.0,110.45485,110.46285
USD_JPY,1640000060.0,110.46405,110.47205
USD_JPY,1640000061.0,110.50899,110.51699
USD_JPY,1640000062.0,110.50244,110.51044
USD_JPY,1640000063.0,110.48278,110.49078
USD_JPY,1640000064.0,110.51897,110.52697
USD_JPY,1640000065.0,110.47008,110.47808
USD_JPY,1640000066.0,110.47246,110.48046
USD_JPY,1640000067.0,110.49888,110.50688
USD_JPY,1640000068.0,110.47206,110.48006
USD_JPY,1640000069.0,110.46214,110.47014
USD_JPY,1640000070.0,110.48949,110.49749
USD_JPY,1640000071.0,110.50171,110.50971
USD_JPY,1640000072.0,110.51897,110.52697
USD_JPY,1640000073.0,110.53162,110.53962
USD_JPY,1640000074.0,110.53574,110.54374
USD_JPY,1640000075.0,110.53679,110.54479
USD_JPY,1640000076.0,110.55426,110.56226
USD_JPY,1640000077.0,110.53404,110.54204
USD_JPY,1640000078.0,110.51604,110.52404
USD_JPY,1640000079.0,110.49326,110.50126
USD_JPY,1640000080.0,110.52044,110.52844
USD_JPY,1640000081.0,110.55237,110.56037
USD_JPY,1640000082.0,110.57474,110.58274
USD_JPY,1640000083.0,110.57872,110.58672
USD_JPY,1640000084.0,110.60588,110.61388
USD_JPY,1640000085.0,110.60214,110.61014
USD_JPY,1640000086.0,110.59785,110.60585
USD_JPY,1640000087.0,110.62943,110.63743
USD_JPY,1640000088.0,110.66307,110.67107
USD_JPY,1640000089.0,110.67145,110.67945
USD_JPY,1640000090.0,110.72394,110.73194
USD_JPY,1640000091.0,110.72615,110.73415
