instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49151,110.49951
USD_JPY,1640000001.0,110.44877,110.45677
USD_JPY,1640000002.0,110.42784,110.43584
USD_JPY,1640000003.0,110.43572,110.44372
USD_JPY,1640000004.0,110.38981,110.39781
USD_JPY,1640000005.0,110.3614,110.3694
USD_JPY,1640000006.0,110.36984,110.37784
USD_JPY,1640000007.0,110.34765,110.35565
USD_JPY,1640000008.0,110.33218,110.34018
USD_JPY,1640000009.0,110.32663,110.33463
USD_JPY,1640000010.0,110.32044,110.32844
USD_JPY,1640000011.0,110.35814,110.36614
USD_JPY,1640000012.0,110.35661,110.36461
USD_JPY,1640000013.0,110.34499,110.35299
USD_JPY,1640000014.0,110.33554,110.34354
USD_JPY,1640000015.0,110.38498,110.39298
USD_JPY,1640000016.0,110.3904,110.3984
USD_JPY,1640000017.0,110.40037,110.40837
USD_JPY,1640000018.0,110.41367,110.42167
USD_JPY,1640000019.0,110.42755,110.43555
USD_JPY,1640000020.0,110.4251,110.4331
USD_JPY,1640000021.0,110.42809,110.43609
USD_JPY,1640000022.0,110.40466,110.41266
USD_JPY,1640000023.0,110.40319,110.41119
USD_JPY,1640000024.0,110.42997,110.43797
USD_JPY,1640000025.0,110.41196,110.41996
USD_JPY,1640000026.0,110.41144,110.41944
USD_JPY,1640000027.0,110.37875,110.38675
USD_JPY,1640000028.0,110.35745,110.36545
USD_JPY,1640000029.0,110.34196,110.34996
USD_JPY,1640000030.0,110.32706,110.33506
USD_JPY,1640000031.0,110.29488,110.30288
USD_JPY,1640000032.0,110.32182,110.32982
USD_JPY,1640000033.0,110.28825,110.29625
USD_JPY,1640000034.0,110.26237,110.27037
USD_JPY,1640000035.0,110.23836,110.24636
USD_JPY,1640000036.0,110.26289,110.27089
USD_JPY,1640000037.0,110.22272,110.23072
USD_JPY,1640000038.0,110.25143,110.25943
USD_JPY,1640000039.0,110.25511,110.26311
USD_JPY,1640000040.0,110.26555,110.27355
USD_JPY,1640000041.0,110.24246,110.25046
USD_JPY,1640000042.0,110.24794,110.25594
USD_JPY,1640000043.0,110.26858,110.27658
USD_JPY,1640000044.0,110.28176,110.28976
USD_JPY,1640000045.0,110.27961,110.28761
USD_JPY,1640000046.0,110.28723,110.29523
USD_JPY,1640000047.0,110.25478,110.26278
USD_JPY,1640000048.0,110.27868,110.28668
USD_JPY,1640000049.0,110.24444,110.25244
USD_JPY,1640000050.0,110.24915,110.25715
USD_JPY,1640000051.0,110.20666,110.21466
USD_JPY,1640000052.0,110.22317,110.23117
USD_JPY,1640000053.0,110.24968,110.25768
USD_JPY,1640000054.0,110.22695,110.23495
USD_JPY,1640000055.0,110.23644,110.24444
USD_JPY,1640000056.0,110.24934,110.25734
USD_JPY,1640000057.0,110.26601,110.27401
USD_JPY,1640000058.0,110.24409,110.25209
USD_JPY,1640000059.0,110.27476,110.28276
USD_JPY,1640000060.0,110.27045,110.27845
USD_JPY,1640000061.0,110.27948,110.28748
USD_JPY,1640000062.0,110.29062,110.29862
USD_JPY,1640000063.0,110.29346,110.30146
USD_JPY,1640000064.0,110.28992,110.29792
USD_JPY,1640000065.0,110.27299,110.28099
USD_JPY,1640000066.0,110.26433,110.27233
USD_JPY,1640000067.0,110.26545,110.27345
USD_JPY,1640000068.0,110.28484,110.29284
USD_JPY,1640000069.0,110.27389,110.28189
USD_JPY,1640000070.0,110.29666,110.30466
USD_JPY,1640000071.0,110.30254,110.31054
USD_JPY,1640000072.0,110.33758,110.34558
USD_JPY,1640000073.0,110.30575,110.31375
USD_JPY,1640000074.0,110.31031,110.31831
USD_JPY,1640000075.0,110.3095,110.3175
USD_JPY,1640000076.0,110.29481,110.30281
USD_JPY,1640000077.0,110.28782,110.29582
USD_JPY,1640000078.0,110.2983,110.3063
USD_JPY,1640000079.0,110.27134,110.27934
USD_JPY,1640000080.0,110.26406,110.27206
USD_JPY,1640000081.0,110.23759,110.24559
USD_JPY,1640000082.0,110.25189,110.25989
USD_JPY,1640000083.0,110.26406,110.27206
USD_JPY,1640000084.0,110.23046,110.23846
USD_JPY,1640000085.0,110.21104,110.21904
USD_JPY,1640000086.0,110.22473,110.23273
USD_JPY,1640000087.0,110.26339,110.27139
USD_JPY,1640000088.0,110.24103,110.24903
USD_JPY,1640000089.0,110.2763,110.2843
USD_JPY,1640000090.0,110.31864,110.32664
USD_JPY,1640000091.0,110.29962,110.30762
USD_JPY,1640000092.0,110.30239,110.31039
USD_JPY,1640000093.0,110.30667,110.31467
USD_JPY,1640000094.0,110.3199,110.3279
USD_JPY,1640000095.0,110.31855,110.32655
USD_JPY,1640000096.0,110.35568,110.36368
USD_JPY,1640000097.0,110.3811,110.3891
USD_JPY,1640000098.0,110.40186,110.40986
USD_JPY,1640000099.0,110.37775,110.38575
USD_JPY,1640000100.0,110.38479,110.39279
USD_JPY,1640000101.0,110.46285,110.47085
USD_JPY,1640000102.0,110.46101,110.46901
USD_JPY,1640000103.0,110.45248,110.46048
USD_JPY,1640000104.0,110.43725,110.44525
USD_JPY,1640000105.0,110.41415,110.42215
USD_JPY,1640000106.0,110.40327,110.41127
USD_JPY,1640000107.0,110.39426,110.40226
USD_JPY,1640000108.0,110.41419,110.42219
USD_JPY,1640000109.0,110.43441,110.44241
USD_JPY,1640000110.0,110.4363,110.4443
USD_JPY,1640000111.0,110.44697,110.45497
USD_JPY,1640000112.0,110.47508,110.48308
USD_JPY,1640000113.0,110.53014,110.53814
USD_JPY,1640000114.0,110.50887,110.51687
USD_JPY,1640000115.0,110.53647,110.54447
USD_JPY,1640000116.0,110.51643,110.52443
USD_JPY,1640000117.0,110.52044,110.52844
USD_JPY,1640000118.0,110.51257,110.52057
USD_JPY,1640000119.0,110.50549,110.51349
USD_JPY,1640000120.0,110.47685,110.48485
USD_JPY,1640000121.0,110.45874,110.46674
USD_JPY,1640000122.0,110.42614,110.43414
USD_JPY,1640000123.0,110.45131,110.45931
USD_JPY,1640000124.0,110.45522,110.46322
USD_JPY,1640000125.0,110.44258,110.45058
USD_JPY,1640000126.0,110.46435,110.47235
USD_JPY,1640000127.0,110.4511,110.4591
USD_JPY,1640000128.0,110.48782,110.49582
USD_JPY,1640000129.0,110.48655,110.49455
USD_JPY,1640000130.0,110.5174,110.5254
USD_JPY,1640000131.0,110.55819,110.56619
USD_JPY,1640000132.0,110.54746,110.55546
USD_JPY,1640000133.0,110.53343,110.54143
USD_JPY,1640000134.0,110.52471,110.53271
USD_JPY,1640000135.0,110.57496,110.58296
USD_JPY,1640000136.0,110.54837,110.55637
USD_JPY,1640000137.0,110.5796,110.5876
USD_JPY,1640000138.0,110.5799,110.5879
USD_JPY,1640000139.0,110.5538,110.5618
USD_JPY,1640000140.0,110.54493,110.55293
USD_JPY,1640000141.0,110.54835,110.55635
USD_JPY,1640000142.0,110.55441,110.56241
USD_JPY,1640000143.0,110.55625,110.56425
USD_JPY,1640000144.0,110.55563,110.56363
USD_JPY,1640000145.0,110.55657,110.56457
USD_JPY,1640000146.0,110.55404,110.56204
USD_JPY,1640000147.0,110.54231,110.55031
USD_JPY,1640000148.0,110.56203,110.57003
USD_JPY,1640000149.0,110.55713,110.56513
USD_JPY,1640000150.0,110.54973,110.55773
USD_JPY,1640000151.0,110.51875,110.52675
USD_JPY,1640000152.0,110.5304,110.5384
USD_JPY,1640000153.0,110.54182,110.54982
USD_JPY,1640000154.0,110.56689,110.57489
USD_JPY,1640000155.0,110.58731,110.59531
USD_JPY,1640000156.0,110.57855,110.58655
USD_JPY,1640000157.0,110.56537,110.57337
USD_JPY,1640000158.0,110.58752,110.59552
USD_JPY,1640000159.0,110.59508,110.60308
USD_JPY,1640000160.0,110.59016,110.59816
USD_JPY,1640000161.0,110.58957,110.59757
USD_JPY,1640000162.0,110.57562,110.58362
USD_JPY,1640000163.0,110.59759,110.60559
USD_JPY,1640000164.0,110.60554,110.61354
USD_JPY,1640000165.0,110.63663,110.64463
USD_JPY,1640000166.0,110.62551,110.63351
USD_JPY,1640000167.0,110.59029,110.59829
USD_JPY,1640000168.0,110.5972,110.6052
USD_JPY,1640000169.0,110.62357,110.63157
USD_JPY,1640000170.0,110.60308,110.61108
USD_JPY,1640000171.0,110.59047,110.59847
USD_JPY,1640000172.0,110.59395,110.60195
USD_JPY,1640000173.0,110.57573,110.58373
USD_JPY,1640000174.0,110.56686,110.57486
USD_JPY,1640000175.0,110.56119,110.56919
USD_JPY,1640000176.0,110.5652,110.5732
USD_JPY,1640000177.0,110.58241,110.59041
USD_JPY,1640000178.0,110.56962,110.57762
USD_JPY,1640000179.0,110.5524,110.5604
USD_JPY,1640000180.0,110.51851,110.52651
USD_JPY,1640000181.0,110.49561,110.50361
USD_JPY,1640000182.0,110.50561,110.51361
USD_JPY,1640000183.0,110.50284,110.51084
USD_JPY,1640000184.0,110.48597,110.49397
USD_JPY,1640000185.0,110.4849,110.4929
USD_JPY,1640000186.0,110.50605,110.51405
USD_JPY,1640000187.0,110.51223,110.52023
USD_JPY,1640000188.0,110.54085,110.54885
USD_JPY,1640000189.0,110.54441,110.55241
USD_JPY,1640000190.0,110.50697,110.51497
USD_JPY,1640000191.0,110.504,110.512
USD_JPY,1640000192.0,110.50086,110.50886
USD_JPY,1640000193.0,110.51285,110.52085
USD_JPY,1640000194.0,110.49501,110.50301
USD_JPY,1640000195.0,110.50639,110.51439
USD_JPY,1640000196.0,110.48829,110.49629
USD_JPY,1640000197.0,110.51638,110.52438
USD_JPY,1640000198.0,110.51484,110.52284
USD_JPY,1640000199.0,110.49593,110.50393
USD_JPY,1640000200.0,110.20389,110.23989
USD_JPY,1640000201.0,110.28273,110.31873
USD_JPY,1640000202.0,110.02435,110.06035
USD_JPY,1640000203.0,110.29723,110.33323
USD_JPY,1640000204.0,110.3837,110.4197
USD_JPY,1640000205.0,110.23618,110.27218
USD_JPY,1640000206.0,109.9126,109.9486
USD_JPY,1640000207.0,110.11791,110.15391
USD_JPY,1640000208.0,110.03309,110.06909
USD_JPY,1640000209.0,109.66144,109.69744
USD_JPY,1640000210.0,109.87572,109.91172
USD_JPY,1640000211.0,109.95635,109.99235
USD_JPY,1640000212.0,109.92209,109.95809
USD_JPY,1640000213.0,109.91536,109.95136
USD_JPY,1640000214.0,109.68898,109.72498
USD_JPY,1640000215.0,109.72375,109.75975
USD_JPY,1640000216.0,109.59291,109.62891
USD_JPY,1640000217.0,109.76859,109.80459
USD_JPY,1640000218.0,110.04433,110.08033
USD_JPY,1640000219.0,110.07424,110.11024
USD_JPY,1640000220.0,109.99952,110.03552
USD_JPY,1640000221.0,109.85566,109.89166
USD_JPY,1640000222.0,109.81603,109.85203
USD_JPY,1640000223.0,109.54729,109.58329
USD_JPY,1640000224.0,109.59127,109.62727
USD_JPY,1640000225.0,109.56949,109.60549
USD_JPY,1640000226.0,109.49255,109.52855
USD_JPY,1640000227.0,109.68627,109.72227
USD_JPY,1640000228.0,109.98089,110.01689
USD_JPY,1640000229.0,109.87468,109.91068
USD_JPY,1640000230.0,110.14858,110.18458
USD_JPY,1640000231.0,110.05692,110.09292
USD_JPY,1640000232.0,109.97391,110.00991
USD_JPY,1640000233.0,109.70478,109.74078
USD_JPY,1640000234.0,109.58044,109.61644
USD_JPY,1640000235.0,109.55478,109.59078
USD_JPY,1640000236.0,109.06495,109.10095
USD_JPY,1640000237.0,109.34442,109.38042
USD_JPY,1640000238.0,109.38411,109.42011
USD_JPY,1640000239.0,109.56263,109.59863
USD_JPY,1640000240.0,109.76942,109.80542
USD_JPY,1640000241.0,109.66207,109.69807
USD_JPY,1640000242.0,109.55932,109.59532
USD_JPY,1640000243.0,109.55675,109.59275
USD_JPY,1640000244.0,109.17742,109.21342
USD_JPY,1640000245.0,108.67704,108.71304
USD_JPY,1640000246.0,108.74394,108.77994
USD_JPY,1640000247.0,108.62847,108.66447
USD_JPY,1640000248.0,108.58701,108.62301
USD_JPY,1640000249.0,108.43981,108.47581
USD_JPY,1640000250.0,108.44247,108.47847
USD_JPY,1640000251.0,108.75151,108.78751
USD_JPY,1640000252.0,108.79345,108.82945
USD_JPY,1640000253.0,108.89024,108.92624
USD_JPY,1640000254.0,109.12408,109.16008
USD_JPY,1640000255.0,109.00091,109.03691
USD_JPY,1640000256.0,108.9523,108.9883
USD_JPY,1640000257.0,108.76826,108.80426
USD_JPY,1640000258.0,108.46908,108.50508
USD_JPY,1640000259.0,108.35214,108.38814
USD_JPY,1640000260.0,108.37339,108.38139
USD_JPY,1640000261.0,108.34843,108.35643
USD_JPY,1640000262.0,108.34797,108.35597
USD_JPY,1640000263.0,108.40396,108.41196
USD_JPY,1640000264.0,108.40907,108.41707
USD_JPY,1640000265.0,108.40971,108.41771
USD_JPY,1640000266.0,108.42832,108.43632
USD_JPY,1640000267.0,108.40322,108.41122
USD_JPY,1640000268.0,108.39714,108.40514
USD_JPY,1640000269.0,108.40271,108.41071
USD_JPY,1640000270.0,108.38569,108.39369
USD_JPY,1640000271.0,108.42202,108.43002
USD_JPY,1640000272.0,108.40852,108.41652
USD_JPY,1640000273.0,108.43554,108.44354
USD_JPY,1640000274.0,108.45726,108.46526
USD_JPY,1640000275.0,108.41887,108.42687
USD_JPY,1640000276.0,108.40018,108.40818
USD_JPY,1640000277.0,108.37939,108.38739
USD_JPY,1640000278.0,108.41834,108.42634
USD_JPY,1640000279.0,108.39389,108.40189
USD_JPY,1640000280.0,108.37541,108.38341
USD_JPY,1640000281.0,108.34646,108.35446
USD_JPY,1640000282.0,108.32994,108.33794
USD_JPY,1640000283.0,108.33929,108.34729
USD_JPY,1640000284.0,108.33655,108.34455
