instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51848,110.52648
USD_JPY,1640000001.0,110.49037,110.49837
USD_JPY,1640000002.0,110.47933,110.48733
USD_JPY,1640000003.0,110.4616,110.4696
USD_JPY,1640000004.0,110.46692,110.47492
USD_JPY,1640000005.0,110.4721,110.4801
USD_JPY,1640000006.0,110.47899,110.48699
USD_JPY,1640000007.0,110.46426,110.47226
USD_JPY,1640000008.0,110.4611,110.4691
USD_JPY,1640000009.0,110.44614,110.45414
USD_JPY,1640000010.0,110.47201,110.48001
USD_JPY,1640000011.0,110.46129,110.46929
USD_JPY,1640000012.0,110.4507,110.4587
USD_JPY,1640000013.0,110.4261,110.4341
USD_JPY,1640000014.0,110.40704,110.41504
USD_JPY,1640000015.0,110.39407,110.40207
USD_JPY,1640000016.0,110.38084,110.38884
USD_JPY,1640000017.0,110.37358,110.38158
USD_JPY,1640000018.0,110.42259,110.43059
USD_JPY,1640000019.0,110.42925,110.43725
USD_JPY,1640000020.0,110.42416,110.43216
USD_JPY,1640000021.0,110.40891,110.41691
USD_JPY,1640000022.0,110.38562,110.39362
USD_JPY,1640000023.0,110.36842,110.37642
USD_JPY,1640000024.0,110.39704,110.40504
USD_JPY,1640000025.0,110.36266,110.37066
USD_JPY,1640000026.0,110.40344,110.41144
USD_JPY,1640000027.0,110.36837,110.37637
USD_JPY,1640000028.0,110.39798,110.40598
USD_JPY,1640000029.0,110.40415,110.41215
USD_JPY,1640000030.0,110.41458,110.42258
USD_JPY,1640000031.0,110.41528,110.42328
USD_JPY,1640000032.0,110.4411,110.4491
USD_JPY,1640000033.0,110.46615,110.47415
USD_JPY,1640000034.0,110.44829,110.45629
USD_JPY,1640000035.0,110.40779,110.41579
USD_JPY,1640000036.0,110.36603,110.37403
USD_JPY,1640000037.0,110.34826,110.35626
USD_JPY,1640000038.0,110.34686,110.35486
USD_JPY,1640000039.0,110.37776,110.38576
USD_JPY,1640000040.0,110.36963,110.37763
USD_JPY,1640000041.0,110.31736,110.32536
USD_JPY,1640000042.0,110.33348,110.34148
USD_JPY,1640000043.0,110.3574,110.3654
USD_JPY,1640000044.0,110.33728,110.34528
USD_JPY,1640000045.0,110.34214,110.35014
USD_JPY,1640000046.0,110.33673,110.34473
USD_JPY,1640000047.0,110.31468,110.32268
USD_JPY,1640000048.0,110.31958,110.32758
USD_JPY,1640000049.0,110.29659,110.30459
USD_JPY,1640000050.0,110.27733,110.28533
USD_JPY,1640000051.0,110.2588,110.2668
USD_JPY,1640000052.0,110.23483,110.24283
USD_JPY,1640000053.0,110.24862,110.25662
USD_JPY,1640000054.0,110.23575,110.24375
USD_JPY,1640000055.0,110.24346,110.25146
USD_JPY,1640000056.0,110.23661,110.24461
USD_JPY,1640000057.0,110.22655,110.23455
USD_JPY,1640000058.0,110.18674,110.19474
USD_JPY,1640000059.0,110.1909,110.1989
USD_JPY,1640000060.0,110.20647,110.21447
USD_JPY,1640000061.0,110.23279,110.24079
USD_JPY,1640000062.0,110.22453,110.23253
USD_JPY,1640000063.0,110.24684,110.25484
USD_JPY,1640000064.0,110.25313,110.26113
USD_JPY,1640000065.0,110.25654,110.26454
USD_JPY,1640000066.0,110.24098,110.24898
USD_JPY,1640000067.0,110.28159,110.28959
USD_JPY,1640000068.0,110.25917,110.26717
USD_JPY,1640000069.0,110.25303,110.26103
USD_JPY,1640000070.0,110.27367,110.28167
USD_JPY,1640000071.0,110.2564,110.2644
USD_JPY,1640000072.0,110.21758,110.22558
USD_JPY,1640000073.0,110.21278,110.22078
USD_JPY,1640000074.0,110.21793,110.22593
USD_JPY,1640000075.0,110.22951,110.23751
USD_JPY,1640000076.0,110.2211,110.2291
USD_JPY,1640000077.0,110.21583,110.22383
USD_JPY,1640000078.0,110.22346,110.23146
USD_JPY,1640000079.0,110.25823,110.26623
USD_JPY,1640000080.0,110.26189,110.26989
USD_JPY,1640000081.0,110.27878,110.28678
USD_JPY,1640000082.0,110.24447,110.25247
USD_JPY,1640000083.0,110.26653,110.27453
USD_JPY,1640000084.0,110.28226,110.29026
USD_JPY,1640000085.0,110.2604,110.2684
USD_JPY,1640000086.0,110.24779,110.25579
USD_JPY,1640000087.0,110.23939,110.24739
USD_JPY,1640000088.0,110.23056,110.23856
USD_JPY,1640000089.0,110.21197,110.21997
USD_JPY,1640000090.0,110.20247,110.21047
USD_JPY,1640000091.0,110.15075,110.15875
USD_JPY,1640000092.0,110.17903,110.18703
USD_JPY,1640000093.0,110.17667,110.18467
USD_JPY,1640000094.0,110.2184,110.2264
USD_JPY,1640000095.0,110.20567,110.21367
USD_JPY,1640000096.0,110.23577,110.24377
USD_JPY,1640000097.0,110.26141,110.26941
USD_JPY,1640000098.0,110.23732,110.24532
USD_JPY,1640000099.0,110.25781,110.26581
USD_JPY,1640000100.0,110.27899,110.28699
USD_JPY,1640000101.0,110.303,110.311
USD_JPY,1640000102.0,110.32725,110.33525
USD_JPY,1640000103.0,110.33346,110.34146
USD_JPY,1640000104.0,110.309,110.317
USD_JPY,1640000105.0,110.33548,110.34348
USD_JPY,1640000106.0,110.32336,110.33136
USD_JPY,1640000107.0,110.34398,110.35198
USD_JPY,1640000108.0,110.31459,110.32259
USD_JPY,1640000109.0,110.30217,110.31017
USD_JPY,1640000110.0,110.30813,110.31613
USD_JPY,1640000111.0,110.26978,110.27778
USD_JPY,1640000112.0,110.2563,110.2643
USD_JPY,1640000113.0,110.26924,110.27724
USD_JPY,1640000114.0,110.30615,110.31415
USD_JPY,1640000115.0,110.31521,110.32321
USD_JPY,1640000116.0,110.29409,110.30209
USD_JPY,1640000117.0,110.30094,110.30894
USD_JPY,1640000118.0,110.29668,110.30468
USD_JPY,1640000119.0,110.30421,110.31221
USD_JPY,1640000120.0,110.27264,110.28064
USD_JPY,1640000121.0,110.2869,110.2949
USD_JPY,1640000122.0,110.28326,110.29126
USD_JPY,1640000123.0,110.29141,110.29941
USD_JPY,1640000124.0,110.28731,110.29531
USD_JPY,1640000125.0,110.29549,110.30349
USD_JPY,1640000126.0,110.29261,110.30061
USD_JPY,1640000127.0,110.27272,110.28072
USD_JPY,1640000128.0,110.27789,110.28589
USD_JPY,1640000129.0,110.28207,110.29007
USD_JPY,1640000130.0,110.2769,110.2849
USD_JPY,1640000131.0,110.29079,110.29879
USD_JPY,1640000132.0,110.26551,110.27351
USD_JPY,1640000133.0,110.30853,110.31653
USD_JPY,1640000134.0,110.31053,110.31853
USD_JPY,1640000135.0,110.32748,110.33548
USD_JPY,1640000136.0,110.31592,110.32392
USD_JPY,1640000137.0,110.3116,110.3196
USD_JPY,1640000138.0,110.2947,110.3027
USD_JPY,1640000139.0,110.30164,110.30964
USD_JPY,1640000140.0,110.31762,110.32562
