instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08508,1.08516
EUR_USD,1640000001.0,1.08527,1.08535
EUR_USD,1640000002.0,1.08526,1.08534
EUR_USD,1640000003.0,1.08479,1.08487
EUR_USD,1640000004.0,1.08478,1.08486
EUR_USD,1640000005.0,1.08475,1.08483
EUR_USD,1640000006.0,1.08447,1.08455
EUR_USD,1640000007.0,1.08504,1.08512
EUR_USD,1640000008.0,1.08531,1.08539
EUR_USD,1640000009.0,1.0856,1.08568
EUR_USD,1640000010.0,1.08576,1.08584
EUR_USD,1640000011.0,1.08582,1.0859
EUR_USD,1640000012.0,1.08569,1.08577
EUR_USD,1640000013.0,1.08574,1.08582
EUR_USD,1640000014.0,1.08608,1.08616
EUR_USD,1640000015.0,1.08617,1.08625
EUR_USD,1640000016.0,1.08595,1.08603
EUR_USD,1640000017.0,1.08596,1.08604
EUR_USD,1640000018.0,1.08609,1.08617
EUR_USD,1640000019.0,1.08631,1.08639
EUR_USD,1640000020.0,1.08634,1.08642
EUR_USD,1640000021.0,1.08613,1.08621
EUR_USD,1640000022.0,1.08615,1.08623
EUR_USD,1640000023.0,1.08631,1.08639
EUR_USD,1640000024.0,1.08624,1.08632
EUR_USD,1640000025.0,1.08634,1.08642
EUR_USD,1640000026.0,1.08651,1.08659
EUR_USD,1640000027.0,1.08645,1.08653
EUR_USD,1640000028.0,1.08646,1.08654
EUR_USD,1640000029.0,1.08631,1.08639
EUR_USD,1640000030.0,1.08662,1.0867
EUR_USD,1640000031.0,1.08663,1.08671
EUR_USD,1640000032.0,1.08654,1.08662
EUR_USD,1640000033.0,1.0866,1.08668
EUR_USD,1640000034.0,1.08695,1.08703
EUR_USD,1640000035.0,1.08741,1.08749
EUR_USD,1640000036.0,1.08754,1.08762
EUR_USD,1640000037.0,1.08747,1.08755
EUR_USD,1640000038.0,1.08772,1.0878
EUR_USD,1640000039.0,1.08797,1.08805
EUR_USD,1640000040.0,1.08815,1.08823
EUR_USD,1640000041.0,1.08811,1.08819
EUR_USD,1640000042.0,1.08845,1.08853
EUR_USD,1640000043.0,1.08848,1.08856
EUR_USD,1640000044.0,1.08846,1.08854
EUR_USD,1640000045.0,1.08843,1.08851
EUR_USD,1640000046.0,1.08874,1.08882
EUR_USD,1640000047.0,1.08898,1.08906
EUR_USD,1640000048.0,1.0893,1.08938
EUR_USD,1640000049.0,1.08957,1.08965
EUR_USD,1640000050.0,1.08974,1.08982
EUR_USD,1640000051.0,1.08978,1.08986
EUR_USD,1640000052.0,1.09003,1.09011
EUR_USD,1640000053.0,1.09014,1.09022
EUR_USD,1640000054.0,1.09008,1.09016
EUR_USD,1640000055.0,1.09012,1.0902
EUR_USD,1640000056.0,1.09061,1.09069
EUR_USD,1640000057.0,1.09072,1.0908
EUR_USD,1640000058.0,1.09083,1.09091
EUR_USD,1640000059.0,1.09042,1.0905
EUR_USD,1640000060.0,1.09104,1.09112
EUR_USD,1640000061.0,1.09138,1.09146
EUR_USD,1640000062.0,1.09161,1.09169
EUR_USD,1640000063.0,1.09152,1.0916
EUR_USD,1640000064.0,1.0913,1.09138
EUR_USD,1640000065.0,1.09097,1.09105
EUR_USD,1640000066.0,1.09106,1.09114
EUR_USD,1640000067.0,1.09149,1.09157
EUR_USD,1640000068.0,1.09154,1.09162
EUR_USD,1640000069.0,1.09133,1.09141
EUR_USD,1640000070.0,1.09135,1.09143
EUR_USD,1640000071.0,1.09169,1.09177
EUR_USD,1640000072.0,1.09211,1.09219
EUR_USD,1640000073.0,1.09213,1.09221
EUR_USD,1640000074.0,1.09242,1.0925
EUR_USD,1640000075.0,1.09242,1.0925
EUR_USD,1640000076.0,1.09276,1.09284
EUR_USD,1640000077.0,1.09327,1.09335
EUR_USD,1640000078.0,1.0939,1.09398
EUR_USD,1640000079.0,1.09374,1.09382
EUR_USD,1640000080.0,1.09418,1.09426
EUR_USD,1640000081.0,1.09407,1.09415
EUR_USD,1640000082.0,1.09436,1.09444
EUR_USD,1640000083.0,1.09408,1.09416
EUR_USD,1640000084.0,1.09401,1.09409
EUR_USD,1640000085.0,1.09406,1.09414
EUR_USD,1640000086.0,1.09412,1.0942
EUR_USD,1640000087.0,1.09409,1.09417
