instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08547,1.08555
EUR_USD,1640000001.0,1.08557,1.08565
EUR_USD,1640000002.0,1.08516,1.08524
EUR_USD,1640000003.0,1.08524,1.08532
EUR_USD,1640000004.0,1.08585,1.08593
EUR_USD,1640000005.0,1.0864,1.08648
EUR_USD,1640000006.0,1.08654,1.08662
EUR_USD,1640000007.0,1.08683,1.08691
EUR_USD,1640000008.0,1.08716,1.08724
EUR_USD,1640000009.0,1.08743,1.08751
EUR_USD,1640000010.0,1.0875,1.08758
EUR_USD,1640000011.0,1.08808,1.08816
EUR_USD,1640000012.0,1.08835,1.08843
EUR_USD,1640000013.0,1.0883,1.08838
EUR_USD,1640000014.0,1.08839,1.08847
EUR_USD,1640000015.0,1.08813,1.08821
EUR_USD,1640000016.0,1.08822,1.0883
EUR_USD,1640000017.0,1.08824,1.08832
EUR_USD,1640000018.0,1.08835,1.08843
EUR_USD,1640000019.0,1.08857,1.08865
EUR_USD,1640000020.0,1.08876,1.08884
EUR_USD,1640000021.0,1.08858,1.08866
EUR_USD,1640000022.0,1.08854,1.08862
EUR_USD,1640000023.0,1.08862,1.0887
EUR_USD,1640000024.0,1.08861,1.08869
EUR_USD,1640000025.0,1.08897,1.08905
EUR_USD,1640000026.0,1.08924,1.08932
EUR_USD,1640000027.0,1.08954,1.08962
EUR_USD,1640000028.0,1.0897,1.08978
EUR_USD,1640000029.0,1.08967,1.08975
EUR_USD,1640000030.0,1.08964,1.08972
EUR_USD,1640000031.0,1.08947,1.08955
EUR_USD,1640000032.0,1.08942,1.0895
EUR_USD,1640000033.0,1.08943,1.08951
EUR_USD,1640000034.0,1.08963,1.08971
EUR_USD,1640000035.0,1.08986,1.08994
EUR_USD,1640000036.0,1.09015,1.09023
EUR_USD,1640000037.0,1.09041,1.09049
EUR_USD,1640000038.0,1.09064,1.09072
EUR_USD,1640000039.0,1.09031,1.09039
EUR_USD,1640000040.0,1.09028,1.09036
EUR_USD,1640000041.0,1.09009,1.09017
EUR_USD,1640000042.0,1.09031,1.09039
EUR_USD,1640000043.0,1.08961,1.08969
EUR_USD,1640000044.0,1.08976,1.08984
EUR_USD,1640000045.0,1.09046,1.09054
EUR_USD,1640000046.0,1.09058,1.09066
EUR_USD,1640000047.0,1.09062,1.0907
EUR_USD,1640000048.0,1.09041,1.09049
EUR_USD,1640000049.0,1.09031,1.09039
EUR_USD,1640000050.0,1.09001,1.09009
EUR_USD,1640000051.0,1.09017,1.09025
EUR_USD,1640000052.0,1.0905,1.09058
EUR_USD,1640000053.0,1.09065,1.09073
EUR_USD,1640000054.0,1.09128,1.09136
EUR_USD,1640000055.0,1.09141,1.09149
EUR_USD,1640000056.0,1.09139,1.09147
EUR_USD,1640000057.0,1.09125,1.09133
EUR_USD,1640000058.0,1.09088,1.09096
EUR_USD,1640000059.0,1.09108,1.09116
EUR_USD,1640000060.0,1.09122,1.0913
EUR_USD,1640000061.0,1.09149,1.09157
EUR_USD,1640000062.0,1.09157,1.09165
EUR_USD,1640000063.0,1.0918,1.09188
EUR_USD,1640000064.0,1.09172,1.0918
EUR_USD,1640000065.0,1.09168,1.09176
EUR_USD,1640000066.0,1.09198,1.09206
EUR_USD,1640000067.0,1.09187,1.09195
EUR_USD,1640000068.0,1.09198,1.09206
EUR_USD,1640000069.0,1.09188,1.09196
EUR_USD,1640000070.0,1.09222,1.0923
EUR_USD,1640000071.0,1.09217,1.09225
EUR_USD,1640000072.0,1.09216,1.09224
EUR_USD,1640000073.0,1.09255,1.09263
EUR_USD,1640000074.0,1.09266,1.09274
EUR_USD,1640000075.0,1.09282,1.0929
EUR_USD,1640000076.0,1.09292,1.093
EUR_USD,1640000077.0,1.09278,1.09286
EUR_USD,1640000078.0,1.09301,1.09309
EUR_USD,1640000079.0,1.09306,1.09314
EUR_USD,1640000080.0,1.09327,1.09335
EUR_USD,1640000081.0,1.09338,1.09346
EUR_USD,1640000082.0,1.09316,1.09324
EUR_USD,1640000083.0,1.09312,1.0932
EUR_USD,1640000084.0,1.09362,1.0937
EUR_USD,1640000085.0,1.09353,1.09361
EUR_USD,1640000086.0,1.09353,1.09361
EUR_USD,1640000087.0,1.09382,1.0939
EUR_USD,1640000088.0,1.09382,1.0939
EUR_USD,1640000089.0,1.09374,1.09382
EUR_USD,1640000090.0,1.09371,1.09379
EUR_USD,1640000091.0,1.09397,1.09405
EUR_USD,1640000092.0,1.09459,1.09467
EUR_USD,1640000093.0,1.09492,1.095
EUR_USD,1640000094.0,1.09495,1.09503
EUR_USD,1640000095.0,1.09482,1.0949
EUR_USD,1640000096.0,1.09458,1.09466
EUR_USD,1640000097.0,1.09451,1.09459
EUR_USD,1640000098.0,1.09428,1.09436
EUR_USD,1640000099.0,1.09385,1.09393
EUR_USD,1640000100.0,1.09385,1.09393
EUR_USD,1640000101.0,1.09413,1.09421
EUR_USD,1640000102.0,1.09426,1.09434
EUR_USD,1640000103.0,1.09428,1.09436
EUR_USD,1640000104.0,1.0947,1.09478
EUR_USD,1640000105.0,1.0949,1.09498
EUR_USD,1640000106.0,1.09508,1.09516
EUR_USD,1640000107.0,1.09512,1.0952
EUR_USD,1640000108.0,1.09535,1.09543
EUR_USD,1640000109.0,1.09538,1.09546
EUR_USD,1640000110.0,1.09547,1.09555
EUR_USD,1640000111.0,1.09559,1.09567
EUR_USD,1640000112.0,1.09599,1.09607
EUR_USD,1640000113.0,1.09632,1.0964
EUR_USD,1640000114.0,1.09642,1.0965
EUR_USD,1640000115.0,1.09667,1.09675
EUR_USD,1640000116.0,1.09707,1.09715
EUR_USD,1640000117.0,1.09685,1.09693
EUR_USD,1640000118.0,1.09713,1.09721
EUR_USD,1640000119.0,1.09781,1.09789
EUR_USD,1640000120.0,1.09806,1.09814
EUR_USD,1640000121.0,1.0983,1.09838
EUR_USD,1640000122.0,1.09802,1.0981
EUR_USD,1640000123.0,1.09805,1.09813
EUR_USD,1640000124.0,1.09832,1.0984
EUR_USD,1640000125.0,1.09839,1.09847
EUR_USD,1640000126.0,1.09862,1.0987
EUR_USD,1640000127.0,1.09897,1.09905
EUR_USD,1640000128.0,1.09906,1.09914
EUR_USD,1640000129.0,1.09917,1.09925
EUR_USD,1640000130.0,1.09921,1.09929
EUR_USD,1640000131.0,1.09922,1.0993
EUR_USD,1640000132.0,1.09956,1.09964
EUR_USD,1640000133.0,1.0997,1.09978
EUR_USD,1640000134.0,1.09991,1.09999
EUR_USD,1640000135.0,1.09992,1.1
EUR_USD,1640000136.0,1.10011,1.10019
EUR_USD,1640000137.0,1.10024,1.10032
EUR_USD,1640000138.0,1.10022,1.1003
EUR_USD,1640000139.0,1.10001,1.10009
EUR_USD,1640000140.0,1.10009,1.10017
EUR_USD,1640000141.0,1.09988,1.09996
EUR_USD,1640000142.0,1.09979,1.09987
EUR_USD,1640000143.0,1.10016,1.10024
EUR_USD,1640000144.0,1.10026,1.10034
EUR_USD,1640000145.0,1.10067,1.10075
EUR_USD,1640000146.0,1.10071,1.10079
EUR_USD,1640000147.0,1.10106,1.10114
EUR_USD,1640000148.0,1.10117,1.10125
EUR_USD,1640000149.0,1.10137,1.10145
EUR_USD,1640000150.0,1.10171,1.10179
EUR_USD,1640000151.0,1.10218,1.10226
EUR_USD,1640000152.0,1.10189,1.10197
EUR_USD,1640000153.0,1.10208,1.10216
EUR_USD,1640000154.0,1.10193,1.10201
EUR_USD,1640000155.0,1.102,1.10208
EUR_USD,1640000156.0,1.10184,1.10192
EUR_USD,1640000157.0,1.10214,1.10222
EUR_USD,1640000158.0,1.10204,1.10212
EUR_USD,1640000159.0,1.10191,1.10199
EUR_USD,1640000160.0,1.10217,1.10225
EUR_USD,1640000161.0,1.10223,1.10231
EUR_USD,1640000162.0,1.10225,1.10233
EUR_USD,1640000163.0,1.10274,1.10282
EUR_USD,1640000164.0,1.10253,1.10261
EUR_USD,1640000165.0,1.1025,1.10258
EUR_USD,1640000166.0,1.10268,1.10276
EUR_USD,1640000167.0,1.10313,1.10321
EUR_USD,1640000168.0,1.10315,1.10323
EUR_USD,1640000169.0,1.10319,1.10327
EUR_USD,1640000170.0,1.10336,1.10344
EUR_USD,1640000171.0,1.10351,1.10359
EUR_USD,1640000172.0,1.10384,1.10392
EUR_USD,1640000173.0,1.10454,1.10462
EUR_USD,1640000174.0,1.10449,1.10457
EUR_USD,1640000175.0,1.10469,1.10477
EUR_USD,1640000176.0,1.10498,1.10506
EUR_USD,1640000177.0,1.10482,1.1049
EUR_USD,1640000178.0,1.10464,1.10472
EUR_USD,1640000179.0,1.10462,1.1047
EUR_USD,1640000180.0,1.10455,1.10463
EUR_USD,1640000181.0,1.10443,1.10451
EUR_USD,1640000182.0,1.10513,1.10521
EUR_USD,1640000183.0,1.10539,1.10547
EUR_USD,1640000184.0,1.10551,1.10559
EUR_USD,1640000185.0,1.10566,1.10574
EUR_USD,1640000186.0,1.10563,1.10571
EUR_USD,1640000187.0,1.10549,1.10557
EUR_USD,1640000188.0,1.10547,1.10555
EUR_USD,1640000189.0,1.10538,1.10546
EUR_USD,1640000190.0,1.10552,1.1056
EUR_USD,1640000191.0,1.10578,1.10586
EUR_USD,1640000192.0,1.10577,1.10585
EUR_USD,1640000193.0,1.1057,1.10578
EUR_USD,1640000194.0,1.10558,1.10566
EUR_USD,1640000195.0,1.10536,1.10544
EUR_USD,1640000196.0,1.10555,1.10563
EUR_USD,1640000197.0,1.1053,1.10538
EUR_USD,1640000198.0,1.1055,1.10558
EUR_USD,1640000199.0,1.10593,1.10601
EUR_USD,1640000200.0,1.10629,1.10637
EUR_USD,1640000201.0,1.10585,1.10593
EUR_USD,1640000202.0,1.10613,1.10621
EUR_USD,1640000203.0,1.10629,1.10637
EUR_USD,1640000204.0,1.10615,1.10623
EUR_USD,1640000205.0,1.10616,1.10624
EUR_USD,1640000206.0,1.10624,1.10632
EUR_USD,1640000207.0,1.10623,1.10631
EUR_USD,1640000208.0,1.10581,1.10589
EUR_USD,1640000209.0,1.10602,1.1061
EUR_USD,1640000210.0,1.10591,1.10599
EUR_USD,1640000211.0,1.10629,1.10637
EUR_USD,1640000212.0,1.10652,1.1066
EUR_USD,1640000213.0,1.10661,1.10669
EUR_USD,1640000214.0,1.10678,1.10686
EUR_USD,1640000215.0,1.10666,1.10674
EUR_USD,1640000216.0,1.1068,1.10688
EUR_USD,1640000217.0,1.10687,1.10695
EUR_USD,1640000218.0,1.10656,1.10664
EUR_USD,1640000219.0,1.107,1.10708
EUR_USD,1640000220.0,1.10708,1.10716
EUR_USD,1640000221.0,1.10737,1.10745
EUR_USD,1640000222.0,1.10764,1.10772
EUR_USD,1640000223.0,1.10744,1.10752
EUR_USD,1640000224.0,1.10765,1.10773
EUR_USD,1640000225.0,1.10825,1.10833
EUR_USD,1640000226.0,1.10841,1.10849
EUR_USD,1640000227.0,1.10839,1.10847
EUR_USD,1640000228.0,1.10829,1.10837
EUR_USD,1640000229.0,1.10864,1.10872
EUR_USD,1640000230.0,1.10909,1.10917
EUR_USD,1640000231.0,1.10941,1.10949
EUR_USD,1640000232.0,1.10982,1.1099
EUR_USD,1640000233.0,1.11014,1.11022
EUR_USD,1640000234.0,1.11032,1.1104
EUR_USD,1640000235.0,1.11062,1.1107
EUR_USD,1640000236.0,1.11083,1.11091
EUR_USD,1640000237.0,1.11075,1.11083
EUR_USD,1640000238.0,1.11102,1.1111
EUR_USD,1640000239.0,1.11105,1.11113
EUR_USD,1640000240.0,1.11082,1.1109
EUR_USD,1640000241.0,1.11075,1.11083
EUR_USD,1640000242.0,1.11076,1.11084
EUR_USD,1640000243.0,1.11084,1.11092
EUR_USD,1640000244.0,1.11093,1.11101
EUR_USD,1640000245.0,1.11094,1.11102
EUR_USD,1640000246.0,1.11141,1.11149
EUR_USD,1640000247.0,1.11171,1.11179
EUR_USD,1640000248.0,1.11193,1.11201
EUR_USD,1640000249.0,1.11204,1.11212
EUR_USD,1640000250.0,1.11236,1.11244
EUR_USD,1640000251.0,1.11257,1.11265
EUR_USD,1640000252.0,1.11247,1.11255
EUR_USD,1640000253.0,1.1128,1.11288
EUR_USD,1640000254.0,1.1128,1.11288
EUR_USD,1640000255.0,1.1131,1.11318
EUR_USD,1640000256.0,1.11304,1.11312
EUR_USD,1640000257.0,1.1134,1.11348
EUR_USD,1640000258.0,1.11401,1.11409
EUR_USD,1640000259.0,1.11408,1.11416
