instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08517,1.08525
EUR_USD,1640000001.0,1.08517,1.08525
EUR_USD,1640000002.0,1.08514,1.08522
EUR_USD,1640000003.0,1.08529,1.08537
EUR_USD,1640000004.0,1.08585,1.08593
EUR_USD,1640000005.0,1.08615,1.08623
EUR_USD,1640000006.0,1.08641,1.08649
EUR_USD,1640000007.0,1.08702,1.0871
EUR_USD,1640000008.0,1.08707,1.08715
EUR_USD,1640000009.0,1.0871,1.08718
EUR_USD,1640000010.0,1.08689,1.08697
EUR_USD,1640000011.0,1.08671,1.08679
EUR_USD,1640000012.0,1.08714,1.08722
EUR_USD,1640000013.0,1.08707,1.08715
EUR_USD,1640000014.0,1.08753,1.08761
EUR_USD,1640000015.0,1.08787,1.08795
EUR_USD,1640000016.0,1.08765,1.08773
EUR_USD,1640000017.0,1.0876,1.08768
EUR_USD,1640000018.0,1.08777,1.08785
EUR_USD,1640000019.0,1.08782,1.0879
EUR_USD,1640000020.0,1.08822,1.0883
EUR_USD,1640000021.0,1.08817,1.08825
EUR_USD,1640000022.0,1.0885,1.08858
EUR_USD,1640000023.0,1.08876,1.08884
EUR_USD,1640000024.0,1.08876,1.08884
EUR_USD,1640000025.0,1.08844,1.08852
EUR_USD,1640000026.0,1.08834,1.08842
EUR_USD,1640000027.0,1.08853,1.08861
EUR_USD,1640000028.0,1.08873,1.08881
EUR_USD,1640000029.0,1.08865,1.08873
EUR_USD,1640000030.0,1.08884,1.08892
EUR_USD,1640000031.0,1.08905,1.08913
EUR_USD,1640000032.0,1.08949,1.08957
EUR_USD,1640000033.0,1.08975,1.08983
EUR_USD,1640000034.0,1.09003,1.09011
EUR_USD,1640000035.0,1.09024,1.09032
EUR_USD,1640000036.0,1.09006,1.09014
EUR_USD,1640000037.0,1.09015,1.09023
EUR_USD,1640000038.0,1.09039,1.09047
EUR_USD,1640000039.0,1.09054,1.09062
EUR_USD,1640000040.0,1.09068,1.09076
EUR_USD,1640000041.0,1.0909,1.09098
EUR_USD,1640000042.0,1.09094,1.09102
EUR_USD,1640000043.0,1.09109,1.09117
EUR_USD,1640000044.0,1.09089,1.09097
EUR_USD,1640000045.0,1.09056,1.09064
EUR_USD,1640000046.0,1.09097,1.09105
EUR_USD,1640000047.0,1.09124,1.09132
EUR_USD,1640000048.0,1.09136,1.09144
EUR_USD,1640000049.0,1.09182,1.0919
