instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08421,1.08429
EUR_USD,1640000001.0,1.0842,1.08428
EUR_USD,1640000002.0,1.08422,1.0843
EUR_USD,1640000003.0,1.08418,1.08426
EUR_USD,1640000004.0,1.08412,1.0842
EUR_USD,1640000005.0,1.08411,1.08419
EUR_USD,1640000006.0,1.08431,1.08439
EUR_USD,1640000007.0,1.0844,1.08448
EUR_USD,1640000008.0,1.08455,1.08463
EUR_USD,1640000009.0,1.08463,1.08471
EUR_USD,1640000010.0,1.0846,1.08468
EUR_USD,1640000011.0,1.08459,1.08467
EUR_USD,1640000012.0,1.08463,1.08471
EUR_USD,1640000013.0,1.08462,1.0847
EUR_USD,1640000014.0,1.08454,1.08462
EUR_USD,1640000015.0,1.0846,1.08468
EUR_USD,1640000016.0,1.08462,1.0847
EUR_USD,1640000017.0,1.08453,1.08461
EUR_USD,1640000018.0,1.08442,1.0845
EUR_USD,1640000019.0,1.08445,1.08453
EUR_USD,1640000020.0,1.08451,1.08459
EUR_USD,1640000021.0,1.08449,1.08457
EUR_USD,1640000022.0,1.08454,1.08462
EUR_USD,1640000023.0,1.08462,1.0847
EUR_USD,1640000024.0,1.08449,1.08457
EUR_USD,1640000025.0,1.08445,1.08453
EUR_USD,1640000026.0,1.08445,1.08453
EUR_USD,1640000027.0,1.08453,1.08461
EUR_USD,1640000028.0,1.0845,1.08458
EUR_USD,1640000029.0,1.08463,1.08471
EUR_USD,1640000030.0,1.08455,1.08463
EUR_USD,1640000031.0,1.08461,1.08469
EUR_USD,1640000032.0,1.08465,1.08473
EUR_USD,1640000033.0,1.08467,1.08475
EUR_USD,1640000034.0,1.08468,1.08476
EUR_USD,1640000035.0,1.08469,1.08477
EUR_USD,1640000036.0,1.08472,1.0848
EUR_USD,1640000037.0,1.08476,1.08484
EUR_USD,1640000038.0,1.08474,1.08482
EUR_USD,1640000039.0,1.08479,1.08487
EUR_USD,1640000040.0,1.08471,1.08479
EUR_USD,1640000041.0,1.08478,1.08486
EUR_USD,1640000042.0,1.08489,1.08497
EUR_USD,1640000043.0,1.08495,1.08503
EUR_USD,1640000044.0,1.08491,1.08499
EUR_USD,1640000045.0,1.08494,1.08502
EUR_USD,1640000046.0,1.08502,1.0851
EUR_USD,1640000047.0,1.08506,1.08514
EUR_USD,1640000048.0,1.08524,1.08532
EUR_USD,1640000049.0,1.08532,1.0854
EUR_USD,1640000050.0,1.08531,1.08539
EUR_USD,1640000051.0,1.08537,1.08545
EUR_USD,1640000052.0,1.08534,1.08542
EUR_USD,1640000053.0,1.08538,1.08546
EUR_USD,1640000054.0,1.08541,1.08549
EUR_USD,1640000055.0,1.08533,1.08541
EUR_USD,1640000056.0,1.0854,1.08548
EUR_USD,1640000057.0,1.08535,1.08543
EUR_USD,1640000058.0,1.08554,1.08562
EUR_USD,1640000059.0,1.08555,1.08563
EUR_USD,1640000060.0,1.08567,1.08575
EUR_USD,1640000061.0,1.08571,1.08579
EUR_USD,1640000062.0,1.08568,1.08576
EUR_USD,1640000063.0,1.08563,1.08571
EUR_USD,1640000064.0,1.08567,1.08575
EUR_USD,1640000065.0,1.08576,1.08584
EUR_USD,1640000066.0,1.08581,1.08589
EUR_USD,1640000067.0,1.08578,1.08586
EUR_USD,1640000068.0,1.08593,1.08601
EUR_USD,1640000069.0,1.08585,1.08593
EUR_USD,1640000070.0,1.08588,1.08596
EUR_USD,1640000071.0,1.08588,1.08596
EUR_USD,1640000072.0,1.08603,1.08611
EUR_USD,1640000073.0,1.08617,1.08625
EUR_USD,1640000074.0,1.08632,1.0864
EUR_USD,1640000075.0,1.08632,1.0864
EUR_USD,1640000076.0,1.08627,1.08635
EUR_USD,1640000077.0,1.08625,1.08633
EUR_USD,1640000078.0,1.08637,1.08645
EUR_USD,1640000079.0,1.0865,1.08658
EUR_USD,1640000080.0,1.08657,1.08665
EUR_USD,1640000081.0,1.08655,1.08663
EUR_USD,1640000082.0,1.08662,1.0867
EUR_USD,1640000083.0,1.08674,1.08682
EUR_USD,1640000084.0,1.08683,1.08691
EUR_USD,1640000085.0,1.0871,1.08718
EUR_USD,1640000086.0,1.08706,1.08714
EUR_USD,1640000087.0,1.08728,1.08736
EUR_USD,1640000088.0,1.0874,1.08748
EUR_USD,1640000089.0,1.0874,1.08748
EUR_USD,1640000090.0,1.08746,1.08754
EUR_USD,1640000091.0,1.08748,1.08756
EUR_USD,1640000092.0,1.08752,1.0876
EUR_USD,1640000093.0,1.0874,1.08748
EUR_USD,1640000094.0,1.08751,1.08759
EUR_USD,1640000095.0,1.08751,1.08759
EUR_USD,1640000096.0,1.0877,1.08778
EUR_USD,1640000097.0,1.08764,1.08772
EUR_USD,1640000098.0,1.08774,1.08782
EUR_USD,1640000099.0,1.08784,1.08792
EUR_USD,1640000100.0,1.08793,1.08801
EUR_USD,1640000101.0,1.08801,1.08809
EUR_USD,1640000102.0,1.08804,1.08812
EUR_USD,1640000103.0,1.08798,1.08806
EUR_USD,1640000104.0,1.08792,1.088
EUR_USD,1640000105.0,1.08787,1.08795
EUR_USD,1640000106.0,1.0879,1.08798
EUR_USD,1640000107.0,1.08797,1.08805
EUR_USD,1640000108.0,1.08792,1.088
EUR_USD,1640000109.0,1.08789,1.08797
EUR_USD,1640000110.0,1.0879,1.08798
EUR_USD,1640000111.0,1.08804,1.08812
EUR_USD,1640000112.0,1.08803,1.08811
EUR_USD,1640000113.0,1.08829,1.08837
EUR_USD,1640000114.0,1.08845,1.08853
EUR_USD,1640000115.0,1.08851,1.08859
EUR_USD,1640000116.0,1.08857,1.08865
EUR_USD,1640000117.0,1.0885,1.08858
EUR_USD,1640000118.0,1.08854,1.08862
EUR_USD,1640000119.0,1.08847,1.08855
EUR_USD,1640000120.0,1.08847,1.08855
EUR_USD,1640000121.0,1.08853,1.08861
EUR_USD,1640000122.0,1.08872,1.0888
EUR_USD,1640000123.0,1.08858,1.08866
EUR_USD,1640000124.0,1.08857,1.08865
EUR_USD,1640000125.0,1.08866,1.08874
EUR_USD,1640000126.0,1.08875,1.08883
