instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08508,1.08516
EUR_USD,1640000001.0,1.08541,1.08549
EUR_USD,1640000002.0,1.08565,1.08573
EUR_USD,1640000003.0,1.08593,1.08601
EUR_USD,1640000004.0,1.08572,1.0858
EUR_USD,1640000005.0,1.08561,1.08569
EUR_USD,1640000006.0,1.08586,1.08594
EUR_USD,1640000007.0,1.08555,1.08563
EUR_USD,1640000008.0,1.0857,1.08578
EUR_USD,1640000009.0,1.08582,1.0859
EUR_USD,1640000010.0,1.08547,1.08555
EUR_USD,1640000011.0,1.08571,1.08579
EUR_USD,1640000012.0,1.0858,1.08588
EUR_USD,1640000013.0,1.08588,1.08596
EUR_USD,1640000014.0,1.08617,1.08625
EUR_USD,1640000015.0,1.08612,1.0862
EUR_USD,1640000016.0,1.08586,1.08594
EUR_USD,1640000017.0,1.08605,1.08613
EUR_USD,1640000018.0,1.08604,1.08612
EUR_USD,1640000019.0,1.08633,1.08641
EUR_USD,1640000020.0,1.08685,1.08693
EUR_USD,1640000021.0,1.08736,1.08744
EUR_USD,1640000022.0,1.08742,1.0875
EUR_USD,1640000023.0,1.08729,1.08737
EUR_USD,1640000024.0,1.08739,1.08747
EUR_USD,1640000025.0,1.08744,1.08752
EUR_USD,1640000026.0,1.08751,1.08759
EUR_USD,1640000027.0,1.0881,1.08818
EUR_USD,1640000028.0,1.08811,1.08819
EUR_USD,1640000029.0,1.08808,1.08816
EUR_USD,1640000030.0,1.0884,1.08848
EUR_USD,1640000031.0,1.08863,1.08871
EUR_USD,1640000032.0,1.08895,1.08903
EUR_USD,1640000033.0,1.08876,1.08884
EUR_USD,1640000034.0,1.08922,1.0893
EUR_USD,1640000035.0,1.08946,1.08954
EUR_USD,1640000036.0,1.08945,1.08953
EUR_USD,1640000037.0,1.08964,1.08972
EUR_USD,1640000038.0,1.08984,1.08992
EUR_USD,1640000039.0,1.08999,1.09007
EUR_USD,1640000040.0,1.08979,1.08987
EUR_USD,1640000041.0,1.08995,1.09003
EUR_USD,1640000042.0,1.09055,1.09063
EUR_USD,1640000043.0,1.09061,1.09069
EUR_USD,1640000044.0,1.09102,1.0911
EUR_USD,1640000045.0,1.09132,1.0914
EUR_USD,1640000046.0,1.09113,1.09121
EUR_USD,1640000047.0,1.09105,1.09113
EUR_USD,1640000048.0,1.09117,1.09125
EUR_USD,1640000049.0,1.09129,1.09137
EUR_USD,1640000050.0,1.09185,1.09193
EUR_USD,1640000051.0,1.09193,1.09201
EUR_USD,1640000052.0,1.09175,1.09183
EUR_USD,1640000053.0,1.09162,1.0917
EUR_USD,1640000054.0,1.09205,1.09213
EUR_USD,1640000055.0,1.09238,1.09246
EUR_USD,1640000056.0,1.09282,1.0929
EUR_USD,1640000057.0,1.09277,1.09285
EUR_USD,1640000058.0,1.09277,1.09285
EUR_USD,1640000059.0,1.09263,1.09271
EUR_USD,1640000060.0,1.09273,1.09281
EUR_USD,1640000061.0,1.09237,1.09245
EUR_USD,1640000062.0,1.0925,1.09258
EUR_USD,1640000063.0,1.0927,1.09278
EUR_USD,1640000064.0,1.09277,1.09285
EUR_USD,1640000065.0,1.09261,1.09269
EUR_USD,1640000066.0,1.09257,1.09265
EUR_USD,1640000067.0,1.09219,1.09227
EUR_USD,1640000068.0,1.09236,1.09244
EUR_USD,1640000069.0,1.09283,1.09291
EUR_USD,1640000070.0,1.0927,1.09278
EUR_USD,1640000071.0,1.09308,1.09316
EUR_USD,1640000072.0,1.09353,1.09361
EUR_USD,1640000073.0,1.09359,1.09367
EUR_USD,1640000074.0,1.09382,1.0939
EUR_USD,1640000075.0,1.09371,1.09379
EUR_USD,1640000076.0,1.09403,1.09411
EUR_USD,1640000077.0,1.09418,1.09426
EUR_USD,1640000078.0,1.09456,1.09464
EUR_USD,1640000079.0,1.09438,1.09446
EUR_USD,1640000080.0,1.09502,1.0951
EUR_USD,1640000081.0,1.09483,1.09491
EUR_USD,1640000082.0,1.09523,1.09531
EUR_USD,1640000083.0,1.09521,1.09529
EUR_USD,1640000084.0,1.0943,1.09438
EUR_USD,1640000085.0,1.09422,1.0943
EUR_USD,1640000086.0,1.09398,1.09406
EUR_USD,1640000087.0,1.09436,1.09444
EUR_USD,1640000088.0,1.09402,1.0941
EUR_USD,1640000089.0,1.0944,1.09448
EUR_USD,1640000090.0,1.09458,1.09466
EUR_USD,1640000091.0,1.09452,1.0946
EUR_USD,1640000092.0,1.09455,1.09463
EUR_USD,1640000093.0,1.09486,1.09494
EUR_USD,1640000094.0,1.09549,1.09557
EUR_USD,1640000095.0,1.09561,1.09569
EUR_USD,1640000096.0,1.09609,1.09617
EUR_USD,1640000097.0,1.09597,1.09605
EUR_USD,1640000098.0,1.09644,1.09652
EUR_USD,1640000099.0,1.09686,1.09694
EUR_USD,1640000100.0,1.09727,1.09735
EUR_USD,1640000101.0,1.09728,1.09736
EUR_USD,1640000102.0,1.09722,1.0973
EUR_USD,1640000103.0,1.09721,1.09729
EUR_USD,1640000104.0,1.0974,1.09748
EUR_USD,1640000105.0,1.09753,1.09761
EUR_USD,1640000106.0,1.09819,1.09827
EUR_USD,1640000107.0,1.09773,1.09781
EUR_USD,1640000108.0,1.09805,1.09813
EUR_USD,1640000109.0,1.098,1.09808
EUR_USD,1640000110.0,1.09788,1.09796
EUR_USD,1640000111.0,1.09838,1.09846
EUR_USD,1640000112.0,1.09847,1.09855
EUR_USD,1640000113.0,1.0987,1.09878
EUR_USD,1640000114.0,1.09882,1.0989
EUR_USD,1640000115.0,1.09903,1.09911
EUR_USD,1640000116.0,1.09921,1.09929
EUR_USD,1640000117.0,1.09961,1.09969
EUR_USD,1640000118.0,1.0995,1.09958
EUR_USD,1640000119.0,1.09942,1.0995
EUR_USD,1640000120.0,1.0994,1.09948
EUR_USD,1640000121.0,1.09939,1.09947
EUR_USD,1640000122.0,1.09935,1.09943
EUR_USD,1640000123.0,1.09934,1.09942
EUR_USD,1640000124.0,1.09947,1.09955
EUR_USD,1640000125.0,1.09924,1.09932
EUR_USD,1640000126.0,1.09939,1.09947
EUR_USD,1640000127.0,1.09955,1.09963
EUR_USD,1640000128.0,1.09936,1.09944
EUR_USD,1640000129.0,1.09983,1.09991
EUR_USD,1640000130.0,1.10001,1.10009
EUR_USD,1640000131.0,1.09972,1.0998
EUR_USD,1640000132.0,1.10019,1.10027
EUR_USD,1640000133.0,1.10036,1.10044
EUR_USD,1640000134.0,1.10037,1.10045
EUR_USD,1640000135.0,1.10075,1.10083
EUR_USD,1640000136.0,1.10064,1.10072
EUR_USD,1640000137.0,1.1005,1.10058
EUR_USD,1640000138.0,1.10068,1.10076
EUR_USD,1640000139.0,1.1007,1.10078
EUR_USD,1640000140.0,1.10108,1.10116
EUR_USD,1640000141.0,1.10118,1.10126
EUR_USD,1640000142.0,1.10122,1.1013
EUR_USD,1640000143.0,1.1014,1.10148
EUR_USD,1640000144.0,1.10155,1.10163
EUR_USD,1640000145.0,1.10165,1.10173
EUR_USD,1640000146.0,1.10164,1.10172
EUR_USD,1640000147.0,1.10129,1.10137
EUR_USD,1640000148.0,1.10177,1.10185
EUR_USD,1640000149.0,1.10187,1.10195
EUR_USD,1640000150.0,1.10205,1.10213
EUR_USD,1640000151.0,1.10223,1.10231
EUR_USD,1640000152.0,1.10224,1.10232
EUR_USD,1640000153.0,1.10204,1.10212
EUR_USD,1640000154.0,1.10198,1.10206
EUR_USD,1640000155.0,1.10208,1.10216
EUR_USD,1640000156.0,1.102,1.10208
EUR_USD,1640000157.0,1.10147,1.10155
EUR_USD,1640000158.0,1.10133,1.10141
EUR_USD,1640000159.0,1.10159,1.10167
EUR_USD,1640000160.0,1.10159,1.10167
EUR_USD,1640000161.0,1.10135,1.10143
EUR_USD,1640000162.0,1.10127,1.10135
EUR_USD,1640000163.0,1.10162,1.1017
EUR_USD,1640000164.0,1.10182,1.1019
