instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08491,1.08499
EUR_USD,1640000001.0,1.085,1.08508
EUR_USD,1640000002.0,1.08544,1.08552
EUR_USD,1640000003.0,1.0857,1.08578
EUR_USD,1640000004.0,1.086,1.08608
EUR_USD,1640000005.0,1.08611,1.08619
EUR_USD,1640000006.0,1.08595,1.08603
EUR_USD,1640000007.0,1.08627,1.08635
EUR_USD,1640000008.0,1.08605,1.08613
EUR_USD,1640000009.0,1.08601,1.08609
EUR_USD,1640000010.0,1.0865,1.08658
EUR_USD,1640000011.0,1.08674,1.08682
EUR_USD,1640000012.0,1.08697,1.08705
EUR_USD,1640000013.0,1.0866,1.08668
EUR_USD,1640000014.0,1.08679,1.08687
EUR_USD,1640000015.0,1.08709,1.08717
EUR_USD,1640000016.0,1.08707,1.08715
EUR_USD,1640000017.0,1.08678,1.08686
EUR_USD,1640000018.0,1.08671,1.08679
EUR_USD,1640000019.0,1.0867,1.08678
EUR_USD,1640000020.0,1.08705,1.08713
EUR_USD,1640000021.0,1.087,1.08708
EUR_USD,1640000022.0,1.08701,1.08709
EUR_USD,1640000023.0,1.08717,1.08725
EUR_USD,1640000024.0,1.08738,1.08746
EUR_USD,1640000025.0,1.08813,1.08821
EUR_USD,1640000026.0,1.08845,1.08853
EUR_USD,1640000027.0,1.08856,1.08864
EUR_USD,1640000028.0,1.08821,1.08829
EUR_USD,1640000029.0,1.08848,1.08856
EUR_USD,1640000030.0,1.0888,1.08888
EUR_USD,1640000031.0,1.08873,1.08881
EUR_USD,1640000032.0,1.08889,1.08897
EUR_USD,1640000033.0,1.0887,1.08878
EUR_USD,1640000034.0,1.0892,1.08928
EUR_USD,1640000035.0,1.089,1.08908
EUR_USD,1640000036.0,1.0889,1.08898
EUR_USD,1640000037.0,1.0896,1.08968
EUR_USD,1640000038.0,1.08971,1.08979
EUR_USD,1640000039.0,1.09003,1.09011
EUR_USD,1640000040.0,1.09019,1.09027
EUR_USD,1640000041.0,1.09088,1.09096
EUR_USD,1640000042.0,1.09132,1.0914
EUR_USD,1640000043.0,1.09133,1.09141
EUR_USD,1640000044.0,1.0916,1.09168
EUR_USD,1640000045.0,1.092,1.09208
EUR_USD,1640000046.0,1.09223,1.09231
EUR_USD,1640000047.0,1.09267,1.09275
EUR_USD,1640000048.0,1.09279,1.09287
EUR_USD,1640000049.0,1.09283,1.09291
EUR_USD,1640000050.0,1.09338,1.09346
EUR_USD,1640000051.0,1.09357,1.09365
EUR_USD,1640000052.0,1.09359,1.09367
EUR_USD,1640000053.0,1.0937,1.09378
EUR_USD,1640000054.0,1.09363,1.09371
EUR_USD,1640000055.0,1.09362,1.0937
EUR_USD,1640000056.0,1.09362,1.0937
EUR_USD,1640000057.0,1.09338,1.09346
EUR_USD,1640000058.0,1.09351,1.09359
EUR_USD,1640000059.0,1.09331,1.09339
EUR_USD,1640000060.0,1.09379,1.09387
EUR_USD,1640000061.0,1.09418,1.09426
EUR_USD,1640000062.0,1.09428,1.09436
EUR_USD,1640000063.0,1.09454,1.09462
EUR_USD,1640000064.0,1.09468,1.09476
EUR_USD,1640000065.0,1.09481,1.09489
EUR_USD,1640000066.0,1.09496,1.09504
EUR_USD,1640000067.0,1.09472,1.0948
EUR_USD,1640000068.0,1.09536,1.09544
EUR_USD,1640000069.0,1.09553,1.09561
EUR_USD,1640000070.0,1.09556,1.09564
EUR_USD,1640000071.0,1.09634,1.09642
EUR_USD,1640000072.0,1.09651,1.09659
EUR_USD,1640000073.0,1.09698,1.09706
EUR_USD,1640000074.0,1.09693,1.09701
EUR_USD,1640000075.0,1.0975,1.09758
