instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08491,1.08499
EUR_USD,1640000001.0,1.08487,1.08495
EUR_USD,1640000002.0,1.0848,1.08488
EUR_USD,1640000003.0,1.08517,1.08525
EUR_USD,1640000004.0,1.08537,1.08545
EUR_USD,1640000005.0,1.08547,1.08555
EUR_USD,1640000006.0,1.08552,1.0856
EUR_USD,1640000007.0,1.08593,1.08601
EUR_USD,1640000008.0,1.08565,1.08573
EUR_USD,1640000009.0,1.08588,1.08596
EUR_USD,1640000010.0,1.0863,1.08638
EUR_USD,1640000011.0,1.08672,1.0868
EUR_USD,1640000012.0,1.08694,1.08702
EUR_USD,1640000013.0,1.08688,1.08696
EUR_USD,1640000014.0,1.08741,1.08749
EUR_USD,1640000015.0,1.08801,1.08809
EUR_USD,1640000016.0,1.08812,1.0882
EUR_USD,1640000017.0,1.08825,1.08833
EUR_USD,1640000018.0,1.08817,1.08825
EUR_USD,1640000019.0,1.08808,1.08816
EUR_USD,1640000020.0,1.08823,1.08831
EUR_USD,1640000021.0,1.0882,1.08828
EUR_USD,1640000022.0,1.08899,1.08907
EUR_USD,1640000023.0,1.08924,1.08932
EUR_USD,1640000024.0,1.08968,1.08976
EUR_USD,1640000025.0,1.08913,1.08921
EUR_USD,1640000026.0,1.08888,1.08896
EUR_USD,1640000027.0,1.08909,1.08917
EUR_USD,1640000028.0,1.08912,1.0892
EUR_USD,1640000029.0,1.08933,1.08941
EUR_USD,1640000030.0,1.08905,1.08913
EUR_USD,1640000031.0,1.08913,1.08921
EUR_USD,1640000032.0,1.08895,1.08903
EUR_USD,1640000033.0,1.08913,1.08921
EUR_USD,1640000034.0,1.08915,1.08923
EUR_USD,1640000035.0,1.08983,1.08991
EUR_USD,1640000036.0,1.08958,1.08966
EUR_USD,1640000037.0,1.08998,1.09006
EUR_USD,1640000038.0,1.08992,1.09
EUR_USD,1640000039.0,1.08985,1.08993
EUR_USD,1640000040.0,1.09,1.09008
EUR_USD,1640000041.0,1.09039,1.09047
EUR_USD,1640000042.0,1.09033,1.09041
EUR_USD,1640000043.0,1.09025,1.09033
EUR_USD,1640000044.0,1.0908,1.09088
EUR_USD,1640000045.0,1.09057,1.09065
EUR_USD,1640000046.0,1.09112,1.0912
EUR_USD,1640000047.0,1.09122,1.0913
EUR_USD,1640000048.0,1.09164,1.09172
EUR_USD,1640000049.0,1.09183,1.09191
EUR_USD,1640000050.0,1.09234,1.09242
EUR_USD,1640000051.0,1.09258,1.09266
EUR_USD,1640000052.0,1.09294,1.09302
EUR_USD,1640000053.0,1.09284,1.09292
EUR_USD,1640000054.0,1.09261,1.09269
EUR_USD,1640000055.0,1.0922,1.09228
EUR_USD,1640000056.0,1.09195,1.09203
EUR_USD,1640000057.0,1.0921,1.09218
EUR_USD,1640000058.0,1.09224,1.09232
EUR_USD,1640000059.0,1.09227,1.09235
EUR_USD,1640000060.0,1.09203,1.09211
EUR_USD,1640000061.0,1.09212,1.0922
EUR_USD,1640000062.0,1.09234,1.09242
EUR_USD,1640000063.0,1.09265,1.09273
EUR_USD,1640000064.0,1.09344,1.09352
EUR_USD,1640000065.0,1.09355,1.09363
EUR_USD,1640000066.0,1.09396,1.09404
EUR_USD,1640000067.0,1.09392,1.094
EUR_USD,1640000068.0,1.0936,1.09368
EUR_USD,1640000069.0,1.09368,1.09376
EUR_USD,1640000070.0,1.09347,1.09355
EUR_USD,1640000071.0,1.09383,1.09391
EUR_USD,1640000072.0,1.09406,1.09414
EUR_USD,1640000073.0,1.09456,1.09464
EUR_USD,1640000074.0,1.0948,1.09488
EUR_USD,1640000075.0,1.09471,1.09479
EUR_USD,1640000076.0,1.09469,1.09477
EUR_USD,1640000077.0,1.09419,1.09427
EUR_USD,1640000078.0,1.09431,1.09439
EUR_USD,1640000079.0,1.09465,1.09473
