instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08531,1.08539
EUR_USD,1640000001.0,1.0852,1.08528
EUR_USD,1640000002.0,1.08518,1.08526
EUR_USD,1640000003.0,1.08491,1.08499
EUR_USD,1640000004.0,1.08468,1.08476
EUR_USD,1640000005.0,1.08535,1.08543
EUR_USD,1640000006.0,1.08567,1.08575
EUR_USD,1640000007.0,1.0863,1.08638
EUR_USD,1640000008.0,1.0863,1.08638
EUR_USD,1640000009.0,1.08625,1.08633
EUR_USD,1640000010.0,1.0862,1.08628
EUR_USD,1640000011.0,1.08624,1.08632
EUR_USD,1640000012.0,1.08643,1.08651
EUR_USD,1640000013.0,1.0866,1.08668
EUR_USD,1640000014.0,1.0868,1.08688
EUR_USD,1640000015.0,1.08652,1.0866
EUR_USD,1640000016.0,1.08674,1.08682
EUR_USD,1640000017.0,1.08707,1.08715
EUR_USD,1640000018.0,1.08709,1.08717
EUR_USD,1640000019.0,1.0871,1.08718
EUR_USD,1640000020.0,1.08729,1.08737
EUR_USD,1640000021.0,1.08735,1.08743
EUR_USD,1640000022.0,1.08744,1.08752
EUR_USD,1640000023.0,1.08798,1.08806
EUR_USD,1640000024.0,1.08809,1.08817
EUR_USD,1640000025.0,1.0884,1.08848
EUR_USD,1640000026.0,1.08847,1.08855
EUR_USD,1640000027.0,1.08862,1.0887
EUR_USD,1640000028.0,1.08849,1.08857
EUR_USD,1640000029.0,1.08874,1.08882
EUR_USD,1640000030.0,1.08904,1.08912
EUR_USD,1640000031.0,1.08942,1.0895
EUR_USD,1640000032.0,1.08911,1.08919
EUR_USD,1640000033.0,1.08936,1.08944
EUR_USD,1640000034.0,1.08942,1.0895
EUR_USD,1640000035.0,1.09004,1.09012
EUR_USD,1640000036.0,1.09023,1.09031
EUR_USD,1640000037.0,1.09053,1.09061
EUR_USD,1640000038.0,1.09062,1.0907
EUR_USD,1640000039.0,1.09046,1.09054
EUR_USD,1640000040.0,1.09068,1.09076
EUR_USD,1640000041.0,1.0911,1.09118
EUR_USD,1640000042.0,1.09091,1.09099
EUR_USD,1640000043.0,1.0907,1.09078
EUR_USD,1640000044.0,1.09074,1.09082
EUR_USD,1640000045.0,1.09081,1.09089
EUR_USD,1640000046.0,1.09061,1.09069
EUR_USD,1640000047.0,1.0905,1.09058
EUR_USD,1640000048.0,1.0904,1.09048
EUR_USD,1640000049.0,1.09049,1.09057
EUR_USD,1640000050.0,1.09052,1.0906
EUR_USD,1640000051.0,1.09069,1.09077
EUR_USD,1640000052.0,1.09094,1.09102
EUR_USD,1640000053.0,1.09087,1.09095
EUR_USD,1640000054.0,1.09116,1.09124
EUR_USD,1640000055.0,1.09112,1.0912
EUR_USD,1640000056.0,1.09085,1.09093
EUR_USD,1640000057.0,1.0911,1.09118
EUR_USD,1640000058.0,1.0909,1.09098
EUR_USD,1640000059.0,1.09102,1.0911
EUR_USD,1640000060.0,1.09143,1.09151
EUR_USD,1640000061.0,1.09169,1.09177
EUR_USD,1640000062.0,1.09158,1.09166
EUR_USD,1640000063.0,1.09174,1.09182
EUR_USD,1640000064.0,1.09204,1.09212
EUR_USD,1640000065.0,1.09194,1.09202
EUR_USD,1640000066.0,1.09208,1.09216
EUR_USD,1640000067.0,1.09226,1.09234
EUR_USD,1640000068.0,1.09244,1.09252
EUR_USD,1640000069.0,1.09222,1.0923
EUR_USD,1640000070.0,1.09199,1.09207
EUR_USD,1640000071.0,1.09205,1.09213
EUR_USD,1640000072.0,1.09178,1.09186
EUR_USD,1640000073.0,1.09193,1.09201
EUR_USD,1640000074.0,1.09194,1.09202
EUR_USD,1640000075.0,1.09219,1.09227
EUR_USD,1640000076.0,1.092,1.09208
EUR_USD,1640000077.0,1.09224,1.09232
EUR_USD,1640000078.0,1.09231,1.09239
EUR_USD,1640000079.0,1.09192,1.092
EUR_USD,1640000080.0,1.0923,1.09238
EUR_USD,1640000081.0,1.09213,1.09221
EUR_USD,1640000082.0,1.09216,1.09224
EUR_USD,1640000083.0,1.0926,1.09268
EUR_USD,1640000084.0,1.09293,1.09301
EUR_USD,1640000085.0,1.0935,1.09358
EUR_USD,1640000086.0,1.09358,1.09366
EUR_USD,1640000087.0,1.09354,1.09362
EUR_USD,1640000088.0,1.09312,1.0932
EUR_USD,1640000089.0,1.0929,1.09298
EUR_USD,1640000090.0,1.09284,1.09292
EUR_USD,1640000091.0,1.09274,1.09282
EUR_USD,1640000092.0,1.09294,1.09302
EUR_USD,1640000093.0,1.09329,1.09337
EUR_USD,1640000094.0,1.09362,1.0937
EUR_USD,1640000095.0,1.09385,1.09393
EUR_USD,1640000096.0,1.09379,1.09387
EUR_USD,1640000097.0,1.09352,1.0936
EUR_USD,1640000098.0,1.09389,1.09397
EUR_USD,1640000099.0,1.09422,1.0943
EUR_USD,1640000100.0,1.0945,1.09458
EUR_USD,1640000101.0,1.0942,1.09428
EUR_USD,1640000102.0,1.09455,1.09463
EUR_USD,1640000103.0,1.0949,1.09498
EUR_USD,1640000104.0,1.09473,1.09481
EUR_USD,1640000105.0,1.09498,1.09506
EUR_USD,1640000106.0,1.09512,1.0952
EUR_USD,1640000107.0,1.09518,1.09526
EUR_USD,1640000108.0,1.09545,1.09553
EUR_USD,1640000109.0,1.09531,1.09539
EUR_USD,1640000110.0,1.09532,1.0954
EUR_USD,1640000111.0,1.0955,1.09558
EUR_USD,1640000112.0,1.09563,1.09571
EUR_USD,1640000113.0,1.09584,1.09592
EUR_USD,1640000114.0,1.09607,1.09615
EUR_USD,1640000115.0,1.09629,1.09637
EUR_USD,1640000116.0,1.09659,1.09667
EUR_USD,1640000117.0,1.09629,1.09637
EUR_USD,1640000118.0,1.09599,1.09607
EUR_USD,1640000119.0,1.09667,1.09675
EUR_USD,1640000120.0,1.09652,1.0966
EUR_USD,1640000121.0,1.09643,1.09651
EUR_USD,1640000122.0,1.09673,1.09681
EUR_USD,1640000123.0,1.09698,1.09706
EUR_USD,1640000124.0,1.09729,1.09737
EUR_USD,1640000125.0,1.0977,1.09778
EUR_USD,1640000126.0,1.09756,1.09764
EUR_USD,1640000127.0,1.09776,1.09784
EUR_USD,1640000128.0,1.09748,1.09756
EUR_USD,1640000129.0,1.09751,1.09759
EUR_USD,1640000130.0,1.09765,1.09773
EUR_USD,1640000131.0,1.09756,1.09764
EUR_USD,1640000132.0,1.0973,1.09738
EUR_USD,1640000133.0,1.09701,1.09709
EUR_USD,1640000134.0,1.09709,1.09717
EUR_USD,1640000135.0,1.09747,1.09755
EUR_USD,1640000136.0,1.09791,1.09799
EUR_USD,1640000137.0,1.09794,1.09802
EUR_USD,1640000138.0,1.0981,1.09818
EUR_USD,1640000139.0,1.0979,1.09798
EUR_USD,1640000140.0,1.09796,1.09804
EUR_USD,1640000141.0,1.09826,1.09834
EUR_USD,1640000142.0,1.09873,1.09881
EUR_USD,1640000143.0,1.09866,1.09874
EUR_USD,1640000144.0,1.09896,1.09904
EUR_USD,1640000145.0,1.0991,1.09918
EUR_USD,1640000146.0,1.09936,1.09944
EUR_USD,1640000147.0,1.09936,1.09944
EUR_USD,1640000148.0,1.09985,1.09993
EUR_USD,1640000149.0,1.10014,1.10022
EUR_USD,1640000150.0,1.10016,1.10024
EUR_USD,1640000151.0,1.10026,1.10034
EUR_USD,1640000152.0,1.10027,1.10035
EUR_USD,1640000153.0,1.10057,1.10065
EUR_USD,1640000154.0,1.10044,1.10052
EUR_USD,1640000155.0,1.10037,1.10045
EUR_USD,1640000156.0,1.10029,1.10037
EUR_USD,1640000157.0,1.10024,1.10032
EUR_USD,1640000158.0,1.10041,1.10049
EUR_USD,1640000159.0,1.10043,1.10051
EUR_USD,1640000160.0,1.10084,1.10092
EUR_USD,1640000161.0,1.10093,1.10101
EUR_USD,1640000162.0,1.10096,1.10104
EUR_USD,1640000163.0,1.10116,1.10124
EUR_USD,1640000164.0,1.10129,1.10137
EUR_USD,1640000165.0,1.1014,1.10148
EUR_USD,1640000166.0,1.10124,1.10132
EUR_USD,1640000167.0,1.1012,1.10128
EUR_USD,1640000168.0,1.10114,1.10122
EUR_USD,1640000169.0,1.10092,1.101
EUR_USD,1640000170.0,1.10104,1.10112
EUR_USD,1640000171.0,1.10097,1.10105
EUR_USD,1640000172.0,1.10094,1.10102
EUR_USD,1640000173.0,1.1008,1.10088
EUR_USD,1640000174.0,1.10119,1.10127
EUR_USD,1640000175.0,1.10117,1.10125
EUR_USD,1640000176.0,1.10114,1.10122
EUR_USD,1640000177.0,1.10099,1.10107
EUR_USD,1640000178.0,1.10135,1.10143
EUR_USD,1640000179.0,1.10179,1.10187
EUR_USD,1640000180.0,1.10184,1.10192
EUR_USD,1640000181.0,1.10221,1.10229
EUR_USD,1640000182.0,1.10219,1.10227
EUR_USD,1640000183.0,1.10222,1.1023
EUR_USD,1640000184.0,1.10257,1.10265
EUR_USD,1640000185.0,1.10259,1.10267
EUR_USD,1640000186.0,1.10308,1.10316
EUR_USD,1640000187.0,1.10314,1.10322
EUR_USD,1640000188.0,1.10322,1.1033
EUR_USD,1640000189.0,1.1031,1.10318
EUR_USD,1640000190.0,1.10337,1.10345
EUR_USD,1640000191.0,1.10368,1.10376
EUR_USD,1640000192.0,1.10388,1.10396
EUR_USD,1640000193.0,1.10439,1.10447
EUR_USD,1640000194.0,1.10447,1.10455
EUR_USD,1640000195.0,1.10439,1.10447
EUR_USD,1640000196.0,1.10437,1.10445
EUR_USD,1640000197.0,1.10415,1.10423
EUR_USD,1640000198.0,1.10423,1.10431
EUR_USD,1640000199.0,1.10428,1.10436
EUR_USD,1640000200.0,1.10417,1.10425
EUR_USD,1640000201.0,1.10445,1.10453
EUR_USD,1640000202.0,1.10444,1.10452
EUR_USD,1640000203.0,1.10463,1.10471
EUR_USD,1640000204.0,1.10438,1.10446
EUR_USD,1640000205.0,1.10437,1.10445
EUR_USD,1640000206.0,1.10465,1.10473
EUR_USD,1640000207.0,1.10462,1.1047
EUR_USD,1640000208.0,1.10485,1.10493
EUR_USD,1640000209.0,1.10512,1.1052
EUR_USD,1640000210.0,1.10513,1.10521
EUR_USD,1640000211.0,1.10503,1.10511
EUR_USD,1640000212.0,1.10495,1.10503
EUR_USD,1640000213.0,1.10498,1.10506
EUR_USD,1640000214.0,1.1052,1.10528
EUR_USD,1640000215.0,1.10529,1.10537
EUR_USD,1640000216.0,1.10556,1.10564
EUR_USD,1640000217.0,1.10599,1.10607
EUR_USD,1640000218.0,1.10569,1.10577
EUR_USD,1640000219.0,1.10592,1.106
EUR_USD,1640000220.0,1.10589,1.10597
EUR_USD,1640000221.0,1.10618,1.10626
EUR_USD,1640000222.0,1.10644,1.10652
EUR_USD,1640000223.0,1.10675,1.10683
EUR_USD,1640000224.0,1.10685,1.10693
EUR_USD,1640000225.0,1.10716,1.10724
EUR_USD,1640000226.0,1.10722,1.1073
EUR_USD,1640000227.0,1.10697,1.10705
EUR_USD,1640000228.0,1.1073,1.10738
EUR_USD,1640000229.0,1.10778,1.10786
EUR_USD,1640000230.0,1.10818,1.10826
EUR_USD,1640000231.0,1.10822,1.1083
EUR_USD,1640000232.0,1.10825,1.10833
EUR_USD,1640000233.0,1.10856,1.10864
EUR_USD,1640000234.0,1.108,1.10808
EUR_USD,1640000235.0,1.10824,1.10832
EUR_USD,1640000236.0,1.10816,1.10824
EUR_USD,1640000237.0,1.1082,1.10828
EUR_USD,1640000238.0,1.10793,1.10801
EUR_USD,1640000239.0,1.10798,1.10806
EUR_USD,1640000240.0,1.10814,1.10822
EUR_USD,1640000241.0,1.10828,1.10836
EUR_USD,1640000242.0,1.10869,1.10877
EUR_USD,1640000243.0,1.10903,1.10911
EUR_USD,1640000244.0,1.10897,1.10905
EUR_USD,1640000245.0,1.10908,1.10916
EUR_USD,1640000246.0,1.10961,1.10969
EUR_USD,1640000247.0,1.10959,1.10967
EUR_USD,1640000248.0,1.11015,1.11023
EUR_USD,1640000249.0,1.11016,1.11024
EUR_USD,1640000250.0,1.10985,1.10993
EUR_USD,1640000251.0,1.10958,1.10966
EUR_USD,1640000252.0,1.10962,1.1097
EUR_USD,1640000253.0,1.10964,1.10972
EUR_USD,1640000254.0,1.10966,1.10974
EUR_USD,1640000255.0,1.10962,1.1097
EUR_USD,1640000256.0,1.10999,1.11007
EUR_USD,1640000257.0,1.10959,1.10967
EUR_USD,1640000258.0,1.10964,1.10972
EUR_USD,1640000259.0,1.1099,1.10998
EUR_USD,1640000260.0,1.10985,1.10993
EUR_USD,1640000261.0,1.10991,1.10999
EUR_USD,1640000262.0,1.10994,1.11002
EUR_USD,1640000263.0,1.11064,1.11072
EUR_USD,1640000264.0,1.1105,1.11058
EUR_USD,1640000265.0,1.11064,1.11072
EUR_USD,1640000266.0,1.11067,1.11075
EUR_USD,1640000267.0,1.11086,1.11094
EUR_USD,1640000268.0,1.11123,1.11131
EUR_USD,1640000269.0,1.11139,1.11147
EUR_USD,1640000270.0,1.11159,1.11167
EUR_USD,1640000271.0,1.11173,1.11181
EUR_USD,1640000272.0,1.11193,1.11201
EUR_USD,1640000273.0,1.11223,1.11231
EUR_USD,1640000274.0,1.11221,1.11229
EUR_USD,1640000275.0,1.11251,1.11259
EUR_USD,1640000276.0,1.11261,1.11269
EUR_USD,1640000277.0,1.11286,1.11294
EUR_USD,1640000278.0,1.11289,1.11297
EUR_USD,1640000279.0,1.11312,1.1132
EUR_USD,1640000280.0,1.11326,1.11334
EUR_USD,1640000281.0,1.11332,1.1134
EUR_USD,1640000282.0,1.11353,1.11361
EUR_USD,1640000283.0,1.11341,1.11349
EUR_USD,1640000284.0,1.11392,1.114
EUR_USD,1640000285.0,1.11413,1.11421
EUR_USD,1640000286.0,1.11434,1.11442
EUR_USD,1640000287.0,1.11413,1.11421
EUR_USD,1640000288.0,1.11359,1.11367
EUR_USD,1640000289.0,1.11372,1.1138
EUR_USD,1640000290.0,1.11383,1.11391
EUR_USD,1640000291.0,1.11406,1.11414
EUR_USD,1640000292.0,1.11379,1.11387
EUR_USD,1640000293.0,1.11408,1.11416
EUR_USD,1640000294.0,1.11393,1.11401
EUR_USD,1640000295.0,1.11379,1.11387
EUR_USD,1640000296.0,1.1142,1.11428
EUR_USD,1640000297.0,1.11435,1.11443
EUR_USD,1640000298.0,1.11478,1.11486
EUR_USD,1640000299.0,1.11465,1.11473
EUR_USD,1640000300.0,1.11447,1.11455
EUR_USD,1640000301.0,1.1143,1.11438
EUR_USD,1640000302.0,1.11397,1.11405
EUR_USD,1640000303.0,1.11394,1.11402
EUR_USD,1640000304.0,1.11395,1.11403
EUR_USD,1640000305.0,1.11375,1.11383
EUR_USD,1640000306.0,1.11401,1.11409
EUR_USD,1640000307.0,1.11405,1.11413
EUR_USD,1640000308.0,1.11452,1.1146
EUR_USD,1640000309.0,1.11455,1.11463
EUR_USD,1640000310.0,1.11454,1.11462
EUR_USD,1640000311.0,1.11458,1.11466
EUR_USD,1640000312.0,1.11469,1.11477
EUR_USD,1640000313.0,1.11487,1.11495
EUR_USD,1640000314.0,1.1147,1.11478
EUR_USD,1640000315.0,1.11466,1.11474
EUR_USD,1640000316.0,1.11506,1.11514
EUR_USD,1640000317.0,1.11512,1.1152
EUR_USD,1640000318.0,1.11515,1.11523
EUR_USD,1640000319.0,1.11554,1.11562
EUR_USD,1640000320.0,1.11549,1.11557
EUR_USD,1640000321.0,1.11546,1.11554
EUR_USD,1640000322.0,1.11578,1.11586
EUR_USD,1640000323.0,1.11596,1.11604
EUR_USD,1640000324.0,1.11617,1.11625
EUR_USD,1640000325.0,1.11655,1.11663
EUR_USD,1640000326.0,1.11671,1.11679
EUR_USD,1640000327.0,1.117,1.11708
EUR_USD,1640000328.0,1.11704,1.11712
EUR_USD,1640000329.0,1.11712,1.1172
EUR_USD,1640000330.0,1.1177,1.11778
EUR_USD,1640000331.0,1.11748,1.11756
EUR_USD,1640000332.0,1.11757,1.11765
EUR_USD,1640000333.0,1.11802,1.1181
EUR_USD,1640000334.0,1.11771,1.11779
EUR_USD,1640000335.0,1.11787,1.11795
EUR_USD,1640000336.0,1.11821,1.11829
EUR_USD,1640000337.0,1.1184,1.11848
EUR_USD,1640000338.0,1.11825,1.11833
EUR_USD,1640000339.0,1.11818,1.11826
EUR_USD,1640000340.0,1.11807,1.11815
EUR_USD,1640000341.0,1.11791,1.11799
EUR_USD,1640000342.0,1.11819,1.11827
EUR_USD,1640000343.0,1.11826,1.11834
EUR_USD,1640000344.0,1.11868,1.11876
EUR_USD,1640000345.0,1.11859,1.11867
EUR_USD,1640000346.0,1.11876,1.11884
EUR_USD,1640000347.0,1.11902,1.1191
EUR_USD,1640000348.0,1.11927,1.11935
EUR_USD,1640000349.0,1.11961,1.11969
EUR_USD,1640000350.0,1.11921,1.11929
EUR_USD,1640000351.0,1.11953,1.11961
EUR_USD,1640000352.0,1.11997,1.12005
EUR_USD,1640000353.0,1.11974,1.11982
EUR_USD,1640000354.0,1.11939,1.11947
EUR_USD,1640000355.0,1.11931,1.11939
EUR_USD,1640000356.0,1.11937,1.11945
EUR_USD,1640000357.0,1.11933,1.11941
EUR_USD,1640000358.0,1.11934,1.11942
EUR_USD,1640000359.0,1.11913,1.11921
EUR_USD,1640000360.0,1.11894,1.11902
EUR_USD,1640000361.0,1.11896,1.11904
EUR_USD,1640000362.0,1.1189,1.11898
EUR_USD,1640000363.0,1.11869,1.11877
EUR_USD,1640000364.0,1.11903,1.11911
EUR_USD,1640000365.0,1.11891,1.11899
EUR_USD,1640000366.0,1.11913,1.11921
EUR_USD,1640000367.0,1.11938,1.11946
EUR_USD,1640000368.0,1.11911,1.11919
EUR_USD,1640000369.0,1.11883,1.11891
EUR_USD,1640000370.0,1.11884,1.11892
EUR_USD,1640000371.0,1.1187,1.11878
EUR_USD,1640000372.0,1.1186,1.11868
EUR_USD,1640000373.0,1.11877,1.11885
EUR_USD,1640000374.0,1.11876,1.11884
EUR_USD,1640000375.0,1.11912,1.1192
EUR_USD,1640000376.0,1.11946,1.11954
EUR_USD,1640000377.0,1.11928,1.11936
EUR_USD,1640000378.0,1.11917,1.11925
EUR_USD,1640000379.0,1.1194,1.11948
EUR_USD,1640000380.0,1.11922,1.1193
EUR_USD,1640000381.0,1.11903,1.11911
EUR_USD,1640000382.0,1.11889,1.11897
EUR_USD,1640000383.0,1.11891,1.11899
EUR_USD,1640000384.0,1.11824,1.11832
EUR_USD,1640000385.0,1.11836,1.11844
EUR_USD,1640000386.0,1.11835,1.11843
EUR_USD,1640000387.0,1.11812,1.1182
EUR_USD,1640000388.0,1.11855,1.11863
EUR_USD,1640000389.0,1.11857,1.11865
EUR_USD,1640000390.0,1.11847,1.11855
EUR_USD,1640000391.0,1.11886,1.11894
EUR_USD,1640000392.0,1.119,1.11908
EUR_USD,1640000393.0,1.11873,1.11881
EUR_USD,1640000394.0,1.11835,1.11843
EUR_USD,1640000395.0,1.11816,1.11824
EUR_USD,1640000396.0,1.11831,1.11839
EUR_USD,1640000397.0,1.11868,1.11876
EUR_USD,1640000398.0,1.11903,1.11911
EUR_USD,1640000399.0,1.11891,1.11899
EUR_USD,1640000400.0,1.11866,1.11874
EUR_USD,1640000401.0,1.11889,1.11897
EUR_USD,1640000402.0,1.11926,1.11934
EUR_USD,1640000403.0,1.11956,1.11964
EUR_USD,1640000404.0,1.11978,1.11986
EUR_USD,1640000405.0,1.12011,1.12019
EUR_USD,1640000406.0,1.12036,1.12044
EUR_USD,1640000407.0,1.12101,1.12109
EUR_USD,1640000408.0,1.1208,1.12088
EUR_USD,1640000409.0,1.12111,1.12119
EUR_USD,1640000410.0,1.12138,1.12146
EUR_USD,1640000411.0,1.12163,1.12171
EUR_USD,1640000412.0,1.12126,1.12134
EUR_USD,1640000413.0,1.12157,1.12165
EUR_USD,1640000414.0,1.1219,1.12198
EUR_USD,1640000415.0,1.12188,1.12196
EUR_USD,1640000416.0,1.12174,1.12182
EUR_USD,1640000417.0,1.12192,1.122
EUR_USD,1640000418.0,1.12195,1.12203
EUR_USD,1640000419.0,1.12195,1.12203
EUR_USD,1640000420.0,1.12187,1.12195
EUR_USD,1640000421.0,1.12219,1.12227
