instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48393,110.49193
USD_JPY,1640000001.0,110.48535,110.49335
USD_JPY,1640000002.0,110.45692,110.46492
USD_JPY,1640000003.0,110.46369,110.47169
USD_JPY,1640000004.0,110.43897,110.44697
USD_JPY,1640000005.0,110.45386,110.46186
USD_JPY,1640000006.0,110.47108,110.47908
USD_JPY,1640000007.0,110.45275,110.46075
USD_JPY,1640000008.0,110.45313,110.46113
USD_JPY,1640000009.0,110.46001,110.46801
USD_JPY,1640000010.0,110.42034,110.42834
USD_JPY,1640000011.0,110.42229,110.43029
USD_JPY,1640000012.0,110.41511,110.42311
USD_JPY,1640000013.0,110.38626,110.39426
USD_JPY,1640000014.0,110.37711,110.38511
USD_JPY,1640000015.0,110.38037,110.38837
USD_JPY,1640000016.0,110.39471,110.40271
USD_JPY,1640000017.0,110.37516,110.38316
USD_JPY,1640000018.0,110.34102,110.34902
USD_JPY,1640000019.0,110.31511,110.32311
USD_JPY,1640000020.0,110.29138,110.29938
USD_JPY,1640000021.0,110.31226,110.32026
USD_JPY,1640000022.0,110.30337,110.31137
USD_JPY,1640000023.0,110.28359,110.29159
USD_JPY,1640000024.0,110.28075,110.28875
USD_JPY,1640000025.0,110.32206,110.33006
USD_JPY,1640000026.0,110.36157,110.36957
USD_JPY,1640000027.0,110.36941,110.37741
USD_JPY,1640000028.0,110.38637,110.39437
USD_JPY,1640000029.0,110.39931,110.40731
USD_JPY,1640000030.0,110.40919,110.41719
USD_JPY,1640000031.0,110.43227,110.44027
USD_JPY,1640000032.0,110.42664,110.43464
USD_JPY,1640000033.0,110.44781,110.45581
USD_JPY,1640000034.0,110.47354,110.48154
USD_JPY,1640000035.0,110.48461,110.49261
USD_JPY,1640000036.0,110.47582,110.48382
USD_JPY,1640000037.0,110.52423,110.53223
USD_JPY,1640000038.0,110.55389,110.56189
USD_JPY,1640000039.0,110.55515,110.56315
USD_JPY,1640000040.0,110.53673,110.54473
USD_JPY,1640000041.0,110.55595,110.56395
USD_JPY,1640000042.0,110.55554,110.56354
USD_JPY,1640000043.0,110.56423,110.57223
USD_JPY,1640000044.0,110.58978,110.59778
USD_JPY,1640000045.0,110.56957,110.57757
USD_JPY,1640000046.0,110.53603,110.54403
USD_JPY,1640000047.0,110.48959,110.49759
USD_JPY,1640000048.0,110.49247,110.50047
USD_JPY,1640000049.0,110.4613,110.4693
USD_JPY,1640000050.0,110.4706,110.4786
USD_JPY,1640000051.0,110.48645,110.49445
USD_JPY,1640000052.0,110.51617,110.52417
USD_JPY,1640000053.0,110.52033,110.52833
USD_JPY,1640000054.0,110.55377,110.56177
