instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08501,1.08509
EUR_USD,1640000001.0,1.08519,1.08527
EUR_USD,1640000002.0,1.08538,1.08546
EUR_USD,1640000003.0,1.08536,1.08544
EUR_USD,1640000004.0,1.08533,1.08541
EUR_USD,1640000005.0,1.0856,1.08568
EUR_USD,1640000006.0,1.08543,1.08551
EUR_USD,1640000007.0,1.08555,1.08563
EUR_USD,1640000008.0,1.08608,1.08616
EUR_USD,1640000009.0,1.08644,1.08652
EUR_USD,1640000010.0,1.08621,1.08629
EUR_USD,1640000011.0,1.08617,1.08625
EUR_USD,1640000012.0,1.08624,1.08632
EUR_USD,1640000013.0,1.08659,1.08667
EUR_USD,1640000014.0,1.08667,1.08675
EUR_USD,1640000015.0,1.08666,1.08674
EUR_USD,1640000016.0,1.08739,1.08747
EUR_USD,1640000017.0,1.08773,1.08781
EUR_USD,1640000018.0,1.08796,1.08804
EUR_USD,1640000019.0,1.08779,1.08787
EUR_USD,1640000020.0,1.08807,1.08815
EUR_USD,1640000021.0,1.08826,1.08834
EUR_USD,1640000022.0,1.08892,1.089
EUR_USD,1640000023.0,1.08906,1.08914
EUR_USD,1640000024.0,1.08904,1.08912
EUR_USD,1640000025.0,1.08919,1.08927
EUR_USD,1640000026.0,1.08938,1.08946
EUR_USD,1640000027.0,1.08953,1.08961
EUR_USD,1640000028.0,1.08967,1.08975
EUR_USD,1640000029.0,1.08972,1.0898
EUR_USD,1640000030.0,1.08979,1.08987
EUR_USD,1640000031.0,1.08971,1.08979
EUR_USD,1640000032.0,1.08956,1.08964
EUR_USD,1640000033.0,1.09007,1.09015
EUR_USD,1640000034.0,1.08969,1.08977
EUR_USD,1640000035.0,1.08962,1.0897
EUR_USD,1640000036.0,1.08985,1.08993
EUR_USD,1640000037.0,1.09042,1.0905
EUR_USD,1640000038.0,1.09041,1.09049
EUR_USD,1640000039.0,1.09021,1.09029
EUR_USD,1640000040.0,1.0904,1.09048
EUR_USD,1640000041.0,1.09069,1.09077
EUR_USD,1640000042.0,1.09053,1.09061
EUR_USD,1640000043.0,1.09071,1.09079
EUR_USD,1640000044.0,1.09067,1.09075
EUR_USD,1640000045.0,1.09044,1.09052
EUR_USD,1640000046.0,1.0902,1.09028
EUR_USD,1640000047.0,1.08978,1.08986
EUR_USD,1640000048.0,1.08976,1.08984
EUR_USD,1640000049.0,1.08971,1.08979
EUR_USD,1640000050.0,1.09011,1.09019
EUR_USD,1640000051.0,1.0902,1.09028
EUR_USD,1640000052.0,1.09042,1.0905
EUR_USD,1640000053.0,1.09059,1.09067
EUR_USD,1640000054.0,1.09046,1.09054
EUR_USD,1640000055.0,1.09079,1.09087
EUR_USD,1640000056.0,1.09092,1.091
EUR_USD,1640000057.0,1.09105,1.09113
EUR_USD,1640000058.0,1.09112,1.0912
EUR_USD,1640000059.0,1.09123,1.09131
EUR_USD,1640000060.0,1.09151,1.09159
EUR_USD,1640000061.0,1.09163,1.09171
EUR_USD,1640000062.0,1.09184,1.09192
EUR_USD,1640000063.0,1.09214,1.09222
EUR_USD,1640000064.0,1.09242,1.0925
EUR_USD,1640000065.0,1.09255,1.09263
EUR_USD,1640000066.0,1.09275,1.09283
EUR_USD,1640000067.0,1.09275,1.09283
EUR_USD,1640000068.0,1.09272,1.0928
EUR_USD,1640000069.0,1.09275,1.09283
EUR_USD,1640000070.0,1.09295,1.09303
EUR_USD,1640000071.0,1.09321,1.09329
EUR_USD,1640000072.0,1.09344,1.09352
EUR_USD,1640000073.0,1.09363,1.09371
EUR_USD,1640000074.0,1.09408,1.09416
EUR_USD,1640000075.0,1.09409,1.09417
EUR_USD,1640000076.0,1.09393,1.09401
EUR_USD,1640000077.0,1.0944,1.09448
EUR_USD,1640000078.0,1.09436,1.09444
EUR_USD,1640000079.0,1.09413,1.09421
EUR_USD,1640000080.0,1.09421,1.09429
EUR_USD,1640000081.0,1.09451,1.09459
EUR_USD,1640000082.0,1.09473,1.09481
EUR_USD,1640000083.0,1.09508,1.09516
EUR_USD,1640000084.0,1.09494,1.09502
EUR_USD,1640000085.0,1.09512,1.0952
EUR_USD,1640000086.0,1.09531,1.09539
EUR_USD,1640000087.0,1.09513,1.09521
EUR_USD,1640000088.0,1.09501,1.09509
EUR_USD,1640000089.0,1.09482,1.0949
EUR_USD,1640000090.0,1.09495,1.09503
EUR_USD,1640000091.0,1.09534,1.09542
EUR_USD,1640000092.0,1.09561,1.09569
EUR_USD,1640000093.0,1.09549,1.09557
EUR_USD,1640000094.0,1.09592,1.096
EUR_USD,1640000095.0,1.09545,1.09553
EUR_USD,1640000096.0,1.09536,1.09544
EUR_USD,1640000097.0,1.0952,1.09528
EUR_USD,1640000098.0,1.09533,1.09541
EUR_USD,1640000099.0,1.09523,1.09531
EUR_USD,1640000100.0,1.09592,1.096
EUR_USD,1640000101.0,1.0959,1.09598
EUR_USD,1640000102.0,1.09587,1.09595
EUR_USD,1640000103.0,1.09609,1.09617
EUR_USD,1640000104.0,1.09593,1.09601
EUR_USD,1640000105.0,1.09622,1.0963
EUR_USD,1640000106.0,1.09633,1.09641
EUR_USD,1640000107.0,1.09655,1.09663
EUR_USD,1640000108.0,1.09674,1.09682
EUR_USD,1640000109.0,1.09646,1.09654
EUR_USD,1640000110.0,1.0968,1.09688
EUR_USD,1640000111.0,1.09707,1.09715
EUR_USD,1640000112.0,1.09672,1.0968
EUR_USD,1640000113.0,1.0968,1.09688
EUR_USD,1640000114.0,1.09651,1.09659
EUR_USD,1640000115.0,1.097,1.09708
EUR_USD,1640000116.0,1.09709,1.09717
EUR_USD,1640000117.0,1.09742,1.0975
EUR_USD,1640000118.0,1.0977,1.09778
EUR_USD,1640000119.0,1.09801,1.09809
EUR_USD,1640000120.0,1.09818,1.09826
EUR_USD,1640000121.0,1.09869,1.09877
EUR_USD,1640000122.0,1.09946,1.09954
EUR_USD,1640000123.0,1.09997,1.10005
EUR_USD,1640000124.0,1.10031,1.10039
EUR_USD,1640000125.0,1.10014,1.10022
EUR_USD,1640000126.0,1.10022,1.1003
EUR_USD,1640000127.0,1.10014,1.10022
EUR_USD,1640000128.0,1.10019,1.10027
EUR_USD,1640000129.0,1.10001,1.10009
EUR_USD,1640000130.0,1.10024,1.10032
EUR_USD,1640000131.0,1.09997,1.10005
EUR_USD,1640000132.0,1.1001,1.10018
EUR_USD,1640000133.0,1.10028,1.10036
EUR_USD,1640000134.0,1.10034,1.10042
EUR_USD,1640000135.0,1.10034,1.10042
EUR_USD,1640000136.0,1.10073,1.10081
EUR_USD,1640000137.0,1.10066,1.10074
EUR_USD,1640000138.0,1.10087,1.10095
EUR_USD,1640000139.0,1.10066,1.10074
EUR_USD,1640000140.0,1.10095,1.10103
EUR_USD,1640000141.0,1.10099,1.10107
EUR_USD,1640000142.0,1.101,1.10108
EUR_USD,1640000143.0,1.10098,1.10106
EUR_USD,1640000144.0,1.10127,1.10135
EUR_USD,1640000145.0,1.10131,1.10139
EUR_USD,1640000146.0,1.10132,1.1014
EUR_USD,1640000147.0,1.10146,1.10154
EUR_USD,1640000148.0,1.10168,1.10176
EUR_USD,1640000149.0,1.10156,1.10164
EUR_USD,1640000150.0,1.10132,1.1014
EUR_USD,1640000151.0,1.10131,1.10139
EUR_USD,1640000152.0,1.10199,1.10207
EUR_USD,1640000153.0,1.1023,1.10238
EUR_USD,1640000154.0,1.10238,1.10246
EUR_USD,1640000155.0,1.10233,1.10241
EUR_USD,1640000156.0,1.1023,1.10238
EUR_USD,1640000157.0,1.10264,1.10272
EUR_USD,1640000158.0,1.10267,1.10275
