instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08465,1.08473
EUR_USD,1640000001.0,1.0849,1.08498
EUR_USD,1640000002.0,1.0849,1.08498
EUR_USD,1640000003.0,1.08515,1.08523
EUR_USD,1640000004.0,1.08509,1.08517
EUR_USD,1640000005.0,1.08523,1.08531
EUR_USD,1640000006.0,1.08484,1.08492
EUR_USD,1640000007.0,1.08483,1.08491
EUR_USD,1640000008.0,1.08516,1.08524
EUR_USD,1640000009.0,1.08523,1.08531
EUR_USD,1640000010.0,1.0855,1.08558
EUR_USD,1640000011.0,1.08571,1.08579
EUR_USD,1640000012.0,1.08596,1.08604
EUR_USD,1640000013.0,1.08618,1.08626
EUR_USD,1640000014.0,1.08649,1.08657
EUR_USD,1640000015.0,1.08664,1.08672
EUR_USD,1640000016.0,1.08702,1.0871
EUR_USD,1640000017.0,1.08677,1.08685
EUR_USD,1640000018.0,1.08716,1.08724
EUR_USD,1640000019.0,1.08733,1.08741
EUR_USD,1640000020.0,1.0876,1.08768
EUR_USD,1640000021.0,1.08706,1.08714
EUR_USD,1640000022.0,1.08741,1.08749
EUR_USD,1640000023.0,1.08754,1.08762
EUR_USD,1640000024.0,1.0874,1.08748
EUR_USD,1640000025.0,1.08771,1.08779
EUR_USD,1640000026.0,1.08781,1.08789
EUR_USD,1640000027.0,1.08823,1.08831
EUR_USD,1640000028.0,1.08851,1.08859
EUR_USD,1640000029.0,1.08843,1.08851
EUR_USD,1640000030.0,1.08842,1.0885
EUR_USD,1640000031.0,1.08839,1.08847
EUR_USD,1640000032.0,1.08853,1.08861
EUR_USD,1640000033.0,1.08845,1.08853
EUR_USD,1640000034.0,1.08875,1.08883
EUR_USD,1640000035.0,1.08908,1.08916
EUR_USD,1640000036.0,1.08969,1.08977
EUR_USD,1640000037.0,1.08978,1.08986
EUR_USD,1640000038.0,1.08967,1.08975
EUR_USD,1640000039.0,1.08969,1.08977
EUR_USD,1640000040.0,1.08943,1.08951
EUR_USD,1640000041.0,1.0896,1.08968
EUR_USD,1640000042.0,1.08969,1.08977
EUR_USD,1640000043.0,1.08993,1.09001
EUR_USD,1640000044.0,1.08988,1.08996
EUR_USD,1640000045.0,1.0896,1.08968
