instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08515,1.08523
EUR_USD,1640000001.0,1.08568,1.08576
EUR_USD,1640000002.0,1.08601,1.08609
EUR_USD,1640000003.0,1.08603,1.08611
EUR_USD,1640000004.0,1.08593,1.08601
EUR_USD,1640000005.0,1.0861,1.08618
EUR_USD,1640000006.0,1.08639,1.08647
EUR_USD,1640000007.0,1.08656,1.08664
EUR_USD,1640000008.0,1.08624,1.08632
EUR_USD,1640000009.0,1.08617,1.08625
EUR_USD,1640000010.0,1.08625,1.08633
EUR_USD,1640000011.0,1.08659,1.08667
EUR_USD,1640000012.0,1.08653,1.08661
EUR_USD,1640000013.0,1.08677,1.08685
EUR_USD,1640000014.0,1.08687,1.08695
EUR_USD,1640000015.0,1.08674,1.08682
EUR_USD,1640000016.0,1.08664,1.08672
EUR_USD,1640000017.0,1.08686,1.08694
EUR_USD,1640000018.0,1.0865,1.08658
EUR_USD,1640000019.0,1.08602,1.0861
EUR_USD,1640000020.0,1.08559,1.08567
EUR_USD,1640000021.0,1.08563,1.08571
EUR_USD,1640000022.0,1.08573,1.08581
EUR_USD,1640000023.0,1.08568,1.08576
EUR_USD,1640000024.0,1.08586,1.08594
EUR_USD,1640000025.0,1.08601,1.08609
EUR_USD,1640000026.0,1.0861,1.08618
EUR_USD,1640000027.0,1.08637,1.08645
EUR_USD,1640000028.0,1.08644,1.08652
EUR_USD,1640000029.0,1.08659,1.08667
EUR_USD,1640000030.0,1.08662,1.0867
EUR_USD,1640000031.0,1.08662,1.0867
EUR_USD,1640000032.0,1.08678,1.08686
EUR_USD,1640000033.0,1.08672,1.0868
EUR_USD,1640000034.0,1.08691,1.08699
EUR_USD,1640000035.0,1.08697,1.08705
EUR_USD,1640000036.0,1.08709,1.08717
EUR_USD,1640000037.0,1.08726,1.08734
EUR_USD,1640000038.0,1.08718,1.08726
EUR_USD,1640000039.0,1.08734,1.08742
EUR_USD,1640000040.0,1.0874,1.08748
EUR_USD,1640000041.0,1.08754,1.08762
EUR_USD,1640000042.0,1.08806,1.08814
EUR_USD,1640000043.0,1.0883,1.08838
EUR_USD,1640000044.0,1.08858,1.08866
EUR_USD,1640000045.0,1.08859,1.08867
EUR_USD,1640000046.0,1.08867,1.08875
EUR_USD,1640000047.0,1.0889,1.08898
EUR_USD,1640000048.0,1.08901,1.08909
EUR_USD,1640000049.0,1.08932,1.0894
EUR_USD,1640000050.0,1.08937,1.08945
EUR_USD,1640000051.0,1.08957,1.08965
EUR_USD,1640000052.0,1.08955,1.08963
EUR_USD,1640000053.0,1.08962,1.0897
EUR_USD,1640000054.0,1.09006,1.09014
EUR_USD,1640000055.0,1.0904,1.09048
EUR_USD,1640000056.0,1.09023,1.09031
EUR_USD,1640000057.0,1.09063,1.09071
EUR_USD,1640000058.0,1.09094,1.09102
EUR_USD,1640000059.0,1.09093,1.09101
EUR_USD,1640000060.0,1.09114,1.09122
EUR_USD,1640000061.0,1.09127,1.09135
EUR_USD,1640000062.0,1.09181,1.09189
EUR_USD,1640000063.0,1.09206,1.09214
EUR_USD,1640000064.0,1.09191,1.09199
EUR_USD,1640000065.0,1.09207,1.09215
EUR_USD,1640000066.0,1.09206,1.09214
EUR_USD,1640000067.0,1.09241,1.09249
EUR_USD,1640000068.0,1.09261,1.09269
EUR_USD,1640000069.0,1.09296,1.09304
EUR_USD,1640000070.0,1.09327,1.09335
EUR_USD,1640000071.0,1.09337,1.09345
EUR_USD,1640000072.0,1.09376,1.09384
EUR_USD,1640000073.0,1.09383,1.09391
EUR_USD,1640000074.0,1.09392,1.094
