instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08505,1.08513
EUR_USD,1640000001.0,1.08528,1.08536
EUR_USD,1640000002.0,1.08556,1.08564
EUR_USD,1640000003.0,1.08614,1.08622
EUR_USD,1640000004.0,1.08616,1.08624
EUR_USD,1640000005.0,1.08589,1.08597
EUR_USD,1640000006.0,1.08612,1.0862
EUR_USD,1640000007.0,1.08624,1.08632
EUR_USD,1640000008.0,1.08648,1.08656
EUR_USD,1640000009.0,1.08655,1.08663
EUR_USD,1640000010.0,1.08694,1.08702
EUR_USD,1640000011.0,1.0871,1.08718
EUR_USD,1640000012.0,1.08651,1.08659
EUR_USD,1640000013.0,1.08647,1.08655
EUR_USD,1640000014.0,1.08663,1.08671
EUR_USD,1640000015.0,1.08656,1.08664
EUR_USD,1640000016.0,1.08635,1.08643
EUR_USD,1640000017.0,1.08661,1.08669
EUR_USD,1640000018.0,1.08663,1.08671
EUR_USD,1640000019.0,1.08625,1.08633
EUR_USD,1640000020.0,1.08658,1.08666
EUR_USD,1640000021.0,1.08671,1.08679
EUR_USD,1640000022.0,1.08673,1.08681
EUR_USD,1640000023.0,1.08706,1.08714
EUR_USD,1640000024.0,1.08708,1.08716
EUR_USD,1640000025.0,1.08745,1.08753
EUR_USD,1640000026.0,1.0875,1.08758
EUR_USD,1640000027.0,1.08751,1.08759
EUR_USD,1640000028.0,1.08748,1.08756
EUR_USD,1640000029.0,1.08776,1.08784
EUR_USD,1640000030.0,1.08782,1.0879
EUR_USD,1640000031.0,1.08786,1.08794
EUR_USD,1640000032.0,1.08807,1.08815
EUR_USD,1640000033.0,1.08812,1.0882
EUR_USD,1640000034.0,1.08826,1.08834
EUR_USD,1640000035.0,1.0885,1.08858
EUR_USD,1640000036.0,1.08812,1.0882
EUR_USD,1640000037.0,1.08828,1.08836
EUR_USD,1640000038.0,1.08899,1.08907
EUR_USD,1640000039.0,1.08872,1.0888
EUR_USD,1640000040.0,1.08833,1.08841
EUR_USD,1640000041.0,1.08824,1.08832
EUR_USD,1640000042.0,1.08832,1.0884
EUR_USD,1640000043.0,1.08815,1.08823
EUR_USD,1640000044.0,1.08827,1.08835
EUR_USD,1640000045.0,1.08819,1.08827
EUR_USD,1640000046.0,1.08847,1.08855
EUR_USD,1640000047.0,1.08861,1.08869
EUR_USD,1640000048.0,1.08885,1.08893
EUR_USD,1640000049.0,1.0892,1.08928
EUR_USD,1640000050.0,1.08896,1.08904
EUR_USD,1640000051.0,1.08879,1.08887
EUR_USD,1640000052.0,1.08877,1.08885
EUR_USD,1640000053.0,1.08877,1.08885
EUR_USD,1640000054.0,1.08853,1.08861
EUR_USD,1640000055.0,1.08878,1.08886
EUR_USD,1640000056.0,1.0887,1.08878
EUR_USD,1640000057.0,1.08912,1.0892
EUR_USD,1640000058.0,1.08918,1.08926
EUR_USD,1640000059.0,1.08938,1.08946
EUR_USD,1640000060.0,1.0891,1.08918
EUR_USD,1640000061.0,1.08904,1.08912
EUR_USD,1640000062.0,1.08938,1.08946
EUR_USD,1640000063.0,1.08902,1.0891
EUR_USD,1640000064.0,1.08893,1.08901
EUR_USD,1640000065.0,1.08914,1.08922
EUR_USD,1640000066.0,1.08893,1.08901
EUR_USD,1640000067.0,1.08913,1.08921
EUR_USD,1640000068.0,1.08923,1.08931
EUR_USD,1640000069.0,1.08973,1.08981
EUR_USD,1640000070.0,1.08965,1.08973
EUR_USD,1640000071.0,1.08974,1.08982
EUR_USD,1640000072.0,1.08984,1.08992
EUR_USD,1640000073.0,1.0899,1.08998
EUR_USD,1640000074.0,1.08995,1.09003
EUR_USD,1640000075.0,1.08973,1.08981
EUR_USD,1640000076.0,1.09007,1.09015
EUR_USD,1640000077.0,1.09008,1.09016
EUR_USD,1640000078.0,1.09002,1.0901
EUR_USD,1640000079.0,1.09017,1.09025
EUR_USD,1640000080.0,1.09022,1.0903
EUR_USD,1640000081.0,1.09017,1.09025
EUR_USD,1640000082.0,1.09002,1.0901
EUR_USD,1640000083.0,1.0901,1.09018
EUR_USD,1640000084.0,1.09028,1.09036
EUR_USD,1640000085.0,1.09036,1.09044
EUR_USD,1640000086.0,1.09045,1.09053
EUR_USD,1640000087.0,1.09014,1.09022
EUR_USD,1640000088.0,1.08989,1.08997
EUR_USD,1640000089.0,1.09029,1.09037
EUR_USD,1640000090.0,1.09035,1.09043
EUR_USD,1640000091.0,1.09038,1.09046
EUR_USD,1640000092.0,1.0909,1.09098
EUR_USD,1640000093.0,1.09105,1.09113
EUR_USD,1640000094.0,1.09112,1.0912
EUR_USD,1640000095.0,1.09084,1.09092
EUR_USD,1640000096.0,1.09051,1.09059
EUR_USD,1640000097.0,1.09041,1.09049
EUR_USD,1640000098.0,1.09063,1.09071
EUR_USD,1640000099.0,1.09058,1.09066
EUR_USD,1640000100.0,1.09076,1.09084
EUR_USD,1640000101.0,1.0909,1.09098
EUR_USD,1640000102.0,1.09104,1.09112
EUR_USD,1640000103.0,1.09154,1.09162
EUR_USD,1640000104.0,1.09158,1.09166
EUR_USD,1640000105.0,1.09142,1.0915
EUR_USD,1640000106.0,1.09161,1.09169
EUR_USD,1640000107.0,1.09195,1.09203
EUR_USD,1640000108.0,1.09164,1.09172
EUR_USD,1640000109.0,1.09154,1.09162
EUR_USD,1640000110.0,1.0918,1.09188
EUR_USD,1640000111.0,1.09226,1.09234
EUR_USD,1640000112.0,1.09212,1.0922
EUR_USD,1640000113.0,1.09264,1.09272
EUR_USD,1640000114.0,1.09279,1.09287
EUR_USD,1640000115.0,1.09291,1.09299
EUR_USD,1640000116.0,1.09331,1.09339
