instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08537,1.08545
EUR_USD,1640000001.0,1.08542,1.0855
EUR_USD,1640000002.0,1.08546,1.08554
EUR_USD,1640000003.0,1.08576,1.08584
EUR_USD,1640000004.0,1.08559,1.08567
EUR_USD,1640000005.0,1.08582,1.0859
EUR_USD,1640000006.0,1.08619,1.08627
EUR_USD,1640000007.0,1.08663,1.08671
EUR_USD,1640000008.0,1.08697,1.08705
EUR_USD,1640000009.0,1.08702,1.0871
EUR_USD,1640000010.0,1.08684,1.08692
EUR_USD,1640000011.0,1.08682,1.0869
EUR_USD,1640000012.0,1.0866,1.08668
EUR_USD,1640000013.0,1.08684,1.08692
EUR_USD,1640000014.0,1.08753,1.08761
EUR_USD,1640000015.0,1.08723,1.08731
EUR_USD,1640000016.0,1.08782,1.0879
EUR_USD,1640000017.0,1.08791,1.08799
EUR_USD,1640000018.0,1.08799,1.08807
EUR_USD,1640000019.0,1.08818,1.08826
EUR_USD,1640000020.0,1.08828,1.08836
EUR_USD,1640000021.0,1.08849,1.08857
EUR_USD,1640000022.0,1.08868,1.08876
EUR_USD,1640000023.0,1.08848,1.08856
EUR_USD,1640000024.0,1.08899,1.08907
EUR_USD,1640000025.0,1.08907,1.08915
EUR_USD,1640000026.0,1.08922,1.0893
EUR_USD,1640000027.0,1.08953,1.08961
EUR_USD,1640000028.0,1.08957,1.08965
EUR_USD,1640000029.0,1.08955,1.08963
EUR_USD,1640000030.0,1.08972,1.0898
EUR_USD,1640000031.0,1.08995,1.09003
EUR_USD,1640000032.0,1.08962,1.0897
EUR_USD,1640000033.0,1.08957,1.08965
EUR_USD,1640000034.0,1.09001,1.09009
EUR_USD,1640000035.0,1.08988,1.08996
EUR_USD,1640000036.0,1.09002,1.0901
EUR_USD,1640000037.0,1.09036,1.09044
EUR_USD,1640000038.0,1.09048,1.09056
EUR_USD,1640000039.0,1.09045,1.09053
EUR_USD,1640000040.0,1.09024,1.09032
EUR_USD,1640000041.0,1.0904,1.09048
EUR_USD,1640000042.0,1.0908,1.09088
EUR_USD,1640000043.0,1.09099,1.09107
EUR_USD,1640000044.0,1.09114,1.09122
EUR_USD,1640000045.0,1.09182,1.0919
EUR_USD,1640000046.0,1.09218,1.09226
EUR_USD,1640000047.0,1.09233,1.09241
EUR_USD,1640000048.0,1.09245,1.09253
EUR_USD,1640000049.0,1.09243,1.09251
EUR_USD,1640000050.0,1.09244,1.09252
EUR_USD,1640000051.0,1.09221,1.09229
EUR_USD,1640000052.0,1.09246,1.09254
EUR_USD,1640000053.0,1.09266,1.09274
EUR_USD,1640000054.0,1.09283,1.09291
EUR_USD,1640000055.0,1.09276,1.09284
EUR_USD,1640000056.0,1.09295,1.09303
EUR_USD,1640000057.0,1.09313,1.09321
EUR_USD,1640000058.0,1.09333,1.09341
EUR_USD,1640000059.0,1.09296,1.09304
EUR_USD,1640000060.0,1.09317,1.09325
EUR_USD,1640000061.0,1.09306,1.09314
EUR_USD,1640000062.0,1.09308,1.09316
EUR_USD,1640000063.0,1.09303,1.09311
EUR_USD,1640000064.0,1.09283,1.09291
EUR_USD,1640000065.0,1.09341,1.09349
EUR_USD,1640000066.0,1.09375,1.09383
EUR_USD,1640000067.0,1.09386,1.09394
EUR_USD,1640000068.0,1.09406,1.09414
EUR_USD,1640000069.0,1.09399,1.09407
EUR_USD,1640000070.0,1.09398,1.09406
EUR_USD,1640000071.0,1.09379,1.09387
EUR_USD,1640000072.0,1.09415,1.09423
EUR_USD,1640000073.0,1.09435,1.09443
EUR_USD,1640000074.0,1.09469,1.09477
EUR_USD,1640000075.0,1.09514,1.09522
EUR_USD,1640000076.0,1.09511,1.09519
EUR_USD,1640000077.0,1.09499,1.09507
EUR_USD,1640000078.0,1.09523,1.09531
EUR_USD,1640000079.0,1.09528,1.09536
EUR_USD,1640000080.0,1.09532,1.0954
EUR_USD,1640000081.0,1.09524,1.09532
EUR_USD,1640000082.0,1.09531,1.09539
EUR_USD,1640000083.0,1.09577,1.09585
EUR_USD,1640000084.0,1.09578,1.09586
EUR_USD,1640000085.0,1.0958,1.09588
EUR_USD,1640000086.0,1.0957,1.09578
EUR_USD,1640000087.0,1.09586,1.09594
EUR_USD,1640000088.0,1.09561,1.09569
EUR_USD,1640000089.0,1.09582,1.0959
EUR_USD,1640000090.0,1.09563,1.09571
EUR_USD,1640000091.0,1.09604,1.09612
EUR_USD,1640000092.0,1.09601,1.09609
EUR_USD,1640000093.0,1.09636,1.09644
EUR_USD,1640000094.0,1.09653,1.09661
EUR_USD,1640000095.0,1.09649,1.09657
EUR_USD,1640000096.0,1.09641,1.09649
EUR_USD,1640000097.0,1.09641,1.09649
EUR_USD,1640000098.0,1.09669,1.09677
EUR_USD,1640000099.0,1.09683,1.09691
EUR_USD,1640000100.0,1.09714,1.09722
EUR_USD,1640000101.0,1.09693,1.09701
EUR_USD,1640000102.0,1.09702,1.0971
EUR_USD,1640000103.0,1.09703,1.09711
EUR_USD,1640000104.0,1.09725,1.09733
EUR_USD,1640000105.0,1.09784,1.09792
EUR_USD,1640000106.0,1.09795,1.09803
EUR_USD,1640000107.0,1.09766,1.09774
EUR_USD,1640000108.0,1.09755,1.09763
EUR_USD,1640000109.0,1.09753,1.09761
EUR_USD,1640000110.0,1.09762,1.0977
EUR_USD,1640000111.0,1.09775,1.09783
EUR_USD,1640000112.0,1.09796,1.09804
EUR_USD,1640000113.0,1.09833,1.09841
EUR_USD,1640000114.0,1.0984,1.09848
EUR_USD,1640000115.0,1.0989,1.09898
EUR_USD,1640000116.0,1.09872,1.0988
EUR_USD,1640000117.0,1.09835,1.09843
EUR_USD,1640000118.0,1.09833,1.09841
EUR_USD,1640000119.0,1.09892,1.099
EUR_USD,1640000120.0,1.09949,1.09957
EUR_USD,1640000121.0,1.09975,1.09983
EUR_USD,1640000122.0,1.09995,1.10003
EUR_USD,1640000123.0,1.10007,1.10015
EUR_USD,1640000124.0,1.10021,1.10029
EUR_USD,1640000125.0,1.10024,1.10032
EUR_USD,1640000126.0,1.10046,1.10054
EUR_USD,1640000127.0,1.10088,1.10096
EUR_USD,1640000128.0,1.10105,1.10113
EUR_USD,1640000129.0,1.10119,1.10127
EUR_USD,1640000130.0,1.10147,1.10155
EUR_USD,1640000131.0,1.10131,1.10139
EUR_USD,1640000132.0,1.10151,1.10159
EUR_USD,1640000133.0,1.10148,1.10156
EUR_USD,1640000134.0,1.10167,1.10175
EUR_USD,1640000135.0,1.10215,1.10223
EUR_USD,1640000136.0,1.10224,1.10232
EUR_USD,1640000137.0,1.10241,1.10249
EUR_USD,1640000138.0,1.10274,1.10282
EUR_USD,1640000139.0,1.10315,1.10323
EUR_USD,1640000140.0,1.103,1.10308
EUR_USD,1640000141.0,1.10321,1.10329
EUR_USD,1640000142.0,1.10338,1.10346
EUR_USD,1640000143.0,1.10354,1.10362
EUR_USD,1640000144.0,1.10392,1.104
EUR_USD,1640000145.0,1.10429,1.10437
EUR_USD,1640000146.0,1.1044,1.10448
EUR_USD,1640000147.0,1.1044,1.10448
EUR_USD,1640000148.0,1.10421,1.10429
EUR_USD,1640000149.0,1.1042,1.10428
EUR_USD,1640000150.0,1.10426,1.10434
EUR_USD,1640000151.0,1.10408,1.10416
EUR_USD,1640000152.0,1.10443,1.10451
EUR_USD,1640000153.0,1.10434,1.10442
EUR_USD,1640000154.0,1.10463,1.10471
EUR_USD,1640000155.0,1.10462,1.1047
EUR_USD,1640000156.0,1.10478,1.10486
EUR_USD,1640000157.0,1.10486,1.10494
EUR_USD,1640000158.0,1.10477,1.10485
EUR_USD,1640000159.0,1.10486,1.10494
EUR_USD,1640000160.0,1.10489,1.10497
EUR_USD,1640000161.0,1.10522,1.1053
EUR_USD,1640000162.0,1.10514,1.10522
EUR_USD,1640000163.0,1.10511,1.10519
EUR_USD,1640000164.0,1.10527,1.10535
EUR_USD,1640000165.0,1.10515,1.10523
EUR_USD,1640000166.0,1.1051,1.10518
EUR_USD,1640000167.0,1.10522,1.1053
EUR_USD,1640000168.0,1.10472,1.1048
EUR_USD,1640000169.0,1.10474,1.10482
EUR_USD,1640000170.0,1.10488,1.10496
EUR_USD,1640000171.0,1.10486,1.10494
EUR_USD,1640000172.0,1.10508,1.10516
EUR_USD,1640000173.0,1.10523,1.10531
EUR_USD,1640000174.0,1.10517,1.10525
EUR_USD,1640000175.0,1.10541,1.10549
EUR_USD,1640000176.0,1.10583,1.10591
EUR_USD,1640000177.0,1.10596,1.10604
EUR_USD,1640000178.0,1.10589,1.10597
EUR_USD,1640000179.0,1.10597,1.10605
EUR_USD,1640000180.0,1.1058,1.10588
EUR_USD,1640000181.0,1.10572,1.1058
EUR_USD,1640000182.0,1.10531,1.10539
EUR_USD,1640000183.0,1.10556,1.10564
EUR_USD,1640000184.0,1.10572,1.1058
EUR_USD,1640000185.0,1.10585,1.10593
EUR_USD,1640000186.0,1.10598,1.10606
EUR_USD,1640000187.0,1.10578,1.10586
EUR_USD,1640000188.0,1.10591,1.10599
EUR_USD,1640000189.0,1.10572,1.1058
EUR_USD,1640000190.0,1.106,1.10608
EUR_USD,1640000191.0,1.10611,1.10619
EUR_USD,1640000192.0,1.10605,1.10613
EUR_USD,1640000193.0,1.10592,1.106
EUR_USD,1640000194.0,1.10587,1.10595
EUR_USD,1640000195.0,1.10609,1.10617
EUR_USD,1640000196.0,1.10599,1.10607
EUR_USD,1640000197.0,1.1061,1.10618
EUR_USD,1640000198.0,1.10611,1.10619
EUR_USD,1640000199.0,1.10614,1.10622
EUR_USD,1640000200.0,1.10588,1.10596
EUR_USD,1640000201.0,1.10593,1.10601
EUR_USD,1640000202.0,1.10587,1.10595
EUR_USD,1640000203.0,1.10563,1.10571
EUR_USD,1640000204.0,1.10573,1.10581
EUR_USD,1640000205.0,1.10572,1.1058
EUR_USD,1640000206.0,1.10627,1.10635
EUR_USD,1640000207.0,1.1068,1.10688
EUR_USD,1640000208.0,1.10677,1.10685
EUR_USD,1640000209.0,1.10653,1.10661
EUR_USD,1640000210.0,1.10673,1.10681
EUR_USD,1640000211.0,1.10675,1.10683
EUR_USD,1640000212.0,1.10672,1.1068
EUR_USD,1640000213.0,1.107,1.10708
EUR_USD,1640000214.0,1.10709,1.10717
EUR_USD,1640000215.0,1.10724,1.10732
EUR_USD,1640000216.0,1.10736,1.10744
EUR_USD,1640000217.0,1.1081,1.10818
EUR_USD,1640000218.0,1.10829,1.10837
EUR_USD,1640000219.0,1.1085,1.10858
EUR_USD,1640000220.0,1.10884,1.10892
EUR_USD,1640000221.0,1.10882,1.1089
EUR_USD,1640000222.0,1.10865,1.10873
EUR_USD,1640000223.0,1.10853,1.10861
EUR_USD,1640000224.0,1.10876,1.10884
EUR_USD,1640000225.0,1.10881,1.10889
EUR_USD,1640000226.0,1.10878,1.10886
EUR_USD,1640000227.0,1.10899,1.10907
EUR_USD,1640000228.0,1.10863,1.10871
EUR_USD,1640000229.0,1.10876,1.10884
EUR_USD,1640000230.0,1.10909,1.10917
EUR_USD,1640000231.0,1.10903,1.10911
EUR_USD,1640000232.0,1.10912,1.1092
EUR_USD,1640000233.0,1.10882,1.1089
EUR_USD,1640000234.0,1.10913,1.10921
EUR_USD,1640000235.0,1.10908,1.10916
EUR_USD,1640000236.0,1.10921,1.10929
EUR_USD,1640000237.0,1.10941,1.10949
EUR_USD,1640000238.0,1.10944,1.10952
EUR_USD,1640000239.0,1.10936,1.10944
EUR_USD,1640000240.0,1.10942,1.1095
EUR_USD,1640000241.0,1.10972,1.1098
EUR_USD,1640000242.0,1.11013,1.11021
EUR_USD,1640000243.0,1.11039,1.11047
EUR_USD,1640000244.0,1.11059,1.11067
EUR_USD,1640000245.0,1.11087,1.11095
EUR_USD,1640000246.0,1.11068,1.11076
EUR_USD,1640000247.0,1.1106,1.11068
EUR_USD,1640000248.0,1.11047,1.11055
