instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08524,1.08532
EUR_USD,1640000001.0,1.08541,1.08549
EUR_USD,1640000002.0,1.08551,1.08559
EUR_USD,1640000003.0,1.0858,1.08588
EUR_USD,1640000004.0,1.08593,1.08601
EUR_USD,1640000005.0,1.08622,1.0863
EUR_USD,1640000006.0,1.08633,1.08641
EUR_USD,1640000007.0,1.08637,1.08645
EUR_USD,1640000008.0,1.08678,1.08686
EUR_USD,1640000009.0,1.08675,1.08683
EUR_USD,1640000010.0,1.08624,1.08632
EUR_USD,1640000011.0,1.08635,1.08643
EUR_USD,1640000012.0,1.08692,1.087
EUR_USD,1640000013.0,1.08721,1.08729
EUR_USD,1640000014.0,1.08777,1.08785
EUR_USD,1640000015.0,1.08746,1.08754
EUR_USD,1640000016.0,1.08778,1.08786
EUR_USD,1640000017.0,1.08793,1.08801
EUR_USD,1640000018.0,1.08795,1.08803
EUR_USD,1640000019.0,1.08861,1.08869
EUR_USD,1640000020.0,1.08877,1.08885
EUR_USD,1640000021.0,1.08868,1.08876
EUR_USD,1640000022.0,1.08878,1.08886
EUR_USD,1640000023.0,1.08864,1.08872
EUR_USD,1640000024.0,1.08889,1.08897
EUR_USD,1640000025.0,1.08925,1.08933
EUR_USD,1640000026.0,1.08904,1.08912
EUR_USD,1640000027.0,1.089,1.08908
EUR_USD,1640000028.0,1.08931,1.08939
EUR_USD,1640000029.0,1.08947,1.08955
EUR_USD,1640000030.0,1.08957,1.08965
EUR_USD,1640000031.0,1.0894,1.08948
EUR_USD,1640000032.0,1.08933,1.08941
EUR_USD,1640000033.0,1.08953,1.08961
EUR_USD,1640000034.0,1.08953,1.08961
EUR_USD,1640000035.0,1.08983,1.08991
EUR_USD,1640000036.0,1.08985,1.08993
EUR_USD,1640000037.0,1.08985,1.08993
EUR_USD,1640000038.0,1.09017,1.09025
EUR_USD,1640000039.0,1.09001,1.09009
EUR_USD,1640000040.0,1.09035,1.09043
EUR_USD,1640000041.0,1.09007,1.09015
EUR_USD,1640000042.0,1.08994,1.09002
EUR_USD,1640000043.0,1.09006,1.09014
EUR_USD,1640000044.0,1.09033,1.09041
EUR_USD,1640000045.0,1.09019,1.09027
EUR_USD,1640000046.0,1.09011,1.09019
EUR_USD,1640000047.0,1.08998,1.09006
EUR_USD,1640000048.0,1.09,1.09008
EUR_USD,1640000049.0,1.09021,1.09029
EUR_USD,1640000050.0,1.09034,1.09042
EUR_USD,1640000051.0,1.09061,1.09069
EUR_USD,1640000052.0,1.09063,1.09071
EUR_USD,1640000053.0,1.09114,1.09122
EUR_USD,1640000054.0,1.09094,1.09102
EUR_USD,1640000055.0,1.09118,1.09126
EUR_USD,1640000056.0,1.09145,1.09153
EUR_USD,1640000057.0,1.09182,1.0919
EUR_USD,1640000058.0,1.0915,1.09158
EUR_USD,1640000059.0,1.09168,1.09176
EUR_USD,1640000060.0,1.09153,1.09161
EUR_USD,1640000061.0,1.09161,1.09169
EUR_USD,1640000062.0,1.0916,1.09168
EUR_USD,1640000063.0,1.09154,1.09162
EUR_USD,1640000064.0,1.09148,1.09156
EUR_USD,1640000065.0,1.09224,1.09232
EUR_USD,1640000066.0,1.09236,1.09244
EUR_USD,1640000067.0,1.09228,1.09236
EUR_USD,1640000068.0,1.09202,1.0921
EUR_USD,1640000069.0,1.09239,1.09247
EUR_USD,1640000070.0,1.09249,1.09257
EUR_USD,1640000071.0,1.09292,1.093
EUR_USD,1640000072.0,1.09319,1.09327
EUR_USD,1640000073.0,1.09333,1.09341
EUR_USD,1640000074.0,1.09357,1.09365
EUR_USD,1640000075.0,1.09343,1.09351
EUR_USD,1640000076.0,1.09365,1.09373
EUR_USD,1640000077.0,1.09372,1.0938
EUR_USD,1640000078.0,1.0939,1.09398
EUR_USD,1640000079.0,1.09428,1.09436
EUR_USD,1640000080.0,1.09461,1.09469
EUR_USD,1640000081.0,1.09491,1.09499
EUR_USD,1640000082.0,1.09495,1.09503
EUR_USD,1640000083.0,1.09515,1.09523
EUR_USD,1640000084.0,1.09554,1.09562
EUR_USD,1640000085.0,1.09596,1.09604
EUR_USD,1640000086.0,1.09593,1.09601
EUR_USD,1640000087.0,1.09596,1.09604
EUR_USD,1640000088.0,1.09645,1.09653
EUR_USD,1640000089.0,1.09673,1.09681
EUR_USD,1640000090.0,1.09688,1.09696
EUR_USD,1640000091.0,1.09689,1.09697
EUR_USD,1640000092.0,1.09687,1.09695
EUR_USD,1640000093.0,1.09656,1.09664
EUR_USD,1640000094.0,1.097,1.09708
EUR_USD,1640000095.0,1.09708,1.09716
EUR_USD,1640000096.0,1.09722,1.0973
EUR_USD,1640000097.0,1.09743,1.09751
EUR_USD,1640000098.0,1.09745,1.09753
EUR_USD,1640000099.0,1.09773,1.09781
EUR_USD,1640000100.0,1.09769,1.09777
EUR_USD,1640000101.0,1.09747,1.09755
EUR_USD,1640000102.0,1.09789,1.09797
EUR_USD,1640000103.0,1.0978,1.09788
EUR_USD,1640000104.0,1.09791,1.09799
EUR_USD,1640000105.0,1.09789,1.09797
EUR_USD,1640000106.0,1.09772,1.0978
EUR_USD,1640000107.0,1.09753,1.09761
EUR_USD,1640000108.0,1.0977,1.09778
EUR_USD,1640000109.0,1.09779,1.09787
EUR_USD,1640000110.0,1.09804,1.09812
EUR_USD,1640000111.0,1.09781,1.09789
EUR_USD,1640000112.0,1.09783,1.09791
EUR_USD,1640000113.0,1.09796,1.09804
EUR_USD,1640000114.0,1.0987,1.09878
EUR_USD,1640000115.0,1.09845,1.09853
EUR_USD,1640000116.0,1.09865,1.09873
EUR_USD,1640000117.0,1.09881,1.09889
EUR_USD,1640000118.0,1.09915,1.09923
EUR_USD,1640000119.0,1.09938,1.09946
EUR_USD,1640000120.0,1.09971,1.09979
EUR_USD,1640000121.0,1.10014,1.10022
EUR_USD,1640000122.0,1.10061,1.10069
EUR_USD,1640000123.0,1.10095,1.10103
EUR_USD,1640000124.0,1.10119,1.10127
EUR_USD,1640000125.0,1.10127,1.10135
EUR_USD,1640000126.0,1.10164,1.10172
EUR_USD,1640000127.0,1.10201,1.10209
EUR_USD,1640000128.0,1.10197,1.10205
EUR_USD,1640000129.0,1.10215,1.10223
EUR_USD,1640000130.0,1.10208,1.10216
EUR_USD,1640000131.0,1.10215,1.10223
EUR_USD,1640000132.0,1.1021,1.10218
EUR_USD,1640000133.0,1.10189,1.10197
EUR_USD,1640000134.0,1.1024,1.10248
EUR_USD,1640000135.0,1.10278,1.10286
EUR_USD,1640000136.0,1.10266,1.10274
EUR_USD,1640000137.0,1.10264,1.10272
EUR_USD,1640000138.0,1.10289,1.10297
EUR_USD,1640000139.0,1.10344,1.10352
EUR_USD,1640000140.0,1.10295,1.10303
EUR_USD,1640000141.0,1.10335,1.10343
EUR_USD,1640000142.0,1.10343,1.10351
EUR_USD,1640000143.0,1.104,1.10408
EUR_USD,1640000144.0,1.10409,1.10417
EUR_USD,1640000145.0,1.10395,1.10403
EUR_USD,1640000146.0,1.10458,1.10466
EUR_USD,1640000147.0,1.10432,1.1044
EUR_USD,1640000148.0,1.10397,1.10405
EUR_USD,1640000149.0,1.10446,1.10454
EUR_USD,1640000150.0,1.10463,1.10471
EUR_USD,1640000151.0,1.10482,1.1049
EUR_USD,1640000152.0,1.10469,1.10477
EUR_USD,1640000153.0,1.10476,1.10484
EUR_USD,1640000154.0,1.10451,1.10459
EUR_USD,1640000155.0,1.10483,1.10491
EUR_USD,1640000156.0,1.10476,1.10484
EUR_USD,1640000157.0,1.10499,1.10507
EUR_USD,1640000158.0,1.10478,1.10486
EUR_USD,1640000159.0,1.10535,1.10543
EUR_USD,1640000160.0,1.10517,1.10525
EUR_USD,1640000161.0,1.10578,1.10586
EUR_USD,1640000162.0,1.10569,1.10577
EUR_USD,1640000163.0,1.10565,1.10573
EUR_USD,1640000164.0,1.10533,1.10541
EUR_USD,1640000165.0,1.1054,1.10548
EUR_USD,1640000166.0,1.10581,1.10589
EUR_USD,1640000167.0,1.10617,1.10625
EUR_USD,1640000168.0,1.10655,1.10663
EUR_USD,1640000169.0,1.10645,1.10653
EUR_USD,1640000170.0,1.10652,1.1066
EUR_USD,1640000171.0,1.10657,1.10665
EUR_USD,1640000172.0,1.10707,1.10715
EUR_USD,1640000173.0,1.10687,1.10695
EUR_USD,1640000174.0,1.10701,1.10709
EUR_USD,1640000175.0,1.10723,1.10731
EUR_USD,1640000176.0,1.1074,1.10748
EUR_USD,1640000177.0,1.1073,1.10738
EUR_USD,1640000178.0,1.10726,1.10734
EUR_USD,1640000179.0,1.10727,1.10735
EUR_USD,1640000180.0,1.10753,1.10761
EUR_USD,1640000181.0,1.1079,1.10798
EUR_USD,1640000182.0,1.10775,1.10783
EUR_USD,1640000183.0,1.10785,1.10793
EUR_USD,1640000184.0,1.10759,1.10767
EUR_USD,1640000185.0,1.10785,1.10793
EUR_USD,1640000186.0,1.10766,1.10774
EUR_USD,1640000187.0,1.10776,1.10784
EUR_USD,1640000188.0,1.1077,1.10778
EUR_USD,1640000189.0,1.1074,1.10748
EUR_USD,1640000190.0,1.10756,1.10764
EUR_USD,1640000191.0,1.10743,1.10751
EUR_USD,1640000192.0,1.10766,1.10774
EUR_USD,1640000193.0,1.10789,1.10797
EUR_USD,1640000194.0,1.10781,1.10789
EUR_USD,1640000195.0,1.10751,1.10759
EUR_USD,1640000196.0,1.10767,1.10775
EUR_USD,1640000197.0,1.1074,1.10748
