instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08479,1.08487
EUR_USD,1640000001.0,1.0847,1.08478
EUR_USD,1640000002.0,1.08492,1.085
EUR_USD,1640000003.0,1.08493,1.08501
EUR_USD,1640000004.0,1.08544,1.08552
EUR_USD,1640000005.0,1.08531,1.08539
EUR_USD,1640000006.0,1.08542,1.0855
EUR_USD,1640000007.0,1.08539,1.08547
EUR_USD,1640000008.0,1.0855,1.08558
EUR_USD,1640000009.0,1.0858,1.08588
EUR_USD,1640000010.0,1.08576,1.08584
EUR_USD,1640000011.0,1.0863,1.08638
EUR_USD,1640000012.0,1.08674,1.08682
EUR_USD,1640000013.0,1.08653,1.08661
EUR_USD,1640000014.0,1.087,1.08708
EUR_USD,1640000015.0,1.08716,1.08724
EUR_USD,1640000016.0,1.08703,1.08711
EUR_USD,1640000017.0,1.08726,1.08734
EUR_USD,1640000018.0,1.08671,1.08679
EUR_USD,1640000019.0,1.08721,1.08729
EUR_USD,1640000020.0,1.08693,1.08701
EUR_USD,1640000021.0,1.08676,1.08684
EUR_USD,1640000022.0,1.08676,1.08684
EUR_USD,1640000023.0,1.08692,1.087
EUR_USD,1640000024.0,1.08653,1.08661
EUR_USD,1640000025.0,1.08696,1.08704
EUR_USD,1640000026.0,1.08673,1.08681
EUR_USD,1640000027.0,1.08719,1.08727
EUR_USD,1640000028.0,1.08731,1.08739
EUR_USD,1640000029.0,1.08745,1.08753
EUR_USD,1640000030.0,1.08793,1.08801
EUR_USD,1640000031.0,1.08816,1.08824
EUR_USD,1640000032.0,1.0886,1.08868
EUR_USD,1640000033.0,1.08865,1.08873
EUR_USD,1640000034.0,1.08884,1.08892
EUR_USD,1640000035.0,1.08898,1.08906
EUR_USD,1640000036.0,1.08904,1.08912
EUR_USD,1640000037.0,1.08956,1.08964
EUR_USD,1640000038.0,1.0893,1.08938
EUR_USD,1640000039.0,1.08935,1.08943
EUR_USD,1640000040.0,1.08922,1.0893
EUR_USD,1640000041.0,1.08925,1.08933
EUR_USD,1640000042.0,1.08919,1.08927
EUR_USD,1640000043.0,1.08979,1.08987
EUR_USD,1640000044.0,1.0897,1.08978
EUR_USD,1640000045.0,1.08955,1.08963
EUR_USD,1640000046.0,1.08966,1.08974
EUR_USD,1640000047.0,1.0896,1.08968
EUR_USD,1640000048.0,1.08994,1.09002
EUR_USD,1640000049.0,1.09016,1.09024
EUR_USD,1640000050.0,1.0903,1.09038
EUR_USD,1640000051.0,1.09034,1.09042
EUR_USD,1640000052.0,1.09059,1.09067
EUR_USD,1640000053.0,1.0912,1.09128
EUR_USD,1640000054.0,1.0915,1.09158
EUR_USD,1640000055.0,1.09139,1.09147
EUR_USD,1640000056.0,1.09147,1.09155
EUR_USD,1640000057.0,1.09189,1.09197
EUR_USD,1640000058.0,1.09223,1.09231
EUR_USD,1640000059.0,1.09252,1.0926
EUR_USD,1640000060.0,1.0928,1.09288
