instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49084,110.49884
USD_JPY,1640000001.0,110.50035,110.50835
USD_JPY,1640000002.0,110.46602,110.47402
USD_JPY,1640000003.0,110.50262,110.51062
USD_JPY,1640000004.0,110.49625,110.50425
USD_JPY,1640000005.0,110.50239,110.51039
USD_JPY,1640000006.0,110.49739,110.50539
USD_JPY,1640000007.0,110.52845,110.53645
USD_JPY,1640000008.0,110.55638,110.56438
USD_JPY,1640000009.0,110.54121,110.54921
USD_JPY,1640000010.0,110.56113,110.56913
USD_JPY,1640000011.0,110.55453,110.56253
USD_JPY,1640000012.0,110.58328,110.59128
USD_JPY,1640000013.0,110.64938,110.65738
USD_JPY,1640000014.0,110.65552,110.66352
USD_JPY,1640000015.0,110.66329,110.67129
USD_JPY,1640000016.0,110.64095,110.64895
USD_JPY,1640000017.0,110.6211,110.6291
USD_JPY,1640000018.0,110.63171,110.63971
USD_JPY,1640000019.0,110.62553,110.63353
USD_JPY,1640000020.0,110.57393,110.58193
USD_JPY,1640000021.0,110.56747,110.57547
USD_JPY,1640000022.0,110.57696,110.58496
USD_JPY,1640000023.0,110.58024,110.58824
USD_JPY,1640000024.0,110.58303,110.59103
USD_JPY,1640000025.0,110.59016,110.59816
USD_JPY,1640000026.0,110.56728,110.57528
USD_JPY,1640000027.0,110.58361,110.59161
USD_JPY,1640000028.0,110.57618,110.58418
USD_JPY,1640000029.0,110.53359,110.54159
USD_JPY,1640000030.0,110.52178,110.52978
USD_JPY,1640000031.0,110.49282,110.50082
USD_JPY,1640000032.0,110.43996,110.44796
USD_JPY,1640000033.0,110.42409,110.43209
USD_JPY,1640000034.0,110.40673,110.41473
USD_JPY,1640000035.0,110.43268,110.44068
USD_JPY,1640000036.0,110.44715,110.45515
USD_JPY,1640000037.0,110.45486,110.46286
USD_JPY,1640000038.0,110.46815,110.47615
USD_JPY,1640000039.0,110.44508,110.45308
USD_JPY,1640000040.0,110.40733,110.41533
USD_JPY,1640000041.0,110.44521,110.45321
USD_JPY,1640000042.0,110.423,110.431
USD_JPY,1640000043.0,110.44414,110.45214
USD_JPY,1640000044.0,110.41573,110.42373
USD_JPY,1640000045.0,110.41386,110.42186
USD_JPY,1640000046.0,110.43594,110.44394
USD_JPY,1640000047.0,110.45199,110.45999
USD_JPY,1640000048.0,110.45344,110.46144
USD_JPY,1640000049.0,110.44878,110.45678
USD_JPY,1640000050.0,110.40761,110.41561
USD_JPY,1640000051.0,110.35833,110.36633
USD_JPY,1640000052.0,110.3851,110.3931
USD_JPY,1640000053.0,110.34213,110.35013
USD_JPY,1640000054.0,110.33292,110.34092
USD_JPY,1640000055.0,110.33825,110.34625
USD_JPY,1640000056.0,110.321,110.329
USD_JPY,1640000057.0,110.30321,110.31121
USD_JPY,1640000058.0,110.30125,110.30925
USD_JPY,1640000059.0,110.33267,110.34067
USD_JPY,1640000060.0,110.3058,110.3138
USD_JPY,1640000061.0,110.3201,110.3281
USD_JPY,1640000062.0,110.27267,110.28067
USD_JPY,1640000063.0,110.26865,110.27665
USD_JPY,1640000064.0,110.26532,110.27332
USD_JPY,1640000065.0,110.29968,110.30768
USD_JPY,1640000066.0,110.31123,110.31923
USD_JPY,1640000067.0,110.29994,110.30794
USD_JPY,1640000068.0,110.3285,110.3365
USD_JPY,1640000069.0,110.34227,110.35027
USD_JPY,1640000070.0,110.35356,110.36156
USD_JPY,1640000071.0,110.32265,110.33065
USD_JPY,1640000072.0,110.2961,110.3041
USD_JPY,1640000073.0,110.30476,110.31276
USD_JPY,1640000074.0,110.31119,110.31919
USD_JPY,1640000075.0,110.26382,110.27182
USD_JPY,1640000076.0,110.26248,110.27048
USD_JPY,1640000077.0,110.29074,110.29874
USD_JPY,1640000078.0,110.26766,110.27566
USD_JPY,1640000079.0,110.26159,110.26959
USD_JPY,1640000080.0,110.24193,110.24993
USD_JPY,1640000081.0,110.24378,110.25178
USD_JPY,1640000082.0,110.25341,110.26141
USD_JPY,1640000083.0,110.25736,110.26536
USD_JPY,1640000084.0,110.29096,110.29896
USD_JPY,1640000085.0,110.26692,110.27492
USD_JPY,1640000086.0,110.26257,110.27057
USD_JPY,1640000087.0,110.2235,110.2315
USD_JPY,1640000088.0,110.20062,110.20862
USD_JPY,1640000089.0,110.19089,110.19889
USD_JPY,1640000090.0,110.1859,110.1939
USD_JPY,1640000091.0,110.1715,110.1795
USD_JPY,1640000092.0,110.20276,110.21076
USD_JPY,1640000093.0,110.19376,110.20176
USD_JPY,1640000094.0,110.21487,110.22287
USD_JPY,1640000095.0,110.22945,110.23745
USD_JPY,1640000096.0,110.24676,110.25476
USD_JPY,1640000097.0,110.23574,110.24374
USD_JPY,1640000098.0,110.23371,110.24171
USD_JPY,1640000099.0,110.21946,110.22746
USD_JPY,1640000100.0,110.22011,110.22811
USD_JPY,1640000101.0,110.24164,110.24964
USD_JPY,1640000102.0,110.19624,110.20424
USD_JPY,1640000103.0,110.20328,110.21128
USD_JPY,1640000104.0,110.16327,110.17127
USD_JPY,1640000105.0,110.15795,110.16595
USD_JPY,1640000106.0,110.14751,110.15551
USD_JPY,1640000107.0,110.14287,110.15087
USD_JPY,1640000108.0,110.14127,110.14927
USD_JPY,1640000109.0,110.16764,110.17564
USD_JPY,1640000110.0,110.18126,110.18926
USD_JPY,1640000111.0,110.20099,110.20899
USD_JPY,1640000112.0,110.20191,110.20991
USD_JPY,1640000113.0,110.22831,110.23631
USD_JPY,1640000114.0,110.22844,110.23644
USD_JPY,1640000115.0,110.21793,110.22593
USD_JPY,1640000116.0,110.25204,110.26004
USD_JPY,1640000117.0,110.2715,110.2795
USD_JPY,1640000118.0,110.29819,110.30619
USD_JPY,1640000119.0,110.30709,110.31509
USD_JPY,1640000120.0,110.34162,110.34962
USD_JPY,1640000121.0,110.35927,110.36727
USD_JPY,1640000122.0,110.34427,110.35227
USD_JPY,1640000123.0,110.3602,110.3682
USD_JPY,1640000124.0,110.36134,110.36934
USD_JPY,1640000125.0,110.32218,110.33018
USD_JPY,1640000126.0,110.32807,110.33607
USD_JPY,1640000127.0,110.33114,110.33914
USD_JPY,1640000128.0,110.32707,110.33507
USD_JPY,1640000129.0,110.32323,110.33123
USD_JPY,1640000130.0,110.28753,110.29553
USD_JPY,1640000131.0,110.29763,110.30563
USD_JPY,1640000132.0,110.29689,110.30489
USD_JPY,1640000133.0,110.26924,110.27724
USD_JPY,1640000134.0,110.26089,110.26889
USD_JPY,1640000135.0,110.27316,110.28116
USD_JPY,1640000136.0,110.22302,110.23102
USD_JPY,1640000137.0,110.23846,110.24646
USD_JPY,1640000138.0,110.19263,110.20063
USD_JPY,1640000139.0,110.18167,110.18967
USD_JPY,1640000140.0,110.14454,110.15254
USD_JPY,1640000141.0,110.18634,110.19434
USD_JPY,1640000142.0,110.20587,110.21387
USD_JPY,1640000143.0,110.18311,110.19111
USD_JPY,1640000144.0,110.19172,110.19972
USD_JPY,1640000145.0,110.21651,110.22451
USD_JPY,1640000146.0,110.24416,110.25216
USD_JPY,1640000147.0,110.23879,110.24679
USD_JPY,1640000148.0,110.22789,110.23589
USD_JPY,1640000149.0,110.2255,110.2335
USD_JPY,1640000150.0,110.20367,110.21167
USD_JPY,1640000151.0,110.18537,110.19337
USD_JPY,1640000152.0,110.19265,110.20065
USD_JPY,1640000153.0,110.19049,110.19849
USD_JPY,1640000154.0,110.20264,110.21064
USD_JPY,1640000155.0,110.19527,110.20327
USD_JPY,1640000156.0,110.19441,110.20241
USD_JPY,1640000157.0,110.19003,110.19803
USD_JPY,1640000158.0,110.15734,110.16534
USD_JPY,1640000159.0,110.17429,110.18229
USD_JPY,1640000160.0,110.1674,110.1754
USD_JPY,1640000161.0,110.15351,110.16151
USD_JPY,1640000162.0,110.15798,110.16598
USD_JPY,1640000163.0,110.11742,110.12542
USD_JPY,1640000164.0,110.1268,110.1348
USD_JPY,1640000165.0,110.13549,110.14349
USD_JPY,1640000166.0,110.16188,110.16988
USD_JPY,1640000167.0,110.12918,110.13718
USD_JPY,1640000168.0,110.15072,110.15872
USD_JPY,1640000169.0,110.15109,110.15909
USD_JPY,1640000170.0,110.13678,110.14478
USD_JPY,1640000171.0,110.13347,110.14147
USD_JPY,1640000172.0,110.12232,110.13032
USD_JPY,1640000173.0,110.15189,110.15989
USD_JPY,1640000174.0,110.12297,110.13097
USD_JPY,1640000175.0,110.12936,110.13736
USD_JPY,1640000176.0,110.12488,110.13288
USD_JPY,1640000177.0,110.14879,110.15679
USD_JPY,1640000178.0,110.17463,110.18263
USD_JPY,1640000179.0,110.19559,110.20359
USD_JPY,1640000180.0,110.21251,110.22051
