instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08513,1.08521
EUR_USD,1640000001.0,1.08495,1.08503
EUR_USD,1640000002.0,1.08453,1.08461
EUR_USD,1640000003.0,1.08469,1.08477
EUR_USD,1640000004.0,1.08452,1.0846
EUR_USD,1640000005.0,1.08471,1.08479
EUR_USD,1640000006.0,1.08481,1.08489
EUR_USD,1640000007.0,1.08503,1.08511
EUR_USD,1640000008.0,1.08507,1.08515
EUR_USD,1640000009.0,1.08543,1.08551
EUR_USD,1640000010.0,1.08583,1.08591
EUR_USD,1640000011.0,1.08629,1.08637
EUR_USD,1640000012.0,1.08596,1.08604
EUR_USD,1640000013.0,1.08628,1.08636
EUR_USD,1640000014.0,1.08645,1.08653
EUR_USD,1640000015.0,1.08592,1.086
EUR_USD,1640000016.0,1.08596,1.08604
EUR_USD,1640000017.0,1.08643,1.08651
EUR_USD,1640000018.0,1.08633,1.08641
EUR_USD,1640000019.0,1.08637,1.08645
EUR_USD,1640000020.0,1.08635,1.08643
EUR_USD,1640000021.0,1.08676,1.08684
EUR_USD,1640000022.0,1.08639,1.08647
EUR_USD,1640000023.0,1.08638,1.08646
EUR_USD,1640000024.0,1.08637,1.08645
EUR_USD,1640000025.0,1.08629,1.08637
EUR_USD,1640000026.0,1.08646,1.08654
EUR_USD,1640000027.0,1.08638,1.08646
EUR_USD,1640000028.0,1.08663,1.08671
EUR_USD,1640000029.0,1.0872,1.08728
EUR_USD,1640000030.0,1.08736,1.08744
EUR_USD,1640000031.0,1.08755,1.08763
EUR_USD,1640000032.0,1.08738,1.08746
EUR_USD,1640000033.0,1.08759,1.08767
EUR_USD,1640000034.0,1.08789,1.08797
EUR_USD,1640000035.0,1.08816,1.08824
EUR_USD,1640000036.0,1.08832,1.0884
EUR_USD,1640000037.0,1.08819,1.08827
EUR_USD,1640000038.0,1.08836,1.08844
EUR_USD,1640000039.0,1.08882,1.0889
EUR_USD,1640000040.0,1.08922,1.0893
EUR_USD,1640000041.0,1.08923,1.08931
EUR_USD,1640000042.0,1.08909,1.08917
EUR_USD,1640000043.0,1.0894,1.08948
EUR_USD,1640000044.0,1.08969,1.08977
EUR_USD,1640000045.0,1.08997,1.09005
EUR_USD,1640000046.0,1.09015,1.09023
EUR_USD,1640000047.0,1.08998,1.09006
EUR_USD,1640000048.0,1.09021,1.09029
EUR_USD,1640000049.0,1.09027,1.09035
EUR_USD,1640000050.0,1.09037,1.09045
EUR_USD,1640000051.0,1.09043,1.09051
EUR_USD,1640000052.0,1.09056,1.09064
EUR_USD,1640000053.0,1.09081,1.09089
EUR_USD,1640000054.0,1.09087,1.09095
EUR_USD,1640000055.0,1.09074,1.09082
EUR_USD,1640000056.0,1.09068,1.09076
EUR_USD,1640000057.0,1.09087,1.09095
EUR_USD,1640000058.0,1.09089,1.09097
EUR_USD,1640000059.0,1.09059,1.09067
EUR_USD,1640000060.0,1.09058,1.09066
EUR_USD,1640000061.0,1.09123,1.09131
EUR_USD,1640000062.0,1.09089,1.09097
EUR_USD,1640000063.0,1.09132,1.0914
EUR_USD,1640000064.0,1.09113,1.09121
EUR_USD,1640000065.0,1.09102,1.0911
EUR_USD,1640000066.0,1.09125,1.09133
EUR_USD,1640000067.0,1.0914,1.09148
EUR_USD,1640000068.0,1.09169,1.09177
EUR_USD,1640000069.0,1.09191,1.09199
EUR_USD,1640000070.0,1.09207,1.09215
EUR_USD,1640000071.0,1.0923,1.09238
EUR_USD,1640000072.0,1.09258,1.09266
EUR_USD,1640000073.0,1.09285,1.09293
EUR_USD,1640000074.0,1.093,1.09308
EUR_USD,1640000075.0,1.09281,1.09289
EUR_USD,1640000076.0,1.0927,1.09278
EUR_USD,1640000077.0,1.0926,1.09268
EUR_USD,1640000078.0,1.09327,1.09335
EUR_USD,1640000079.0,1.09292,1.093
EUR_USD,1640000080.0,1.09313,1.09321
EUR_USD,1640000081.0,1.09311,1.09319
EUR_USD,1640000082.0,1.09295,1.09303
EUR_USD,1640000083.0,1.09249,1.09257
EUR_USD,1640000084.0,1.09269,1.09277
EUR_USD,1640000085.0,1.09327,1.09335
EUR_USD,1640000086.0,1.09336,1.09344
EUR_USD,1640000087.0,1.0936,1.09368
EUR_USD,1640000088.0,1.09351,1.09359
EUR_USD,1640000089.0,1.09399,1.09407
EUR_USD,1640000090.0,1.09386,1.09394
EUR_USD,1640000091.0,1.09363,1.09371
EUR_USD,1640000092.0,1.0939,1.09398
EUR_USD,1640000093.0,1.09405,1.09413
EUR_USD,1640000094.0,1.09418,1.09426
EUR_USD,1640000095.0,1.09427,1.09435
EUR_USD,1640000096.0,1.09391,1.09399
EUR_USD,1640000097.0,1.09421,1.09429
EUR_USD,1640000098.0,1.09432,1.0944
EUR_USD,1640000099.0,1.09448,1.09456
EUR_USD,1640000100.0,1.0945,1.09458
EUR_USD,1640000101.0,1.0947,1.09478
EUR_USD,1640000102.0,1.09465,1.09473
EUR_USD,1640000103.0,1.0951,1.09518
EUR_USD,1640000104.0,1.09511,1.09519
EUR_USD,1640000105.0,1.09531,1.09539
EUR_USD,1640000106.0,1.09602,1.0961
EUR_USD,1640000107.0,1.09591,1.09599
EUR_USD,1640000108.0,1.09582,1.0959
EUR_USD,1640000109.0,1.09624,1.09632
EUR_USD,1640000110.0,1.09653,1.09661
EUR_USD,1640000111.0,1.09707,1.09715
EUR_USD,1640000112.0,1.09752,1.0976
EUR_USD,1640000113.0,1.09761,1.09769
EUR_USD,1640000114.0,1.09774,1.09782
EUR_USD,1640000115.0,1.09811,1.09819
EUR_USD,1640000116.0,1.09779,1.09787
EUR_USD,1640000117.0,1.09795,1.09803
EUR_USD,1640000118.0,1.09804,1.09812
EUR_USD,1640000119.0,1.0983,1.09838
EUR_USD,1640000120.0,1.09804,1.09812
EUR_USD,1640000121.0,1.09805,1.09813
EUR_USD,1640000122.0,1.09789,1.09797
EUR_USD,1640000123.0,1.09759,1.09767
EUR_USD,1640000124.0,1.09749,1.09757
EUR_USD,1640000125.0,1.09755,1.09763
EUR_USD,1640000126.0,1.09775,1.09783
EUR_USD,1640000127.0,1.09738,1.09746
EUR_USD,1640000128.0,1.09735,1.09743
EUR_USD,1640000129.0,1.09709,1.09717
EUR_USD,1640000130.0,1.09738,1.09746
EUR_USD,1640000131.0,1.0975,1.09758
EUR_USD,1640000132.0,1.09743,1.09751
EUR_USD,1640000133.0,1.0976,1.09768
EUR_USD,1640000134.0,1.09803,1.09811
EUR_USD,1640000135.0,1.09801,1.09809
EUR_USD,1640000136.0,1.09836,1.09844
EUR_USD,1640000137.0,1.09833,1.09841
EUR_USD,1640000138.0,1.09845,1.09853
EUR_USD,1640000139.0,1.0984,1.09848
EUR_USD,1640000140.0,1.09842,1.0985
EUR_USD,1640000141.0,1.0988,1.09888
EUR_USD,1640000142.0,1.0987,1.09878
EUR_USD,1640000143.0,1.09925,1.09933
EUR_USD,1640000144.0,1.09939,1.09947
EUR_USD,1640000145.0,1.09937,1.09945
